Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
4878.5	1473	1e+019	0	5e-006	5.26878e+025	3.39556e+025	2.27867e+025	1.11689e+025	1.87322e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.78127
4884	1473	1e+019	0	5e-006	5.27472e+025	3.39847e+025	2.28062e+025	1.11784e+025	1.87625e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.78778
4889.5	1473	1e+019	0	5e-006	5.28066e+025	3.40137e+025	2.28257e+025	1.1188e+025	1.87929e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.7943
4895	1473	1e+019	0	5e-006	5.2866e+025	3.40427e+025	2.28451e+025	1.11975e+025	1.88233e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.80082
4900.5	1473	1e+019	0	5e-006	5.29254e+025	3.40716e+025	2.28646e+025	1.12071e+025	1.88538e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.80734
4906	1473	1e+019	0	5e-006	5.29848e+025	3.41006e+025	2.2884e+025	1.12166e+025	1.88842e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.81386
4911.5	1473	1e+019	0	5e-006	5.30442e+025	3.41296e+025	2.29035e+025	1.12261e+025	1.89146e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.82037
4917	1473	1e+019	0	5e-006	5.31036e+025	3.41585e+025	2.29229e+025	1.12356e+025	1.89451e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.82689
4922.5	1473	1e+019	0	5e-006	5.3163e+025	3.41874e+025	2.29423e+025	1.12452e+025	1.89756e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.83341
4928	1473	1e+019	0	5e-006	5.32224e+025	3.42164e+025	2.29617e+025	1.12547e+025	1.9006e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.83993
4933.5	1473	1e+019	0	5e-006	5.32818e+025	3.42453e+025	2.29811e+025	1.12642e+025	1.90365e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.84644
4939	1473	1e+019	0	5e-006	5.33412e+025	3.42742e+025	2.30005e+025	1.12737e+025	1.9067e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.85296
4944.5	1473	1e+019	0	5e-006	5.34006e+025	3.4303e+025	2.30199e+025	1.12832e+025	1.90976e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.85948
4950	1473	1e+019	0	5e-006	5.346e+025	3.43319e+025	2.30392e+025	1.12927e+025	1.91281e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.866
4955.5	1473	1e+019	0	5e-006	5.35194e+025	3.43607e+025	2.30586e+025	1.13022e+025	1.91587e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.87252
4961	1473	1e+019	0	5e-006	5.35788e+025	3.43896e+025	2.30779e+025	1.13116e+025	1.91892e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.87903
4966.5	1473	1e+019	0	5e-006	5.36382e+025	3.44184e+025	2.30973e+025	1.13211e+025	1.92198e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.88555
4972	1473	1e+019	0	5e-006	5.36976e+025	3.44472e+025	2.31166e+025	1.13306e+025	1.92504e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.89207
4977.5	1473	1e+019	0	5e-006	5.3757e+025	3.4476e+025	2.31359e+025	1.13401e+025	1.9281e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.89859
4983	1473	1e+019	0	5e-006	5.38164e+025	3.45048e+025	2.31552e+025	1.13495e+025	1.93116e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.9051
4988.5	1473	1e+019	0	5e-006	5.38758e+025	3.45335e+025	2.31746e+025	1.1359e+025	1.93423e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.91162
4994	1473	1e+019	0	5e-006	5.39352e+025	3.45623e+025	2.31939e+025	1.13685e+025	1.93729e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.91814
4999.5	1473	1e+019	0	5e-006	5.39946e+025	3.4591e+025	2.32131e+025	1.13779e+025	1.94036e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.92466
5005	1473	1e+019	0	5e-006	5.4054e+025	3.46198e+025	2.32324e+025	1.13874e+025	1.94342e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.93118
5010.5	1473	1e+019	0	5e-006	5.41134e+025	3.46485e+025	2.32517e+025	1.13968e+025	1.94649e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.93769
5016	1473	1e+019	0	5e-006	5.41728e+025	3.46772e+025	2.32709e+025	1.14062e+025	1.94956e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.94421
5021.5	1473	1e+019	0	5e-006	5.42322e+025	3.47059e+025	2.32902e+025	1.14157e+025	1.95263e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.95073
5027	1473	1e+019	0	5e-006	5.42916e+025	3.47345e+025	2.33094e+025	1.14251e+025	1.95571e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.95725
5032.5	1473	1e+019	0	5e-006	5.4351e+025	3.47632e+025	2.33287e+025	1.14345e+025	1.95878e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.96376
5038	1473	1e+019	0	5e-006	5.44104e+025	3.47918e+025	2.33479e+025	1.1444e+025	1.96186e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.97028
5043.5	1473	1e+019	0	5e-006	5.44698e+025	3.48205e+025	2.33671e+025	1.14534e+025	1.96493e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.9768
5049	1473	1e+019	0	5e-006	5.45292e+025	3.48491e+025	2.33863e+025	1.14628e+025	1.96801e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.98332
5054.5	1473	1e+019	0	5e-006	5.45886e+025	3.48777e+025	2.34055e+025	1.14722e+025	1.97109e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.98984
5060	1473	1e+019	0	5e-006	5.4648e+025	3.49063e+025	2.34247e+025	1.14816e+025	1.97417e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.99635
5065.5	1473	1e+019	0	5e-006	5.47074e+025	3.49349e+025	2.34439e+025	1.1491e+025	1.97725e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.00287
5071	1473	1e+019	0	5e-006	5.47668e+025	3.49635e+025	2.34631e+025	1.15004e+025	1.98033e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.00939
5076.5	1473	1e+019	0	5e-006	5.48262e+025	3.4992e+025	2.34822e+025	1.15098e+025	1.98342e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.01591
5082	1473	1e+019	0	5e-006	5.48856e+025	3.50205e+025	2.35014e+025	1.15192e+025	1.98651e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.02242
5087.5	1473	1e+019	0	5e-006	5.4945e+025	3.50491e+025	2.35205e+025	1.15286e+025	1.98959e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.02894
5093	1473	1e+019	0	5e-006	5.50044e+025	3.50776e+025	2.35396e+025	1.15379e+025	1.99268e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.03546
5098.5	1473	1e+019	0	5e-006	5.50638e+025	3.51061e+025	2.35588e+025	1.15473e+025	1.99577e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.04198
5104	1473	1e+019	0	5e-006	5.51232e+025	3.51346e+025	2.35779e+025	1.15567e+025	1.99886e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.0485
5109.5	1473	1e+019	0	5e-006	5.51826e+025	3.5163e+025	2.3597e+025	1.15661e+025	2.00196e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.05501
5115	1473	1e+019	0	5e-006	5.5242e+025	3.51915e+025	2.36161e+025	1.15754e+025	2.00505e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.06153
5120.5	1473	1e+019	0	5e-006	5.53014e+025	3.522e+025	2.36352e+025	1.15848e+025	2.00814e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.06805
5126	1473	1e+019	0	5e-006	5.53608e+025	3.52484e+025	2.36543e+025	1.15941e+025	2.01124e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.07457
5131.5	1473	1e+019	0	5e-006	5.54202e+025	3.52768e+025	2.36733e+025	1.16035e+025	2.01434e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.08108
5137	1473	1e+019	0	5e-006	5.54796e+025	3.53052e+025	2.36924e+025	1.16128e+025	2.01744e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.0876
5142.5	1473	1e+019	0	5e-006	5.5539e+025	3.53336e+025	2.37115e+025	1.16222e+025	2.02054e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.09412
5148	1473	1e+019	0	5e-006	5.55984e+025	3.5362e+025	2.37305e+025	1.16315e+025	2.02364e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.10064
5153.5	1473	1e+019	0	5e-006	5.56578e+025	3.53904e+025	2.37495e+025	1.16408e+025	2.02674e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.10716
5159	1473	1e+019	0	5e-006	5.57172e+025	3.54187e+025	2.37686e+025	1.16502e+025	2.02985e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.11367
5164.5	1473	1e+019	0	5e-006	5.57766e+025	3.54471e+025	2.37876e+025	1.16595e+025	2.03295e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.12019
5170	1473	1e+019	0	5e-006	5.5836e+025	3.54754e+025	2.38066e+025	1.16688e+025	2.03606e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.12671
5175.5	1473	1e+019	0	5e-006	5.58954e+025	3.55037e+025	2.38256e+025	1.16781e+025	2.03917e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.13323
5181	1473	1e+019	0	5e-006	5.59548e+025	3.5532e+025	2.38446e+025	1.16874e+025	2.04228e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.13974
5186.5	1473	1e+019	0	5e-006	5.60142e+025	3.55603e+025	2.38636e+025	1.16967e+025	2.04539e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.14626
5192	1473	1e+019	0	5e-006	5.60736e+025	3.55886e+025	2.38826e+025	1.1706e+025	2.0485e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.15278
5197.5	1473	1e+019	0	5e-006	5.6133e+025	3.56169e+025	2.39015e+025	1.17153e+025	2.05161e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.1593
5203	1473	1e+019	0	5e-006	5.61924e+025	3.56451e+025	2.39205e+025	1.17246e+025	2.05473e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.16582
5208.5	1473	1e+019	0	5e-006	5.62518e+025	3.56733e+025	2.39394e+025	1.17339e+025	2.05785e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.17233
5214	1473	1e+019	0	5e-006	5.63112e+025	3.57016e+025	2.39584e+025	1.17432e+025	2.06096e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.17885
5219.5	1473	1e+019	0	5e-006	5.63706e+025	3.57298e+025	2.39773e+025	1.17525e+025	2.06408e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.18537
5225	1473	1e+019	0	5e-006	5.643e+025	3.5758e+025	2.39962e+025	1.17617e+025	2.0672e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.19189
5230.5	1473	1e+019	0	5e-006	5.64894e+025	3.57862e+025	2.40152e+025	1.1771e+025	2.07032e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.1984
5236	1473	1e+019	0	5e-006	5.65488e+025	3.58143e+025	2.40341e+025	1.17803e+025	2.07345e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.20492
5241.5	1473	1e+019	0	5e-006	5.66082e+025	3.58425e+025	2.4053e+025	1.17895e+025	2.07657e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.21144
5247	1473	1e+019	0	5e-006	5.66676e+025	3.58706e+025	2.40718e+025	1.17988e+025	2.0797e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.21796
5252.5	1473	1e+019	0	5e-006	5.6727e+025	3.58988e+025	2.40907e+025	1.18081e+025	2.08282e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.22448
5258	1473	1e+019	0	5e-006	5.67864e+025	3.59269e+025	2.41096e+025	1.18173e+025	2.08595e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.23099
5263.5	1473	1e+019	0	5e-006	5.68458e+025	3.5955e+025	2.41285e+025	1.18266e+025	2.08908e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.23751
5269	1473	1e+019	0	5e-006	5.69052e+025	3.59831e+025	2.41473e+025	1.18358e+025	2.09221e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.24403
5274.5	1473	1e+019	0	5e-006	5.69646e+025	3.60112e+025	2.41662e+025	1.1845e+025	2.09534e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.25055
5280	1473	1e+019	0	5e-006	5.7024e+025	3.60393e+025	2.4185e+025	1.18543e+025	2.09847e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.25706
5285.5	1473	1e+019	0	5e-006	5.70834e+025	3.60673e+025	2.42038e+025	1.18635e+025	2.10161e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.26358
5291	1473	1e+019	0	5e-006	5.71428e+025	3.60954e+025	2.42227e+025	1.18727e+025	2.10474e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.2701
5296.5	1473	1e+019	0	5e-006	5.72022e+025	3.61234e+025	2.42415e+025	1.18819e+025	2.10788e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.27662
5302	1473	1e+019	0	5e-006	5.72616e+025	3.61514e+025	2.42603e+025	1.18912e+025	2.11102e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.28314
5307.5	1473	1e+019	0	5e-006	5.7321e+025	3.61794e+025	2.42791e+025	1.19004e+025	2.11416e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.28965
5313	1473	1e+019	0	5e-006	5.73804e+025	3.62074e+025	2.42978e+025	1.19096e+025	2.1173e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.29617
5318.5	1473	1e+019	0	5e-006	5.74398e+025	3.62354e+025	2.43166e+025	1.19188e+025	2.12044e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.30269
5324	1473	1e+019	0	5e-006	5.74992e+025	3.62634e+025	2.43354e+025	1.1928e+025	2.12358e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.30921
5329.5	1473	1e+019	0	5e-006	5.75586e+025	3.62913e+025	2.43542e+025	1.19372e+025	2.12673e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.31572
5335	1473	1e+019	0	5e-006	5.7618e+025	3.63193e+025	2.43729e+025	1.19464e+025	2.12987e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.32224
5340.5	1473	1e+019	0	5e-006	5.76774e+025	3.63472e+025	2.43917e+025	1.19556e+025	2.13302e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.32876
5346	1473	1e+019	0	5e-006	5.77368e+025	3.63751e+025	2.44104e+025	1.19647e+025	2.13617e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.33528
5351.5	1473	1e+019	0	5e-006	5.77962e+025	3.6403e+025	2.44291e+025	1.19739e+025	2.13932e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.3418
5357	1473	1e+019	0	5e-006	5.78556e+025	3.64309e+025	2.44478e+025	1.19831e+025	2.14247e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.34831
5362.5	1473	1e+019	0	5e-006	5.7915e+025	3.64588e+025	2.44665e+025	1.19923e+025	2.14562e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.35483
5368	1473	1e+019	0	5e-006	5.79744e+025	3.64867e+025	2.44852e+025	1.20014e+025	2.14877e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.36135
5373.5	1473	1e+019	0	5e-006	5.80338e+025	3.65145e+025	2.45039e+025	1.20106e+025	2.15193e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.36787
5379	1473	1e+019	0	5e-006	5.80932e+025	3.65424e+025	2.45226e+025	1.20197e+025	2.15508e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.37438
5384.5	1473	1e+019	0	5e-006	5.81526e+025	3.65702e+025	2.45413e+025	1.20289e+025	2.15824e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.3809
5390	1473	1e+019	0	5e-006	5.8212e+025	3.6598e+025	2.456e+025	1.2038e+025	2.1614e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.38742
5395.5	1473	1e+019	0	5e-006	5.82714e+025	3.66258e+025	2.45786e+025	1.20472e+025	2.16456e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.39394
5401	1473	1e+019	0	5e-006	5.83308e+025	3.66536e+025	2.45973e+025	1.20563e+025	2.16772e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.40046
5406.5	1473	1e+019	0	5e-006	5.83902e+025	3.66814e+025	2.46159e+025	1.20655e+025	2.17088e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.40697
5412	1473	1e+019	0	5e-006	5.84496e+025	3.67092e+025	2.46345e+025	1.20746e+025	2.17404e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.41349
5417.5	1473	1e+019	0	5e-006	5.8509e+025	3.67369e+025	2.46532e+025	1.20837e+025	2.17721e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.42001
5423	1473	1e+019	0	5e-006	5.85684e+025	3.67646e+025	2.46718e+025	1.20929e+025	2.18038e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.42653
5428.5	1473	1e+019	0	5e-006	5.86278e+025	3.67924e+025	2.46904e+025	1.2102e+025	2.18354e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.43304
5434	1473	1e+019	0	5e-006	5.86872e+025	3.68201e+025	2.4709e+025	1.21111e+025	2.18671e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.43956
5439.5	1473	1e+019	0	5e-006	5.87466e+025	3.68478e+025	2.47276e+025	1.21202e+025	2.18988e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.44608
5445	1473	1e+019	0	5e-006	5.8806e+025	3.68755e+025	2.47462e+025	1.21293e+025	2.19305e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.4526
5450.5	1473	1e+019	0	5e-006	5.88654e+025	3.69032e+025	2.47647e+025	1.21384e+025	2.19622e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.45912
5456	1473	1e+019	0	5e-006	5.89248e+025	3.69308e+025	2.47833e+025	1.21475e+025	2.1994e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.46563
5461.5	1473	1e+019	0	5e-006	5.89842e+025	3.69585e+025	2.48019e+025	1.21566e+025	2.20257e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.47215
5467	1473	1e+019	0	5e-006	5.90436e+025	3.69861e+025	2.48204e+025	1.21657e+025	2.20575e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.47867
5472.5	1473	1e+019	0	5e-006	5.9103e+025	3.70138e+025	2.4839e+025	1.21748e+025	2.20892e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.48519
5478	1473	1e+019	0	5e-006	5.91624e+025	3.70414e+025	2.48575e+025	1.21839e+025	2.2121e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.4917
5483.5	1473	1e+019	0	5e-006	5.92218e+025	3.7069e+025	2.4876e+025	1.2193e+025	2.21528e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.49822
5489	1473	1e+019	0	5e-006	5.92812e+025	3.70966e+025	2.48945e+025	1.2202e+025	2.21846e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.50474
5494.5	1473	1e+019	0	5e-006	5.93406e+025	3.71241e+025	2.4913e+025	1.22111e+025	2.22165e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.51126
5500	1473	1e+019	0	5e-006	5.94e+025	3.71517e+025	2.49315e+025	1.22202e+025	2.22483e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	6.51778
