Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.8205	1761.16	0	-21.2273	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.042528e+24	1.185213e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.05316e+23	1.481516e+24	0.1488706	4.519471e+23	1.157365e-09	0.002934861	3.891076e+12	3839878	8.786255e+07	1.768415e-07	5.765357e-14	3.905948e-21	0.2243344	0.2782335	0.0047151	0.4091877	10.91969	9.91016e+26	2.348396e+28	
15538.821	1746.12	0	-20.9586	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.994707e+24	1.189995e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.993383e+23	1.487494e+24	0.1494713	4.519471e+23	1.157365e-09	0.002934861	3.899027e+12	3786716	8.712453e+07	1.763192e-07	5.731348e-14	3.871439e-21	0.2234668	0.2755973	0.004682991	0.3996222	10.91969	9.91016e+26	2.348396e+28	
15538.8215	1731.08	0	-20.6899	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.950535e+24	1.194412e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.938168e+23	1.493015e+24	0.1500261	4.519471e+23	1.157365e-09	0.002934861	3.905958e+12	3738198	8.649082e+07	1.758646e-07	5.701834e-14	3.841573e-21	0.2227113	0.2731566	0.004655126	0.3906872	10.91969	9.91016e+26	2.348396e+28	
15538.822	1716.04	0	-20.4212	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.909664e+24	1.198499e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.887079e+23	1.498124e+24	0.1505395	4.519471e+23	1.157365e-09	0.002934861	3.911976e+12	3693833	8.594916e+07	1.754706e-07	5.676313e-14	3.81581e-21	0.222056	0.2708935	0.004631032	0.3823328	10.91969	9.91016e+26	2.348396e+28	
15538.8225	1701	0	-20.1525	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.871785e+24	1.202287e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.839731e+23	1.502859e+24	0.1510153	4.519471e+23	1.157365e-09	0.002934861	3.91718e+12	3653186	8.548833e+07	1.751303e-07	5.654321e-14	3.793656e-21	0.2214899	0.2687918	0.004610268	0.3745138	10.91969	9.91016e+26	2.348396e+28	
15538.823	1685.96	0	-19.8838	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.836626e+24	1.205803e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.795783e+23	1.507254e+24	0.1514569	4.519471e+23	1.157365e-09	0.002934861	3.921663e+12	3615874	8.509809e+07	1.748375e-07	5.63543e-14	3.774659e-21	0.2210026	0.2668373	0.004592433	0.3671894	10.91969	9.91016e+26	2.348396e+28	
15538.8235	1670.92	0	-19.6151	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.803945e+24	1.209071e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.754931e+23	1.511339e+24	0.1518674	4.519471e+23	1.157365e-09	0.002934861	3.925513e+12	3581557	8.476915e+07	1.745863e-07	5.619249e-14	3.758414e-21	0.2205844	0.2650174	0.004577157	0.3603221	10.91969	9.91016e+26	2.348396e+28	
15538.824	1655.88	0	-19.3464	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.773525e+24	1.212113e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.716906e+23	1.515141e+24	0.1522495	4.519471e+23	1.157365e-09	0.002934861	3.928809e+12	3549935	8.449315e+07	1.743714e-07	5.605425e-14	3.744553e-21	0.2202265	0.2633206	0.004564106	0.3538781	10.91969	9.91016e+26	2.348396e+28	
15538.8245	1640.84	0	-19.0777	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.745173e+24	1.214948e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.681467e+23	1.518685e+24	0.1526056	4.519471e+23	1.157365e-09	0.002934861	3.931625e+12	3520740	8.426261e+07	1.74188e-07	5.593639e-14	3.732749e-21	0.2199209	0.2617366	0.004552979	0.3478265	10.91969	9.91016e+26	2.348396e+28	
15538.825	1625.8	0	-18.809	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.718717e+24	1.217594e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.648396e+23	1.521992e+24	0.1529379	4.519471e+23	1.157365e-09	0.002934861	3.934025e+12	3493736	8.40709e+07	1.740318e-07	5.583606e-14	3.722712e-21	0.2196605	0.2602565	0.004543508	0.3421391	10.91969	9.91016e+26	2.348396e+28	
15538.8255	1610.76	0	-18.5403	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.694001e+24	1.220066e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.617501e+23	1.525082e+24	0.1532484	4.519471e+23	1.157365e-09	0.002934861	3.93607e+12	3468713	8.391215e+07	1.738987e-07	5.575075e-14	3.714183e-21	0.2194388	0.2588717	0.004535455	0.33679	10.91969	9.91016e+26	2.348396e+28	
15538.826	1595.72	0	-18.2716	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.670886e+24	1.222377e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.588607e+23	1.527971e+24	0.1535387	4.519471e+23	1.157365e-09	0.002934861	3.937809e+12	3445484	8.37812e+07	1.737856e-07	5.567823e-14	3.706938e-21	0.2192502	0.257575	0.004528608	0.3317557	10.91969	9.91016e+26	2.348396e+28	
15538.8265	1580.68	0	-18.0029	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.649245e+24	1.224541e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.561557e+23	1.530676e+24	0.1538105	4.519471e+23	1.157365e-09	0.002934861	3.93929e+12	3423885	8.36736e+07	1.736893e-07	5.561654e-14	3.700779e-21	0.2190897	0.2563595	0.004522785	0.3270143	10.91969	9.91016e+26	2.348396e+28	
15538.827	1565.64	0	-17.7342	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.628965e+24	1.226569e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.536207e+23	1.533211e+24	0.1540653	4.519471e+23	1.157365e-09	0.002934861	3.940553e+12	3403767	8.358545e+07	1.736073e-07	5.556402e-14	3.695538e-21	0.2189529	0.2552191	0.004517826	0.3225461	10.91969	9.91016e+26	2.348396e+28	
15538.8275	1550.6	0	-17.4655	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.609943e+24	1.228471e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.512429e+23	1.535589e+24	0.1543042	4.519471e+23	1.157365e-09	0.002934861	3.941631e+12	3384999	8.351346e+07	1.735372e-07	5.551919e-14	3.691066e-21	0.2188361	0.2541483	0.004513595	0.3183328	10.91969	9.91016e+26	2.348396e+28	
15538.828	1535.56	0	-17.1968	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.592084e+24	1.230257e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.490105e+23	1.537822e+24	0.1545285	4.519471e+23	1.157365e-09	0.002934861	3.942554e+12	3367464	8.345477e+07	1.734772e-07	5.548081e-14	3.68724e-21	0.2187361	0.253142	0.004509972	0.3143574	10.91969	9.91016e+26	2.348396e+28	
15538.8285	1520.52	0	-16.9281	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.575304e+24	1.231935e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.46913e+23	1.539919e+24	0.1547393	4.519471e+23	1.157365e-09	0.002934861	3.943348e+12	3351058	8.340701e+07	1.734256e-07	5.544782e-14	3.683951e-21	0.2186501	0.2521955	0.004506857	0.3106045	10.91969	9.91016e+26	2.348396e+28	
15538.829	1505.48	0	-16.6594	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.559525e+24	1.233513e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.449406e+23	1.541892e+24	0.1549375	4.519471e+23	1.157365e-09	0.002934861	3.944035e+12	3335688	8.336815e+07	1.733811e-07	5.541932e-14	3.681112e-21	0.2185757	0.2513047	0.004504167	0.3070597	10.91969	9.91016e+26	2.348396e+28	
15538.8295	1490.44	0	-16.3907	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.544676e+24	1.234998e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.430845e+23	1.543748e+24	0.155124	4.519471e+23	1.157365e-09	0.002934861	3.944631e+12	3321270	8.333652e+07	1.733423e-07	5.539456e-14	3.678645e-21	0.2185111	0.2504657	0.00450183	0.3037098	10.91969	9.91016e+26	2.348396e+28	
15538.83	1475.4	0	-16.122	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.530692e+24	1.236397e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.413365e+23	1.545496e+24	0.1552996	4.519471e+23	1.157365e-09	0.002934861	3.945153e+12	3307730	8.331073e+07	1.733085e-07	5.537292e-14	3.676489e-21	0.2184546	0.2496749	0.004499787	0.3005425	10.91969	9.91016e+26	2.348396e+28	
15538.8305	1460.36	0	-15.8533	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.517514e+24	1.237714e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.396892e+23	1.547143e+24	0.1554652	4.519471e+23	1.157365e-09	0.002934861	3.945613e+12	3295000	8.328964e+07	1.732786e-07	5.535386e-14	3.674591e-21	0.2184049	0.2489291	0.004497987	0.2975465	10.91969	9.91016e+26	2.348396e+28	
15538.831	1445.32	0	-15.5846	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.505087e+24	1.238957e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.381359e+23	1.548696e+24	0.1556212	4.519471e+23	1.157365e-09	0.002934861	3.94602e+12	3283020	8.327231e+07	1.732522e-07	5.533695e-14	3.672908e-21	0.2183607	0.2482253	0.004496391	0.2947113	10.91969	9.91016e+26	2.348396e+28	
15538.8315	1430.28	0	-15.3159	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.493362e+24	1.240129e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.366702e+23	1.550162e+24	0.1557685	4.519471e+23	1.157365e-09	0.002934861	3.946385e+12	3271736	8.325798e+07	1.732285e-07	5.532184e-14	3.671403e-21	0.2183213	0.2475608	0.004494965	0.292027	10.91969	9.91016e+26	2.348396e+28	
15538.832	1415.24	0	-15.0472	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.482292e+24	1.241236e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.352865e+23	1.551546e+24	0.1559076	4.519471e+23	1.157365e-09	0.002934861	3.946713e+12	3261097	8.324604e+07	1.732072e-07	5.530824e-14	3.67005e-21	0.2182857	0.246933	0.004493681	0.2894847	10.91969	9.91016e+26	2.348396e+28	
15538.8325	1400.2	0	-14.7785	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.471835e+24	1.242282e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.339794e+23	1.552853e+24	0.1560389	4.519471e+23	1.157365e-09	0.002934861	3.947011e+12	3251059	8.3236e+07	1.731879e-07	5.529591e-14	3.668822e-21	0.2182535	0.2463396	0.004492517	0.2870758	10.91969	9.91016e+26	2.348396e+28	
15538.833	1385.16	0	-14.5098	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.461952e+24	1.243271e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.327439e+23	1.554088e+24	0.1561631	4.519471e+23	1.157365e-09	0.002934861	3.947282e+12	3241581	8.322746e+07	1.731703e-07	5.528465e-14	3.667702e-21	0.2182241	0.2457784	0.004491455	0.2847926	10.91969	9.91016e+26	2.348396e+28	
15538.8335	1370.12	0	-14.2411	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.452606e+24	1.244205e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.315757e+23	1.555256e+24	0.1562804	4.519471e+23	1.157365e-09	0.002934861	3.947532e+12	3232626	8.322013e+07	1.731541e-07	5.527432e-14	3.666674e-21	0.2181971	0.2452475	0.004490479	0.2826277	10.91969	9.91016e+26	2.348396e+28	
15538.834	1355.08	0	-13.9724	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.443764e+24	1.245089e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.304705e+23	1.556362e+24	0.1563915	4.519471e+23	1.157365e-09	0.002934861	3.947762e+12	3224159	8.321375e+07	1.731392e-07	5.526477e-14	3.665724e-21	0.2181722	0.2447449	0.004489578	0.2805742	10.91969	9.91016e+26	2.348396e+28	
15538.8345	1340.04	0	-13.7037	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.435395e+24	1.245926e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.294244e+23	1.557408e+24	0.1564966	4.519471e+23	1.157365e-09	0.002934861	3.947976e+12	3216150	8.320813e+07	1.731253e-07	5.525591e-14	3.664843e-21	0.218149	0.244269	0.004488742	0.2786259	10.91969	9.91016e+26	2.348396e+28	
15538.835	1325	0	-13.435	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.427471e+24	1.246719e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.284339e+23	1.558398e+24	0.1565962	4.519471e+23	1.157365e-09	0.002934861	3.948175e+12	3208569	8.320313e+07	1.731123e-07	5.524766e-14	3.664021e-21	0.2181274	0.2438182	0.004487963	0.2767767	10.91969	9.91016e+26	2.348396e+28	
15538.8355	1309.96	0	-13.1663	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.419964e+24	1.247469e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.274956e+23	1.559337e+24	0.1566904	4.519471e+23	1.157365e-09	0.002934861	3.948362e+12	3201391	8.319862e+07	1.731002e-07	5.523994e-14	3.663253e-21	0.2181073	0.2433909	0.004487234	0.2750212	10.91969	9.91016e+26	2.348396e+28	
15538.836	1294.92	0	-12.8976	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.412851e+24	1.248181e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.266063e+23	1.560226e+24	0.1567798	4.519471e+23	1.157365e-09	0.002934861	3.948537e+12	3194590	8.319452e+07	1.730889e-07	5.523269e-14	3.662532e-21	0.2180883	0.2429858	0.00448655	0.273354	10.91969	9.91016e+26	2.348396e+28	
15538.8365	1279.88	0	-12.6289	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.406107e+24	1.248855e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.257633e+23	1.561069e+24	0.1568645	4.519471e+23	1.157365e-09	0.002934861	3.948702e+12	3188144	8.319077e+07	1.730782e-07	5.522587e-14	3.661854e-21	0.2180705	0.2426016	0.004485906	0.2717703	10.91969	9.91016e+26	2.348396e+28	
15538.837	1264.84	0	-12.3602	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.399711e+24	1.249495e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.249638e+23	1.561868e+24	0.1569448	4.519471e+23	1.157365e-09	0.002934861	3.948857e+12	3182033	8.318729e+07	1.730681e-07	5.521945e-14	3.661215e-21	0.2180537	0.242237	0.004485299	0.2702655	10.91969	9.91016e+26	2.348396e+28	
15538.8375	1249.8	0	-12.0915	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.393643e+24	1.250101e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.242054e+23	1.562627e+24	0.1570211	4.519471e+23	1.157365e-09	0.002934861	3.949004e+12	3176236	8.318407e+07	1.730586e-07	5.521338e-14	3.660612e-21	0.2180378	0.2418911	0.004484727	0.2688354	10.91969	9.91016e+26	2.348396e+28	
15538.838	1234.76	0	-11.8228	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.387885e+24	1.250677e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.234856e+23	1.563347e+24	0.1570934	4.519471e+23	1.157365e-09	0.002934861	3.949142e+12	3170735	8.318105e+07	1.730496e-07	5.520764e-14	3.660041e-21	0.2180228	0.2415627	0.004484185	0.267476	10.91969	9.91016e+26	2.348396e+28	
15538.8385	1219.72	0	-11.5541	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.382419e+24	1.251224e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.228023e+23	1.56403e+24	0.157162	4.519471e+23	1.157365e-09	0.002934861	3.949274e+12	3165514	8.317822e+07	1.730411e-07	5.52022e-14	3.6595e-21	0.2180086	0.2412509	0.004483672	0.2661833	10.91969	9.91016e+26	2.348396e+28	
15538.839	1204.68	0	-11.2854	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.377228e+24	1.251743e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.221535e+23	1.564679e+24	0.1572272	4.519471e+23	1.157365e-09	0.002934861	3.949398e+12	3160556	8.317555e+07	1.73033e-07	5.519705e-14	3.658988e-21	0.2179951	0.2409547	0.004483185	0.264954	10.91969	9.91016e+26	2.348396e+28	
15538.8395	1189.64	0	-11.0167	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.372298e+24	1.252236e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.215373e+23	1.565295e+24	0.1572892	4.519471e+23	1.157365e-09	0.002934861	3.949516e+12	3155848	8.317303e+07	1.730254e-07	5.519216e-14	3.658502e-21	0.2179823	0.2406732	0.004482724	0.2637846	10.91969	9.91016e+26	2.348396e+28	
15538.84	1174.6	0	-10.748	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.367614e+24	1.252704e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.209518e+23	1.56588e+24	0.157348	4.519471e+23	1.157365e-09	0.002934861	3.949629e+12	3151375	8.317065e+07	1.730181e-07	5.518752e-14	3.658041e-21	0.2179702	0.2404057	0.004482286	0.262672	10.91969	9.91016e+26	2.348396e+28	
15538.8405	1159.56	0	-10.4793	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.363163e+24	1.253149e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.203953e+23	1.566437e+24	0.1574039	4.519471e+23	1.157365e-09	0.002934861	3.949735e+12	3147125	8.31684e+07	1.730112e-07	5.518312e-14	3.657603e-21	0.2179587	0.2401515	0.00448187	0.2616133	10.91969	9.91016e+26	2.348396e+28	
15538.841	1144.52	0	-10.2106	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.358931e+24	1.253573e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.198664e+23	1.566966e+24	0.1574571	4.519471e+23	1.157365e-09	0.002934861	3.949836e+12	3143085	8.316626e+07	1.730046e-07	5.517893e-14	3.657187e-21	0.2179477	0.2399097	0.004481475	0.2606057	10.91969	9.91016e+26	2.348396e+28	
15538.8415	1129.48	0	-9.941899995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.354908e+24	1.253975e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.193635e+23	1.567469e+24	0.1575076	4.519471e+23	1.157365e-09	0.002934861	3.949932e+12	3139244	8.316423e+07	1.729984e-07	5.517495e-14	3.656791e-21	0.2179373	0.2396798	0.0044811	0.2596464	10.91969	9.91016e+26	2.348396e+28	
15538.842	1114.44	0	-9.673199995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.351082e+24	1.254357e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.188853e+23	1.567947e+24	0.1575556	4.519471e+23	1.157365e-09	0.002934861	3.950024e+12	3135591	8.31623e+07	1.729925e-07	5.517117e-14	3.656415e-21	0.2179274	0.2394612	0.004480743	0.2587332	10.91969	9.91016e+26	2.348396e+28	
15538.8425	1099.4	0	-9.404499996	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.347443e+24	1.254721e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.184304e+23	1.568402e+24	0.1576014	4.519471e+23	1.157365e-09	0.002934861	3.950111e+12	3132117	8.316047e+07	1.729868e-07	5.516757e-14	3.656057e-21	0.217918	0.2392531	0.004480403	0.2578635	10.91969	9.91016e+26	2.348396e+28	
15538.843	1084.36	0	-9.135799996	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.343981e+24	1.255068e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.179976e+23	1.568835e+24	0.1576448	4.519471e+23	1.157365e-09	0.002934861	3.950194e+12	3128812	8.315872e+07	1.729815e-07	5.516415e-14	3.655717e-21	0.2179091	0.2390551	0.00448008	0.2570353	10.91969	9.91016e+26	2.348396e+28	
15538.8435	1069.32	0	-8.867099995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.340686e+24	1.255397e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.175858e+23	1.569246e+24	0.1576862	4.519471e+23	1.157365e-09	0.002934861	3.950272e+12	3125667	8.315707e+07	1.729764e-07	5.516089e-14	3.655394e-21	0.2179006	0.2388667	0.004479773	0.2562464	10.91969	9.91016e+26	2.348396e+28	
15538.844	1054.28	0	-8.598399995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.33755e+24	1.255711e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.171938e+23	1.569638e+24	0.1577256	4.519471e+23	1.157365e-09	0.002934861	3.950347e+12	3122674	8.315549e+07	1.729715e-07	5.51578e-14	3.655086e-21	0.2178925	0.2386873	0.00447948	0.2554949	10.91969	9.91016e+26	2.348396e+28	
15538.8445	1039.24	0	-8.329699995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.334566e+24	1.256009e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.168207e+23	1.570011e+24	0.1577631	4.519471e+23	1.157365e-09	0.002934861	3.950419e+12	3119825	8.315399e+07	1.729669e-07	5.515485e-14	3.654792e-21	0.2178847	0.2385165	0.004479202	0.2547788	10.91969	9.91016e+26	2.348396e+28	
15538.845	1024.2	0	-8.060999995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.331724e+24	1.256293e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.164655e+23	1.570367e+24	0.1577988	4.519471e+23	1.157365e-09	0.002934861	3.950487e+12	3117112	8.315256e+07	1.729625e-07	5.515204e-14	3.654513e-21	0.2178774	0.2383539	0.004478937	0.2540965	10.91969	9.91016e+26	2.348396e+28	
15538.8455	1009.16	0	-7.792299995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.329018e+24	1.256564e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.161272e+23	1.570705e+24	0.1578328	4.519471e+23	1.157365e-09	0.002934861	3.950551e+12	3114530	8.31512e+07	1.729583e-07	5.514936e-14	3.654247e-21	0.2178704	0.238199	0.004478684	0.2534463	10.91969	9.91016e+26	2.348396e+28	
15538.846	994.1199999	0	-7.523599995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.326441e+24	1.256822e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.158051e+23	1.571027e+24	0.1578652	4.519471e+23	1.157365e-09	0.002934861	3.950613e+12	3112070	8.31499e+07	1.729543e-07	5.514682e-14	3.653994e-21	0.2178637	0.2380514	0.004478444	0.2528265	10.91969	9.91016e+26	2.348396e+28	
15538.8465	979.0799999	0	-7.254899994	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.323986e+24	1.257067e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.154982e+23	1.571334e+24	0.157896	4.519471e+23	1.157365e-09	0.002934861	3.950672e+12	3109727	8.314866e+07	1.729505e-07	5.514439e-14	3.653753e-21	0.2178574	0.2379109	0.004478215	0.2522358	10.91969	9.91016e+26	2.348396e+28	
15538.847	964.0399998	0	-6.986199995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.321647e+24	1.257301e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.152059e+23	1.571626e+24	0.1579254	4.519471e+23	1.157365e-09	0.002934861	3.950727e+12	3107496	8.314749e+07	1.729469e-07	5.514208e-14	3.653524e-21	0.2178513	0.237777	0.004477997	0.2516726	10.91969	9.91016e+26	2.348396e+28	
15538.8475	948.9999999	0	-6.717499995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.319419e+24	1.257524e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.149274e+23	1.571905e+24	0.1579534	4.519471e+23	1.157365e-09	0.002934861	3.950781e+12	3105369	8.314637e+07	1.729434e-07	5.513988e-14	3.653305e-21	0.2178456	0.2376494	0.004477789	0.2511357	10.91969	9.91016e+26	2.348396e+28	
15538.848	933.9599999	0	-6.448799995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.317296e+24	1.257736e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.14662e+23	1.57217e+24	0.15798	4.519471e+23	1.157365e-09	0.002934861	3.950831e+12	3103343	8.31453e+07	1.729401e-07	5.513778e-14	3.653096e-21	0.2178401	0.2375278	0.004477591	0.2506237	10.91969	9.91016e+26	2.348396e+28	
15538.8485	918.9199998	0	-6.180099995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.315273e+24	1.257938e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.144091e+23	1.572423e+24	0.1580054	4.519471e+23	1.157365e-09	0.002934861	3.95088e+12	3101413	8.314428e+07	1.72937e-07	5.513578e-14	3.652898e-21	0.2178348	0.2374119	0.004477402	0.2501355	10.91969	9.91016e+26	2.348396e+28	
15538.849	903.8799999	0	-5.911399995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.313344e+24	1.258131e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.141681e+23	1.572664e+24	0.1580297	4.519471e+23	1.157365e-09	0.002934861	3.950926e+12	3099572	8.314331e+07	1.72934e-07	5.513388e-14	3.652708e-21	0.2178299	0.2373014	0.004477222	0.2496699	10.91969	9.91016e+26	2.348396e+28	
15538.8495	888.8399999	0	-5.642699995	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	3.311506e+24	1.258315e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	4.139383e+23	1.572894e+24	0.1580528	4.519471e+23	1.157365e-09	0.002934861	3.95097e+12	3097818	8.314239e+07	1.729311e-07	5.513206e-14	3.652528e-21	0.2178251	0.2371961	0.004477051	0.2492259	10.91969	9.91016e+26	2.348396e+28	
