Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20316.492	1165.47	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.658115e+25	4.914531e+25	7.435841e+24	2.764629e+24	1.736505e+25	9.588854e+24	7.072644e+24	6.143164e+24	9.294801e+23	3.455786e+23	2.170631e+24	0.2263702	5.080828e+23	5.51464e-10	0.000356923	9.308979e+11	1.018149e+07	6.555416e+08	3.395214e-07	2.125162e-13	2.764238e-20	0.1978309	0.1978309	0.00857741	0.5099121	10.52155	9.91016e+26	2.348396e+28	
20316.552	1158.66	3.7582e+18	-0.5762	9e-06	7.671102e+25	5.658131e+25	4.940398e+25	7.177327e+24	2.758403e+24	1.737132e+25	9.588878e+24	7.072663e+24	6.175497e+24	8.971659e+23	3.448004e+23	2.171415e+24	0.2264514	5.110276e+23	5.439436e-10	0.0003445043	9.304844e+11	1.016308e+07	6.55091e+08	3.394398e-07	2.124141e-13	2.762244e-20	0.197648	0.197648	0.008567417	0.5090162	10.52157	9.91016e+26	2.348396e+28	
20316.612	1151.85	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.658146e+25	4.96516e+25	6.929853e+24	2.752327e+24	1.737744e+25	9.588902e+24	7.072682e+24	6.20645e+24	8.662317e+23	3.440408e+23	2.172179e+24	0.2265306	5.140781e+23	5.365464e-10	0.0003326133	9.300801e+11	1.01451e+07	6.546505e+08	3.3936e-07	2.123142e-13	2.760296e-20	0.1974692	0.1974692	0.008557655	0.5081404	10.5216	9.91016e+26	2.348396e+28	
20316.672	1145.04	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.658161e+25	4.988857e+25	6.693035e+24	2.746396e+24	1.738341e+25	9.588926e+24	7.072701e+24	6.236071e+24	8.366294e+23	3.432995e+23	2.172926e+24	0.2266078	5.17221e+23	5.292781e-10	0.0003212303	9.296849e+11	1.012754e+07	6.542199e+08	3.392819e-07	2.122165e-13	2.758392e-20	0.1972945	0.1972945	0.008548117	0.507284	10.52163	9.91016e+26	2.348396e+28	
20316.732	1138.23	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.658176e+25	5.011524e+25	6.466519e+24	2.740607e+24	1.738923e+25	9.588949e+24	7.07272e+24	6.264405e+24	8.083149e+23	3.425758e+23	2.173654e+24	0.2266832	5.204443e+23	5.221442e-10	0.0003103376	9.292985e+11	1.01104e+07	6.53799e+08	3.392055e-07	2.12121e-13	2.75653e-20	0.1971237	0.1971237	0.008538797	0.5064467	10.52165	9.91016e+26	2.348396e+28	
20316.792	1131.42	3.5834e+18	-0.5494	9e-06	7.671178e+25	5.658191e+25	5.033192e+25	6.249981e+24	2.734955e+24	1.739492e+25	9.588973e+24	7.072738e+24	6.291491e+24	7.812477e+23	3.418694e+23	2.174365e+24	0.2267568	5.237368e+23	5.151504e-10	0.0002999189	9.289206e+11	1.009366e+07	6.533874e+08	3.391309e-07	2.120276e-13	2.75471e-20	0.1969568	0.1969568	0.00852969	0.505628	10.52168	9.91016e+26	2.348396e+28	
20316.852	1124.61	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.658205e+25	5.053894e+25	6.043118e+24	2.729438e+24	1.740047e+25	9.588996e+24	7.072757e+24	6.317367e+24	7.553898e+23	3.411797e+23	2.175059e+24	0.2268287	5.27088e+23	5.08302e-10	0.0002899594	9.285512e+11	1.00773e+07	6.52985e+08	3.390578e-07	2.119363e-13	2.752931e-20	0.1967937	0.1967937	0.008520791	0.5048274	10.5217	9.91016e+26	2.348396e+28	
20316.912	1117.8	3.496e+18	-0.536	9e-06	7.671215e+25	5.65822e+25	5.073656e+25	5.845646e+24	2.724051e+24	1.740589e+25	9.589018e+24	7.072775e+24	6.34207e+24	7.307057e+23	3.405064e+23	2.175737e+24	0.2268988	5.304883e+23	5.016041e-10	0.000280445	9.281899e+11	1.006133e+07	6.525916e+08	3.389864e-07	2.11847e-13	2.751191e-20	0.1966343	0.1966343	0.008512094	0.5040446	10.52173	9.91016e+26	2.348396e+28	
20316.972	1110.99	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.658235e+25	5.092506e+25	5.657293e+24	2.718791e+24	1.741118e+25	9.589041e+24	7.072794e+24	6.365632e+24	7.071617e+23	3.398489e+23	2.176398e+24	0.2269672	5.339287e+23	4.950618e-10	0.0002713627	9.278367e+11	1.004573e+07	6.522069e+08	3.389166e-07	2.117597e-13	2.749491e-20	0.1964784	0.1964784	0.008503595	0.5032791	10.52175	9.91016e+26	2.348396e+28	
20317.032	1104.18	3.4086e+18	-0.5226	9e-06	7.67125e+25	5.65825e+25	5.11047e+25	5.477802e+24	2.713655e+24	1.741635e+25	9.589063e+24	7.072812e+24	6.388087e+24	6.847253e+23	3.392069e+23	2.177044e+24	0.227034	5.374006e+23	4.886799e-10	0.0002627001	9.274912e+11	1.003049e+07	6.518308e+08	3.388482e-07	2.116744e-13	2.747828e-20	0.1963261	0.1963261	0.008495288	0.5025304	10.52178	9.91016e+26	2.348396e+28	
20317.092	1097.37	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.658264e+25	5.127572e+25	5.306922e+24	2.708639e+24	1.742139e+25	9.589085e+24	7.07283e+24	6.409465e+24	6.633653e+23	3.385799e+23	2.177674e+24	0.2270993	5.408962e+23	4.824628e-10	0.0002544452	9.271533e+11	1.00156e+07	6.514631e+08	3.387814e-07	2.115909e-13	2.746203e-20	0.1961772	0.1961772	0.008487169	0.5017983	10.5218	9.91016e+26	2.348396e+28	
20317.152	1090.56	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.658279e+25	5.143838e+25	5.14441e+24	2.703741e+24	1.742632e+25	9.589106e+24	7.072849e+24	6.429797e+24	6.430512e+23	3.379676e+23	2.17829e+24	0.227163	5.444079e+23	4.764149e-10	0.0002465864	9.268228e+11	1.000105e+07	6.511034e+08	3.38716e-07	2.115092e-13	2.744613e-20	0.1960316	0.1960316	0.008479233	0.5010823	10.52183	9.91016e+26	2.348396e+28	
20317.212	1083.75	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.658293e+25	5.159291e+25	4.990026e+24	2.698957e+24	1.743113e+25	9.589127e+24	7.072867e+24	6.449113e+24	6.237533e+23	3.373696e+23	2.178891e+24	0.2272252	5.479286e+23	4.705402e-10	0.0002391127	9.264996e+11	9986842	6.507518e+08	3.386521e-07	2.114294e-13	2.743059e-20	0.1958892	0.1958892	0.008471476	0.500382	10.52185	9.91016e+26	2.348396e+28	
20317.272	1076.94	3.2338e+18	-0.4958	9e-06	7.671319e+25	5.658307e+25	5.173954e+25	4.843536e+24	2.694284e+24	1.743583e+25	9.589148e+24	7.072884e+24	6.467442e+24	6.05442e+23	3.367855e+23	2.179478e+24	0.2272859	5.514515e+23	4.648421e-10	0.000232013	9.261834e+11	9972957	6.504079e+08	3.385895e-07	2.113512e-13	2.741539e-20	0.19575	0.19575	0.008463893	0.4996971	10.52187	9.91016e+26	2.348396e+28	
20317.332	1070.13	3.1901e+18	-0.4891	9e-06	7.671335e+25	5.658322e+25	5.187851e+25	4.704707e+24	2.689719e+24	1.744042e+25	9.589169e+24	7.072902e+24	6.484814e+24	5.880883e+23	3.362149e+23	2.180052e+24	0.2273452	5.549703e+23	4.59324e-10	0.0002252765	9.258742e+11	9959389	6.500716e+08	3.385283e-07	2.112749e-13	2.740053e-20	0.1956139	0.1956139	0.00845648	0.4990272	10.52189	9.91016e+26	2.348396e+28	
20317.392	1063.32	3.1464e+18	-0.4824	9e-06	7.671351e+25	5.658336e+25	5.201005e+25	4.573305e+24	2.68526e+24	1.74449e+25	9.589189e+24	7.07292e+24	6.501256e+24	5.716631e+23	3.356576e+23	2.180612e+24	0.2274032	5.584788e+23	4.539888e-10	0.0002188924	9.255717e+11	9946131	6.497427e+08	3.384685e-07	2.112001e-13	2.738599e-20	0.1954809	0.1954809	0.008449233	0.498372	10.52192	9.91016e+26	2.348396e+28	
20317.452	1056.51	3.1027e+18	-0.4757	9e-06	7.671368e+25	5.65835e+25	5.21344e+25	4.449101e+24	2.680905e+24	1.744927e+25	9.589209e+24	7.072937e+24	6.516799e+24	5.561376e+23	3.351131e+23	2.181159e+24	0.2274598	5.619714e+23	4.488388e-10	0.0002128501	9.252758e+11	9933175	6.49421e+08	3.384099e-07	2.111271e-13	2.737178e-20	0.1953508	0.1953508	0.008442148	0.497731	10.52194	9.91016e+26	2.348396e+28	
20317.512	1049.7	3.059e+18	-0.469	9e-06	7.671383e+25	5.658363e+25	5.225177e+25	4.331862e+24	2.676649e+24	1.745355e+25	9.589229e+24	7.072954e+24	6.531471e+24	5.414828e+23	3.345811e+23	2.181694e+24	0.227515	5.654426e+23	4.438759e-10	0.000207139	9.249863e+11	9920513	6.491064e+08	3.383526e-07	2.110556e-13	2.735788e-20	0.1952235	0.1952235	0.008435221	0.4971041	10.52196	9.91016e+26	2.348396e+28	
20317.572	1042.89	3.0153e+18	-0.4623	9e-06	7.671399e+25	5.658377e+25	5.236241e+25	4.221359e+24	2.672491e+24	1.745773e+25	9.589249e+24	7.072971e+24	6.545301e+24	5.276699e+23	3.340614e+23	2.182216e+24	0.227569	5.688872e+23	4.391016e-10	0.0002017483	9.247032e+11	9908139	6.487987e+08	3.382965e-07	2.109856e-13	2.734428e-20	0.1950991	0.1950991	0.008428449	0.4964909	10.52198	9.91016e+26	2.348396e+28	
20317.632	1036.08	2.9716e+18	-0.4556	9e-06	7.671414e+25	5.658391e+25	5.246654e+25	4.117361e+24	2.668429e+24	1.746181e+25	9.589268e+24	7.072988e+24	6.558318e+24	5.146701e+23	3.335536e+23	2.182726e+24	0.2276218	5.723002e+23	4.34517e-10	0.0001966675	9.244261e+11	9896045	6.484977e+08	3.382417e-07	2.109172e-13	2.733099e-20	0.1949774	0.1949774	0.008421827	0.495891	10.522	9.91016e+26	2.348396e+28	
20317.692	1029.27	2.9279e+18	-0.4489	9e-06	7.67143e+25	5.658404e+25	5.25644e+25	4.019635e+24	2.66446e+24	1.74658e+25	9.589287e+24	7.073005e+24	6.57055e+24	5.024543e+23	3.330575e+23	2.183225e+24	0.2276733	5.756772e+23	4.301223e-10	0.000191886	9.241551e+11	9884225	6.482033e+08	3.38188e-07	2.108503e-13	2.731798e-20	0.1948584	0.1948584	0.008415351	0.4953041	10.52202	9.91016e+26	2.348396e+28	
20317.752	1022.46	2.8842e+18	-0.4422	9e-06	7.671445e+25	5.658417e+25	5.265622e+25	3.92795e+24	2.660581e+24	1.746969e+25	9.589306e+24	7.073021e+24	6.582027e+24	4.909938e+23	3.325726e+23	2.183712e+24	0.2277237	5.790137e+23	4.259174e-10	0.0001873932	9.2389e+11	9872671	6.479154e+08	3.381355e-07	2.107849e-13	2.730526e-20	0.194742	0.194742	0.008409019	0.49473	10.52204	9.91016e+26	2.348396e+28	
20317.812	1015.65	2.8405e+18	-0.4355	9e-06	7.671459e+25	5.65843e+25	5.274222e+25	3.842077e+24	2.656791e+24	1.74735e+25	9.589324e+24	7.073038e+24	6.592778e+24	4.802596e+23	3.320989e+23	2.184188e+24	0.2277729	5.823057e+23	4.219018e-10	0.0001831782	9.236305e+11	9861377	6.476337e+08	3.380842e-07	2.107208e-13	2.729282e-20	0.1946282	0.1946282	0.008402828	0.4941683	10.52206	9.91016e+26	2.348396e+28	
20317.872	1008.84	2.7968e+18	-0.4288	9e-06	7.671474e+25	5.658443e+25	5.282265e+25	3.761783e+24	2.653087e+24	1.747722e+25	9.589342e+24	7.073054e+24	6.602831e+24	4.702229e+23	3.316358e+23	2.184653e+24	0.2278209	5.855493e+23	4.180742e-10	0.0001792307	9.233767e+11	9850338	6.473582e+08	3.380339e-07	2.106582e-13	2.728065e-20	0.1945169	0.1945169	0.008396773	0.4936188	10.52208	9.91016e+26	2.348396e+28	
20317.932	1002.03	2.7531e+18	-0.4221	9e-06	7.671488e+25	5.658456e+25	5.289772e+25	3.68684e+24	2.649467e+24	1.748086e+25	9.58936e+24	7.07307e+24	6.612214e+24	4.60855e+23	3.311833e+23	2.185107e+24	0.2278679	5.887411e+23	4.144329e-10	0.0001755399	9.231284e+11	9839546	6.470886e+08	3.379847e-07	2.105969e-13	2.726875e-20	0.194408	0.194408	0.008390851	0.4930812	10.5221	9.91016e+26	2.348396e+28	
20317.992	995.22	2.7094e+18	-0.4154	9e-06	7.671502e+25	5.658468e+25	5.296766e+25	3.617019e+24	2.645929e+24	1.748441e+25	9.589378e+24	7.073085e+24	6.620958e+24	4.521274e+23	3.307411e+23	2.185551e+24	0.2279138	5.918777e+23	4.109756e-10	0.0001720952	9.228854e+11	9828996	6.46825e+08	3.379366e-07	2.105369e-13	2.72571e-20	0.1943015	0.1943015	0.00838506	0.4925552	10.52212	9.91016e+26	2.348396e+28	
20318.052	988.41	2.6657e+18	-0.4087	9e-06	7.671516e+25	5.65848e+25	5.303271e+25	3.552094e+24	2.642471e+24	1.748788e+25	9.589395e+24	7.073101e+24	6.629089e+24	4.440117e+23	3.303088e+23	2.185985e+24	0.2279586	5.949562e+23	4.076995e-10	0.0001688862	9.226476e+11	9818682	6.46567e+08	3.378895e-07	2.104783e-13	2.724571e-20	0.1941973	0.1941973	0.008379396	0.4920406	10.52214	9.91016e+26	2.348396e+28	
20318.112	981.6	2.622e+18	-0.402	9e-06	7.67153e+25	5.658493e+25	5.309309e+25	3.491839e+24	2.639091e+24	1.749128e+25	9.589412e+24	7.073116e+24	6.636636e+24	4.364798e+23	3.298863e+23	2.18641e+24	0.2280025	5.979738e+23	4.046014e-10	0.0001659025	9.22415e+11	9808598	6.463146e+08	3.378435e-07	2.104209e-13	2.723456e-20	0.1940954	0.1940954	0.008373857	0.4915371	10.52216	9.91016e+26	2.348396e+28	
20318.172	974.79	2.5783e+18	-0.3953	9e-06	7.671543e+25	5.658505e+25	5.314901e+25	3.436033e+24	2.635787e+24	1.74946e+25	9.589429e+24	7.073131e+24	6.643627e+24	4.295041e+23	3.294734e+23	2.186824e+24	0.2280453	6.009282e+23	4.016774e-10	0.0001631336	9.221874e+11	9798739	6.460678e+08	3.377984e-07	2.103647e-13	2.722366e-20	0.1939957	0.1939957	0.008368439	0.4910443	10.52218	9.91016e+26	2.348396e+28	
20318.232	967.98	2.5346e+18	-0.3886	9e-06	7.671556e+25	5.658516e+25	5.320071e+25	3.384456e+24	2.632557e+24	1.749784e+25	9.589445e+24	7.073146e+24	6.650089e+24	4.23057e+23	3.290697e+23	2.18723e+24	0.2280872	6.038171e+23	3.989235e-10	0.0001605695	9.219646e+11	9789100	6.458262e+08	3.377542e-07	2.103098e-13	2.721299e-20	0.1938982	0.1938982	0.008363139	0.4905622	10.5222	9.91016e+26	2.348396e+28	
20318.292	961.17	2.4909e+18	-0.3819	9e-06	7.671569e+25	5.658528e+25	5.324839e+25	3.336893e+24	2.6294e+24	1.750101e+25	9.589461e+24	7.07316e+24	6.656048e+24	4.171117e+23	3.28675e+23	2.187626e+24	0.2281281	6.066387e+23	3.963351e-10	0.0001581999	9.217467e+11	9779674	6.455899e+08	3.377111e-07	2.10256e-13	2.720256e-20	0.1938028	0.1938028	0.008357956	0.4900905	10.52221	9.91016e+26	2.348396e+28	
20318.352	954.36	2.4472e+18	-0.3752	9e-06	7.671582e+25	5.65854e+25	5.329226e+25	3.293133e+24	2.626314e+24	1.750411e+25	9.589477e+24	7.073174e+24	6.661533e+24	4.116416e+23	3.282893e+23	2.188013e+24	0.2281682	6.093913e+23	3.939071e-10	0.000156015	9.215334e+11	9770458	6.453586e+08	3.376688e-07	2.102034e-13	2.719235e-20	0.1937094	0.1937094	0.008352886	0.4896288	10.52223	9.91016e+26	2.348396e+28	
20318.412	947.55	2.4035e+18	-0.3685	9e-06	7.671594e+25	5.658551e+25	5.333254e+25	3.252967e+24	2.623297e+24	1.750714e+25	9.589493e+24	7.073189e+24	6.666568e+24	4.066209e+23	3.279121e+23	2.188392e+24	0.2282073	6.120735e+23	3.916345e-10	0.0001540051	9.213246e+11	9761446	6.451324e+08	3.376275e-07	2.101519e-13	2.718236e-20	0.1936181	0.1936181	0.008347927	0.4891771	10.52225	9.91016e+26	2.348396e+28	
20318.472	940.74	2.3598e+18	-0.3618	9e-06	7.671606e+25	5.658562e+25	5.336942e+25	3.216194e+24	2.620347e+24	1.75101e+25	9.589508e+24	7.073202e+24	6.671178e+24	4.020243e+23	3.275434e+23	2.188762e+24	0.2282455	6.146843e+23	3.895116e-10	0.0001521605	9.211204e+11	9752634	6.449111e+08	3.37587e-07	2.101015e-13	2.717259e-20	0.1935288	0.1935288	0.008343075	0.488735	10.52227	9.91016e+26	2.348396e+28	
20318.532	933.93	2.3161e+18	-0.3551	9e-06	7.671618e+25	5.658573e+25	5.340311e+25	3.182616e+24	2.617463e+24	1.751299e+25	9.589523e+24	7.073216e+24	6.675389e+24	3.97827e+23	3.271829e+23	2.189124e+24	0.2282829	6.172227e+23	3.875328e-10	0.0001504721	9.209205e+11	9744016	6.446945e+08	3.375474e-07	2.100522e-13	2.716303e-20	0.1934414	0.1934414	0.00833833	0.4883024	10.52228	9.91016e+26	2.348396e+28	
20318.592	927.12	2.2724e+18	-0.3484	9e-06	7.67163e+25	5.658583e+25	5.343379e+25	3.15204e+24	2.614643e+24	1.751582e+25	9.589538e+24	7.073229e+24	6.679224e+24	3.94005e+23	3.268304e+23	2.189478e+24	0.2283194	6.196882e+23	3.85692e-10	0.0001489306	9.207249e+11	9735589	6.444825e+08	3.375086e-07	2.10004e-13	2.715367e-20	0.1933559	0.1933559	0.008333687	0.4878789	10.5223	9.91016e+26	2.348396e+28	
20318.652	920.31	2.2287e+18	-0.3417	9e-06	7.671642e+25	5.658594e+25	5.346166e+25	3.12428e+24	2.611886e+24	1.751859e+25	9.589552e+24	7.073242e+24	6.682707e+24	3.90535e+23	3.264858e+23	2.189824e+24	0.2283552	6.220803e+23	3.839833e-10	0.0001475272	9.205334e+11	9727347	6.442752e+08	3.374707e-07	2.099568e-13	2.714452e-20	0.1932723	0.1932723	0.008329146	0.4874646	10.52231	9.91016e+26	2.348396e+28	
20318.712	913.5	2.185e+18	-0.335	9e-06	7.671653e+25	5.658604e+25	5.348689e+25	3.099156e+24	2.60919e+24	1.75213e+25	9.589566e+24	7.073255e+24	6.685861e+24	3.873945e+23	3.261488e+23	2.190162e+24	0.2283901	6.243988e+23	3.824005e-10	0.0001462534	9.203461e+11	9719286	6.440723e+08	3.374336e-07	2.099106e-13	2.713556e-20	0.1931904	0.1931904	0.008324703	0.487059	10.52233	9.91016e+26	2.348396e+28	
20318.772	906.69	2.1413e+18	-0.3283	9e-06	7.671664e+25	5.658614e+25	5.350965e+25	3.076493e+24	2.606554e+24	1.752394e+25	9.58958e+24	7.073268e+24	6.688706e+24	3.845616e+23	3.258192e+23	2.190493e+24	0.2284243	6.266439e+23	3.809374e-10	0.0001451009	9.201627e+11	9711403	6.438737e+08	3.373973e-07	2.098654e-13	2.71268e-20	0.1931103	0.1931103	0.008320356	0.4866621	10.52235	9.91016e+26	2.348396e+28	
20318.832	899.88	2.0976e+18	-0.3216	9e-06	7.671675e+25	5.658624e+25	5.353012e+25	3.056123e+24	2.603976e+24	1.752653e+25	9.589594e+24	7.07328e+24	6.691265e+24	3.820154e+23	3.25497e+23	2.190816e+24	0.2284577	6.288157e+23	3.795877e-10	0.0001440617	9.199833e+11	9703693	6.436794e+08	3.373617e-07	2.098212e-13	2.711822e-20	0.193032	0.193032	0.008316104	0.4862736	10.52236	9.91016e+26	2.348396e+28	
20318.892	893.07	2.0539e+18	-0.3149	9e-06	7.671686e+25	5.658634e+25	5.354845e+25	3.037886e+24	2.601455e+24	1.752906e+25	9.589607e+24	7.073292e+24	6.693557e+24	3.797358e+23	3.251819e+23	2.191133e+24	0.2284904	6.309146e+23	3.783453e-10	0.0001431279	9.198077e+11	9696151	6.434893e+08	3.373269e-07	2.097779e-13	2.710983e-20	0.1929553	0.1929553	0.008311944	0.4858933	10.52237	9.91016e+26	2.348396e+28	
20318.952	886.26	2.0102e+18	-0.3082	9e-06	7.671696e+25	5.658643e+25	5.356481e+25	3.021627e+24	2.59899e+24	1.753154e+25	9.58962e+24	7.073304e+24	6.695601e+24	3.777034e+23	3.248738e+23	2.191442e+24	0.2285223	6.329412e+23	3.772041e-10	0.0001422922	9.196358e+11	9688775	6.433033e+08	3.372928e-07	2.097355e-13	2.710162e-20	0.1928803	0.1928803	0.008307874	0.4855211	10.52239	9.91016e+26	2.348396e+28	
20319.012	879.45	1.9665e+18	-0.3015	9e-06	7.671706e+25	5.658653e+25	5.357933e+25	3.007197e+24	2.596579e+24	1.753396e+25	9.589633e+24	7.073316e+24	6.697416e+24	3.758996e+23	3.245724e+23	2.191744e+24	0.2285535	6.348962e+23	3.76158e-10	0.0001415476	9.194676e+11	9681560	6.431212e+08	3.372595e-07	2.096941e-13	2.709359e-20	0.1928069	0.1928069	0.008303892	0.4851568	10.5224	9.91016e+26	2.348396e+28	
20319.072	872.64	1.9228e+18	-0.2948	9e-06	7.671716e+25	5.658662e+25	5.359216e+25	2.994456e+24	2.594221e+24	1.753632e+25	9.589645e+24	7.073327e+24	6.69902e+24	3.74307e+23	3.242777e+23	2.19204e+24	0.2285841	6.367806e+23	3.752012e-10	0.0001408871	9.19303e+11	9674503	6.429431e+08	3.372269e-07	2.096535e-13	2.708572e-20	0.1927351	0.1927351	0.008299996	0.4848002	10.52242	9.91016e+26	2.348396e+28	
20319.132	865.83	1.8791e+18	-0.2881	9e-06	7.671726e+25	5.658671e+25	5.360344e+25	2.98327e+24	2.591916e+24	1.753864e+25	9.589657e+24	7.073338e+24	6.70043e+24	3.729087e+23	3.239894e+23	2.19233e+24	0.228614	6.385952e+23	3.743279e-10	0.0001403043	9.191419e+11	9667599	6.427687e+08	3.371949e-07	2.096138e-13	2.707803e-20	0.1926648	0.1926648	0.008296184	0.4844511	10.52243	9.91016e+26	2.348396e+28	
20319.192	859.02	1.8354e+18	-0.2814	9e-06	7.671735e+25	5.658679e+25	5.361328e+25	2.97351e+24	2.58966e+24	1.75409e+25	9.589669e+24	7.073349e+24	6.70166e+24	3.716888e+23	3.237075e+23	2.192613e+24	0.2286432	6.403413e+23	3.735325e-10	0.000139793	9.189842e+11	9660846	6.425981e+08	3.371637e-07	2.09575e-13	2.70705e-20	0.1925961	0.1925961	0.008292454	0.4841093	10.52244	9.91016e+26	2.348396e+28	
20319.252	852.21	1.7917e+18	-0.2747	9e-06	7.671745e+25	5.658688e+25	5.362182e+25	2.965057e+24	2.587454e+24	1.754311e+25	9.589681e+24	7.07336e+24	6.702728e+24	3.706322e+23	3.234318e+23	2.192889e+24	0.2286718	6.4202e+23	3.728097e-10	0.0001393474	9.188299e+11	9654240	6.424312e+08	3.371331e-07	2.095369e-13	2.706313e-20	0.1925288	0.1925288	0.008288805	0.4837748	10.52246	9.91016e+26	2.348396e+28	
20319.312	845.4	1.748e+18	-0.268	9e-06	7.671754e+25	5.658696e+25	5.362917e+25	2.957796e+24	2.585297e+24	1.754528e+25	9.589692e+24	7.07337e+24	6.703646e+24	3.697246e+23	3.231621e+23	2.19316e+24	0.2286997	6.436327e+23	3.721542e-10	0.0001389618	9.186789e+11	9647777	6.422678e+08	3.371032e-07	2.094997e-13	2.705592e-20	0.192463	0.192463	0.008285235	0.4834473	10.52247	9.91016e+26	2.348396e+28	
20319.372	838.59	1.7043e+18	-0.2613	9e-06	7.671763e+25	5.658704e+25	5.363542e+25	2.95162e+24	2.583187e+24	1.75474e+25	9.589703e+24	7.07338e+24	6.704428e+24	3.689526e+23	3.228983e+23	2.193425e+24	0.2287271	6.451807e+23	3.715611e-10	0.0001386311	9.185311e+11	9641455	6.421079e+08	3.370739e-07	2.094633e-13	2.704887e-20	0.1923985	0.1923985	0.008281742	0.4831266	10.52248	9.91016e+26	2.348396e+28	
20319.432	831.78	1.6606e+18	-0.2546	9e-06	7.671771e+25	5.658712e+25	5.364069e+25	2.946428e+24	2.581123e+24	1.754947e+25	9.589714e+24	7.07339e+24	6.705087e+24	3.683035e+23	3.226403e+23	2.193684e+24	0.2287538	6.466654e+23	3.710257e-10	0.0001383504	9.183864e+11	9635270	6.419514e+08	3.370452e-07	2.094276e-13	2.704196e-20	0.1923355	0.1923355	0.008278324	0.4828127	10.52249	9.91016e+26	2.348396e+28	
20319.492	824.97	1.6169e+18	-0.2479	9e-06	7.67178e+25	5.65872e+25	5.364507e+25	2.942125e+24	2.579104e+24	1.755149e+25	9.589725e+24	7.0734e+24	6.705634e+24	3.677656e+23	3.22388e+23	2.193937e+24	0.22878	6.480883e+23	3.705435e-10	0.0001381148	9.182448e+11	9629219	6.417983e+08	3.370171e-07	2.093928e-13	2.703521e-20	0.1922738	0.1922738	0.008274979	0.4825054	10.5225	9.91016e+26	2.348396e+28	
20319.552	818.16	1.5732e+18	-0.2412	9e-06	7.671788e+25	5.658727e+25	5.364865e+25	2.938622e+24	2.577129e+24	1.755348e+25	9.589735e+24	7.073409e+24	6.706081e+24	3.673277e+23	3.221411e+23	2.194185e+24	0.2288056	6.49451e+23	3.701101e-10	0.0001379202	9.181062e+11	9623299	6.416485e+08	3.369896e-07	2.093586e-13	2.70286e-20	0.1922134	0.1922134	0.008271707	0.4822045	10.52251	9.91016e+26	2.348396e+28	
20319.612	811.35	1.5295e+18	-0.2345	9e-06	7.671796e+25	5.658735e+25	5.365151e+25	2.935836e+24	2.575197e+24	1.755541e+25	9.589745e+24	7.073418e+24	6.706439e+24	3.669796e+23	3.218996e+23	2.194427e+24	0.2288306	6.507549e+23	3.697216e-10	0.0001377624	9.179706e+11	9617507	6.415018e+08	3.369627e-07	2.093252e-13	2.702212e-20	0.1921544	0.1921544	0.008268505	0.4819099	10.52253	9.91016e+26	2.348396e+28	
20319.672	804.54	1.4858e+18	-0.2278	9e-06	7.671803e+25	5.658742e+25	5.365372e+25	2.933692e+24	2.573307e+24	1.755731e+25	9.589754e+24	7.073427e+24	6.706716e+24	3.667114e+23	3.216634e+23	2.194664e+24	0.2288551	6.520016e+23	3.693742e-10	0.0001376376	9.178378e+11	9611841	6.413583e+08	3.369364e-07	2.092925e-13	2.701579e-20	0.1920966	0.1920966	0.008265372	0.4816214	10.52254	9.91016e+26	2.348396e+28	
20319.732	797.73	1.4421e+18	-0.2211	9e-06	7.671811e+25	5.658748e+25	5.365537e+25	2.932116e+24	2.571458e+24	1.755917e+25	9.589764e+24	7.073436e+24	6.706921e+24	3.665145e+23	3.214323e+23	2.194896e+24	0.228879	6.531928e+23	3.690643e-10	0.0001375422	9.177079e+11	9606296	6.412179e+08	3.369106e-07	2.092605e-13	2.70096e-20	0.19204	0.19204	0.008262307	0.4813389	10.52255	9.91016e+26	2.348396e+28	
