Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35607.0896	967.6799992	2.863499995e+18	-0.1793999997	1.095e-05	1.276758e+26	1.016119e+26	9.678477e+25	4.827131e+24	3.707721e+24	2.235618e+25	1.595947e+25	1.270149e+25	1.20981e+25	6.033914e+23	4.634652e+23	2.794522e+24	0.1751011	4.71675e+23	4.878638e-10	0.0002294178	9.885584e+11	1.57259e+07	7.738644e+08	3.599138e-07	2.388112e-13	3.29283e-20	0.2360788	0.2360788	0.008918232	0.2474148	17.51183	9.91016e+26	2.348396e+28	
35607.0901	961.9599992	2.821999995e+18	-0.1767999997	1.095e-05	1.276758e+26	1.016119e+26	9.68558e+25	4.756103e+24	3.705291e+24	2.235861e+25	1.595947e+25	1.270149e+25	1.210697e+25	5.945129e+23	4.631614e+23	2.794826e+24	0.1751202	4.71729e+23	4.853659e-10	0.0002259378	9.884345e+11	1.571756e+07	7.737111e+08	3.598885e-07	2.387777e-13	3.292136e-20	0.2360161	0.2360161	0.008915234	0.2471491	17.51183	9.91016e+26	2.348396e+28	
35607.0906	956.2399992	2.780499994e+18	-0.1741999997	1.095e-05	1.276758e+26	1.016119e+26	9.692235e+25	4.689557e+24	3.702907e+24	2.236099e+25	1.595947e+25	1.270149e+25	1.211529e+25	5.861946e+23	4.628634e+23	2.795124e+24	0.1751388	4.717828e+23	4.829995e-10	0.0002226746	9.883129e+11	1.570938e+07	7.735607e+08	3.598636e-07	2.387447e-13	3.291454e-20	0.2359545	0.2359545	0.008912291	0.2468882	17.51183	9.91016e+26	2.348396e+28	
35607.0911	950.5199991	2.738999994e+18	-0.1715999997	1.095e-05	1.276758e+26	1.016119e+26	9.698463e+25	4.62727e+24	3.700568e+24	2.236333e+25	1.595948e+25	1.270149e+25	1.212308e+25	5.784088e+23	4.62571e+23	2.795416e+24	0.1751571	4.718365e+23	4.807608e-10	0.0002196176	9.881936e+11	1.570136e+07	7.73413e+08	3.598392e-07	2.387123e-13	3.290785e-20	0.235894	0.235894	0.008909403	0.2466321	17.51183	9.91016e+26	2.348396e+28	
35607.0916	944.7999991	2.697499994e+18	-0.1689999996	1.095e-05	1.276758e+26	1.016119e+26	9.704288e+25	4.569029e+24	3.698273e+24	2.236562e+25	1.595948e+25	1.270149e+25	1.213036e+25	5.711286e+23	4.622841e+23	2.795703e+24	0.1751751	4.718899e+23	4.78646e-10	0.0002167567	9.880764e+11	1.569348e+07	7.732681e+08	3.598153e-07	2.386806e-13	3.290128e-20	0.2358346	0.2358346	0.008906569	0.2463807	17.51183	9.91016e+26	2.348396e+28	
35607.0921	939.0799991	2.655999994e+18	-0.1663999996	1.095e-05	1.276758e+26	1.016119e+26	9.709728e+25	4.514625e+24	3.696021e+24	2.236788e+25	1.595948e+25	1.270149e+25	1.213716e+25	5.643281e+23	4.620026e+23	2.795985e+24	0.1751928	4.719429e+23	4.766511e-10	0.0002140819	9.879614e+11	1.568575e+07	7.731257e+08	3.597918e-07	2.386494e-13	3.289483e-20	0.2357764	0.2357764	0.008903786	0.2461338	17.51183	9.91016e+26	2.348396e+28	
35607.0926	933.3599991	2.614499994e+18	-0.1637999996	1.095e-05	1.276758e+26	1.016119e+26	9.714805e+25	4.463857e+24	3.693811e+24	2.237009e+25	1.595948e+25	1.270149e+25	1.214351e+25	5.579822e+23	4.617264e+23	2.796261e+24	0.1752101	4.719956e+23	4.747722e-10	0.0002115838	9.878484e+11	1.567816e+07	7.72986e+08	3.597687e-07	2.386188e-13	3.28885e-20	0.2357192	0.2357192	0.008901055	0.2458915	17.51183	9.91016e+26	2.348396e+28	
35607.0931	927.6399991	2.572999994e+18	-0.1611999996	1.095e-05	1.276758e+26	1.016119e+26	9.719537e+25	4.416532e+24	3.691642e+24	2.237226e+25	1.595948e+25	1.270149e+25	1.214942e+25	5.520665e+23	4.614553e+23	2.796532e+24	0.1752271	4.720479e+23	4.730049e-10	0.000209253	9.877375e+11	1.567072e+07	7.728489e+08	3.59746e-07	2.385887e-13	3.288229e-20	0.235663	0.235663	0.008898375	0.2456535	17.51183	9.91016e+26	2.348396e+28	
35607.0936	921.9199991	2.531499993e+18	-0.1585999996	1.095e-05	1.276758e+26	1.016119e+26	9.723945e+25	4.372463e+24	3.689514e+24	2.237438e+25	1.595948e+25	1.270149e+25	1.215493e+25	5.465578e+23	4.611893e+23	2.796798e+24	0.1752437	4.720998e+23	4.713451e-10	0.0002070806	9.876287e+11	1.566341e+07	7.727143e+08	3.597238e-07	2.385592e-13	3.287619e-20	0.2356079	0.2356079	0.008895743	0.2454198	17.51183	9.91016e+26	2.348396e+28	
35607.0941	916.199999	2.489999993e+18	-0.1559999996	1.095e-05	1.276758e+26	1.016119e+26	9.728044e+25	4.331468e+24	3.687426e+24	2.237647e+25	1.595948e+25	1.270149e+25	1.216006e+25	5.414335e+23	4.609283e+23	2.797059e+24	0.1752601	4.721512e+23	4.697885e-10	0.0002050581	9.875218e+11	1.565624e+07	7.725821e+08	3.59702e-07	2.385302e-13	3.28702e-20	0.2355538	0.2355538	0.008893161	0.2451904	17.51183	9.91016e+26	2.348396e+28	
35607.0946	910.479999	2.448499993e+18	-0.1533999996	1.095e-05	1.276758e+26	1.016119e+26	9.731853e+25	4.293376e+24	3.685377e+24	2.237852e+25	1.595948e+25	1.270149e+25	1.216482e+25	5.36672e+23	4.606721e+23	2.797315e+24	0.1752761	4.722021e+23	4.683309e-10	0.0002031771	9.874168e+11	1.56492e+07	7.724523e+08	3.596805e-07	2.385018e-13	3.286432e-20	0.2355007	0.2355007	0.008890625	0.2449651	17.51183	9.91016e+26	2.348396e+28	
35607.0951	904.759999	2.406999993e+18	-0.1507999996	1.095e-05	1.276758e+26	1.016119e+26	9.735389e+25	4.258019e+24	3.683365e+24	2.238053e+25	1.595948e+25	1.270149e+25	1.216924e+25	5.322523e+23	4.604207e+23	2.797567e+24	0.1752919	4.722524e+23	4.669678e-10	0.0002014297	9.873138e+11	1.564229e+07	7.72325e+08	3.596595e-07	2.384739e-13	3.285855e-20	0.2354485	0.2354485	0.008888136	0.2447438	17.51183	9.91016e+26	2.348396e+28	
35607.0956	899.0399989	2.365499993e+18	-0.1481999996	1.095e-05	1.276758e+26	1.016119e+26	9.738667e+25	4.225237e+24	3.681391e+24	2.238251e+25	1.595948e+25	1.270149e+25	1.217333e+25	5.281546e+23	4.601739e+23	2.797813e+24	0.1753073	4.723022e+23	4.65695e-10	0.0001998082	9.872126e+11	1.563551e+07	7.721999e+08	3.596388e-07	2.384464e-13	3.285288e-20	0.2353973	0.2353973	0.008885693	0.2445266	17.51183	9.91016e+26	2.348396e+28	
35607.0961	893.3199989	2.323999993e+18	-0.1455999996	1.095e-05	1.276758e+26	1.016119e+26	9.741703e+25	4.194878e+24	3.679454e+24	2.238444e+25	1.595948e+25	1.270149e+25	1.217713e+25	5.243598e+23	4.599317e+23	2.798056e+24	0.1753225	4.723513e+23	4.645083e-10	0.0001983052	9.871133e+11	1.562885e+07	7.720771e+08	3.596185e-07	2.384195e-13	3.284732e-20	0.2353471	0.2353471	0.008883294	0.2443133	17.51183	9.91016e+26	2.348396e+28	
35607.0966	887.5999989	2.282499992e+18	-0.1429999995	1.095e-05	1.276758e+26	1.016119e+26	9.744512e+25	4.166796e+24	3.677553e+24	2.238635e+25	1.595948e+25	1.270149e+25	1.218064e+25	5.208494e+23	4.596941e+23	2.798293e+24	0.1753374	4.723998e+23	4.634035e-10	0.0001969138	9.870158e+11	1.562232e+07	7.719565e+08	3.595986e-07	2.383931e-13	3.284186e-20	0.2352977	0.2352977	0.00888094	0.2441038	17.51183	9.91016e+26	2.348396e+28	
35607.0971	881.8799989	2.240999992e+18	-0.1403999995	1.095e-05	1.276758e+26	1.016119e+26	9.747107e+25	4.140849e+24	3.675686e+24	2.238821e+25	1.595948e+25	1.270149e+25	1.218388e+25	5.176061e+23	4.594608e+23	2.798527e+24	0.175352	4.724476e+23	4.623763e-10	0.0001956271	9.8692e+11	1.561591e+07	7.718382e+08	3.59579e-07	2.383671e-13	3.283649e-20	0.2352493	0.2352493	0.008878628	0.2438981	17.51183	9.91016e+26	2.348396e+28	
35607.0976	876.1599989	2.199499992e+18	-0.1377999995	1.095e-05	1.276758e+26	1.016119e+26	9.749501e+25	4.116905e+24	3.673855e+24	2.239004e+25	1.595948e+25	1.270149e+25	1.218688e+25	5.146131e+23	4.592318e+23	2.798756e+24	0.1753664	4.724948e+23	4.614228e-10	0.0001944387	9.868259e+11	1.560961e+07	7.717219e+08	3.595598e-07	2.383417e-13	3.283123e-20	0.2352017	0.2352017	0.008876359	0.2436962	17.51183	9.91016e+26	2.348396e+28	
35607.0981	870.4399989	2.157999992e+18	-0.1351999995	1.095e-05	1.276758e+26	1.016119e+26	9.751708e+25	4.094835e+24	3.672057e+24	2.239184e+25	1.595948e+25	1.270149e+25	1.218964e+25	5.118544e+23	4.590071e+23	2.79898e+24	0.1753805	4.725412e+23	4.60539e-10	0.0001933426	9.867336e+11	1.560344e+07	7.716078e+08	3.595409e-07	2.383166e-13	3.282606e-20	0.235155	0.235155	0.008874131	0.2434978	17.51183	9.91016e+26	2.348396e+28	
35607.0986	864.7199988	2.116499992e+18	-0.1325999995	1.095e-05	1.276758e+26	1.016119e+26	9.75374e+25	4.07452e+24	3.670292e+24	2.239361e+25	1.595948e+25	1.270149e+25	1.219217e+25	5.09315e+23	4.587865e+23	2.799201e+24	0.1753943	4.725869e+23	4.597209e-10	0.0001923327	9.866429e+11	1.559737e+07	7.714958e+08	3.595224e-07	2.382921e-13	3.282099e-20	0.2351092	0.2351092	0.008871943	0.243303	17.51183	9.91016e+26	2.348396e+28	
35607.0991	858.9999988	2.074999992e+18	-0.1299999995	1.095e-05	1.276758e+26	1.016119e+26	9.755608e+25	4.055842e+24	3.66856e+24	2.239534e+25	1.595948e+25	1.270149e+25	1.219451e+25	5.069802e+23	4.5857e+23	2.799417e+24	0.1754078	4.726318e+23	4.589649e-10	0.0001914035	9.865539e+11	1.559142e+07	7.713857e+08	3.595042e-07	2.38268e-13	3.2816e-20	0.2350642	0.2350642	0.008869795	0.2431117	17.51183	9.91016e+26	2.348396e+28	
35607.0996	853.2799988	2.033499991e+18	-0.1273999995	1.095e-05	1.276758e+26	1.016119e+26	9.757323e+25	4.038692e+24	3.666859e+24	2.239704e+25	1.595948e+25	1.270149e+25	1.219665e+25	5.048366e+23	4.583574e+23	2.79963e+24	0.1754212	4.72676e+23	4.582671e-10	0.0001905497	9.864664e+11	1.558557e+07	7.712777e+08	3.594863e-07	2.382443e-13	3.281111e-20	0.23502	0.23502	0.008867687	0.2429238	17.51183	9.91016e+26	2.348396e+28	
35607.1001	847.5599988	1.991999991e+18	-0.1247999995	1.095e-05	1.276758e+26	1.016119e+26	9.758895e+25	4.022967e+24	3.66519e+24	2.239871e+25	1.595948e+25	1.270149e+25	1.219862e+25	5.028709e+23	4.581488e+23	2.799839e+24	0.1754342	4.727194e+23	4.576242e-10	0.0001897663	9.863806e+11	1.557983e+07	7.711716e+08	3.594687e-07	2.38221e-13	3.28063e-20	0.2349766	0.2349766	0.008865616	0.2427394	17.51183	9.91016e+26	2.348396e+28	
35607.1006	841.8399987	1.950499991e+18	-0.1221999995	1.095e-05	1.276758e+26	1.016119e+26	9.760335e+25	4.008567e+24	3.663552e+24	2.240035e+25	1.595948e+25	1.270149e+25	1.220042e+25	5.010709e+23	4.57944e+23	2.800044e+24	0.1754471	4.72762e+23	4.570327e-10	0.0001890484	9.862962e+11	1.55742e+07	7.710675e+08	3.594515e-07	2.381982e-13	3.280159e-20	0.234934	0.234934	0.008863584	0.2425582	17.51183	9.91016e+26	2.348396e+28	
35607.1011	836.1199987	1.908999991e+18	-0.1195999995	1.095e-05	1.276758e+26	1.016119e+26	9.761652e+25	3.9954e+24	3.661943e+24	2.240196e+25	1.595948e+25	1.270149e+25	1.220207e+25	4.99425e+23	4.577429e+23	2.800245e+24	0.1754597	4.728038e+23	4.564894e-10	0.0001883916	9.862134e+11	1.556867e+07	7.709652e+08	3.594346e-07	2.381757e-13	3.279695e-20	0.2348921	0.2348921	0.008861588	0.2423802	17.51183	9.91016e+26	2.348396e+28	
35607.1016	830.3999987	1.867499991e+18	-0.1169999994	1.095e-05	1.276758e+26	1.016119e+26	9.762854e+25	3.983376e+24	3.660365e+24	2.240354e+25	1.595948e+25	1.270149e+25	1.220357e+25	4.97922e+23	4.575456e+23	2.800442e+24	0.175472	4.728447e+23	4.55991e-10	0.0001877915	9.861321e+11	1.556324e+07	7.708647e+08	3.59418e-07	2.381537e-13	3.27924e-20	0.234851	0.234851	0.008859628	0.2422055	17.51183	9.91016e+26	2.348396e+28	
35607.1021	824.6799987	1.825999991e+18	-0.1143999994	1.095e-05	1.276758e+26	1.016119e+26	9.763951e+25	3.972413e+24	3.658814e+24	2.240509e+25	1.595948e+25	1.270149e+25	1.220494e+25	4.965516e+23	4.573518e+23	2.800636e+24	0.1754842	4.728849e+23	4.555345e-10	0.000187244	9.860522e+11	1.555791e+07	7.707661e+08	3.594016e-07	2.381321e-13	3.278794e-20	0.2348107	0.2348107	0.008857704	0.2420338	17.51183	9.91016e+26	2.348396e+28	
35607.1026	818.9599987	1.78449999e+18	-0.1117999994	1.095e-05	1.276758e+26	1.016119e+26	9.764949e+25	3.962432e+24	3.657293e+24	2.240661e+25	1.595948e+25	1.270149e+25	1.220619e+25	4.95304e+23	4.571616e+23	2.800826e+24	0.1754961	4.729241e+23	4.551172e-10	0.0001867454	9.859738e+11	1.555268e+07	7.706693e+08	3.593856e-07	2.381109e-13	3.278355e-20	0.2347711	0.2347711	0.008855814	0.2418652	17.51183	9.91016e+26	2.348396e+28	
35607.1031	813.2399986	1.74299999e+18	-0.1091999994	1.095e-05	1.276758e+26	1.016119e+26	9.765856e+25	3.953358e+24	3.655799e+24	2.24081e+25	1.595948e+25	1.270149e+25	1.220732e+25	4.941698e+23	4.569748e+23	2.801013e+24	0.1755078	4.729626e+23	4.547362e-10	0.0001862919	9.858968e+11	1.554754e+07	7.705741e+08	3.593699e-07	2.3809e-13	3.277924e-20	0.2347322	0.2347322	0.008853959	0.2416997	17.51183	9.91016e+26	2.348396e+28	
35607.1036	807.5199986	1.70149999e+18	-0.1065999994	1.095e-05	1.276758e+26	1.016119e+26	9.76668e+25	3.945124e+24	3.654332e+24	2.240957e+25	1.595948e+25	1.270149e+25	1.220835e+25	4.931405e+23	4.567915e+23	2.801196e+24	0.1755193	4.730001e+23	4.54389e-10	0.0001858803	9.858211e+11	1.554249e+07	7.704807e+08	3.593544e-07	2.380695e-13	3.277501e-20	0.234694	0.234694	0.008852137	0.2415371	17.51183	9.91016e+26	2.348396e+28	
35607.1041	801.7999986	1.65999999e+18	-0.1039999994	1.095e-05	1.276758e+26	1.016119e+26	9.767426e+25	3.937662e+24	3.652892e+24	2.241101e+25	1.595948e+25	1.270149e+25	1.220928e+25	4.922077e+23	4.566115e+23	2.801376e+24	0.1755306	4.730368e+23	4.540731e-10	0.0001855073	9.857468e+11	1.553754e+07	7.70389e+08	3.593392e-07	2.380494e-13	3.277086e-20	0.2346564	0.2346564	0.008850348	0.2413774	17.51183	9.91016e+26	2.348396e+28	
35607.1046	796.0799986	1.61849999e+18	-0.1013999994	1.095e-05	1.276758e+26	1.016119e+26	9.768101e+25	3.930912e+24	3.651478e+24	2.241242e+25	1.595948e+25	1.270149e+25	1.221013e+25	4.91364e+23	4.564348e+23	2.801553e+24	0.1755416	4.730726e+23	4.537862e-10	0.0001851699	9.856739e+11	1.553267e+07	7.702989e+08	3.593243e-07	2.380296e-13	3.276678e-20	0.2346196	0.2346196	0.008848591	0.2412205	17.51183	9.91016e+26	2.348396e+28	
35607.1051	790.3599985	1.57699999e+18	-0.09879999937	1.095e-05	1.276758e+26	1.016119e+26	9.768711e+25	3.924817e+24	3.65009e+24	2.241381e+25	1.595948e+25	1.270149e+25	1.221089e+25	4.906021e+23	4.562613e+23	2.801726e+24	0.1755525	4.731076e+23	4.53526e-10	0.0001848652	9.856022e+11	1.55279e+07	7.702105e+08	3.593097e-07	2.380102e-13	3.276277e-20	0.2345834	0.2345834	0.008846866	0.2410664	17.51183	9.91016e+26	2.348396e+28	
35607.1056	784.6399985	1.535499989e+18	-0.09619999936	1.095e-05	1.276758e+26	1.016119e+26	9.76926e+25	3.919322e+24	3.648727e+24	2.241517e+25	1.595948e+25	1.270149e+25	1.221158e+25	4.899152e+23	4.560909e+23	2.801897e+24	0.1755632	4.731416e+23	4.532906e-10	0.0001845907	9.855318e+11	1.552321e+07	7.701236e+08	3.592953e-07	2.379912e-13	3.275884e-20	0.2345479	0.2345479	0.008845172	0.2409151	17.51183	9.91016e+26	2.348396e+28	
35607.1061	778.9199985	1.493999989e+18	-0.09359999935	1.095e-05	1.276758e+26	1.016119e+26	9.769755e+25	3.914378e+24	3.647389e+24	2.241651e+25	1.595948e+25	1.270149e+25	1.221219e+25	4.892972e+23	4.559237e+23	2.802064e+24	0.1755737	4.731747e+23	4.530778e-10	0.0001843438	9.854627e+11	1.551861e+07	7.700382e+08	3.592812e-07	2.379725e-13	3.275498e-20	0.234513	0.234513	0.008843509	0.2407665	17.51183	9.91016e+26	2.348396e+28	
35607.1066	773.1999985	1.452499989e+18	-0.09099999935	1.095e-05	1.276758e+26	1.016119e+26	9.770199e+25	3.909938e+24	3.646076e+24	2.241783e+25	1.595948e+25	1.270149e+25	1.221275e+25	4.887422e+23	4.557594e+23	2.802228e+24	0.1755839	4.73207e+23	4.52886e-10	0.0001841223	9.853948e+11	1.551408e+07	7.699544e+08	3.592673e-07	2.379541e-13	3.275118e-20	0.2344787	0.2344787	0.008841875	0.2406205	17.51183	9.91016e+26	2.348396e+28	
35607.1071	767.4799985	1.410999989e+18	-0.08839999934	1.095e-05	1.276758e+26	1.016119e+26	9.770597e+25	3.905958e+24	3.644785e+24	2.241912e+25	1.595948e+25	1.270149e+25	1.221325e+25	4.882447e+23	4.555982e+23	2.802389e+24	0.175594	4.732383e+23	4.527134e-10	0.0001839241	9.853282e+11	1.550964e+07	7.698721e+08	3.592537e-07	2.37936e-13	3.274745e-20	0.2344451	0.2344451	0.008840271	0.2404771	17.51183	9.91016e+26	2.348396e+28	
35607.1076	761.7599984	1.369499989e+18	-0.08579999933	1.095e-05	1.276758e+26	1.016119e+26	9.770953e+25	3.902398e+24	3.643519e+24	2.242038e+25	1.595948e+25	1.270149e+25	1.221369e+25	4.877998e+23	4.554399e+23	2.802548e+24	0.175604	4.732688e+23	4.525583e-10	0.000183747	9.852627e+11	1.550529e+07	7.697913e+08	3.592403e-07	2.379183e-13	3.274379e-20	0.234412	0.234412	0.008838695	0.2403362	17.51184	9.91016e+26	2.348396e+28	
35607.1081	756.0399984	1.327999989e+18	-0.08319999932	1.095e-05	1.276758e+26	1.016119e+26	9.771271e+25	3.89922e+24	3.642275e+24	2.242163e+25	1.595948e+25	1.270149e+25	1.221409e+25	4.874026e+23	4.552844e+23	2.802703e+24	0.1756137	4.732983e+23	4.524194e-10	0.0001835892	9.851983e+11	1.5501e+07	7.697119e+08	3.592271e-07	2.379009e-13	3.27402e-20	0.2343796	0.2343796	0.008837148	0.2401979	17.51184	9.91016e+26	2.348396e+28	
35607.1086	750.3199984	1.286499988e+18	-0.08059999932	1.095e-05	1.276758e+26	1.016119e+26	9.771554e+25	3.89639e+24	3.641054e+24	2.242285e+25	1.595948e+25	1.270149e+25	1.221444e+25	4.870488e+23	4.551317e+23	2.802856e+24	0.1756233	4.733269e+23	4.522951e-10	0.0001834491	9.851352e+11	1.54968e+07	7.69634e+08	3.592142e-07	2.378838e-13	3.273667e-20	0.2343477	0.2343477	0.008835628	0.240062	17.51184	9.91016e+26	2.348396e+28	
35607.1091	744.5999984	1.244999988e+18	-0.07799999931	1.095e-05	1.276758e+26	1.016119e+26	9.771805e+25	3.893876e+24	3.639855e+24	2.242405e+25	1.595948e+25	1.270149e+25	1.221476e+25	4.867345e+23	4.549818e+23	2.803006e+24	0.1756327	4.733546e+23	4.521843e-10	0.000183325	9.850731e+11	1.549267e+07	7.695574e+08	3.592015e-07	2.37867e-13	3.27332e-20	0.2343164	0.2343164	0.008834136	0.2399285	17.51184	9.91016e+26	2.348396e+28	
35607.1096	738.8799983	1.203499988e+18	-0.0753999993	1.095e-05	1.276758e+26	1.016119e+26	9.772028e+25	3.891646e+24	3.638677e+24	2.242522e+25	1.595948e+25	1.270149e+25	1.221504e+25	4.864558e+23	4.548346e+23	2.803153e+24	0.1756419	4.733814e+23	4.520856e-10	0.0001832154	9.850121e+11	1.548862e+07	7.694822e+08	3.591891e-07	2.378505e-13	3.27298e-20	0.2342856	0.2342856	0.00883267	0.2397974	17.51184	9.91016e+26	2.348396e+28	
35607.1101	733.1599984	1.161999988e+18	-0.0727999993	1.095e-05	1.276758e+26	1.016119e+26	9.772226e+25	3.889675e+24	3.637521e+24	2.242638e+25	1.595948e+25	1.270149e+25	1.221528e+25	4.862094e+23	4.546901e+23	2.803298e+24	0.1756509	4.734073e+23	4.519981e-10	0.0001831189	9.849523e+11	1.548464e+07	7.694083e+08	3.591768e-07	2.378343e-13	3.272645e-20	0.2342554	0.2342554	0.008831231	0.2396686	17.51184	9.91016e+26	2.348396e+28	
35607.1106	727.4399983	1.120499988e+18	-0.07019999926	1.095e-05	1.276758e+26	1.016119e+26	9.772399e+25	3.887936e+24	3.636385e+24	2.242752e+25	1.595948e+25	1.270149e+25	1.22155e+25	4.85992e+23	4.545481e+23	2.80344e+24	0.1756598	4.734322e+23	4.519206e-10	0.0001830344	9.848935e+11	1.548073e+07	7.693357e+08	3.591648e-07	2.378184e-13	3.272317e-20	0.2342258	0.2342258	0.008829817	0.239542	17.51184	9.91016e+26	2.348396e+28	
35607.1111	721.7199983	1.078999988e+18	-0.06759999925	1.095e-05	1.276758e+26	1.016119e+26	9.772552e+25	3.886407e+24	3.63527e+24	2.242863e+25	1.595948e+25	1.270149e+25	1.221569e+25	4.858009e+23	4.544087e+23	2.803579e+24	0.1756686	4.734562e+23	4.518522e-10	0.0001829606	9.848357e+11	1.547689e+07	7.692645e+08	3.59153e-07	2.378027e-13	3.271994e-20	0.2341966	0.2341966	0.008828429	0.2394177	17.51184	9.91016e+26	2.348396e+28	
35607.1116	715.9999983	1.037499988e+18	-0.06499999925	1.095e-05	1.276758e+26	1.016119e+26	9.772687e+25	3.885066e+24	3.634175e+24	2.242973e+25	1.595948e+25	1.270149e+25	1.221586e+25	4.856333e+23	4.542719e+23	2.803716e+24	0.1756772	4.734794e+23	4.51792e-10	0.0001828964	9.84779e+11	1.547312e+07	7.691945e+08	3.591414e-07	2.377874e-13	3.271677e-20	0.234168	0.234168	0.008827065	0.2392956	17.51184	9.91016e+26	2.348396e+28	
35607.1121	710.2799982	9.959999878e+17	-0.06239999924	1.095e-05	1.276758e+26	1.016119e+26	9.772804e+25	3.883893e+24	3.6331e+24	2.24308e+25	1.595948e+25	1.270149e+25	1.2216e+25	4.854867e+23	4.541374e+23	2.80385e+24	0.1756856	4.735015e+23	4.517392e-10	0.0001828409	9.847232e+11	1.546942e+07	7.691257e+08	3.5913e-07	2.377723e-13	3.271366e-20	0.2341399	0.2341399	0.008825726	0.2391757	17.51184	9.91016e+26	2.348396e+28	
35607.1126	704.5599982	9.544999877e+17	-0.05979999923	1.095e-05	1.276758e+26	1.016119e+26	9.772906e+25	3.882871e+24	3.632043e+24	2.243186e+25	1.595948e+25	1.270149e+25	1.221613e+25	4.853589e+23	4.540054e+23	2.803982e+24	0.1756938	4.735228e+23	4.516932e-10	0.0001827932	9.846685e+11	1.546578e+07	7.690582e+08	3.591188e-07	2.377575e-13	3.27106e-20	0.2341123	0.2341123	0.00882441	0.2390579	17.51184	9.91016e+26	2.348396e+28	
35607.1131	698.8399982	9.129999875e+17	-0.05719999922	1.095e-05	1.276758e+26	1.016119e+26	9.772995e+25	3.881983e+24	3.631006e+24	2.24329e+25	1.595948e+25	1.270149e+25	1.221624e+25	4.852479e+23	4.538758e+23	2.804112e+24	0.175702	4.735432e+23	4.516531e-10	0.0001827524	9.846147e+11	1.546221e+07	7.689918e+08	3.591079e-07	2.377429e-13	3.27076e-20	0.2340852	0.2340852	0.008823118	0.2389422	17.51184	9.91016e+26	2.348396e+28	
35607.1136	693.1199982	8.714999874e+17	-0.05459999922	1.095e-05	1.276758e+26	1.016119e+26	9.773072e+25	3.881215e+24	3.629988e+24	2.243391e+25	1.595948e+25	1.270149e+25	1.221634e+25	4.851519e+23	4.537485e+23	2.804239e+24	0.1757099	4.735626e+23	4.516184e-10	0.0001827178	9.845619e+11	1.54587e+07	7.689267e+08	3.590971e-07	2.377286e-13	3.270465e-20	0.2340586	0.2340586	0.008821849	0.2388285	17.51184	9.91016e+26	2.348396e+28	
35607.1141	687.3999981	8.299999872e+17	-0.05199999921	1.095e-05	1.276758e+26	1.016119e+26	9.773138e+25	3.880552e+24	3.628988e+24	2.243491e+25	1.595948e+25	1.270149e+25	1.221642e+25	4.85069e+23	4.536235e+23	2.804364e+24	0.1757178	4.735811e+23	4.515886e-10	0.0001826888	9.8451e+11	1.545525e+07	7.688627e+08	3.590865e-07	2.377146e-13	3.270175e-20	0.2340324	0.2340324	0.008820602	0.2387168	17.51184	9.91016e+26	2.348396e+28	
35607.1146	681.6799982	7.88499987e+17	-0.0493999992	1.095e-05	1.276758e+26	1.016119e+26	9.773195e+25	3.879983e+24	3.628005e+24	2.24359e+25	1.595948e+25	1.270149e+25	1.221649e+25	4.849979e+23	4.535007e+23	2.804487e+24	0.1757255	4.735986e+23	4.515631e-10	0.0001826646	9.84459e+11	1.545187e+07	7.687998e+08	3.59076e-07	2.377008e-13	3.26989e-20	0.2340067	0.2340067	0.008819378	0.238607	17.51184	9.91016e+26	2.348396e+28	
35607.1151	675.9599981	7.469999869e+17	-0.0467999992	1.095e-05	1.276758e+26	1.016119e+26	9.773244e+25	3.879497e+24	3.627041e+24	2.243686e+25	1.595948e+25	1.270149e+25	1.221655e+25	4.849371e+23	4.533801e+23	2.804608e+24	0.175733	4.736153e+23	4.515415e-10	0.0001826448	9.844089e+11	1.544855e+07	7.687381e+08	3.590658e-07	2.376873e-13	3.269611e-20	0.2339815	0.2339815	0.008818176	0.2384993	17.51184	9.91016e+26	2.348396e+28	
35607.1156	670.2399981	7.054999867e+17	-0.04419999916	1.095e-05	1.276758e+26	1.016119e+26	9.773285e+25	3.879082e+24	3.626093e+24	2.243781e+25	1.595948e+25	1.270149e+25	1.221661e+25	4.848853e+23	4.532616e+23	2.804726e+24	0.1757404	4.73631e+23	4.515232e-10	0.0001826287	9.843598e+11	1.544528e+07	7.686774e+08	3.590558e-07	2.37674e-13	3.269336e-20	0.2339567	0.2339567	0.008816994	0.2383934	17.51184	9.91016e+26	2.348396e+28	
