Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35550.2071	1083.6	3.817999998e+18	-0.2759999999	9.9e-06	1.274718e+26	1.002997e+26	9.262869e+25	7.67103e+24	4.078877e+24	2.309325e+25	1.593398e+25	1.253746e+25	1.157859e+25	9.588787e+23	5.098596e+23	2.886657e+24	0.1811636	4.830689e+23	5.658237e-10	0.0003665566	1.307488e+12	1.183134e+07	5.262719e+08	3.169374e-07	1.851845e-13	2.248507e-20	0.2421265	0.2421265	0.008908772	0.2727374	17.48386	9.91016e+26	2.348396e+28	
35550.2076	1078.05	3.776499998e+18	-0.2729999999	9.9e-06	1.274718e+26	1.002997e+26	9.283999e+25	7.459724e+24	4.074823e+24	2.309731e+25	1.593398e+25	1.253746e+25	1.1605e+25	9.324655e+23	5.093529e+23	2.887163e+24	0.1811954	4.831053e+23	5.6053e-10	0.0003563912	1.307241e+12	1.182181e+07	5.261136e+08	3.169033e-07	1.851447e-13	2.247782e-20	0.2420287	0.2420287	0.008904218	0.2723339	17.48386	9.91016e+26	2.348396e+28	
35550.2081	1072.5	3.734999998e+18	-0.2699999999	9.9e-06	1.274719e+26	1.002997e+26	9.304187e+25	7.257851e+24	4.070847e+24	2.310128e+25	1.593398e+25	1.253747e+25	1.163023e+25	9.072313e+23	5.088559e+23	2.88766e+24	0.1812265	4.831432e+23	5.553731e-10	0.0003466722	1.306998e+12	1.181247e+07	5.259582e+08	3.168699e-07	1.851057e-13	2.247071e-20	0.2419327	0.2419327	0.008899749	0.2719376	17.48386	9.91016e+26	2.348396e+28	
35550.2086	1066.95	3.693499998e+18	-0.2669999999	9.9e-06	1.274719e+26	1.002997e+26	9.323458e+25	7.06514e+24	4.066947e+24	2.310518e+25	1.593398e+25	1.253747e+25	1.165432e+25	8.831425e+23	5.083683e+23	2.888148e+24	0.1812571	4.831827e+23	5.50355e-10	0.0003373873	1.30676e+12	1.18033e+07	5.258057e+08	3.16837e-07	1.850673e-13	2.246372e-20	0.2418386	0.2418386	0.008895362	0.2715485	17.48386	9.91016e+26	2.348396e+28	
35550.2091	1061.4	3.651999998e+18	-0.2639999999	9.9e-06	1.274719e+26	1.002997e+26	9.34184e+25	6.88132e+24	4.06312e+24	2.310901e+25	1.593398e+25	1.253747e+25	1.16773e+25	8.60165e+23	5.0789e+23	2.888626e+24	0.1812872	4.832235e+23	5.454774e-10	0.0003285239	1.306526e+12	1.179431e+07	5.25656e+08	3.168048e-07	1.850297e-13	2.245687e-20	0.2417461	0.2417461	0.008891057	0.2711665	17.48386	9.91016e+26	2.348396e+28	
35550.2096	1055.85	3.610499998e+18	-0.2609999999	9.9e-06	1.274719e+26	1.002997e+26	9.35936e+25	6.70612e+24	4.059366e+24	2.311277e+25	1.593398e+25	1.253747e+25	1.16992e+25	8.38265e+23	5.074208e+23	2.889096e+24	0.1813166	4.832657e+23	5.407419e-10	0.0003200697	1.306297e+12	1.178548e+07	5.25509e+08	3.167732e-07	1.849927e-13	2.245014e-20	0.2416554	0.2416554	0.008886832	0.2707913	17.48386	9.91016e+26	2.348396e+28	
35550.2101	1050.3	3.568999998e+18	-0.2579999999	9.9e-06	1.274719e+26	1.002997e+26	9.376046e+25	6.539269e+24	4.055683e+24	2.311645e+25	1.593398e+25	1.253747e+25	1.172006e+25	8.174086e+23	5.069604e+23	2.889556e+24	0.1813455	4.83309e+23	5.361496e-10	0.0003120121	1.306071e+12	1.177682e+07	5.253647e+08	3.167421e-07	1.849564e-13	2.244354e-20	0.2415663	0.2415663	0.008882685	0.2704229	17.48386	9.91016e+26	2.348396e+28	
35550.2106	1044.75	3.527499997e+18	-0.2549999998	9.9e-06	1.274719e+26	1.002997e+26	9.391923e+25	6.380496e+24	4.052069e+24	2.312006e+25	1.593398e+25	1.253747e+25	1.17399e+25	7.97562e+23	5.065087e+23	2.890008e+24	0.1813739	4.833535e+23	5.317015e-10	0.0003043387	1.30585e+12	1.176832e+07	5.25223e+08	3.167116e-07	1.849208e-13	2.243705e-20	0.2414788	0.2414788	0.008878614	0.2700611	17.48386	9.91016e+26	2.348396e+28	
35550.2111	1039.2	3.485999997e+18	-0.2519999998	9.9e-06	1.274719e+26	1.002997e+26	9.407019e+25	6.229533e+24	4.048524e+24	2.312361e+25	1.593398e+25	1.253747e+25	1.175877e+25	7.786916e+23	5.060655e+23	2.890451e+24	0.1814017	4.833989e+23	5.273983e-10	0.000297037	1.305633e+12	1.175998e+07	5.25084e+08	3.166816e-07	1.848858e-13	2.243069e-20	0.241393	0.241393	0.008874619	0.2697058	17.48386	9.91016e+26	2.348396e+28	
35550.2116	1033.65	3.444499997e+18	-0.2489999998	9.9e-06	1.274719e+26	1.002997e+26	9.421362e+25	6.086111e+24	4.045045e+24	2.312709e+25	1.593398e+25	1.253747e+25	1.17767e+25	7.607638e+23	5.056306e+23	2.890886e+24	0.181429	4.834453e+23	5.232404e-10	0.0002900947	1.305419e+12	1.175179e+07	5.249474e+08	3.166522e-07	1.848515e-13	2.242444e-20	0.2413087	0.2413087	0.008870697	0.2693569	17.48386	9.91016e+26	2.348396e+28	
35550.2121	1028.1	3.402999997e+18	-0.2459999998	9.9e-06	1.274719e+26	1.002997e+26	9.434976e+25	5.949965e+24	4.041631e+24	2.31305e+25	1.593398e+25	1.253747e+25	1.179372e+25	7.437456e+23	5.052039e+23	2.891313e+24	0.1814557	4.834925e+23	5.192278e-10	0.0002834994	1.30521e+12	1.174376e+07	5.248134e+08	3.166234e-07	1.848178e-13	2.24183e-20	0.241226	0.241226	0.008866846	0.2690143	17.48386	9.91016e+26	2.348396e+28	
35550.2126	1022.55	3.361499997e+18	-0.2429999998	9.9e-06	1.274719e+26	1.002997e+26	9.44789e+25	5.820833e+24	4.038282e+24	2.313385e+25	1.593398e+25	1.253747e+25	1.180986e+25	7.276041e+23	5.047852e+23	2.891731e+24	0.181482	4.835405e+23	5.153603e-10	0.000277239	1.305004e+12	1.173588e+07	5.246817e+08	3.16595e-07	1.847847e-13	2.241228e-20	0.2411448	0.2411448	0.008863067	0.2686778	17.48386	9.91016e+26	2.348396e+28	
35550.2131	1017	3.319999997e+18	-0.2399999998	9.9e-06	1.274719e+26	1.002997e+26	9.460128e+25	5.698454e+24	4.034994e+24	2.313714e+25	1.593398e+25	1.253747e+25	1.182516e+25	7.123067e+23	5.043743e+23	2.892142e+24	0.1815078	4.835891e+23	5.116373e-10	0.0002713013	1.304802e+12	1.172814e+07	5.245525e+08	3.165671e-07	1.847521e-13	2.240637e-20	0.241065	0.241065	0.008859356	0.2683473	17.48386	9.91016e+26	2.348396e+28	
35550.2136	1011.45	3.278499996e+18	-0.2369999998	9.9e-06	1.274719e+26	1.002997e+26	9.471716e+25	5.582572e+24	4.031768e+24	2.314037e+25	1.593398e+25	1.253747e+25	1.183965e+25	6.978215e+23	5.039711e+23	2.892546e+24	0.1815331	4.836383e+23	5.080582e-10	0.0002656743	1.304604e+12	1.172055e+07	5.244256e+08	3.165398e-07	1.847202e-13	2.240056e-20	0.2409867	0.2409867	0.008855714	0.2680227	17.48386	9.91016e+26	2.348396e+28	
35550.2141	1005.9	3.236999996e+18	-0.2339999998	9.9e-06	1.274719e+26	1.002997e+26	9.48268e+25	5.472935e+24	4.028603e+24	2.314353e+25	1.593398e+25	1.253747e+25	1.185335e+25	6.841169e+23	5.035753e+23	2.892941e+24	0.181558	4.83688e+23	5.046217e-10	0.0002603464	1.304409e+12	1.171309e+07	5.24301e+08	3.165129e-07	1.846889e-13	2.239486e-20	0.2409098	0.2409098	0.008852138	0.2677039	17.48386	9.91016e+26	2.348396e+28	
35550.2146	1000.35	3.195499996e+18	-0.2309999997	9.9e-06	1.274719e+26	1.002997e+26	9.493044e+25	5.369294e+24	4.025496e+24	2.314664e+25	1.593398e+25	1.253747e+25	1.186631e+25	6.711618e+23	5.031869e+23	2.89333e+24	0.1815823	4.837381e+23	5.013264e-10	0.0002553058	1.304218e+12	1.170578e+07	5.241787e+08	3.164866e-07	1.846581e-13	2.238926e-20	0.2408343	0.2408343	0.008848627	0.2673908	17.48386	9.91016e+26	2.348396e+28	
35550.2151	994.7999996	3.153999996e+18	-0.2279999997	9.9e-06	1.274719e+26	1.002997e+26	9.502833e+25	5.271405e+24	4.022446e+24	2.314969e+25	1.593398e+25	1.253747e+25	1.187854e+25	6.589257e+23	5.028058e+23	2.893711e+24	0.1816062	4.837886e+23	4.981708e-10	0.0002505412	1.30403e+12	1.169859e+07	5.240585e+08	3.164607e-07	1.846279e-13	2.238376e-20	0.2407602	0.2407602	0.00884518	0.2670833	17.48386	9.91016e+26	2.348396e+28	
35550.2156	989.2499996	3.112499996e+18	-0.2249999997	9.9e-06	1.274719e+26	1.002997e+26	9.512071e+25	5.179028e+24	4.019453e+24	2.315268e+25	1.593398e+25	1.253747e+25	1.189009e+25	6.473785e+23	5.024317e+23	2.894085e+24	0.1816297	4.838394e+23	4.95153e-10	0.0002460413	1.303845e+12	1.169154e+07	5.239405e+08	3.164352e-07	1.845982e-13	2.237837e-20	0.2406875	0.2406875	0.008841795	0.2667812	17.48386	9.91016e+26	2.348396e+28	
35550.2161	983.6999995	3.070999996e+18	-0.2219999997	9.9e-06	1.274719e+26	1.002997e+26	9.520781e+25	5.091929e+24	4.016516e+24	2.315562e+25	1.593398e+25	1.253747e+25	1.190098e+25	6.364911e+23	5.020645e+23	2.894452e+24	0.1816528	4.838903e+23	4.922706e-10	0.000241795	1.303664e+12	1.168462e+07	5.238247e+08	3.164102e-07	1.84569e-13	2.237307e-20	0.240616	0.240616	0.008838472	0.2664845	17.48386	9.91016e+26	2.348396e+28	
35550.2166	978.1499995	3.029499995e+18	-0.2189999997	9.9e-06	1.274719e+26	1.002997e+26	9.528986e+25	5.009878e+24	4.013632e+24	2.31585e+25	1.593398e+25	1.253747e+25	1.191123e+25	6.262348e+23	5.01704e+23	2.894813e+24	0.1816754	4.839414e+23	4.895214e-10	0.0002377916	1.303486e+12	1.167783e+07	5.237109e+08	3.163857e-07	1.845404e-13	2.236786e-20	0.2405458	0.2405458	0.008835209	0.2661931	17.48386	9.91016e+26	2.348396e+28	
35550.2171	972.5999995	2.987999995e+18	-0.2159999997	9.9e-06	1.274719e+26	1.002997e+26	9.536709e+25	4.932651e+24	4.010802e+24	2.316133e+25	1.593398e+25	1.253747e+25	1.192089e+25	6.165814e+23	5.013503e+23	2.895167e+24	0.1816976	4.839926e+23	4.869027e-10	0.0002340205	1.303311e+12	1.167116e+07	5.235992e+08	3.163616e-07	1.845123e-13	2.236275e-20	0.2404769	0.2404769	0.008832005	0.2659069	17.48386	9.91016e+26	2.348396e+28	
35550.2176	967.0499995	2.946499995e+18	-0.2129999997	9.9e-06	1.274719e+26	1.002997e+26	9.543971e+25	4.86003e+24	4.008024e+24	2.316411e+25	1.593398e+25	1.253747e+25	1.192996e+25	6.075038e+23	5.01003e+23	2.895514e+24	0.1817194	4.840438e+23	4.844117e-10	0.0002304714	1.303139e+12	1.166461e+07	5.234894e+08	3.163379e-07	1.844847e-13	2.235773e-20	0.2404093	0.2404093	0.008828859	0.2656257	17.48386	9.91016e+26	2.348396e+28	
35550.2181	961.4999995	2.904999995e+18	-0.2099999997	9.9e-06	1.274719e+26	1.002997e+26	9.550794e+25	4.791802e+24	4.005297e+24	2.316684e+25	1.593398e+25	1.253747e+25	1.193849e+25	5.989752e+23	5.006621e+23	2.895855e+24	0.1817408	4.84095e+23	4.820453e-10	0.0002271343	1.302971e+12	1.165819e+07	5.233817e+08	3.163147e-07	1.844576e-13	2.23528e-20	0.2403428	0.2403428	0.00882577	0.2653495	17.48386	9.91016e+26	2.348396e+28	
35550.2186	955.9499995	2.863499995e+18	-0.2069999996	9.9e-06	1.274719e+26	1.002997e+26	9.557199e+25	4.727759e+24	4.00262e+24	2.316952e+25	1.593399e+25	1.253747e+25	1.19465e+25	5.909699e+23	5.003274e+23	2.89619e+24	0.1817618	4.841461e+23	4.798004e-10	0.0002239994	1.302805e+12	1.165187e+07	5.232758e+08	3.162918e-07	1.844309e-13	2.234796e-20	0.2402775	0.2402775	0.008822737	0.2650782	17.48386	9.91016e+26	2.348396e+28	
35550.2191	950.3999994	2.821999995e+18	-0.2039999996	9.9e-06	1.274719e+26	1.002997e+26	9.563204e+25	4.667701e+24	3.999991e+24	2.317214e+25	1.593399e+25	1.253747e+25	1.195401e+25	5.834626e+23	4.999989e+23	2.896518e+24	0.1817824	4.84197e+23	4.776736e-10	0.0002210571	1.302642e+12	1.164568e+07	5.231719e+08	3.162694e-07	1.844048e-13	2.23432e-20	0.2402135	0.2402135	0.008819758	0.2648117	17.48386	9.91016e+26	2.348396e+28	
35550.2196	944.8499994	2.780499994e+18	-0.2009999996	9.9e-06	1.274719e+26	1.002997e+26	9.568831e+25	4.611432e+24	3.997411e+24	2.317472e+25	1.593399e+25	1.253747e+25	1.196104e+25	5.76429e+23	4.996764e+23	2.896841e+24	0.1818026	4.842478e+23	4.756614e-10	0.0002182982	1.302482e+12	1.163959e+07	5.230698e+08	3.162474e-07	1.843791e-13	2.233853e-20	0.2401505	0.2401505	0.008816833	0.2645499	17.48386	9.91016e+26	2.348396e+28	
35550.2201	939.2999994	2.738999994e+18	-0.1979999996	9.9e-06	1.274719e+26	1.002997e+26	9.574098e+25	4.558764e+24	3.994878e+24	2.317726e+25	1.593399e+25	1.253747e+25	1.196762e+25	5.698454e+23	4.993598e+23	2.897157e+24	0.1818225	4.842983e+23	4.737603e-10	0.0002157136	1.302325e+12	1.163362e+07	5.229695e+08	3.162257e-07	1.843538e-13	2.233395e-20	0.2400887	0.2400887	0.00881396	0.2642927	17.48386	9.91016e+26	2.348396e+28	
35550.2206	933.7499993	2.697499994e+18	-0.1949999996	9.9e-06	1.274719e+26	1.002997e+26	9.579024e+25	4.509512e+24	3.992392e+24	2.317975e+25	1.593399e+25	1.253747e+25	1.197378e+25	5.63689e+23	4.990489e+23	2.897468e+24	0.181842	4.843485e+23	4.719666e-10	0.0002132948	1.302171e+12	1.162776e+07	5.22871e+08	3.162045e-07	1.843291e-13	2.232944e-20	0.240028	0.240028	0.008811139	0.26404	17.48386	9.91016e+26	2.348396e+28	
35550.2211	928.1999993	2.655999994e+18	-0.1919999996	9.9e-06	1.274719e+26	1.002997e+26	9.583625e+25	4.463502e+24	3.98995e+24	2.318219e+25	1.593399e+25	1.253747e+25	1.197953e+25	5.579377e+23	4.987437e+23	2.897773e+24	0.1818612	4.843984e+23	4.702764e-10	0.0002110332	1.30202e+12	1.1622e+07	5.227743e+08	3.161836e-07	1.843047e-13	2.232502e-20	0.2399684	0.2399684	0.008808368	0.2637918	17.48386	9.91016e+26	2.348396e+28	
35550.2216	922.6499993	2.614499994e+18	-0.1889999996	9.9e-06	1.274719e+26	1.002998e+26	9.587919e+25	4.42056e+24	3.987553e+24	2.318458e+25	1.593399e+25	1.253747e+25	1.19849e+25	5.525701e+23	4.984441e+23	2.898073e+24	0.18188	4.844479e+23	4.68686e-10	0.0002089208	1.301871e+12	1.161634e+07	5.226793e+08	3.161631e-07	1.842808e-13	2.232067e-20	0.2399098	0.2399098	0.008805647	0.2635479	17.48386	9.91016e+26	2.348396e+28	
35550.2221	917.0999993	2.572999994e+18	-0.1859999996	9.9e-06	1.274719e+26	1.002998e+26	9.591923e+25	4.380524e+24	3.985199e+24	2.318694e+25	1.593399e+25	1.253747e+25	1.19899e+25	5.475655e+23	4.981499e+23	2.898367e+24	0.1818984	4.84497e+23	4.671916e-10	0.0002069497	1.301725e+12	1.161079e+07	5.225859e+08	3.161429e-07	1.842573e-13	2.231641e-20	0.2398523	0.2398523	0.008802975	0.2633083	17.48386	9.91016e+26	2.348396e+28	
35550.2226	911.5499992	2.531499993e+18	-0.1829999996	9.9e-06	1.274719e+26	1.002998e+26	9.595652e+25	4.343234e+24	3.982888e+24	2.318925e+25	1.593399e+25	1.253747e+25	1.199456e+25	5.429043e+23	4.97861e+23	2.898656e+24	0.1819166	4.845456e+23	4.657892e-10	0.0002051122	1.301581e+12	1.160534e+07	5.224943e+08	3.161231e-07	1.842342e-13	2.231221e-20	0.2397958	0.2397958	0.00880035	0.263073	17.48386	9.91016e+26	2.348396e+28	
35550.2231	905.9999992	2.489999993e+18	-0.1799999996	9.9e-06	1.274719e+26	1.002998e+26	9.599121e+25	4.308538e+24	3.980619e+24	2.319152e+25	1.593399e+25	1.253747e+25	1.19989e+25	5.385673e+23	4.975774e+23	2.89894e+24	0.1819344	4.845938e+23	4.64475e-10	0.0002034012	1.30144e+12	1.159998e+07	5.224042e+08	3.161037e-07	1.842116e-13	2.23081e-20	0.2397403	0.2397403	0.008797772	0.2628417	17.48386	9.91016e+26	2.348396e+28	
35550.2236	900.4499992	2.448499993e+18	-0.1769999995	9.9e-06	1.274719e+26	1.002998e+26	9.602346e+25	4.27629e+24	3.978391e+24	2.319375e+25	1.593399e+25	1.253747e+25	1.200293e+25	5.345362e+23	4.972988e+23	2.899218e+24	0.1819519	4.846415e+23	4.632451e-10	0.0002018095	1.301301e+12	1.159473e+07	5.223158e+08	3.160846e-07	1.841893e-13	2.230405e-20	0.2396858	0.2396858	0.00879524	0.2626146	17.48386	9.91016e+26	2.348396e+28	
35550.2241	894.8999992	2.406999993e+18	-0.1739999995	9.9e-06	1.274719e+26	1.002998e+26	9.605341e+25	4.246347e+24	3.976203e+24	2.319593e+25	1.593399e+25	1.253747e+25	1.200668e+25	5.307934e+23	4.970254e+23	2.899492e+24	0.181969	4.846886e+23	4.620956e-10	0.0002003305	1.301165e+12	1.158956e+07	5.222289e+08	3.160658e-07	1.841674e-13	2.230008e-20	0.2396322	0.2396322	0.008792753	0.2623914	17.48386	9.91016e+26	2.348396e+28	
35550.2246	889.3499992	2.365499993e+18	-0.1709999995	9.9e-06	1.274719e+26	1.002998e+26	9.608118e+25	4.218577e+24	3.974054e+24	2.319808e+25	1.593399e+25	1.253747e+25	1.201015e+25	5.273221e+23	4.967568e+23	2.89976e+24	0.1819859	4.847352e+23	4.610229e-10	0.0001989576	1.301031e+12	1.158449e+07	5.221435e+08	3.160474e-07	1.841459e-13	2.229618e-20	0.2395796	0.2395796	0.00879031	0.2621721	17.48386	9.91016e+26	2.348396e+28	
35550.2251	883.7999992	2.323999993e+18	-0.1679999995	9.9e-06	1.274719e+26	1.002998e+26	9.610691e+25	4.192849e+24	3.971945e+24	2.320019e+25	1.593399e+25	1.253747e+25	1.201336e+25	5.241061e+23	4.964931e+23	2.900024e+24	0.1820024	4.847811e+23	4.600231e-10	0.0001976847	1.3009e+12	1.157951e+07	5.220596e+08	3.160292e-07	1.841248e-13	2.229234e-20	0.239528	0.239528	0.008787911	0.2619566	17.48386	9.91016e+26	2.348396e+28	
35550.2256	878.2499991	2.282499992e+18	-0.1649999995	9.9e-06	1.274719e+26	1.002998e+26	9.613072e+25	4.16904e+24	3.969873e+24	2.320227e+25	1.593399e+25	1.253747e+25	1.201634e+25	5.2113e+23	4.962341e+23	2.900283e+24	0.1820187	4.848265e+23	4.590925e-10	0.0001965058	1.300771e+12	1.157462e+07	5.219773e+08	3.160114e-07	1.841041e-13	2.228858e-20	0.2394772	0.2394772	0.008785554	0.2617449	17.48386	9.91016e+26	2.348396e+28	
35550.2261	872.6999991	2.240999992e+18	-0.1619999995	9.9e-06	1.274719e+26	1.002998e+26	9.615273e+25	4.147033e+24	3.967838e+24	2.32043e+25	1.593399e+25	1.253747e+25	1.201909e+25	5.183791e+23	4.959798e+23	2.900538e+24	0.1820346	4.848712e+23	4.582275e-10	0.0001954153	1.300644e+12	1.156981e+07	5.218963e+08	3.15994e-07	1.840837e-13	2.228488e-20	0.2394274	0.2394274	0.008783239	0.2615369	17.48386	9.91016e+26	2.348396e+28	
35550.2266	867.1499991	2.199499992e+18	-0.1589999995	9.9e-06	1.274719e+26	1.002998e+26	9.617305e+25	4.126713e+24	3.96584e+24	2.32063e+25	1.593399e+25	1.253747e+25	1.202163e+25	5.158392e+23	4.9573e+23	2.900787e+24	0.1820503	4.849152e+23	4.574247e-10	0.0001944076	1.300519e+12	1.15651e+07	5.218168e+08	3.159768e-07	1.840637e-13	2.228124e-20	0.2393784	0.2393784	0.008780965	0.2613325	17.48386	9.91016e+26	2.348396e+28	
35550.2271	861.5999991	2.157999992e+18	-0.1559999995	9.9e-06	1.274719e+26	1.002998e+26	9.619178e+25	4.107976e+24	3.963878e+24	2.320826e+25	1.593399e+25	1.253747e+25	1.202397e+25	5.13497e+23	4.954847e+23	2.901033e+24	0.1820657	4.849586e+23	4.566806e-10	0.0001934777	1.300397e+12	1.156046e+07	5.217387e+08	3.159599e-07	1.84044e-13	2.227767e-20	0.2393303	0.2393303	0.008778731	0.2611317	17.48386	9.91016e+26	2.348396e+28	
35550.2276	856.0499991	2.116499992e+18	-0.1529999994	9.9e-06	1.274719e+26	1.002998e+26	9.620904e+25	4.090717e+24	3.96195e+24	2.321019e+25	1.593399e+25	1.253747e+25	1.202613e+25	5.113396e+23	4.952438e+23	2.901274e+24	0.1820808	4.850013e+23	4.559918e-10	0.0001926205	1.300277e+12	1.155591e+07	5.21662e+08	3.159433e-07	1.840247e-13	2.227416e-20	0.239283	0.239283	0.008776537	0.2609344	17.48386	9.91016e+26	2.348396e+28	
35550.2281	850.499999	2.074999992e+18	-0.1499999994	9.9e-06	1.274719e+26	1.002998e+26	9.622492e+25	4.07484e+24	3.960058e+24	2.321208e+25	1.593399e+25	1.253747e+25	1.202812e+25	5.093551e+23	4.950072e+23	2.90151e+24	0.1820957	4.850433e+23	4.553552e-10	0.0001918315	1.300158e+12	1.155144e+07	5.215866e+08	3.15927e-07	1.840057e-13	2.227072e-20	0.2392366	0.2392366	0.008774381	0.2607405	17.48386	9.91016e+26	2.348396e+28	
35550.2286	844.949999	2.033499991e+18	-0.1469999994	9.9e-06	1.274719e+26	1.002998e+26	9.623951e+25	4.060254e+24	3.958199e+24	2.321394e+25	1.593399e+25	1.253747e+25	1.202994e+25	5.075317e+23	4.947748e+23	2.901743e+24	0.1821103	4.850845e+23	4.547676e-10	0.0001911061	1.300042e+12	1.154705e+07	5.215126e+08	3.15911e-07	1.839871e-13	2.226733e-20	0.239191	0.239191	0.008772264	0.26055	17.48386	9.91016e+26	2.348396e+28	
35550.2291	839.399999	1.991999991e+18	-0.1439999994	9.9e-06	1.274719e+26	1.002998e+26	9.625289e+25	4.046869e+24	3.956373e+24	2.321577e+25	1.593399e+25	1.253747e+25	1.203161e+25	5.058587e+23	4.945466e+23	2.901971e+24	0.1821246	4.85125e+23	4.54226e-10	0.00019044	1.299928e+12	1.154274e+07	5.214398e+08	3.158953e-07	1.839688e-13	2.2264e-20	0.2391461	0.2391461	0.008770183	0.2603628	17.48386	9.91016e+26	2.348396e+28	
35550.2296	833.849999	1.950499991e+18	-0.1409999994	9.9e-06	1.274719e+26	1.002998e+26	9.626516e+25	4.034605e+24	3.95458e+24	2.321756e+25	1.593399e+25	1.253747e+25	1.203314e+25	5.043256e+23	4.943224e+23	2.902195e+24	0.1821386	4.851647e+23	4.537275e-10	0.0001898293	1.299816e+12	1.15385e+07	5.213683e+08	3.158798e-07	1.839507e-13	2.226074e-20	0.2391021	0.2391021	0.00876814	0.2601789	17.48386	9.91016e+26	2.348396e+28	
35550.2301	828.2999989	1.908999991e+18	-0.1379999994	9.9e-06	1.274719e+26	1.002998e+26	9.627638e+25	4.023381e+24	3.952818e+24	2.321932e+25	1.593399e+25	1.253747e+25	1.203455e+25	5.029226e+23	4.941023e+23	2.902415e+24	0.1821525	4.852037e+23	4.532694e-10	0.0001892701	1.299706e+12	1.153434e+07	5.212981e+08	3.158646e-07	1.839331e-13	2.225753e-20	0.2390589	0.2390589	0.008766132	0.2599981	17.48386	9.91016e+26	2.348396e+28	
35550.2306	822.7499989	1.867499991e+18	-0.1349999994	9.9e-06	1.274719e+26	1.002998e+26	9.628664e+25	4.013124e+24	3.951088e+24	2.322105e+25	1.593399e+25	1.253747e+25	1.203583e+25	5.016405e+23	4.93886e+23	2.902631e+24	0.182166	4.852419e+23	4.528491e-10	0.0001887589	1.299598e+12	1.153025e+07	5.212291e+08	3.158497e-07	1.839157e-13	2.225437e-20	0.2390164	0.2390164	0.00876416	0.2598205	17.48386	9.91016e+26	2.348396e+28	
35550.2311	817.1999989	1.825999991e+18	-0.1319999994	9.9e-06	1.274719e+26	1.002998e+26	9.6296e+25	4.003764e+24	3.949389e+24	2.322275e+25	1.593399e+25	1.253747e+25	1.2037e+25	5.004705e+23	4.936736e+23	2.902844e+24	0.1821794	4.852793e+23	4.524639e-10	0.0001882921	1.299491e+12	1.152623e+07	5.211613e+08	3.15835e-07	1.838986e-13	2.225127e-20	0.2389746	0.2389746	0.008762222	0.259646	17.48387	9.91016e+26	2.348396e+28	
35550.2316	811.6499989	1.78449999e+18	-0.1289999993	9.9e-06	1.274719e+26	1.002998e+26	9.630453e+25	3.995235e+24	3.94772e+24	2.322442e+25	1.593399e+25	1.253747e+25	1.203807e+25	4.994043e+23	4.93465e+23	2.903053e+24	0.1821925	4.85316e+23	4.521115e-10	0.0001878667	1.299387e+12	1.152229e+07	5.210946e+08	3.158206e-07	1.838818e-13	2.224823e-20	0.2389336	0.2389336	0.008760318	0.2594745	17.48387	9.91016e+26	2.348396e+28	
35550.2321	806.0999988	1.74299999e+18	-0.1259999993	9.9e-06	1.274719e+26	1.002998e+26	9.631229e+25	3.987474e+24	3.94608e+24	2.322606e+25	1.593399e+25	1.253747e+25	1.203904e+25	4.984343e+23	4.9326e+23	2.903257e+24	0.1822053	4.853518e+23	4.517895e-10	0.0001874795	1.299284e+12	1.151842e+07	5.210292e+08	3.158065e-07	1.838653e-13	2.224524e-20	0.2388933	0.2388933	0.008758448	0.2593059	17.48387	9.91016e+26	2.348396e+28	
35550.2326	800.5499988	1.70149999e+18	-0.1229999993	9.9e-06	1.274719e+26	1.002998e+26	9.631934e+25	3.980424e+24	3.94447e+24	2.322767e+25	1.593399e+25	1.253747e+25	1.203992e+25	4.97553e+23	4.930587e+23	2.903459e+24	0.182218	4.853868e+23	4.514959e-10	0.0001871277	1.299183e+12	1.151461e+07	5.209649e+08	3.157926e-07	1.838491e-13	2.22423e-20	0.2388537	0.2388537	0.00875661	0.2591403	17.48387	9.91016e+26	2.348396e+28	
35550.2331	794.9999988	1.65999999e+18	-0.1199999993	9.9e-06	1.274719e+26	1.002998e+26	9.632574e+25	3.97403e+24	3.942887e+24	2.322925e+25	1.593399e+25	1.253747e+25	1.204072e+25	4.967537e+23	4.928609e+23	2.903657e+24	0.1822304	4.85421e+23	4.512285e-10	0.0001868086	1.299084e+12	1.151087e+07	5.209017e+08	3.157789e-07	1.838332e-13	2.223941e-20	0.2388148	0.2388148	0.008754805	0.2589776	17.48387	9.91016e+26	2.348396e+28	
