Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.64736	2420.616	0	0	1.277642e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526922e+22	1.526922e+22	1.427021e-17	0	1.667731e+24	0.9909274	1.77734e+19	2.783902	2.150488e-16	1.159722e-46	0	2.328887e+26	2.276476e+28	
4.64892	2420.6645	0	0	1.27929e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517043e+22	1.517043e+22	1.369807e-17	0	1.66783e+24	0.9909861	1.759059e+19	2.727341	2.135825e-16	1.113076e-46	0	2.328887e+26	2.276476e+28	
4.65048	2420.713	0	0	1.280932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507265e+22	1.507265e+22	1.315109e-17	0	1.667927e+24	0.9910442	1.741046e+19	2.672108	2.121308e-16	1.06845e-46	0	2.328887e+26	2.276476e+28	
4.65204	2420.7615	0	0	1.282569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497587e+22	1.497587e+22	1.262768e-17	0	1.668024e+24	0.9911017	1.723295e+19	2.618215	2.10695e-16	1.025785e-46	0	2.328887e+26	2.276476e+28	
4.6536	2420.81	0	0	1.2842e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488007e+22	1.488007e+22	1.21271e-17	0	1.66812e+24	0.9911586	1.705803e+19	2.565583	2.092736e-16	9.84959e-47	0	2.328887e+26	2.276476e+28	
4.65516	2420.8585	0	0	1.285825e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478524e+22	1.478524e+22	1.164796e-17	0	1.668215e+24	0.9912149	1.688564e+19	2.514217	2.078676e-16	9.459136e-47	0	2.328887e+26	2.276476e+28	
4.65672	2420.907	0	0	1.287445e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469137e+22	1.469137e+22	1.118956e-17	0	1.668309e+24	0.9912707	1.671573e+19	2.464048	2.064757e-16	9.08541e-47	0	2.328887e+26	2.276476e+28	
4.65828	2420.9555	0	0	1.28906e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.459843e+22	1.459843e+22	1.075069e-17	0	1.668402e+24	0.9913259	1.654826e+19	2.415076	2.050986e-16	8.727857e-47	0	2.328887e+26	2.276476e+28	
4.65984	2421.004	0	0	1.290669e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450642e+22	1.450642e+22	1.033065e-17	0	1.668494e+24	0.9913806	1.638318e+19	2.36724	2.037354e-16	8.385535e-47	0	2.328887e+26	2.276476e+28	
4.6614	2421.0525	0	0	1.292273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441533e+22	1.441533e+22	9.928407e-18	0	1.668585e+24	0.9914347	1.622044e+19	2.320535	2.023867e-16	8.05791e-47	0	2.328887e+26	2.276476e+28	
4.66296	2421.101	0	0	1.293871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432514e+22	1.432514e+22	9.543296e-18	0	1.668675e+24	0.9914883	1.606e+19	2.274909	2.010514e-16	7.744157e-47	0	2.328887e+26	2.276476e+28	
4.66452	2421.1495	0	0	1.295464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423583e+22	1.423583e+22	9.174391e-18	0	1.668764e+24	0.9915414	1.590182e+19	2.230352	1.997302e-16	7.443771e-47	0	2.328887e+26	2.276476e+28	
4.66608	2421.198	0	0	1.297052e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41474e+22	1.41474e+22	8.821079e-18	0	1.668853e+24	0.9915939	1.574586e+19	2.186819	1.984221e-16	7.156025e-47	0	2.328887e+26	2.276476e+28	
4.66764	2421.2465	0	0	1.298634e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.405984e+22	1.405984e+22	8.48254e-18	0	1.66894e+24	0.991646	1.559207e+19	2.144298	1.971276e-16	6.880442e-47	0	2.328887e+26	2.276476e+28	
4.6692	2421.295	0	0	1.300211e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397313e+22	1.397313e+22	8.158203e-18	0	1.669027e+24	0.9916975	1.544043e+19	2.102748	1.958461e-16	6.616381e-47	0	2.328887e+26	2.276476e+28	
4.67076	2421.3435	0	0	1.301784e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388725e+22	1.388725e+22	7.847338e-18	0	1.669113e+24	0.9917485	1.529087e+19	2.062156	1.945777e-16	6.363398e-47	0	2.328887e+26	2.276476e+28	
4.67232	2421.392	0	0	1.303351e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380221e+22	1.380221e+22	7.549415e-18	0	1.669198e+24	0.991799	1.514338e+19	2.022486	1.933219e-16	6.120924e-47	0	2.328887e+26	2.276476e+28	
4.67388	2421.4405	0	0	1.304913e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371798e+22	1.371798e+22	7.263786e-18	0	1.669282e+24	0.9918491	1.499791e+19	1.983723	1.920788e-16	5.888544e-47	0	2.328887e+26	2.276476e+28	
4.67544	2421.489	0	0	1.30647e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.363456e+22	1.363456e+22	6.989959e-18	0	1.669365e+24	0.9918987	1.485442e+19	1.945834	1.908481e-16	5.665753e-47	0	2.328887e+26	2.276476e+28	
4.677	2421.5375	0	0	1.308022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355193e+22	1.355193e+22	6.727357e-18	0	1.669448e+24	0.9919478	1.471289e+19	1.908805	1.896297e-16	5.452168e-47	0	2.328887e+26	2.276476e+28	
4.67856	2421.586	0	0	1.309569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347008e+22	1.347008e+22	6.475525e-18	0	1.66953e+24	0.9919964	1.457327e+19	1.872606	1.884233e-16	5.247338e-47	0	2.328887e+26	2.276476e+28	
4.68012	2421.6345	0	0	1.311111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338901e+22	1.338901e+22	6.233947e-18	0	1.669611e+24	0.9920446	1.443553e+19	1.837223	1.87229e-16	5.05091e-47	0	2.328887e+26	2.276476e+28	
4.68168	2421.683	0	0	1.312649e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.330871e+22	1.330871e+22	6.002204e-18	0	1.669691e+24	0.9920923	1.429964e+19	1.802627	1.860463e-16	4.862478e-47	0	2.328887e+26	2.276476e+28	
4.68324	2421.7315	0	0	1.314182e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322915e+22	1.322915e+22	5.779833e-18	0	1.669771e+24	0.9921395	1.416556e+19	1.768804	1.848754e-16	4.681719e-47	0	2.328887e+26	2.276476e+28	
4.6848	2421.78	0	0	1.315709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315034e+22	1.315034e+22	5.566449e-18	0	1.66985e+24	0.9921864	1.403327e+19	1.735729	1.837158e-16	4.508269e-47	0	2.328887e+26	2.276476e+28	
4.68636	2421.8285	0	0	1.317233e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307227e+22	1.307227e+22	5.361637e-18	0	1.669928e+24	0.9922328	1.390273e+19	1.703387	1.825676e-16	4.34183e-47	0	2.328887e+26	2.276476e+28	
4.68792	2421.877	0	0	1.318751e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299491e+22	1.299491e+22	5.165044e-18	0	1.670005e+24	0.9922787	1.377392e+19	1.671756	1.814304e-16	4.182077e-47	0	2.328887e+26	2.276476e+28	
4.68948	2421.9255	0	0	1.320265e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291827e+22	1.291827e+22	4.976293e-18	0	1.670082e+24	0.9923243	1.364679e+19	1.640821	1.803044e-16	4.028734e-47	0	2.328887e+26	2.276476e+28	
4.69104	2421.974	0	0	1.321774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284233e+22	1.284233e+22	4.795063e-18	0	1.670158e+24	0.9923694	1.352133e+19	1.610561	1.791891e-16	3.881509e-47	0	2.328887e+26	2.276476e+28	
4.6926	2422.0225	0	0	1.323279e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276709e+22	1.276709e+22	4.621015e-18	0	1.670233e+24	0.9924141	1.33975e+19	1.580962	1.780846e-16	3.740149e-47	0	2.328887e+26	2.276476e+28	
4.69416	2422.071	0	0	1.324779e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.269254e+22	1.269254e+22	4.453852e-18	0	1.670307e+24	0.9924584	1.327529e+19	1.552004	1.769906e-16	3.604392e-47	0	2.328887e+26	2.276476e+28	
4.69572	2422.1195	0	0	1.326274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.261866e+22	1.261866e+22	4.293269e-18	0	1.670381e+24	0.9925023	1.315465e+19	1.523674	1.75907e-16	3.474004e-47	0	2.328887e+26	2.276476e+28	
4.69728	2422.168	0	0	1.327765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254546e+22	1.254546e+22	4.138994e-18	0	1.670455e+24	0.9925458	1.303556e+19	1.495954	1.748337e-16	3.348749e-47	0	2.328887e+26	2.276476e+28	
4.69884	2422.2165	0	0	1.329252e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247291e+22	1.247291e+22	3.990751e-18	0	1.670527e+24	0.9925889	1.2918e+19	1.46883	1.737706e-16	3.228415e-47	0	2.328887e+26	2.276476e+28	
4.7004	2422.265	0	0	1.330734e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240101e+22	1.240101e+22	3.848291e-18	0	1.670599e+24	0.9926316	1.280194e+19	1.442287	1.727175e-16	3.112785e-47	0	2.328887e+26	2.276476e+28	
4.70196	2422.3135	0	0	1.332212e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232976e+22	1.232976e+22	3.711364e-18	0	1.67067e+24	0.9926739	1.268736e+19	1.41631	1.716743e-16	3.001667e-47	0	2.328887e+26	2.276476e+28	
4.70352	2422.362	0	0	1.333685e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225914e+22	1.225914e+22	3.579742e-18	0	1.670741e+24	0.9927159	1.257422e+19	1.390884	1.706408e-16	2.894864e-47	0	2.328887e+26	2.276476e+28	
4.70508	2422.4105	0	0	1.335154e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218915e+22	1.218915e+22	3.453198e-18	0	1.670811e+24	0.9927575	1.246252e+19	1.365998	1.696169e-16	2.792199e-47	0	2.328887e+26	2.276476e+28	
4.70664	2422.459	0	0	1.336619e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.211978e+22	1.211978e+22	3.331524e-18	0	1.67088e+24	0.9927987	1.235222e+19	1.341637	1.686026e-16	2.693494e-47	0	2.328887e+26	2.276476e+28	
4.7082	2422.5075	0	0	1.33808e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.205103e+22	1.205103e+22	3.214513e-18	0	1.670949e+24	0.9928396	1.22433e+19	1.317789	1.675976e-16	2.598589e-47	0	2.328887e+26	2.276476e+28	
4.70976	2422.556	0	0	1.339536e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.198287e+22	1.198287e+22	3.101974e-18	0	1.671017e+24	0.9928801	1.213574e+19	1.29444	1.666018e-16	2.50732e-47	0	2.328887e+26	2.276476e+28	
4.71132	2422.6045	0	0	1.340989e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191531e+22	1.191531e+22	2.993721e-18	0	1.671085e+24	0.9929202	1.202951e+19	1.271579	1.656152e-16	2.41954e-47	0	2.328887e+26	2.276476e+28	
4.71288	2422.653	0	0	1.342437e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184835e+22	1.184835e+22	2.889577e-18	0	1.671152e+24	0.99296	1.19246e+19	1.249194	1.646376e-16	2.335102e-47	0	2.328887e+26	2.276476e+28	
4.71444	2422.7015	0	0	1.343881e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178196e+22	1.178196e+22	2.789373e-18	0	1.671218e+24	0.9929994	1.182098e+19	1.227274	1.636689e-16	2.25387e-47	0	2.328887e+26	2.276476e+28	
4.716	2422.75	0	0	1.34532e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171615e+22	1.171615e+22	2.692949e-18	0	1.671284e+24	0.9930385	1.171863e+19	1.205806	1.62709e-16	2.175711e-47	0	2.328887e+26	2.276476e+28	
4.716	2422.75	0	0	1.34532e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171615e+22	1.171615e+22	2.614737e-18	0	1.671284e+24	0.9930385	1.199331e+19	1.184782	1.617578e-16	2.1005e-47	0	2.328887e+26	2.276476e+28	
