Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
4950	1473	1e+019	0	5.63152e-006	5.346e+025	2.96048e+025	1.56594e+025	1.39454e+025	8.15327e+024	1.57019e+025	4.69295e+023	6.81316e-010	0.0006217	3.81754e+011	4.00882e+007	1.02572e+010	8.42877e-007	1.30974e-012	4.22928e-019	0.5	0.5	0.0860093	1	5.866	0	0
4955.5	1473	1e+019	0	5.632e-006	5.35194e+025	2.96272e+025	1.5673e+025	1.39541e+025	8.16259e+024	1.57297e+025	4.69186e+023	6.81512e-010	0.00062209	3.7969e+011	4.03556e+007	1.03411e+010	8.45165e-007	1.31686e-012	4.26382e-019	0.5	0.5	0.0862356	1	5.87252	0	0
4961	1473	1e+019	0	5.63247e-006	5.35788e+025	2.96495e+025	1.56866e+025	1.39629e+025	8.17196e+024	1.57573e+025	4.69077e+023	6.81706e-010	0.000622479	3.77641e+011	4.06245e+007	1.04255e+010	8.47455e-007	1.32401e-012	4.29857e-019	0.5	0.5	0.086462	1	5.87903	0	0
4966.5	1473	1e+019	0	5.63294e-006	5.36382e+025	2.96718e+025	1.57002e+025	1.39716e+025	8.18137e+024	1.5785e+025	4.68968e+023	6.81901e-010	0.000622868	3.75608e+011	4.08948e+007	1.05104e+010	8.49745e-007	1.33117e-012	4.33351e-019	0.5	0.5	0.0866884	1	5.88555	0	0
4972	1473	1e+019	0	5.63341e-006	5.36976e+025	2.96942e+025	1.57139e+025	1.39803e+025	8.19083e+024	1.58126e+025	4.6886e+023	6.82096e-010	0.000623257	3.73591e+011	4.11666e+007	1.05957e+010	8.52036e-007	1.33836e-012	4.36865e-019	0.5	0.5	0.0869148	1	5.89207	0	0
4977.5	1473	1e+019	0	5.63388e-006	5.3757e+025	2.97165e+025	1.57275e+025	1.3989e+025	8.20034e+024	1.58402e+025	4.68751e+023	6.8229e-010	0.000623645	3.7159e+011	4.14399e+007	1.06816e+010	8.54327e-007	1.34557e-012	4.404e-019	0.5	0.5	0.0871413	1	5.89859	0	0
4983	1473	1e+019	0	5.63435e-006	5.38164e+025	2.97388e+025	1.5741e+025	1.39977e+025	8.2099e+024	1.58677e+025	4.68643e+023	6.82484e-010	0.000624033	3.69603e+011	4.17146e+007	1.07679e+010	8.5662e-007	1.3528e-012	4.43954e-019	0.5	0.5	0.0873678	1	5.9051	0	0
4988.5	1473	1e+019	0	5.63482e-006	5.38758e+025	2.97611e+025	1.57546e+025	1.40064e+025	8.2195e+024	1.58952e+025	4.68535e+023	6.82678e-010	0.000624421	3.67633e+011	4.19908e+007	1.08548e+010	8.58913e-007	1.36005e-012	4.47529e-019	0.5	0.5	0.0875944	1	5.91162	0	0
4994	1473	1e+019	0	5.63529e-006	5.39352e+025	2.97833e+025	1.57682e+025	1.40151e+025	8.22916e+024	1.59227e+025	4.68427e+023	6.82871e-010	0.000624808	3.65677e+011	4.22685e+007	1.09421e+010	8.61206e-007	1.36733e-012	4.51124e-019	0.5	0.5	0.0878209	1	5.91814	0	0
4999.5	1473	1e+019	0	5.63576e-006	5.39946e+025	2.98056e+025	1.57818e+025	1.40238e+025	8.23885e+024	1.59502e+025	4.68319e+023	6.83064e-010	0.000625195	3.63736e+011	4.25476e+007	1.10299e+010	8.63501e-007	1.37462e-012	4.54739e-019	0.5	0.5	0.0880476	1	5.92466	0	0
5005	1473	1e+019	0	5.63623e-006	5.4054e+025	2.98278e+025	1.57954e+025	1.40325e+025	8.2486e+024	1.59776e+025	4.68212e+023	6.83258e-010	0.000625582	3.61811e+011	4.28282e+007	1.11182e+010	8.65796e-007	1.38194e-012	4.58374e-019	0.5	0.5	0.0882742	1	5.93118	0	0
5010.5	1473	1e+019	0	5.6367e-006	5.41134e+025	2.98501e+025	1.58089e+025	1.40411e+025	8.2584e+024	1.60049e+025	4.68104e+023	6.83451e-010	0.000625968	3.599e+011	4.31104e+007	1.1207e+010	8.68091e-007	1.38928e-012	4.62029e-019	0.5	0.5	0.0885009	1	5.93769	0	0
5016	1473	1e+019	0	5.63717e-006	5.41728e+025	2.98723e+025	1.58225e+025	1.40498e+025	8.26824e+024	1.60323e+025	4.67997e+023	6.83643e-010	0.000626354	3.58004e+011	4.3394e+007	1.12963e+010	8.70387e-007	1.39663e-012	4.65705e-019	0.5	0.5	0.0887276	1	5.94421	0	0
5021.5	1473	1e+019	0	5.63764e-006	5.42322e+025	2.98945e+025	1.5836e+025	1.40585e+025	8.27812e+024	1.60596e+025	4.6789e+023	6.83836e-010	0.00062674	3.56122e+011	4.36791e+007	1.1386e+010	8.72684e-007	1.40401e-012	4.69401e-019	0.5	0.5	0.0889543	1	5.95073	0	0
5027	1473	1e+019	0	5.63811e-006	5.42916e+025	2.99167e+025	1.58496e+025	1.40671e+025	8.28806e+024	1.60869e+025	4.67783e+023	6.84028e-010	0.000627126	3.54254e+011	4.39657e+007	1.14763e+010	8.74981e-007	1.41142e-012	4.73118e-019	0.5	0.5	0.0891811	1	5.95725	0	0
5032.5	1473	1e+019	0	5.63857e-006	5.4351e+025	2.99388e+025	1.58631e+025	1.40757e+025	8.29804e+024	1.61141e+025	4.67676e+023	6.8422e-010	0.000627511	3.52401e+011	4.42538e+007	1.15671e+010	8.77278e-007	1.41884e-012	4.76855e-019	0.5	0.5	0.0894078	1	5.96376	0	0
5038	1473	1e+019	0	5.63904e-006	5.44104e+025	2.9961e+025	1.58766e+025	1.40844e+025	8.30807e+024	1.61413e+025	4.67569e+023	6.84412e-010	0.000627896	3.50562e+011	4.45434e+007	1.16583e+010	8.79576e-007	1.42628e-012	4.80612e-019	0.5	0.5	0.0896346	1	5.97028	0	0
5043.5	1473	1e+019	0	5.63951e-006	5.44698e+025	2.99831e+025	1.58901e+025	1.4093e+025	8.31815e+024	1.61685e+025	4.67463e+023	6.84604e-010	0.00062828	3.48737e+011	4.48345e+007	1.17501e+010	8.81875e-007	1.43374e-012	4.8439e-019	0.5	0.5	0.0898614	1	5.9768	0	0
5049	1473	1e+019	0	5.63997e-006	5.45292e+025	3.00053e+025	1.59036e+025	1.41016e+025	8.32827e+024	1.61957e+025	4.67356e+023	6.84795e-010	0.000628664	3.46926e+011	4.51271e+007	1.18423e+010	8.84174e-007	1.44123e-012	4.88188e-019	0.5	0.5	0.0900882	1	5.98332	0	0
5054.5	1473	1e+019	0	5.64044e-006	5.45886e+025	3.00274e+025	1.59172e+025	1.41102e+025	8.33844e+024	1.62228e+025	4.6725e+023	6.84986e-010	0.000629048	3.45129e+011	4.54213e+007	1.19351e+010	8.86473e-007	1.44874e-012	4.92006e-019	0.5	0.5	0.090315	1	5.98984	0	0
5060	1473	1e+019	0	5.64091e-006	5.4648e+025	3.00495e+025	1.59306e+025	1.41188e+025	8.34865e+024	1.62499e+025	4.67144e+023	6.85178e-010	0.000629432	3.43345e+011	4.5717e+007	1.20283e+010	8.88773e-007	1.45626e-012	4.95845e-019	0.5	0.5	0.0905418	1	5.99635	0	0
5065.5	1473	1e+019	0	5.64137e-006	5.47074e+025	3.00716e+025	1.59441e+025	1.41274e+025	8.35892e+024	1.62769e+025	4.67038e+023	6.85368e-010	0.000629815	3.41575e+011	4.60142e+007	1.21221e+010	8.91073e-007	1.46381e-012	4.99705e-019	0.5	0.5	0.0907687	1	6.00287	0	0
5071	1473	1e+019	0	5.64184e-006	5.47668e+025	3.00936e+025	1.59576e+025	1.4136e+025	8.36922e+024	1.63039e+025	4.66932e+023	6.85559e-010	0.000630198	3.39818e+011	4.6313e+007	1.22163e+010	8.93373e-007	1.47138e-012	5.03585e-019	0.5	0.5	0.0909955	1	6.00939	0	0
5076.5	1473	1e+019	0	5.6423e-006	5.48262e+025	3.01157e+025	1.59711e+025	1.41446e+025	8.37958e+024	1.63309e+025	4.66827e+023	6.85749e-010	0.00063058	3.38074e+011	4.66132e+007	1.23111e+010	8.95674e-007	1.47897e-012	5.07486e-019	0.5	0.5	0.0912224	1	6.01591	0	0
5082	1473	1e+019	0	5.64276e-006	5.48856e+025	3.01378e+025	1.59846e+025	1.41532e+025	8.38998e+024	1.63579e+025	4.66721e+023	6.8594e-010	0.000630963	3.36344e+011	4.69151e+007	1.24064e+010	8.97975e-007	1.48657e-012	5.11408e-019	0.5	0.5	0.0914492	1	6.02242	0	0
5087.5	1473	1e+019	0	5.64323e-006	5.4945e+025	3.01598e+025	1.5998e+025	1.41617e+025	8.40043e+024	1.63848e+025	4.66616e+023	6.8613e-010	0.000631345	3.34626e+011	4.72185e+007	1.25021e+010	9.00277e-007	1.4942e-012	5.1535e-019	0.5	0.5	0.091676	1	6.02894	0	0
5093	1473	1e+019	0	5.64369e-006	5.50044e+025	3.01818e+025	1.60115e+025	1.41703e+025	8.41092e+024	1.64117e+025	4.66511e+023	6.86319e-010	0.000631726	3.32922e+011	4.75234e+007	1.25984e+010	9.02578e-007	1.50185e-012	5.19312e-019	0.5	0.5	0.0919029	1	6.03546	0	0
5098.5	1473	1e+019	0	5.64415e-006	5.50638e+025	3.02038e+025	1.6025e+025	1.41789e+025	8.42146e+024	1.64385e+025	4.66406e+023	6.86509e-010	0.000632108	3.3123e+011	4.78299e+007	1.26951e+010	9.0488e-007	1.50952e-012	5.23296e-019	0.5	0.5	0.0921297	1	6.04198	0	0
5104	1473	1e+019	0	5.64462e-006	5.51232e+025	3.02258e+025	1.60384e+025	1.41874e+025	8.43204e+024	1.64654e+025	4.66301e+023	6.86698e-010	0.000632489	3.29551e+011	4.81379e+007	1.27924e+010	9.07182e-007	1.51721e-012	5.273e-019	0.5	0.5	0.0923565	1	6.0485	0	0
5109.5	1473	1e+019	0	5.64508e-006	5.51826e+025	3.02478e+025	1.60518e+025	1.41959e+025	8.44267e+024	1.64921e+025	4.66196e+023	6.86887e-010	0.000632869	3.27885e+011	4.84476e+007	1.28901e+010	9.09485e-007	1.52493e-012	5.31325e-019	0.5	0.5	0.0925833	1	6.05501	0	0
5115	1473	1e+019	0	5.64554e-006	5.5242e+025	3.02697e+025	1.60653e+025	1.42045e+025	8.45335e+024	1.65189e+025	4.66092e+023	6.87076e-010	0.00063325	3.26231e+011	4.87587e+007	1.29884e+010	9.11787e-007	1.53266e-012	5.35371e-019	0.5	0.5	0.0928101	1	6.06153	0	0
5120.5	1473	1e+019	0	5.646e-006	5.53014e+025	3.02917e+025	1.60787e+025	1.4213e+025	8.46407e+024	1.65456e+025	4.65987e+023	6.87265e-010	0.00063363	3.24589e+011	4.90715e+007	1.30872e+010	9.1409e-007	1.54041e-012	5.39437e-019	0.5	0.5	0.0930369	1	6.06805	0	0
5126	1473	1e+019	0	5.64647e-006	5.53608e+025	3.03136e+025	1.60921e+025	1.42215e+025	8.47483e+024	1.65723e+025	4.65883e+023	6.87454e-010	0.00063401	3.2296e+011	4.93858e+007	1.31865e+010	9.16393e-007	1.54818e-012	5.43524e-019	0.5	0.5	0.0932636	1	6.07457	0	0
5131.5	1473	1e+019	0	5.64693e-006	5.54202e+025	3.03356e+025	1.61055e+025	1.423e+025	8.48565e+024	1.6599e+025	4.65779e+023	6.87642e-010	0.000634389	3.21343e+011	4.97018e+007	1.32863e+010	9.18696e-007	1.55597e-012	5.47633e-019	0.5	0.5	0.0934904	1	6.08108	0	0
5137	1473	1e+019	0	5.64739e-006	5.54796e+025	3.03575e+025	1.61189e+025	1.42385e+025	8.4965e+024	1.66256e+025	4.65675e+023	6.8783e-010	0.000634768	3.19738e+011	5.00193e+007	1.33865e+010	9.20999e-007	1.56378e-012	5.51762e-019	0.5	0.5	0.0937171	1	6.0876	0	0
5142.5	1473	1e+019	0	5.64785e-006	5.5539e+025	3.03794e+025	1.61323e+025	1.4247e+025	8.5074e+024	1.66522e+025	4.65571e+023	6.88018e-010	0.000635147	3.18145e+011	5.03383e+007	1.34874e+010	9.23302e-007	1.57161e-012	5.55911e-019	0.5	0.5	0.0939438	1	6.09412	0	0
5148	1473	1e+019	0	5.64831e-006	5.55984e+025	3.04012e+025	1.61457e+025	1.42555e+025	8.51835e+024	1.66788e+025	4.65467e+023	6.88206e-010	0.000635526	3.16563e+011	5.0659e+007	1.35887e+010	9.25606e-007	1.57946e-012	5.60082e-019	0.5	0.5	0.0941705	1	6.10064	0	0
5153.5	1473	1e+019	0	5.64877e-006	5.56578e+025	3.04231e+025	1.61591e+025	1.4264e+025	8.52934e+024	1.67053e+025	4.65364e+023	6.88393e-010	0.000635904	3.14993e+011	5.09813e+007	1.36905e+010	9.27909e-007	1.58733e-012	5.64274e-019	0.5	0.5	0.0943972	1	6.10716	0	0
5159	1473	1e+019	0	5.64923e-006	5.57172e+025	3.0445e+025	1.61725e+025	1.42725e+025	8.54038e+024	1.67319e+025	4.6526e+023	6.88581e-010	0.000636282	3.13435e+011	5.13052e+007	1.37928e+010	9.30212e-007	1.59523e-012	5.68486e-019	0.5	0.5	0.0946238	1	6.11367	0	0
5164.5	1473	1e+019	0	5.64969e-006	5.57766e+025	3.04668e+025	1.61859e+025	1.4281e+025	8.55146e+024	1.67583e+025	4.65157e+023	6.88768e-010	0.000636659	3.11889e+011	5.16307e+007	1.38956e+010	9.32516e-007	1.60314e-012	5.7272e-019	0.5	0.5	0.0948504	1	6.12019	0	0
5170	1473	1e+019	0	5.65014e-006	5.5836e+025	3.04886e+025	1.61992e+025	1.42894e+025	8.56259e+024	1.67848e+025	4.65054e+023	6.88955e-010	0.000637037	3.10354e+011	5.19578e+007	1.3999e+010	9.34819e-007	1.61106e-012	5.76975e-019	0.5	0.5	0.095077	1	6.12671	0	0
5175.5	1473	1e+019	0	5.6506e-006	5.58954e+025	3.05105e+025	1.62126e+025	1.42979e+025	8.57376e+024	1.68112e+025	4.64951e+023	6.89142e-010	0.000637414	3.0883e+011	5.22866e+007	1.41028e+010	9.37123e-007	1.61901e-012	5.8125e-019	0.5	0.5	0.0953035	1	6.13323	0	0
5181	1473	1e+019	0	5.65106e-006	5.59548e+025	3.05323e+025	1.62259e+025	1.43063e+025	8.58497e+024	1.68376e+025	4.64848e+023	6.89328e-010	0.00063779	3.07317e+011	5.26169e+007	1.42072e+010	9.39426e-007	1.62698e-012	5.85547e-019	0.5	0.5	0.09553	1	6.13974	0	0
5186.5	1473	1e+019	0	5.65152e-006	5.60142e+025	3.0554e+025	1.62393e+025	1.43148e+025	8.59623e+024	1.68639e+025	4.64746e+023	6.89514e-010	0.000638167	3.05816e+011	5.29489e+007	1.43121e+010	9.41729e-007	1.63497e-012	5.89864e-019	0.5	0.5	0.0957565	1	6.14626	0	0
5192	1473	1e+019	0	5.65198e-006	5.60736e+025	3.05758e+025	1.62526e+025	1.43232e+025	8.60753e+024	1.68903e+025	4.64643e+023	6.89701e-010	0.000638543	3.04325e+011	5.32825e+007	1.44175e+010	9.44033e-007	1.64298e-012	5.94203e-019	0.5	0.5	0.095983	1	6.15278	0	0
5197.5	1473	1e+019	0	5.65243e-006	5.6133e+025	3.05976e+025	1.62659e+025	1.43316e+025	8.61888e+024	1.69165e+025	4.64541e+023	6.89886e-010	0.000638918	3.02846e+011	5.36177e+007	1.45234e+010	9.46336e-007	1.65101e-012	5.98563e-019	0.5	0.5	0.0962094	1	6.1593	0	0
5203	1473	1e+019	0	5.65289e-006	5.61924e+025	3.06193e+025	1.62793e+025	1.434e+025	8.63027e+024	1.69428e+025	4.64439e+023	6.90072e-010	0.000639294	3.01377e+011	5.39546e+007	1.46298e+010	9.48639e-007	1.65905e-012	6.02944e-019	0.5	0.5	0.0964357	1	6.16582	0	0
5208.5	1473	1e+019	0	5.65334e-006	5.62518e+025	3.06411e+025	1.62926e+025	1.43485e+025	8.6417e+024	1.6969e+025	4.64337e+023	6.90258e-010	0.000639669	2.99919e+011	5.42931e+007	1.47367e+010	9.50942e-007	1.66712e-012	6.07346e-019	0.5	0.5	0.096662	1	6.17233	0	0
5214	1473	1e+019	0	5.6538e-006	5.63112e+025	3.06628e+025	1.63059e+025	1.43569e+025	8.65318e+024	1.69952e+025	4.64235e+023	6.90443e-010	0.000640044	2.98472e+011	5.46332e+007	1.48441e+010	9.53245e-007	1.6752e-012	6.11769e-019	0.5	0.5	0.0968883	1	6.17885	0	0
5219.5	1473	1e+019	0	5.65426e-006	5.63706e+025	3.06845e+025	1.63192e+025	1.43653e+025	8.6647e+024	1.70214e+025	4.64133e+023	6.90628e-010	0.000640418	2.97035e+011	5.4975e+007	1.49521e+010	9.55548e-007	1.6833e-012	6.16213e-019	0.5	0.5	0.0971145	1	6.18537	0	0
5225	1473	1e+019	0	5.65471e-006	5.643e+025	3.07062e+025	1.63325e+025	1.43737e+025	8.67627e+024	1.70476e+025	4.64031e+023	6.90813e-010	0.000640792	2.95609e+011	5.53185e+007	1.50606e+010	9.5785e-007	1.69143e-012	6.20679e-019	0.5	0.5	0.0973407	1	6.19189	0	0
5230.5	1473	1e+019	0	5.65517e-006	5.64894e+025	3.07279e+025	1.63458e+025	1.43821e+025	8.68788e+024	1.70737e+025	4.6393e+023	6.90998e-010	0.000641166	2.94192e+011	5.56636e+007	1.51695e+010	9.60153e-007	1.69957e-012	6.25165e-019	0.5	0.5	0.0975669	1	6.1984	0	0
5236	1473	1e+019	0	5.65562e-006	5.65488e+025	3.07495e+025	1.63591e+025	1.43904e+025	8.69953e+024	1.70998e+025	4.63828e+023	6.91182e-010	0.00064154	2.92787e+011	5.60104e+007	1.5279e+010	9.62455e-007	1.70773e-012	6.29673e-019	0.5	0.5	0.0977929	1	6.20492	0	0
5241.5	1473	1e+019	0	5.65607e-006	5.66082e+025	3.07712e+025	1.63724e+025	1.43988e+025	8.71123e+024	1.71258e+025	4.63727e+023	6.91367e-010	0.000641913	2.91391e+011	5.63588e+007	1.5389e+010	9.64757e-007	1.71591e-012	6.34202e-019	0.5	0.5	0.098019	1	6.21144	0	0
5247	1473	1e+019	0	5.65653e-006	5.66676e+025	3.07928e+025	1.63856e+025	1.44072e+025	8.72296e+024	1.71518e+025	4.63626e+023	6.91551e-010	0.000642286	2.90006e+011	5.67089e+007	1.54996e+010	9.67059e-007	1.7241e-012	6.38752e-019	0.5	0.5	0.098245	1	6.21796	0	0
5252.5	1473	1e+019	0	5.65698e-006	5.6727e+025	3.08144e+025	1.63989e+025	1.44155e+025	8.73475e+024	1.71778e+025	4.63525e+023	6.91735e-010	0.000642659	2.8863e+011	5.70607e+007	1.56106e+010	9.6936e-007	1.73232e-012	6.43324e-019	0.5	0.5	0.0984709	1	6.22448	0	0
5258	1473	1e+019	0	5.65743e-006	5.67864e+025	3.0836e+025	1.64122e+025	1.44239e+025	8.74657e+024	1.72038e+025	4.63424e+023	6.91918e-010	0.000643031	2.87265e+011	5.74142e+007	1.57222e+010	9.71662e-007	1.74056e-012	6.47917e-019	0.5	0.5	0.0986968	1	6.23099	0	0
5263.5	1473	1e+019	0	5.65789e-006	5.68458e+025	3.08576e+025	1.64254e+025	1.44322e+025	8.75844e+024	1.72297e+025	4.63324e+023	6.92102e-010	0.000643403	2.85909e+011	5.77693e+007	1.58342e+010	9.73963e-007	1.74881e-012	6.52531e-019	0.5	0.5	0.0989226	1	6.23751	0	0
5269	1473	1e+019	0	5.65834e-006	5.69052e+025	3.08792e+025	1.64387e+025	1.44406e+025	8.77035e+024	1.72556e+025	4.63223e+023	6.92285e-010	0.000643775	2.84563e+011	5.81262e+007	1.59468e+010	9.76264e-007	1.75708e-012	6.57166e-019	0.5	0.5	0.0991483	1	6.24403	0	0
5274.5	1473	1e+019	0	5.65879e-006	5.69646e+025	3.09008e+025	1.64519e+025	1.44489e+025	8.7823e+024	1.72815e+025	4.63123e+023	6.92469e-010	0.000644147	2.83226e+011	5.84847e+007	1.60599e+010	9.78564e-007	1.76537e-012	6.61823e-019	0.5	0.5	0.099374	1	6.25055	0	0
5280	1473	1e+019	0	5.65924e-006	5.7024e+025	3.09224e+025	1.64651e+025	1.44572e+025	8.79429e+024	1.73073e+025	4.63022e+023	6.92651e-010	0.000644518	2.819e+011	5.88449e+007	1.61736e+010	9.80864e-007	1.77368e-012	6.66501e-019	0.5	0.5	0.0995997	1	6.25706	0	0
5285.5	1473	1e+019	0	5.65969e-006	5.70834e+025	3.09439e+025	1.64784e+025	1.44656e+025	8.80633e+024	1.73332e+025	4.62922e+023	6.92834e-010	0.000644889	2.80582e+011	5.92068e+007	1.62877e+010	9.83164e-007	1.78201e-012	6.712e-019	0.5	0.5	0.0998253	1	6.26358	0	0
5291	1473	1e+019	0	5.66014e-006	5.71428e+025	3.09654e+025	1.64916e+025	1.44739e+025	8.81841e+024	1.7359e+025	4.62822e+023	6.93017e-010	0.000645259	2.79274e+011	5.95704e+007	1.64024e+010	9.85464e-007	1.79035e-012	6.75921e-019	0.5	0.5	0.100051	1	6.2701	0	0
5296.5	1473	1e+019	0	5.6606e-006	5.72022e+025	3.0987e+025	1.65048e+025	1.44822e+025	8.83053e+024	1.73847e+025	4.62723e+023	6.93199e-010	0.00064563	2.77976e+011	5.99358e+007	1.65176e+010	9.87763e-007	1.79872e-012	6.80663e-019	0.5	0.5	0.100276	1	6.27662	0	0
5302	1473	1e+019	0	5.66105e-006	5.72616e+025	3.10085e+025	1.6518e+025	1.44905e+025	8.84269e+024	1.74104e+025	4.62623e+023	6.93381e-010	0.000646	2.76686e+011	6.03028e+007	1.66333e+010	9.90062e-007	1.8071e-012	6.85426e-019	0.5	0.5	0.100502	1	6.28314	0	0
5307.5	1473	1e+019	0	5.6615e-006	5.7321e+025	3.103e+025	1.65312e+025	1.44988e+025	8.85489e+024	1.74362e+025	4.62523e+023	6.93563e-010	0.000646369	2.75406e+011	6.06716e+007	1.67495e+010	9.9236e-007	1.8155e-012	6.90211e-019	0.5	0.5	0.100727	1	6.28965	0	0
5313	1473	1e+019	0	5.66195e-006	5.73804e+025	3.10514e+025	1.65444e+025	1.4507e+025	8.86714e+024	1.74618e+025	4.62424e+023	6.93745e-010	0.000646739	2.74135e+011	6.1042e+007	1.68662e+010	9.94658e-007	1.82392e-012	6.95017e-019	0.5	0.5	0.100952	1	6.29617	0	0
5318.5	1473	1e+019	0	5.66239e-006	5.74398e+025	3.10729e+025	1.65576e+025	1.45153e+025	8.87943e+024	1.74875e+025	4.62325e+023	6.93927e-010	0.000647108	2.72873e+011	6.14142e+007	1.69835e+010	9.96956e-007	1.83236e-012	6.99845e-019	0.5	0.5	0.101177	1	6.30269	0	0
5324	1473	1e+019	0	5.66284e-006	5.74992e+025	3.10943e+025	1.65708e+025	1.45236e+025	8.89176e+024	1.75131e+025	4.62226e+023	6.94108e-010	0.000647477	2.7162e+011	6.17882e+007	1.71013e+010	9.99253e-007	1.84081e-012	7.04694e-019	0.5	0.5	0.101402	1	6.30921	0	0
5329.5	1473	1e+019	0	5.66329e-006	5.75586e+025	3.11158e+025	1.65839e+025	1.45319e+025	8.90413e+024	1.75387e+025	4.62127e+023	6.94289e-010	0.000647845	2.70375e+011	6.21638e+007	1.72196e+010	1.00155e-006	1.84928e-012	7.09564e-019	0.5	0.5	0.101627	1	6.31572	0	0
5335	1473	1e+019	0	5.66374e-006	5.7618e+025	3.11372e+025	1.65971e+025	1.45401e+025	8.91654e+024	1.75642e+025	4.62028e+023	6.9447e-010	0.000648213	2.6914e+011	6.25412e+007	1.73384e+010	1.00385e-006	1.85777e-012	7.14456e-019	0.5	0.5	0.101852	1	6.32224	0	0
5340.5	1473	1e+019	0	5.66419e-006	5.76774e+025	3.11586e+025	1.66103e+025	1.45484e+025	8.92899e+024	1.75898e+025	4.61929e+023	6.94651e-010	0.000648581	2.67913e+011	6.29203e+007	1.74577e+010	1.00614e-006	1.86628e-012	7.19369e-019	0.5	0.5	0.102077	1	6.32876	0	0
5346	1473	1e+019	0	5.66464e-006	5.77368e+025	3.118e+025	1.66234e+025	1.45566e+025	8.94149e+024	1.76153e+025	4.6183e+023	6.94832e-010	0.000648949	2.66695e+011	6.33012e+007	1.75776e+010	1.00844e-006	1.8748e-012	7.24304e-019	0.5	0.5	0.102302	1	6.33528	0	0
5351.5	1473	1e+019	0	5.66508e-006	5.77962e+025	3.12014e+025	1.66366e+025	1.45649e+025	8.95402e+024	1.76408e+025	4.61732e+023	6.95012e-010	0.000649316	2.65485e+011	6.36838e+007	1.7698e+010	1.01073e-006	1.88335e-012	7.2926e-019	0.5	0.5	0.102527	1	6.3418	0	0
5357	1473	1e+019	0	5.66553e-006	5.78556e+025	3.12228e+025	1.66497e+025	1.45731e+025	8.9666e+024	1.76662e+025	4.61634e+023	6.95193e-010	0.000649683	2.64284e+011	6.40682e+007	1.78189e+010	1.01303e-006	1.89191e-012	7.34238e-019	0.5	0.5	0.102751	1	6.34831	0	0
5362.5	1473	1e+019	0	5.66598e-006	5.7915e+025	3.12441e+025	1.66628e+025	1.45813e+025	8.97921e+024	1.76916e+025	4.61535e+023	6.95373e-010	0.00065005	2.63091e+011	6.44543e+007	1.79403e+010	1.01532e-006	1.90049e-012	7.39237e-019	0.5	0.5	0.102976	1	6.35483	0	0
5368	1473	1e+019	0	5.66642e-006	5.79744e+025	3.12655e+025	1.6676e+025	1.45895e+025	8.99187e+024	1.7717e+025	4.61437e+023	6.95553e-010	0.000650416	2.61906e+011	6.48422e+007	1.80623e+010	1.01761e-006	1.90908e-012	7.44258e-019	0.5	0.5	0.1032	1	6.36135	0	0
5373.5	1473	1e+019	0	5.66687e-006	5.80338e+025	3.12868e+025	1.66891e+025	1.45978e+025	9.00457e+024	1.77424e+025	4.6134e+023	6.95732e-010	0.000650782	2.6073e+011	6.52319e+007	1.81847e+010	1.01991e-006	1.91769e-012	7.49301e-019	0.5	0.5	0.103425	1	6.36787	0	0
5379	1473	1e+019	0	5.66731e-006	5.80932e+025	3.13081e+025	1.67022e+025	1.4606e+025	9.01731e+024	1.77677e+025	4.61242e+023	6.95912e-010	0.000651148	2.59562e+011	6.56233e+007	1.83077e+010	1.0222e-006	1.92632e-012	7.54364e-019	0.5	0.5	0.103649	1	6.37438	0	0
5384.5	1473	1e+019	0	5.66776e-006	5.81526e+025	3.13295e+025	1.67153e+025	1.46142e+025	9.03008e+024	1.77931e+025	4.61144e+023	6.96091e-010	0.000651514	2.58402e+011	6.60165e+007	1.84313e+010	1.02449e-006	1.93497e-012	7.5945e-019	0.5	0.5	0.103873	1	6.3809	0	0
5390	1473	1e+019	0	5.6682e-006	5.8212e+025	3.13508e+025	1.67284e+025	1.46223e+025	9.0429e+024	1.78183e+025	4.61047e+023	6.9627e-010	0.000651879	2.5725e+011	6.64114e+007	1.85553e+010	1.02678e-006	1.94364e-012	7.64557e-019	0.5	0.5	0.104098	1	6.38742	0	0
5395.5	1473	1e+019	0	5.66865e-006	5.82714e+025	3.1372e+025	1.67415e+025	1.46305e+025	9.05576e+024	1.78436e+025	4.60949e+023	6.96449e-010	0.000652244	2.56106e+011	6.68082e+007	1.86799e+010	1.02907e-006	1.95232e-012	7.69685e-019	0.5	0.5	0.104322	1	6.39394	0	0
