Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32454.525	2573	0	0	1	5e-06	2.800643e+26	1.587759e+26	0	1.587759e+26	7.852506e+24	1.134359e+26	3.500804e+25	1.984698e+25	0	1.984698e+25	9.815632e+23	1.417949e+25	0.4050353	5.612977e+23	1.46006e-09	0.007318024	3.813676e+10	3.860697e+08	1.303911e+11	1.965758e-06	7.123904e-12	5.364933e-18	0.2716826	0.2716826	0.1227607	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.53	2573	0	0	1	5e-06	2.800643e+26	1.585083e+26	0	1.585083e+26	7.960956e+24	1.135951e+26	3.500804e+25	1.981353e+25	0	1.981353e+25	9.951195e+23	1.419938e+25	0.4056035	5.612977e+23	1.459238e-09	0.007305675	3.744173e+10	3.986673e+08	1.34035e+11	1.98392e-06	7.256146e-12	5.515009e-18	0.2716826	0.2716826	0.1238949	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.535	2573	0	0	1	5e-06	2.800643e+26	1.582414e+26	0	1.582414e+26	8.069314e+24	1.137535e+26	3.500804e+25	1.978018e+25	0	1.978018e+25	1.008664e+24	1.421919e+25	0.4061694	5.612977e+23	1.458418e-09	0.007293362	3.67712e+10	4.114623e+08	1.377141e+11	2.001926e-06	7.388461e-12	5.666543e-18	0.2716826	0.2716826	0.1250194	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.54	2573	0	0	1	5e-06	2.800643e+26	1.579754e+26	0	1.579754e+26	8.177577e+24	1.139114e+26	3.500804e+25	1.974692e+25	0	1.974692e+25	1.022197e+24	1.423892e+25	0.4067329	5.612977e+23	1.457599e-09	0.007281084	3.612395e+10	4.24454e+08	1.414281e+11	2.019782e-06	7.520845e-12	5.819519e-18	0.2716826	0.2716826	0.1261344	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.545	2573	0	0	1	5e-06	2.800643e+26	1.5771e+26	0	1.5771e+26	8.285739e+24	1.140685e+26	3.500804e+25	1.971375e+25	0	1.971375e+25	1.035717e+24	1.425857e+25	0.4072941	5.612977e+23	1.456782e-09	0.007268841	3.54988e+10	4.376418e+08	1.451765e+11	2.037489e-06	7.65329e-12	5.973921e-18	0.2716826	0.2716826	0.1272402	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.55	2573	0	0	1	5e-06	2.800643e+26	1.574454e+26	0	1.574454e+26	8.393796e+24	1.142251e+26	3.500804e+25	1.968068e+25	0	1.968068e+25	1.049225e+24	1.427814e+25	0.4078531	5.612977e+23	1.455966e-09	0.007256633	3.489467e+10	4.51025e+08	1.489589e+11	2.05505e-06	7.785792e-12	6.12973e-18	0.2716826	0.2716826	0.1283369	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.555	2573	0	0	1	5e-06	2.800643e+26	1.571815e+26	0	1.571815e+26	8.501744e+24	1.14381e+26	3.500804e+25	1.964769e+25	0	1.964769e+25	1.062718e+24	1.429763e+25	0.4084098	5.612977e+23	1.455151e-09	0.007244458	3.431053e+10	4.646028e+08	1.527751e+11	2.07247e-06	7.918345e-12	6.286933e-18	0.2716826	0.2716826	0.1294248	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.56	2573	0	0	1	5e-06	2.800643e+26	1.569184e+26	0	1.569184e+26	8.60958e+24	1.145363e+26	3.500804e+25	1.96148e+25	0	1.96148e+25	1.076198e+24	1.431704e+25	0.4089644	5.612977e+23	1.454337e-09	0.007232316	3.374543e+10	4.783747e+08	1.566245e+11	2.089751e-06	8.050945e-12	6.445513e-18	0.2716826	0.2716826	0.130504	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.565	2573	0	0	1	5e-06	2.800643e+26	1.566559e+26	0	1.566559e+26	8.717301e+24	1.146911e+26	3.500804e+25	1.958199e+25	0	1.958199e+25	1.089663e+24	1.433639e+25	0.409517	5.612977e+23	1.453525e-09	0.007220207	3.319848e+10	4.9234e+08	1.605068e+11	2.106895e-06	8.183586e-12	6.605454e-18	0.2716826	0.2716826	0.1315746	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.57	2573	0	0	1	5e-06	2.800643e+26	1.563942e+26	0	1.563942e+26	8.824902e+24	1.148452e+26	3.500804e+25	1.954927e+25	0	1.954927e+25	1.103113e+24	1.435566e+25	0.4100674	5.612977e+23	1.452714e-09	0.00720813	3.266882e+10	5.064979e+08	1.644216e+11	2.123906e-06	8.316266e-12	6.766744e-18	0.2716826	0.2716826	0.1326369	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.575	2573	0	0	1	5e-06	2.800643e+26	1.561331e+26	0	1.561331e+26	8.932382e+24	1.149988e+26	3.500804e+25	1.951663e+25	0	1.951663e+25	1.116548e+24	1.437486e+25	0.4106159	5.612977e+23	1.451905e-09	0.007196086	3.215568e+10	5.208479e+08	1.683687e+11	2.140786e-06	8.448979e-12	6.929366e-18	0.2716826	0.2716826	0.1336911	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.58	2573	0	0	1	5e-06	2.800643e+26	1.558727e+26	0	1.558727e+26	9.039738e+24	1.151519e+26	3.500804e+25	1.948408e+25	0	1.948408e+25	1.129967e+24	1.439399e+25	0.4111624	5.612977e+23	1.451096e-09	0.007184073	3.165829e+10	5.353892e+08	1.723476e+11	2.157537e-06	8.581721e-12	7.093307e-18	0.2716826	0.2716826	0.1347372	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.585	2573	0	0	1	5e-06	2.800643e+26	1.556129e+26	0	1.556129e+26	9.146967e+24	1.153044e+26	3.500804e+25	1.945162e+25	0	1.945162e+25	1.143371e+24	1.441305e+25	0.4117069	5.612977e+23	1.450289e-09	0.007172091	3.117597e+10	5.501213e+08	1.763581e+11	2.174163e-06	8.714489e-12	7.258554e-18	0.2716826	0.2716826	0.1357755	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.59	2573	0	0	1	5e-06	2.800643e+26	1.553539e+26	0	1.553539e+26	9.254067e+24	1.154564e+26	3.500804e+25	1.941923e+25	0	1.941923e+25	1.156758e+24	1.443205e+25	0.4122495	5.612977e+23	1.449483e-09	0.00716014	3.070804e+10	5.650434e+08	1.803998e+11	2.190665e-06	8.847279e-12	7.425092e-18	0.2716826	0.2716826	0.136806	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.595	2573	0	0	1	5e-06	2.800643e+26	1.550954e+26	0	1.550954e+26	9.361036e+24	1.156078e+26	3.500804e+25	1.938693e+25	0	1.938693e+25	1.17013e+24	1.445098e+25	0.4127903	5.612977e+23	1.448678e-09	0.007148219	3.025389e+10	5.801549e+08	1.844723e+11	2.207046e-06	8.980089e-12	7.592908e-18	0.2716826	0.2716826	0.137829	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.6	2573	0	0	1	5e-06	2.800643e+26	1.548377e+26	0	1.548377e+26	9.467873e+24	1.157588e+26	3.500804e+25	1.935471e+25	0	1.935471e+25	1.183484e+24	1.446985e+25	0.4133293	5.612977e+23	1.447875e-09	0.007136329	2.981293e+10	5.954552e+08	1.885754e+11	2.223308e-06	9.112914e-12	7.76199e-18	0.2716826	0.2716826	0.1388446	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.605	2573	0	0	1	5e-06	2.800643e+26	1.545805e+26	0	1.545805e+26	9.574575e+24	1.159092e+26	3.500804e+25	1.932256e+25	0	1.932256e+25	1.196822e+24	1.448865e+25	0.4138664	5.612977e+23	1.447072e-09	0.007124468	2.938459e+10	6.109436e+08	1.927087e+11	2.239454e-06	9.245751e-12	7.932325e-18	0.2716826	0.2716826	0.1398529	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.61	2573	0	0	1	5e-06	2.800643e+26	1.54324e+26	0	1.54324e+26	9.681141e+24	1.160592e+26	3.500804e+25	1.92905e+25	0	1.92905e+25	1.210143e+24	1.45074e+25	0.4144019	5.612977e+23	1.446271e-09	0.007112636	2.896836e+10	6.266195e+08	1.96872e+11	2.255486e-06	9.378598e-12	8.1039e-18	0.2716826	0.2716826	0.140854	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.615	2573	0	0	1	5e-06	2.800643e+26	1.540681e+26	0	1.540681e+26	9.787569e+24	1.162086e+26	3.500804e+25	1.925851e+25	0	1.925851e+25	1.223446e+24	1.452608e+25	0.4149355	5.612977e+23	1.44547e-09	0.007100833	2.856374e+10	6.424822e+08	2.01065e+11	2.271405e-06	9.511452e-12	8.276705e-18	0.2716826	0.2716826	0.1418482	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.62	2573	0	0	1	5e-06	2.800643e+26	1.538128e+26	0	1.538128e+26	9.893859e+24	1.163576e+26	3.500804e+25	1.92266e+25	0	1.92266e+25	1.236732e+24	1.45447e+25	0.4154675	5.612977e+23	1.444671e-09	0.007089059	2.817025e+10	6.585312e+08	2.052873e+11	2.287213e-06	9.644311e-12	8.450726e-18	0.2716826	0.2716826	0.1428354	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.625	2573	0	0	1	5e-06	2.800643e+26	1.535581e+26	0	1.535581e+26	1.000001e+25	1.165061e+26	3.500804e+25	1.919477e+25	0	1.919477e+25	1.250001e+24	1.456327e+25	0.4159978	5.612977e+23	1.443872e-09	0.007077313	2.778745e+10	6.747657e+08	2.095387e+11	2.302914e-06	9.777171e-12	8.625952e-18	0.2716826	0.2716826	0.1438159	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.63	2573	0	0	1	5e-06	2.800643e+26	1.533041e+26	0	1.533041e+26	1.010602e+25	1.166542e+26	3.500804e+25	1.916301e+25	0	1.916301e+25	1.263252e+24	1.458178e+25	0.4165265	5.612977e+23	1.443075e-09	0.007065594	2.741491e+10	6.911852e+08	2.13819e+11	2.318508e-06	9.910031e-12	8.802372e-18	0.2716826	0.2716826	0.1447897	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.635	2573	0	0	1	5e-06	2.800643e+26	1.530506e+26	0	1.530506e+26	1.021188e+25	1.168018e+26	3.500804e+25	1.913132e+25	0	1.913132e+25	1.276486e+24	1.460023e+25	0.4170536	5.612977e+23	1.442279e-09	0.007053904	2.705224e+10	7.077891e+08	2.181277e+11	2.333998e-06	1.004289e-11	8.979974e-18	0.2716826	0.2716826	0.1457571	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.64	2573	0	0	1	5e-06	2.800643e+26	1.527977e+26	0	1.527977e+26	1.031761e+25	1.16949e+26	3.500804e+25	1.909971e+25	0	1.909971e+25	1.289701e+24	1.461862e+25	0.4175791	5.612977e+23	1.441483e-09	0.007042241	2.669906e+10	7.245768e+08	2.224648e+11	2.349384e-06	1.017574e-11	9.158749e-18	0.2716826	0.2716826	0.146718	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.645	2573	0	0	1	5e-06	2.800643e+26	1.525454e+26	0	1.525454e+26	1.042319e+25	1.170957e+26	3.500804e+25	1.906817e+25	0	1.906817e+25	1.302899e+24	1.463697e+25	0.418103	5.612977e+23	1.440689e-09	0.007030604	2.635499e+10	7.415476e+08	2.268299e+11	2.36467e-06	1.030858e-11	9.338685e-18	0.2716826	0.2716826	0.1476726	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.65	2573	0	0	1	5e-06	2.800643e+26	1.522936e+26	0	1.522936e+26	1.052862e+25	1.17242e+26	3.500804e+25	1.903671e+25	0	1.903671e+25	1.316078e+24	1.465525e+25	0.4186254	5.612977e+23	1.439896e-09	0.007018995	2.60197e+10	7.587009e+08	2.312227e+11	2.379857e-06	1.044142e-11	9.519771e-18	0.2716826	0.2716826	0.148621	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.655	2573	0	0	1	5e-06	2.800643e+26	1.520425e+26	0	1.520425e+26	1.063392e+25	1.173879e+26	3.500804e+25	1.900531e+25	0	1.900531e+25	1.329239e+24	1.467349e+25	0.4191463	5.612977e+23	1.439103e-09	0.007007411	2.569287e+10	7.760361e+08	2.356431e+11	2.394946e-06	1.057424e-11	9.701998e-18	0.2716826	0.2716826	0.1495633	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.66	2573	0	0	1	5e-06	2.800643e+26	1.517919e+26	0	1.517919e+26	1.073906e+25	1.175334e+26	3.500804e+25	1.897398e+25	0	1.897398e+25	1.342383e+24	1.469167e+25	0.4196657	5.612977e+23	1.438312e-09	0.006995854	2.537417e+10	7.935527e+08	2.400907e+11	2.409939e-06	1.070706e-11	9.885355e-18	0.2716826	0.2716826	0.1504996	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.665	2573	0	0	1	5e-06	2.800643e+26	1.515418e+26	0	1.515418e+26	1.084406e+25	1.176784e+26	3.500804e+25	1.894273e+25	0	1.894273e+25	1.355508e+24	1.47098e+25	0.4201836	5.612977e+23	1.437521e-09	0.006984323	2.506331e+10	8.112501e+08	2.445654e+11	2.424838e-06	1.083985e-11	1.006983e-17	0.2716826	0.2716826	0.15143	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.67	2573	0	0	1	5e-06	2.800643e+26	1.512923e+26	0	1.512923e+26	1.094892e+25	1.178231e+26	3.500804e+25	1.891154e+25	0	1.891154e+25	1.368614e+24	1.472789e+25	0.4207001	5.612977e+23	1.436731e-09	0.006972817	2.476002e+10	8.291276e+08	2.490668e+11	2.439644e-06	1.097263e-11	1.025542e-17	0.2716826	0.2716826	0.1523547	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.675	2573	0	0	1	5e-06	2.800643e+26	1.510433e+26	0	1.510433e+26	1.105362e+25	1.179673e+26	3.500804e+25	1.888042e+25	0	1.888042e+25	1.381703e+24	1.474592e+25	0.4212152	5.612977e+23	1.435942e-09	0.006961337	2.446402e+10	8.471847e+08	2.535949e+11	2.454359e-06	1.11054e-11	1.044211e-17	0.2716826	0.2716826	0.1532736	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.68	2573	0	0	1	5e-06	2.800643e+26	1.507949e+26	0	1.507949e+26	1.115818e+25	1.181112e+26	3.500804e+25	1.884936e+25	0	1.884936e+25	1.394773e+24	1.47639e+25	0.4217289	5.612977e+23	1.435154e-09	0.006949881	2.417505e+10	8.654209e+08	2.581492e+11	2.468984e-06	1.123814e-11	1.062989e-17	0.2716826	0.2716826	0.1541869	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.685	2573	0	0	1	5e-06	2.800643e+26	1.50547e+26	0	1.50547e+26	1.12626e+25	1.182547e+26	3.500804e+25	1.881838e+25	0	1.881838e+25	1.407825e+24	1.478184e+25	0.4222412	5.612977e+23	1.434367e-09	0.006938451	2.389287e+10	8.838354e+08	2.627297e+11	2.483521e-06	1.137086e-11	1.081876e-17	0.2716826	0.2716826	0.1550947	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.69	2573	0	0	1	5e-06	2.800643e+26	1.502996e+26	0	1.502996e+26	1.136686e+25	1.183978e+26	3.500804e+25	1.878746e+25	0	1.878746e+25	1.420858e+24	1.479972e+25	0.4227522	5.612977e+23	1.43358e-09	0.006927044	2.361725e+10	9.024278e+08	2.673361e+11	2.497971e-06	1.150357e-11	1.10087e-17	0.2716826	0.2716826	0.1559971	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.695	2573	0	0	1	5e-06	2.800643e+26	1.500528e+26	0	1.500528e+26	1.147098e+25	1.185405e+26	3.500804e+25	1.87566e+25	0	1.87566e+25	1.433873e+24	1.481756e+25	0.4232618	5.612977e+23	1.432795e-09	0.006915663	2.334797e+10	9.211976e+08	2.719681e+11	2.512335e-06	1.163624e-11	1.11997e-17	0.2716826	0.2716826	0.1568941	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.7	2573	0	0	1	5e-06	2.800643e+26	1.498065e+26	0	1.498065e+26	1.157495e+25	1.186829e+26	3.500804e+25	1.872581e+25	0	1.872581e+25	1.446869e+24	1.483536e+25	0.4237701	5.612977e+23	1.43201e-09	0.006904305	2.30848e+10	9.401441e+08	2.766257e+11	2.526615e-06	1.17689e-11	1.139176e-17	0.2716826	0.2716826	0.1577859	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.705	2573	0	0	1	5e-06	2.800643e+26	1.495607e+26	0	1.495607e+26	1.167878e+25	1.188249e+26	3.500804e+25	1.869508e+25	0	1.869508e+25	1.459847e+24	1.485311e+25	0.4242771	5.612977e+23	1.431226e-09	0.00689297	2.282755e+10	9.592667e+08	2.813085e+11	2.540811e-06	1.190153e-11	1.158487e-17	0.2716826	0.2716826	0.1586725	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.71	2573	0	0	1	5e-06	2.800643e+26	1.493154e+26	0	1.493154e+26	1.178245e+25	1.189665e+26	3.500804e+25	1.866442e+25	0	1.866442e+25	1.472807e+24	1.487081e+25	0.4247828	5.612977e+23	1.430443e-09	0.00688166	2.257602e+10	9.785651e+08	2.860163e+11	2.554926e-06	1.203413e-11	1.177902e-17	0.2716826	0.2716826	0.159554	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.715	2573	0	0	1	5e-06	2.800643e+26	1.490705e+26	0	1.490705e+26	1.188598e+25	1.191078e+26	3.500804e+25	1.863382e+25	0	1.863382e+25	1.485748e+24	1.488847e+25	0.4252873	5.612977e+23	1.42966e-09	0.006870373	2.233002e+10	9.980385e+08	2.90749e+11	2.568961e-06	1.21667e-11	1.19742e-17	0.2716826	0.2716826	0.1604304	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.72	2573	0	0	1	5e-06	2.800643e+26	1.488262e+26	0	1.488262e+26	1.198937e+25	1.192487e+26	3.500804e+25	1.860328e+25	0	1.860328e+25	1.498671e+24	1.490609e+25	0.4257905	5.612977e+23	1.428878e-09	0.006859108	2.208938e+10	1.017686e+09	2.955064e+11	2.582916e-06	1.229924e-11	1.21704e-17	0.2716826	0.2716826	0.1613019	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.725	2573	0	0	1	5e-06	2.800643e+26	1.485824e+26	0	1.485824e+26	1.20926e+25	1.193893e+26	3.500804e+25	1.85728e+25	0	1.85728e+25	1.511575e+24	1.492366e+25	0.4262924	5.612977e+23	1.428097e-09	0.006847867	2.185392e+10	1.037508e+09	3.002883e+11	2.596793e-06	1.243176e-11	1.236762e-17	0.2716826	0.2716826	0.1621685	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.73	2573	0	0	1	5e-06	2.800643e+26	1.483391e+26	0	1.483391e+26	1.219569e+25	1.195295e+26	3.500804e+25	1.854239e+25	0	1.854239e+25	1.524461e+24	1.494119e+25	0.4267932	5.612977e+23	1.427317e-09	0.006836648	2.162348e+10	1.057504e+09	3.050944e+11	2.610593e-06	1.256424e-11	1.256584e-17	0.2716826	0.2716826	0.1630303	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.735	2573	0	0	1	5e-06	2.800643e+26	1.480962e+26	0	1.480962e+26	1.229863e+25	1.196694e+26	3.500804e+25	1.851203e+25	0	1.851203e+25	1.537329e+24	1.495868e+25	0.4272927	5.612977e+23	1.426537e-09	0.006825452	2.139791e+10	1.077672e+09	3.099246e+11	2.624318e-06	1.269669e-11	1.276507e-17	0.2716826	0.2716826	0.1638874	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.74	2573	0	0	1	5e-06	2.800643e+26	1.478539e+26	0	1.478539e+26	1.240143e+25	1.19809e+26	3.500804e+25	1.848173e+25	0	1.848173e+25	1.550178e+24	1.497613e+25	0.4277911	5.612977e+23	1.425759e-09	0.006814278	2.117704e+10	1.098013e+09	3.147788e+11	2.637967e-06	1.282911e-11	1.296528e-17	0.2716826	0.2716826	0.1647398	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.745	2573	0	0	1	5e-06	2.800643e+26	1.47612e+26	0	1.47612e+26	1.250407e+25	1.199483e+26	3.500804e+25	1.84515e+25	0	1.84515e+25	1.563009e+24	1.499353e+25	0.4282883	5.612977e+23	1.42498e-09	0.006803126	2.096075e+10	1.118526e+09	3.196567e+11	2.651543e-06	1.296149e-11	1.316648e-17	0.2716826	0.2716826	0.1655876	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.75	2573	0	0	1	5e-06	2.800643e+26	1.473705e+26	0	1.473705e+26	1.260658e+25	1.200872e+26	3.500804e+25	1.842132e+25	0	1.842132e+25	1.575822e+24	1.50109e+25	0.4287843	5.612977e+23	1.424203e-09	0.006791996	2.074888e+10	1.13921e+09	3.245581e+11	2.665046e-06	1.309385e-11	1.336866e-17	0.2716826	0.2716826	0.1664309	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.755	2573	0	0	1	5e-06	2.800643e+26	1.471296e+26	0	1.471296e+26	1.270894e+25	1.202258e+26	3.500804e+25	1.83912e+25	0	1.83912e+25	1.588617e+24	1.502822e+25	0.4292792	5.612977e+23	1.423426e-09	0.006780887	2.054131e+10	1.160065e+09	3.294829e+11	2.678477e-06	1.322616e-11	1.357181e-17	0.2716826	0.2716826	0.1672697	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.76	2573	0	0	1	5e-06	2.800643e+26	1.468891e+26	0	1.468891e+26	1.281115e+25	1.203641e+26	3.500804e+25	1.836114e+25	0	1.836114e+25	1.601393e+24	1.504551e+25	0.429773	5.612977e+23	1.42265e-09	0.0067698	2.03379e+10	1.181091e+09	3.344309e+11	2.691838e-06	1.335844e-11	1.377593e-17	0.2716826	0.2716826	0.1681041	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.765	2573	0	0	1	5e-06	2.800643e+26	1.46649e+26	0	1.46649e+26	1.291321e+25	1.205021e+26	3.500804e+25	1.833113e+25	0	1.833113e+25	1.614152e+24	1.506276e+25	0.4302657	5.612977e+23	1.421874e-09	0.006758734	2.013854e+10	1.202286e+09	3.39402e+11	2.70513e-06	1.349068e-11	1.3981e-17	0.2716826	0.2716826	0.1689341	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.77	2573	0	0	1	5e-06	2.800643e+26	1.464094e+26	0	1.464094e+26	1.301514e+25	1.206397e+26	3.500804e+25	1.830118e+25	0	1.830118e+25	1.626892e+24	1.507996e+25	0.4307572	5.612977e+23	1.421099e-09	0.006747689	1.99431e+10	1.22365e+09	3.443959e+11	2.718352e-06	1.362289e-11	1.418702e-17	0.2716826	0.2716826	0.1697598	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.775	2573	0	0	1	5e-06	2.800643e+26	1.461703e+26	0	1.461703e+26	1.311691e+25	1.207771e+26	3.500804e+25	1.827129e+25	0	1.827129e+25	1.639614e+24	1.509713e+25	0.4312477	5.612977e+23	1.420325e-09	0.006736665	1.975147e+10	1.245184e+09	3.494126e+11	2.731507e-06	1.375506e-11	1.439398e-17	0.2716826	0.2716826	0.1705813	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
32454.78	2573	0	0	1	5e-06	2.800643e+26	1.459316e+26	0	1.459316e+26	1.321855e+25	1.209141e+26	3.500804e+25	1.824145e+25	0	1.824145e+25	1.652319e+24	1.511427e+25	0.4317371	5.612977e+23	1.419551e-09	0.006725661	1.956354e+10	1.266886e+09	3.544518e+11	2.744595e-06	1.388719e-11	1.460188e-17	0.2716826	0.2716826	0.1713987	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
