Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35804.1905	1793.979999	0	-13.11999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.078973e+24	2.897943e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.598717e+23	3.622429e+24	0.2262774	4.186643e+23	1.346682e-09	0.004283019	6.58769e+11	3.038517e+07	1.308453e+09	4.295784e-07	3.402065e-13	5.59888e-20	0.2241175	0.2925105	0.01283655	0.4598431	17.56595	9.91016e+26	2.348396e+28	
35804.191	1779.089999	0	-12.95999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.968062e+24	2.909034e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.460077e+23	3.636293e+24	0.2271434	4.186643e+23	1.346682e-09	0.004283019	6.590196e+11	2.981945e+07	1.307317e+09	4.293417e-07	3.398317e-13	5.589629e-20	0.2239557	0.2882331	0.01282021	0.4450032	17.56595	9.91016e+26	2.348396e+28	
35804.1915	1764.199999	0	-12.79999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.867067e+24	2.919134e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.333834e+23	3.648917e+24	0.227932	4.186643e+23	1.346682e-09	0.004283019	6.59247e+11	2.930472e+07	1.306293e+09	4.29127e-07	3.394919e-13	5.581249e-20	0.223809	0.2843244	0.01280541	0.4312557	17.56595	9.91016e+26	2.348396e+28	
35804.192	1749.309999	0	-12.63999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.774866e+24	2.928354e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.218583e+23	3.660442e+24	0.2286519	4.186643e+23	1.346682e-09	0.004283019	6.594524e+11	2.883521e+07	1.305378e+09	4.289331e-07	3.391852e-13	5.573687e-20	0.2236765	0.2807442	0.01279205	0.4185032	17.56595	9.91016e+26	2.348396e+28	
35804.1925	1734.419999	0	-12.47999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.690488e+24	2.936791e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.11311e+23	3.670989e+24	0.2293107	4.186643e+23	1.346682e-09	0.004283019	6.596375e+11	2.840592e+07	1.304568e+09	4.287584e-07	3.38909e-13	5.56688e-20	0.2235571	0.2774578	0.01278001	0.4066583	17.56595	9.91016e+26	2.348396e+28	
35804.193	1719.529999	0	-12.31999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.613092e+24	2.944531e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.016365e+23	3.680664e+24	0.2299151	4.186643e+23	1.346682e-09	0.004283019	6.59804e+11	2.80125e+07	1.303856e+09	4.286014e-07	3.386608e-13	5.560765e-20	0.2234497	0.2744347	0.01276919	0.3956427	17.56595	9.91016e+26	2.348396e+28	
35804.1935	1704.639999	0	-12.15999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.541949e+24	2.951645e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.927437e+23	3.689557e+24	0.2304706	4.186643e+23	1.346682e-09	0.004283019	6.599536e+11	2.765118e+07	1.303233e+09	4.284602e-07	3.384378e-13	5.555274e-20	0.2233532	0.2716485	0.01275948	0.3853861	17.56595	9.91016e+26	2.348396e+28	
35804.194	1689.749999	0	-11.99999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.476422e+24	2.958198e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.845527e+23	3.697748e+24	0.2309822	4.186643e+23	1.346682e-09	0.004283019	6.60088e+11	2.731868e+07	1.302689e+09	4.283335e-07	3.382376e-13	5.550345e-20	0.2232666	0.2690759	0.01275075	0.3758252	17.56595	9.91016e+26	2.348396e+28	
35804.1945	1674.859999	0	-11.83999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.415952e+24	2.964245e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.76994e+23	3.705306e+24	0.2314544	4.186643e+23	1.346682e-09	0.004283019	6.602089e+11	2.701208e+07	1.302217e+09	4.282196e-07	3.380577e-13	5.545918e-20	0.2231887	0.2666964	0.01274292	0.366903	17.56595	9.91016e+26	2.348396e+28	
35804.195	1659.969998	0	-11.67999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.360051e+24	2.969835e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.700063e+23	3.712294e+24	0.2318909	4.186643e+23	1.346682e-09	0.004283019	6.603176e+11	2.672887e+07	1.301807e+09	4.281171e-07	3.378959e-13	5.541938e-20	0.2231186	0.2644919	0.01273587	0.3585683	17.56595	9.91016e+26	2.348396e+28	
35804.1955	1645.079998	0	-11.51999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.308285e+24	2.975012e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.635357e+23	3.718765e+24	0.2322951	4.186643e+23	1.346682e-09	0.004283019	6.604155e+11	2.646681e+07	1.301452e+09	4.280248e-07	3.377502e-13	5.538353e-20	0.2230555	0.2624464	0.01272952	0.3507744	17.56595	9.91016e+26	2.348396e+28	
35804.196	1630.189998	0	-11.35999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.260274e+24	2.979813e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.575342e+23	3.724766e+24	0.2326699	4.186643e+23	1.346682e-09	0.004283019	6.60504e+11	2.622391e+07	1.301144e+09	4.279414e-07	3.376186e-13	5.535117e-20	0.2229985	0.2605457	0.01272378	0.3434793	17.56595	9.91016e+26	2.348396e+28	
35804.1965	1615.299998	0	-11.19999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.215678e+24	2.984272e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.519597e+23	3.730341e+24	0.2330182	4.186643e+23	1.346682e-09	0.004283019	6.605841e+11	2.599844e+07	1.300878e+09	4.27866e-07	3.374996e-13	5.532191e-20	0.2229469	0.2587771	0.0127186	0.3366448	17.56595	9.91016e+26	2.348396e+28	
35804.197	1600.409998	0	-11.03999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.174196e+24	2.988421e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.467744e+23	3.735526e+24	0.2333421	4.186643e+23	1.346682e-09	0.004283019	6.606567e+11	2.578883e+07	1.300646e+09	4.277976e-07	3.373917e-13	5.529537e-20	0.2229001	0.2571293	0.01271389	0.3302362	17.56595	9.91016e+26	2.348396e+28	
35804.1975	1585.519998	0	-10.87999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.135558e+24	2.992284e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.419448e+23	3.740356e+24	0.2336438	4.186643e+23	1.346682e-09	0.004283019	6.607228e+11	2.559369e+07	1.300444e+09	4.277353e-07	3.372935e-13	5.527124e-20	0.2228575	0.2555921	0.01270962	0.3242219	17.56595	9.91016e+26	2.348396e+28	
35804.198	1570.629998	0	-10.71999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.099525e+24	2.995888e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.374406e+23	3.74486e+24	0.2339251	4.186643e+23	1.346682e-09	0.004283019	6.607831e+11	2.54118e+07	1.300268e+09	4.276785e-07	3.37204e-13	5.524923e-20	0.2228187	0.2541564	0.01270571	0.3185731	17.56595	9.91016e+26	2.348396e+28	
35804.1985	1555.739998	0	-10.55999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.065881e+24	2.999252e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.332351e+23	3.749065e+24	0.2341878	4.186643e+23	1.346682e-09	0.004283019	6.608382e+11	2.524204e+07	1.300113e+09	4.276265e-07	3.37122e-13	5.522909e-20	0.2227831	0.2528141	0.01270214	0.3132636	17.56595	9.91016e+26	2.348396e+28	
35804.199	1540.849998	0	-10.39999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.034431e+24	3.002397e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.293039e+23	3.752996e+24	0.2344334	4.186643e+23	1.346682e-09	0.004283019	6.608889e+11	2.508341e+07	1.299977e+09	4.275789e-07	3.370468e-13	5.521061e-20	0.2227505	0.2515577	0.01269887	0.3082691	17.56595	9.91016e+26	2.348396e+28	
35804.1995	1525.959998	0	-10.23999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	5.005001e+24	3.00534e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.256252e+23	3.756675e+24	0.2346632	4.186643e+23	1.346682e-09	0.004283019	6.609355e+11	2.493502e+07	1.299857e+09	4.27535e-07	3.369776e-13	5.519361e-20	0.2227205	0.2503806	0.01269585	0.3035679	17.56595	9.91016e+26	2.348396e+28	
35804.2	1511.069998	0	-10.07999998	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.977434e+24	3.008097e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.221793e+23	3.760121e+24	0.2348784	4.186643e+23	1.346682e-09	0.004283019	6.609785e+11	2.479607e+07	1.29975e+09	4.274944e-07	3.369137e-13	5.517792e-20	0.2226927	0.2492767	0.01269307	0.2991396	17.56595	9.91016e+26	2.348396e+28	
35804.2005	1496.179998	0	-9.919999978	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.951587e+24	3.010682e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.189483e+23	3.763352e+24	0.2350802	4.186643e+23	1.346682e-09	0.004283019	6.610184e+11	2.466582e+07	1.299654e+09	4.274569e-07	3.368546e-13	5.516339e-20	0.2226671	0.2482406	0.01269049	0.2949657	17.56595	9.91016e+26	2.348396e+28	
35804.201	1481.289998	0	-9.759999977	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.927329e+24	3.013107e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.159162e+23	3.766384e+24	0.2352696	4.186643e+23	1.346682e-09	0.004283019	6.610553e+11	2.454361e+07	1.299567e+09	4.274221e-07	3.367998e-13	5.514992e-20	0.2226433	0.2472672	0.0126881	0.2910292	17.56595	9.91016e+26	2.348396e+28	
35804.2015	1466.399998	0	-9.599999975	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.904545e+24	3.015386e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.130681e+23	3.769232e+24	0.2354476	4.186643e+23	1.346682e-09	0.004283019	6.610897e+11	2.442884e+07	1.299489e+09	4.273897e-07	3.367487e-13	5.513738e-20	0.2226211	0.2463521	0.01268588	0.2873145	17.56595	9.91016e+26	2.348396e+28	
35804.202	1451.509998	0	-9.439999975	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.883126e+24	3.017528e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.103907e+23	3.77191e+24	0.2356148	4.186643e+23	1.346682e-09	0.004283019	6.611218e+11	2.432098e+07	1.299418e+09	4.273595e-07	3.367011e-13	5.51257e-20	0.2226005	0.245491	0.0126838	0.2838069	17.56595	9.91016e+26	2.348396e+28	
35804.2025	1436.619998	0	-9.279999975	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.862975e+24	3.019543e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.078718e+23	3.774428e+24	0.2357721	4.186643e+23	1.346682e-09	0.004283019	6.611518e+11	2.421952e+07	1.299353e+09	4.273313e-07	3.366567e-13	5.511478e-20	0.2225812	0.2446802	0.01268187	0.2804933	17.56595	9.91016e+26	2.348396e+28	
35804.203	1421.729998	0	-9.119999975	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.844002e+24	3.02144e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.055003e+23	3.7768e+24	0.2359203	4.186643e+23	1.346682e-09	0.004283019	6.611798e+11	2.4124e+07	1.299294e+09	4.273049e-07	3.366151e-13	5.510456e-20	0.2225631	0.2439163	0.01268006	0.2773612	17.56595	9.91016e+26	2.348396e+28	
35804.2035	1406.839998	0	-8.959999973	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.826128e+24	3.023227e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.032659e+23	3.779034e+24	0.2360599	4.186643e+23	1.346682e-09	0.004283019	6.612061e+11	2.403403e+07	1.299239e+09	4.272802e-07	3.365761e-13	5.509499e-20	0.2225462	0.2431959	0.01267836	0.2743993	17.56595	9.91016e+26	2.348396e+28	
35804.204	1391.949997	0	-8.799999973	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.809275e+24	3.024913e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	6.011594e+23	3.781141e+24	0.2361914	4.186643e+23	1.346682e-09	0.004283019	6.612308e+11	2.394921e+07	1.299187e+09	4.272569e-07	3.365395e-13	5.508599e-20	0.2225303	0.2425163	0.01267676	0.2715969	17.56595	9.91016e+26	2.348396e+28	
35804.2045	1377.059997	0	-8.639999973	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.793377e+24	3.026503e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.991721e+23	3.783128e+24	0.2363156	4.186643e+23	1.346682e-09	0.004283019	6.61254e+11	2.38692e+07	1.29914e+09	4.27235e-07	3.36505e-13	5.507754e-20	0.2225153	0.2418747	0.01267526	0.2689444	17.56595	9.91016e+26	2.348396e+28	
35804.205	1362.169997	0	-8.479999973	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.778369e+24	3.028003e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.972961e+23	3.785004e+24	0.2364328	4.186643e+23	1.346682e-09	0.004283019	6.612759e+11	2.379368e+07	1.299096e+09	4.272145e-07	3.364726e-13	5.506958e-20	0.2225012	0.2412687	0.01267385	0.2664326	17.56595	9.91016e+26	2.348396e+28	
35804.2055	1347.279997	0	-8.31999997	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.764194e+24	3.029421e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.955242e+23	3.786776e+24	0.2365434	4.186643e+23	1.346682e-09	0.004283019	6.612965e+11	2.372235e+07	1.299054e+09	4.271951e-07	3.36442e-13	5.506207e-20	0.2224879	0.240696	0.01267251	0.264053	17.56595	9.91016e+26	2.348396e+28	
35804.206	1332.389997	0	-8.15999997	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.750798e+24	3.03076e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.938497e+23	3.788451e+24	0.236648	4.186643e+23	1.346682e-09	0.004283019	6.61316e+11	2.365496e+07	1.299015e+09	4.271768e-07	3.364132e-13	5.5055e-20	0.2224754	0.2401544	0.01267126	0.2617978	17.56595	9.91016e+26	2.348396e+28	
35804.2065	1317.499997	0	-7.99999997	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.738131e+24	3.032027e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.922664e+23	3.790034e+24	0.2367469	4.186643e+23	1.346682e-09	0.004283019	6.613343e+11	2.359123e+07	1.298978e+09	4.271595e-07	3.36386e-13	5.504831e-20	0.2224636	0.239642	0.01267007	0.2596598	17.56595	9.91016e+26	2.348396e+28	
35804.207	1302.609997	0	-7.83999997	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.726149e+24	3.033225e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.907686e+23	3.791532e+24	0.2368405	4.186643e+23	1.346682e-09	0.004283019	6.613517e+11	2.353095e+07	1.298944e+09	4.271431e-07	3.363602e-13	5.5042e-20	0.2224524	0.239157	0.01266895	0.257632	17.56595	9.91016e+26	2.348396e+28	
35804.2075	1287.719997	0	-7.679999968	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.714808e+24	3.034359e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.89351e+23	3.792949e+24	0.2369291	4.186643e+23	1.346682e-09	0.004283019	6.613681e+11	2.347391e+07	1.298912e+09	4.271277e-07	3.363359e-13	5.503602e-20	0.2224418	0.2386978	0.01266789	0.2557082	17.56595	9.91016e+26	2.348396e+28	
35804.208	1272.829997	0	-7.519999968	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.704069e+24	3.035433e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.880087e+23	3.794292e+24	0.2370129	4.186643e+23	1.346682e-09	0.004283019	6.613837e+11	2.341989e+07	1.298881e+09	4.271131e-07	3.363129e-13	5.503037e-20	0.2224318	0.2382628	0.01266689	0.2538823	17.56595	9.91016e+26	2.348396e+28	
35804.2085	1257.939997	0	-7.359999968	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.693897e+24	3.036451e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.867371e+23	3.795563e+24	0.2370923	4.186643e+23	1.346682e-09	0.004283019	6.613984e+11	2.336873e+07	1.298852e+09	4.270992e-07	3.362911e-13	5.502502e-20	0.2224224	0.2378505	0.01266594	0.252149	17.56595	9.91016e+26	2.348396e+28	
35804.209	1243.049997	0	-7.199999968	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.684257e+24	3.037415e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.855321e+23	3.796768e+24	0.2371676	4.186643e+23	1.346682e-09	0.004283019	6.614123e+11	2.332024e+07	1.298824e+09	4.270861e-07	3.362704e-13	5.501995e-20	0.2224134	0.2374596	0.01266504	0.2505029	17.56595	9.91016e+26	2.348396e+28	
35804.2095	1228.159997	0	-7.039999966	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.675117e+24	3.038329e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.843896e+23	3.797911e+24	0.237239	4.186643e+23	1.346682e-09	0.004283019	6.614255e+11	2.327427e+07	1.298798e+09	4.270737e-07	3.362508e-13	5.501515e-20	0.2224049	0.2370889	0.01266418	0.2489393	17.56595	9.91016e+26	2.348396e+28	
35804.21	1213.269997	0	-6.879999965	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.666449e+24	3.039195e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.833061e+23	3.798994e+24	0.2373067	4.186643e+23	1.346682e-09	0.004283019	6.61438e+11	2.323068e+07	1.298774e+09	4.270619e-07	3.362323e-13	5.501059e-20	0.2223968	0.2367372	0.01266337	0.2474535	17.56595	9.91016e+26	2.348396e+28	
35804.2105	1198.379997	0	-6.719999965	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.658225e+24	3.040018e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.822782e+23	3.800022e+24	0.2373709	4.186643e+23	1.346682e-09	0.004283019	6.614499e+11	2.318933e+07	1.29875e+09	4.270507e-07	3.362147e-13	5.500627e-20	0.2223892	0.2364034	0.01266261	0.2460415	17.56595	9.91016e+26	2.348396e+28	
35804.211	1183.489997	0	-6.559999965	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.650421e+24	3.040798e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.813026e+23	3.800998e+24	0.2374318	4.186643e+23	1.346682e-09	0.004283019	6.614612e+11	2.315008e+07	1.298728e+09	4.270401e-07	3.36198e-13	5.500217e-20	0.2223819	0.2360864	0.01266188	0.244699	17.56595	9.91016e+26	2.348396e+28	
35804.2115	1168.599997	0	-6.399999963	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.643011e+24	3.041539e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.803764e+23	3.801924e+24	0.2374897	4.186643e+23	1.346682e-09	0.004283019	6.614719e+11	2.311282e+07	1.298707e+09	4.2703e-07	3.361821e-13	5.499828e-20	0.222375	0.2357855	0.01266119	0.2434226	17.56595	9.91016e+26	2.348396e+28	
35804.212	1153.709997	0	-6.239999963	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.635974e+24	3.042243e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.794968e+23	3.802804e+24	0.2375446	4.186643e+23	1.346682e-09	0.004283019	6.614821e+11	2.307744e+07	1.298687e+09	4.270204e-07	3.36167e-13	5.499458e-20	0.2223685	0.2354995	0.01266053	0.2422085	17.56595	9.91016e+26	2.348396e+28	
35804.2125	1138.819996	0	-6.079999963	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.62929e+24	3.042911e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.786612e+23	3.803639e+24	0.2375968	4.186643e+23	1.346682e-09	0.004283019	6.614917e+11	2.304382e+07	1.298668e+09	4.270113e-07	3.361527e-13	5.499107e-20	0.2223623	0.2352279	0.01265991	0.2410535	17.56595	9.91016e+26	2.348396e+28	
35804.213	1123.929996	0	-5.919999963	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.622938e+24	3.043546e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.778673e+23	3.804433e+24	0.2376464	4.186643e+23	1.346682e-09	0.004283019	6.615009e+11	2.301189e+07	1.29865e+09	4.270027e-07	3.361391e-13	5.498773e-20	0.2223563	0.2349696	0.01265932	0.2399545	17.56595	9.91016e+26	2.348396e+28	
35804.2135	1109.039996	0	-5.759999961	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.616901e+24	3.04415e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.771127e+23	3.805188e+24	0.2376935	4.186643e+23	1.346682e-09	0.004283019	6.615096e+11	2.298153e+07	1.298633e+09	4.269945e-07	3.361262e-13	5.498456e-20	0.2223507	0.2347241	0.01265875	0.2389085	17.56595	9.91016e+26	2.348396e+28	
35804.214	1094.149996	0	-5.599999961	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.611162e+24	3.044724e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.763952e+23	3.805905e+24	0.2377383	4.186643e+23	1.346682e-09	0.004283019	6.615179e+11	2.295268e+07	1.298617e+09	4.269867e-07	3.361139e-13	5.498155e-20	0.2223454	0.2344907	0.01265822	0.2379129	17.56595	9.91016e+26	2.348396e+28	
35804.2145	1079.259996	0	-5.43999996	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.605704e+24	3.04527e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.75713e+23	3.806587e+24	0.237781	4.186643e+23	1.346682e-09	0.004283019	6.615258e+11	2.292524e+07	1.298601e+09	4.269793e-07	3.361022e-13	5.497868e-20	0.2223403	0.2342686	0.01265771	0.236965	17.56595	9.91016e+26	2.348396e+28	
35804.215	1064.369996	0	-5.27999996	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.600513e+24	3.045789e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.750641e+23	3.807236e+24	0.2378215	4.186643e+23	1.346682e-09	0.004283019	6.615333e+11	2.289914e+07	1.298587e+09	4.269722e-07	3.360911e-13	5.497595e-20	0.2223355	0.2340573	0.01265722	0.2360624	17.56595	9.91016e+26	2.348396e+28	
35804.2155	1049.479996	0	-5.119999958	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.595574e+24	3.046283e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.744467e+23	3.807854e+24	0.2378601	4.186643e+23	1.346682e-09	0.004283019	6.615405e+11	2.287431e+07	1.298573e+09	4.269655e-07	3.360806e-13	5.497336e-20	0.2223309	0.2338563	0.01265676	0.2352027	17.56595	9.91016e+26	2.348396e+28	
35804.216	1034.589996	0	-4.959999958	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.590874e+24	3.046753e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.738593e+23	3.808441e+24	0.2378968	4.186643e+23	1.346682e-09	0.004283019	6.615473e+11	2.285068e+07	1.298559e+09	4.269591e-07	3.360705e-13	5.497089e-20	0.2223265	0.2336649	0.01265633	0.2343838	17.56595	9.91016e+26	2.348396e+28	
35804.2165	1019.699996	0	-4.799999958	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.586401e+24	3.0472e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.733001e+23	3.809e+24	0.2379317	4.186643e+23	1.346682e-09	0.004283019	6.615537e+11	2.282819e+07	1.298547e+09	4.26953e-07	3.360609e-13	5.496854e-20	0.2223223	0.2334828	0.01265591	0.2336037	17.56595	9.91016e+26	2.348396e+28	
35804.217	1004.809996	0	-4.639999958	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.582143e+24	3.047626e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.727679e+23	3.809532e+24	0.2379649	4.186643e+23	1.346682e-09	0.004283019	6.615599e+11	2.280679e+07	1.298534e+09	4.269472e-07	3.360518e-13	5.49663e-20	0.2223184	0.2333094	0.01265551	0.2328603	17.56595	9.91016e+26	2.348396e+28	
35804.2175	989.9199959	0	-4.479999956	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.578089e+24	3.048031e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.722611e+23	3.810039e+24	0.2379966	4.186643e+23	1.346682e-09	0.004283019	6.615657e+11	2.27864e+07	1.298523e+09	4.269417e-07	3.360431e-13	5.496418e-20	0.2223146	0.2331442	0.01265513	0.2321519	17.56595	9.91016e+26	2.348396e+28	
35804.218	975.0299959	0	-4.319999956	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.574228e+24	3.048417e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.717785e+23	3.810522e+24	0.2380267	4.186643e+23	1.346682e-09	0.004283019	6.615713e+11	2.2767e+07	1.298512e+09	4.269365e-07	3.360349e-13	5.496215e-20	0.222311	0.2329869	0.01265477	0.2314767	17.56595	9.91016e+26	2.348396e+28	
35804.2185	960.1399958	0	-4.159999955	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	4.570551e+24	3.048785e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	5.713188e+23	3.810981e+24	0.2380554	4.186643e+23	1.346682e-09	0.004283019	6.615766e+11	2.274851e+07	1.298502e+09	4.269315e-07	3.36027e-13	5.496022e-20	0.2223076	0.232837	0.01265443	0.2308331	17.56595	9.91016e+26	2.348396e+28	
