Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.1975	1585.519998	0	-10.87999998	8.62e-06	1.280704e+26	9.622012e+25	4.049004e+22	9.617963e+25	8.941254e+24	2.2909e+25	1.60088e+25	1.202752e+25	5.061255e+21	1.202245e+25	1.117657e+24	2.863625e+24	0.1788782	4.473524e+23	1.332107e-09	0.004429507	5.947144e+11	4.935536e+07	1.845398e+09	4.828259e-07	4.297728e-13	7.949605e-20	0.2555921	0.2555921	0.01645387	0.3242219	17.56595	9.91016e+26	2.348396e+28	0.01025733	0.6791037	
35804.198	1570.629998	0	-10.71999998	8.62e-06	1.280704e+26	9.622012e+25	4.04015e+22	9.617972e+25	8.878427e+24	2.297183e+25	1.60088e+25	1.202752e+25	5.050188e+21	1.202247e+25	1.109803e+24	2.871479e+24	0.1793688	4.473524e+23	1.332107e-09	0.004429512	5.930363e+11	4.915624e+07	1.837627e+09	4.821487e-07	4.28568e-13	7.916201e-20	0.2541564	0.2541564	0.0163385	0.3185731	17.56595	9.91016e+26	2.348396e+28	0.009764192	0.6845375	
35804.1985	1555.739998	0	-10.55999998	8.62e-06	1.280704e+26	9.622012e+25	4.033018e+22	9.617979e+25	8.819771e+24	2.303049e+25	1.60088e+25	1.202752e+25	5.041273e+21	1.202247e+25	1.102471e+24	2.878811e+24	0.1798268	4.473524e+23	1.332108e-09	0.004429516	5.914634e+11	4.896949e+07	1.83035e+09	4.815127e-07	4.274382e-13	7.884919e-20	0.2528141	0.2528141	0.01623077	0.3132636	17.56595	9.91016e+26	2.348396e+28	0.009320555	0.6896562	
35804.199	1540.849998	0	-10.39999998	8.62e-06	1.280704e+26	9.622012e+25	4.027295e+22	9.617985e+25	8.764947e+24	2.308531e+25	1.60088e+25	1.202752e+25	5.034119e+21	1.202248e+25	1.095618e+24	2.885664e+24	0.1802549	4.473524e+23	1.332108e-09	0.004429519	5.899877e+11	4.879419e+07	1.823529e+09	4.809151e-07	4.263778e-13	7.855595e-20	0.2515577	0.2515577	0.01613006	0.3082691	17.56595	9.91016e+26	2.348396e+28	0.008920199	0.6944807	
35804.1995	1525.959998	0	-10.23999998	8.62e-06	1.280704e+26	9.622012e+25	4.022721e+22	9.61799e+25	8.713649e+24	2.313661e+25	1.60088e+25	1.202752e+25	5.028401e+21	1.202249e+25	1.089206e+24	2.892076e+24	0.1806554	4.473524e+23	1.332108e-09	0.004429522	5.886021e+11	4.86295e+07	1.817131e+09	4.80353e-07	4.253817e-13	7.828083e-20	0.2503806	0.2503806	0.01603582	0.3035679	17.56595	9.91016e+26	2.348396e+28	0.008557836	0.69903	
35804.2	1511.069998	0	-10.07999998	8.62e-06	1.280704e+26	9.622012e+25	4.01908e+22	9.617993e+25	8.665602e+24	2.318466e+25	1.60088e+25	1.202752e+25	5.02385e+21	1.202249e+25	1.0832e+24	2.898082e+24	0.1810306	4.473524e+23	1.332108e-09	0.004429524	5.873e+11	4.847466e+07	1.811122e+09	4.79824e-07	4.244453e-13	7.802248e-20	0.2492767	0.2492767	0.01594754	0.2991396	17.56595	9.91016e+26	2.348396e+28	0.008228947	0.703322	
35804.2005	1496.179998	0	-9.919999978	8.62e-06	1.280704e+26	9.622012e+25	4.016195e+22	9.617996e+25	8.620554e+24	2.32297e+25	1.60088e+25	1.202752e+25	5.020244e+21	1.20225e+25	1.077569e+24	2.903713e+24	0.1813823	4.473524e+23	1.332108e-09	0.004429526	5.860753e+11	4.832897e+07	1.805476e+09	4.793257e-07	4.235643e-13	7.777969e-20	0.2482406	0.2482406	0.01586476	0.2949657	17.56595	9.91016e+26	2.348396e+28	0.007929653	0.7073733	
35804.201	1481.289998	0	-9.759999977	8.62e-06	1.280704e+26	9.622012e+25	4.013919e+22	9.617998e+25	8.578282e+24	2.327198e+25	1.60088e+25	1.202752e+25	5.017398e+21	1.20225e+25	1.072285e+24	2.908997e+24	0.1817124	4.473524e+23	1.332109e-09	0.004429527	5.849227e+11	4.819181e+07	1.800166e+09	4.788562e-07	4.227348e-13	7.755133e-20	0.2472672	0.2472672	0.01578708	0.2910292	17.56595	9.91016e+26	2.348396e+28	0.007656613	0.7111991	
35804.2015	1466.399998	0	-9.599999975	8.62e-06	1.280704e+26	9.622012e+25	4.012131e+22	9.618e+25	8.538578e+24	2.331168e+25	1.60088e+25	1.202752e+25	5.015164e+21	1.20225e+25	1.067322e+24	2.91396e+24	0.1820224	4.473524e+23	1.332109e-09	0.004429528	5.838371e+11	4.806257e+07	1.795168e+09	4.784134e-07	4.219534e-13	7.733641e-20	0.2463521	0.2463521	0.01571411	0.2873145	17.56595	9.91016e+26	2.348396e+28	0.007406939	0.7148136	
35804.202	1451.509998	0	-9.439999975	8.62e-06	1.280704e+26	9.622012e+25	4.010734e+22	9.618002e+25	8.501256e+24	2.3349e+25	1.60088e+25	1.202752e+25	5.013418e+21	1.20225e+25	1.062657e+24	2.918625e+24	0.1823138	4.473524e+23	1.332109e-09	0.004429529	5.828139e+11	4.794073e+07	1.790462e+09	4.779956e-07	4.212168e-13	7.713397e-20	0.245491	0.245491	0.01564551	0.2838069	17.56595	9.91016e+26	2.348396e+28	0.007178124	0.7182303	
35804.2025	1436.619998	0	-9.279999975	8.62e-06	1.280704e+26	9.622012e+25	4.009648e+22	9.618003e+25	8.466145e+24	2.338411e+25	1.60088e+25	1.202752e+25	5.01206e+21	1.20225e+25	1.058268e+24	2.923014e+24	0.182588	4.473524e+23	1.332109e-09	0.004429529	5.81849e+11	4.78258e+07	1.786025e+09	4.776012e-07	4.205219e-13	7.694317e-20	0.2446802	0.2446802	0.01558096	0.2804933	17.56595	9.91016e+26	2.348396e+28	0.006967983	0.7214612	
35804.203	1421.729998	0	-9.119999975	8.62e-06	1.280704e+26	9.622012e+25	4.008808e+22	9.618004e+25	8.433089e+24	2.341717e+25	1.60088e+25	1.202752e+25	5.01101e+21	1.20225e+25	1.054136e+24	2.927146e+24	0.1828461	4.473524e+23	1.332109e-09	0.00442953	5.809383e+11	4.771731e+07	1.781842e+09	4.772286e-07	4.19866e-13	7.676323e-20	0.2439163	0.2439163	0.0155202	0.2773612	17.56595	9.91016e+26	2.348396e+28	0.00677461	0.7245178	
35804.2035	1406.839998	0	-8.959999973	8.62e-06	1.280704e+26	9.622012e+25	4.008161e+22	9.618004e+25	8.401947e+24	2.344831e+25	1.60088e+25	1.202752e+25	5.010202e+21	1.202251e+25	1.050243e+24	2.931039e+24	0.1830893	4.473524e+23	1.332109e-09	0.00442953	5.800785e+11	4.761484e+07	1.777894e+09	4.768764e-07	4.192466e-13	7.659343e-20	0.2431959	0.2431959	0.01546295	0.2743993	17.56595	9.91016e+26	2.348396e+28	0.00659633	0.7274107	
35804.204	1391.949997	0	-8.799999973	8.62e-06	1.280704e+26	9.622012e+25	4.007667e+22	9.618005e+25	8.372587e+24	2.347767e+25	1.60088e+25	1.202752e+25	5.009584e+21	1.202251e+25	1.046573e+24	2.934709e+24	0.1833185	4.473524e+23	1.332109e-09	0.004429531	5.792661e+11	4.751802e+07	1.774167e+09	4.765434e-07	4.186613e-13	7.643309e-20	0.2425163	0.2425163	0.01540897	0.2715969	17.56595	9.91016e+26	2.348396e+28	0.006431673	0.7301499	
35804.2045	1377.059997	0	-8.639999973	8.62e-06	1.280704e+26	9.622012e+25	4.007291e+22	9.618005e+25	8.344889e+24	2.350537e+25	1.60088e+25	1.202752e+25	5.009113e+21	1.202251e+25	1.043111e+24	2.938171e+24	0.1835348	4.473524e+23	1.332109e-09	0.004429531	5.784983e+11	4.742648e+07	1.770645e+09	4.762284e-07	4.18108e-13	7.628161e-20	0.2418747	0.2418747	0.01535804	0.2689444	17.56595	9.91016e+26	2.348396e+28	0.006279343	0.7327444	
35804.205	1362.169997	0	-8.479999973	8.62e-06	1.280704e+26	9.622012e+25	4.007006e+22	9.618005e+25	8.318745e+24	2.353151e+25	1.60088e+25	1.202752e+25	5.008758e+21	1.202251e+25	1.039843e+24	2.941439e+24	0.1837389	4.473524e+23	1.332109e-09	0.004429531	5.77772e+11	4.73399e+07	1.767317e+09	4.759303e-07	4.175846e-13	7.613843e-20	0.2412687	0.2412687	0.01530997	0.2664326	17.56595	9.91016e+26	2.348396e+28	0.006138189	0.7352028	
35804.2055	1347.279997	0	-8.31999997	8.62e-06	1.280704e+26	9.622012e+25	4.006793e+22	9.618006e+25	8.294051e+24	2.355621e+25	1.60088e+25	1.202752e+25	5.008491e+21	1.202251e+25	1.036756e+24	2.944526e+24	0.1839317	4.473524e+23	1.332109e-09	0.004429531	5.770849e+11	4.725796e+07	1.764169e+09	4.75648e-07	4.170893e-13	7.600301e-20	0.240696	0.240696	0.01526457	0.264053	17.56595	9.91016e+26	2.348396e+28	0.006007196	0.7375332	
35804.206	1332.389997	0	-8.15999997	8.62e-06	1.280704e+26	9.622012e+25	4.006633e+22	9.618006e+25	8.270715e+24	2.357954e+25	1.60088e+25	1.202752e+25	5.008291e+21	1.202251e+25	1.033839e+24	2.947443e+24	0.1841139	4.473524e+23	1.332109e-09	0.004429531	5.764344e+11	4.718039e+07	1.761191e+09	4.753805e-07	4.166204e-13	7.587489e-20	0.2401544	0.2401544	0.01522166	0.2617978	17.56595	9.91016e+26	2.348396e+28	0.005885456	0.739743	
35804.2065	1317.499997	0	-7.99999997	8.62e-06	1.280704e+26	9.622012e+25	4.006515e+22	9.618006e+25	8.248651e+24	2.360161e+25	1.60088e+25	1.202752e+25	5.008143e+21	1.202251e+25	1.031081e+24	2.950201e+24	0.1842862	4.473524e+23	1.332109e-09	0.004429531	5.758184e+11	4.710691e+07	1.758372e+09	4.751271e-07	4.161763e-13	7.57536e-20	0.239642	0.239642	0.01518108	0.2596598	17.56595	9.91016e+26	2.348396e+28	0.005772162	0.741839	
35804.207	1302.609997	0	-7.83999997	8.62e-06	1.280704e+26	9.622012e+25	4.006427e+22	9.618006e+25	8.227778e+24	2.362248e+25	1.60088e+25	1.202752e+25	5.008034e+21	1.202251e+25	1.028472e+24	2.95281e+24	0.1844492	4.473524e+23	1.332109e-09	0.004429531	5.752347e+11	4.703729e+07	1.755702e+09	4.748868e-07	4.157556e-13	7.563874e-20	0.239157	0.239157	0.0151427	0.257632	17.56595	9.91016e+26	2.348396e+28	0.005666593	0.7438279	
35804.2075	1287.719997	0	-7.679999968	8.62e-06	1.280704e+26	9.622012e+25	4.006363e+22	9.618006e+25	8.208023e+24	2.364223e+25	1.60088e+25	1.202752e+25	5.007954e+21	1.202251e+25	1.026003e+24	2.955279e+24	0.1846034	4.473524e+23	1.332109e-09	0.004429531	5.746815e+11	4.69713e+07	1.753173e+09	4.74659e-07	4.153567e-13	7.552992e-20	0.2386978	0.2386978	0.01510637	0.2557082	17.56595	9.91016e+26	2.348396e+28	0.005568101	0.7457157	
35804.208	1272.829997	0	-7.519999968	8.62e-06	1.280704e+26	9.622012e+25	4.006317e+22	9.618006e+25	8.189318e+24	2.366094e+25	1.60088e+25	1.202752e+25	5.007896e+21	1.202251e+25	1.023665e+24	2.957617e+24	0.1847495	4.473524e+23	1.332109e-09	0.004429531	5.74157e+11	4.690872e+07	1.750776e+09	4.744428e-07	4.149785e-13	7.542678e-20	0.2382628	0.2382628	0.01507198	0.2538823	17.56595	9.91016e+26	2.348396e+28	0.005476106	0.747508	
35804.2085	1257.939997	0	-7.359999968	8.62e-06	1.280704e+26	9.622012e+25	4.006284e+22	9.618006e+25	8.171599e+24	2.367866e+25	1.60088e+25	1.202752e+25	5.007855e+21	1.202251e+25	1.02145e+24	2.959832e+24	0.1848879	4.473524e+23	1.332109e-09	0.004429531	5.736594e+11	4.684935e+07	1.748503e+09	4.742377e-07	4.146197e-13	7.532899e-20	0.2378505	0.2378505	0.01503939	0.252149	17.56595	9.91016e+26	2.348396e+28	0.005390083	0.7492101	
35804.209	1243.049997	0	-7.199999968	8.62e-06	1.280704e+26	9.622012e+25	4.00626e+22	9.618006e+25	8.154808e+24	2.369545e+25	1.60088e+25	1.202752e+25	5.007825e+21	1.202251e+25	1.019351e+24	2.961931e+24	0.185019	4.473524e+23	1.332109e-09	0.004429531	5.731873e+11	4.679302e+07	1.746347e+09	4.74043e-07	4.142793e-13	7.523623e-20	0.2374596	0.2374596	0.01500851	0.2505029	17.56595	9.91016e+26	2.348396e+28	0.005309561	0.7508272	
35804.2095	1228.159997	0	-7.039999966	8.62e-06	1.280704e+26	9.622012e+25	4.006243e+22	9.618006e+25	8.138888e+24	2.371137e+25	1.60088e+25	1.202752e+25	5.007803e+21	1.202251e+25	1.017361e+24	2.963921e+24	0.1851433	4.473524e+23	1.332109e-09	0.004429531	5.727392e+11	4.673955e+07	1.744302e+09	4.73858e-07	4.139561e-13	7.514822e-20	0.2370889	0.2370889	0.01497923	0.2489393	17.56595	9.91016e+26	2.348396e+28	0.005234114	0.7523637	
35804.21	1213.269997	0	-6.879999965	8.62e-06	1.280704e+26	9.622012e+25	4.006231e+22	9.618006e+25	8.123791e+24	2.372647e+25	1.60088e+25	1.202752e+25	5.007789e+21	1.202251e+25	1.015474e+24	2.965808e+24	0.1852612	4.473524e+23	1.332109e-09	0.004429531	5.723138e+11	4.668878e+07	1.74236e+09	4.736824e-07	4.136493e-13	7.506468e-20	0.2367372	0.2367372	0.01495147	0.2474535	17.56595	9.91016e+26	2.348396e+28	0.005163355	0.7538242	
35804.2105	1198.379997	0	-6.719999965	8.62e-06	1.280704e+26	9.622012e+25	4.006223e+22	9.618006e+25	8.109467e+24	2.374079e+25	1.60088e+25	1.202752e+25	5.007778e+21	1.202251e+25	1.013683e+24	2.967599e+24	0.185373	4.473524e+23	1.332109e-09	0.004429531	5.719097e+11	4.664056e+07	1.740517e+09	4.735155e-07	4.133579e-13	7.498537e-20	0.2364034	0.2364034	0.01492512	0.2460415	17.56595	9.91016e+26	2.348396e+28	0.005096933	0.7552126	
35804.211	1183.489997	0	-6.559999965	8.62e-06	1.280704e+26	9.622012e+25	4.006217e+22	9.618006e+25	8.095873e+24	2.375438e+25	1.60088e+25	1.202752e+25	5.007771e+21	1.202251e+25	1.011984e+24	2.969298e+24	0.1854791	4.473524e+23	1.332109e-09	0.004429531	5.715258e+11	4.659474e+07	1.738767e+09	4.733569e-07	4.13081e-13	7.491004e-20	0.2360864	0.2360864	0.01490012	0.244699	17.56595	9.91016e+26	2.348396e+28	0.005034529	0.7565329	
35804.2115	1168.599997	0	-6.399999963	8.62e-06	1.280704e+26	9.622012e+25	4.006213e+22	9.618006e+25	8.082967e+24	2.376729e+25	1.60088e+25	1.202752e+25	5.007766e+21	1.202251e+25	1.010371e+24	2.970911e+24	0.1855799	4.473524e+23	1.332109e-09	0.004429531	5.71161e+11	4.65512e+07	1.737104e+09	4.732061e-07	4.128179e-13	7.483848e-20	0.2357855	0.2357855	0.01487639	0.2434226	17.56595	9.91016e+26	2.348396e+28	0.004975853	0.7577887	
35804.212	1153.709997	0	-6.239999963	8.62e-06	1.280704e+26	9.622012e+25	4.00621e+22	9.618006e+25	8.070711e+24	2.377955e+25	1.60088e+25	1.202752e+25	5.007763e+21	1.202251e+25	1.008839e+24	2.972443e+24	0.1856756	4.473524e+23	1.332109e-09	0.004429531	5.708142e+11	4.650982e+07	1.735523e+09	4.730627e-07	4.125678e-13	7.477047e-20	0.2354995	0.2354995	0.01485385	0.2422085	17.56595	9.91016e+26	2.348396e+28	0.004920639	0.7589834	
35804.2125	1138.819996	0	-6.079999963	8.62e-06	1.280704e+26	9.622012e+25	4.006208e+22	9.618006e+25	8.059069e+24	2.379119e+25	1.60088e+25	1.202752e+25	5.007761e+21	1.202251e+25	1.007384e+24	2.973899e+24	0.1857665	4.473524e+23	1.332109e-09	0.004429531	5.704845e+11	4.647046e+07	1.734021e+09	4.729264e-07	4.1233e-13	7.470583e-20	0.2352279	0.2352279	0.01483243	0.2410535	17.56595	9.91016e+26	2.348396e+28	0.004868646	0.7601201	
35804.213	1123.929996	0	-5.919999963	8.62e-06	1.280704e+26	9.622012e+25	4.006207e+22	9.618006e+25	8.048006e+24	2.380225e+25	1.60088e+25	1.202752e+25	5.007759e+21	1.202251e+25	1.006001e+24	2.975281e+24	0.1858529	4.473524e+23	1.332109e-09	0.004429531	5.70171e+11	4.643304e+07	1.732593e+09	4.727967e-07	4.121038e-13	7.464438e-20	0.2349696	0.2349696	0.01481209	0.2399545	17.56595	9.91016e+26	2.348396e+28	0.00481965	0.761202	
35804.2135	1109.039996	0	-5.759999961	8.62e-06	1.280704e+26	9.622012e+25	4.006206e+22	9.618006e+25	8.037491e+24	2.381277e+25	1.60088e+25	1.202752e+25	5.007758e+21	1.202251e+25	1.004686e+24	2.976596e+24	0.185935	4.473524e+23	1.332109e-09	0.004429531	5.698728e+11	4.639744e+07	1.731235e+09	4.726732e-07	4.118887e-13	7.458594e-20	0.2347241	0.2347241	0.01479275	0.2389085	17.56595	9.91016e+26	2.348396e+28	0.00477345	0.7622319	
35804.214	1094.149996	0	-5.599999961	8.62e-06	1.280704e+26	9.622012e+25	4.006206e+22	9.618006e+25	8.027495e+24	2.382276e+25	1.60088e+25	1.202752e+25	5.007757e+21	1.202251e+25	1.003437e+24	2.977845e+24	0.186013	4.473524e+23	1.332109e-09	0.004429531	5.69589e+11	4.636357e+07	1.729943e+09	4.725558e-07	4.11684e-13	7.453034e-20	0.2344907	0.2344907	0.01477436	0.2379129	17.56595	9.91016e+26	2.348396e+28	0.004729857	0.7632124	
35804.2145	1079.259996	0	-5.43999996	8.62e-06	1.280704e+26	9.622012e+25	4.006206e+22	9.618006e+25	8.017989e+24	2.383227e+25	1.60088e+25	1.202752e+25	5.007757e+21	1.202251e+25	1.002249e+24	2.979033e+24	0.1860873	4.473524e+23	1.332109e-09	0.004429531	5.69319e+11	4.633134e+07	1.728714e+09	4.72444e-07	4.114892e-13	7.447745e-20	0.2342686	0.2342686	0.01475688	0.236965	17.56595	9.91016e+26	2.348396e+28	0.0046887	0.7641461	
35804.215	1064.369996	0	-5.27999996	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	8.008948e+24	2.384131e+25	1.60088e+25	1.202752e+25	5.007757e+21	1.202251e+25	1.001118e+24	2.980164e+24	0.1861579	4.473524e+23	1.332109e-09	0.004429531	5.69062e+11	4.630065e+07	1.727545e+09	4.723375e-07	4.113038e-13	7.442712e-20	0.2340573	0.2340573	0.01474025	0.2360624	17.56595	9.91016e+26	2.348396e+28	0.004649821	0.7650353	
35804.2155	1049.479996	0	-5.119999958	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	8.000346e+24	2.384991e+25	1.60088e+25	1.202752e+25	5.007757e+21	1.202251e+25	1.000043e+24	2.981239e+24	0.186225	4.473524e+23	1.332109e-09	0.004429531	5.688173e+11	4.627145e+07	1.726432e+09	4.722361e-07	4.111272e-13	7.437922e-20	0.2338563	0.2338563	0.01472443	0.2352027	17.56595	9.91016e+26	2.348396e+28	0.004613074	0.7658823	
35804.216	1034.589996	0	-4.959999958	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.99216e+24	2.38581e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.990201e+23	2.982262e+24	0.1862889	4.473524e+23	1.332109e-09	0.004429531	5.685843e+11	4.624363e+07	1.725372e+09	4.721396e-07	4.109592e-13	7.433361e-20	0.2336649	0.2336649	0.01470937	0.2343838	17.56595	9.91016e+26	2.348396e+28	0.004578323	0.7666893	
35804.2165	1019.699996	0	-4.799999958	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.98437e+24	2.386589e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.980462e+23	2.983236e+24	0.1863498	4.473524e+23	1.332109e-09	0.004429531	5.683624e+11	4.621715e+07	1.724363e+09	4.720477e-07	4.107991e-13	7.429019e-20	0.2334828	0.2334828	0.01469504	0.2336037	17.56595	9.91016e+26	2.348396e+28	0.004545444	0.7674582	
35804.217	1004.809996	0	-4.639999958	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.976954e+24	2.38733e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.971192e+23	2.984163e+24	0.1864077	4.473524e+23	1.332109e-09	0.004429531	5.681511e+11	4.619192e+07	1.723402e+09	4.719601e-07	4.106467e-13	7.424883e-20	0.2333094	0.2333094	0.0146814	0.2328603	17.56595	9.91016e+26	2.348396e+28	0.004514322	0.7681909	
35804.2175	989.9199959	0	-4.479999956	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.969893e+24	2.388036e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.962366e+23	2.985045e+24	0.1864628	4.473524e+23	1.332109e-09	0.004429531	5.679498e+11	4.616789e+07	1.722487e+09	4.718766e-07	4.105014e-13	7.420944e-20	0.2331442	0.2331442	0.01466841	0.2321519	17.56595	9.91016e+26	2.348396e+28	0.00448485	0.7688893	
35804.218	975.0299959	0	-4.319999956	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.963169e+24	2.388709e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.953961e+23	2.985886e+24	0.1865153	4.473524e+23	1.332109e-09	0.004429531	5.67758e+11	4.614499e+07	1.721615e+09	4.71797e-07	4.10363e-13	7.417192e-20	0.2329869	0.2329869	0.01465604	0.2314767	17.56595	9.91016e+26	2.348396e+28	0.004456927	0.7695549	
35804.2185	960.1399958	0	-4.159999955	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.956764e+24	2.389349e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.945955e+23	2.986687e+24	0.1865653	4.473524e+23	1.332109e-09	0.004429531	5.675752e+11	4.612316e+07	1.720785e+09	4.717212e-07	4.102312e-13	7.413617e-20	0.232837	0.232837	0.01464426	0.2308331	17.56595	9.91016e+26	2.348396e+28	0.004430463	0.7701896	
35804.219	945.2499957	0	-3.999999955	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.950663e+24	2.389959e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.938329e+23	2.987449e+24	0.186613	4.473524e+23	1.332109e-09	0.004429531	5.67401e+11	4.610237e+07	1.719993e+09	4.71649e-07	4.101055e-13	7.410211e-20	0.2326943	0.2326943	0.01463304	0.2302196	17.56595	9.91016e+26	2.348396e+28	0.004405371	0.7707946	
35804.2195	930.3599957	0	-3.839999953	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.944851e+24	2.390541e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.931064e+23	2.988176e+24	0.1866584	4.473524e+23	1.332109e-09	0.004429531	5.67235e+11	4.608254e+07	1.719239e+09	4.715801e-07	4.099857e-13	7.406964e-20	0.2325582	0.2325582	0.01462235	0.2296346	17.56595	9.91016e+26	2.348396e+28	0.004381571	0.7713716	
35804.22	915.4699956	0	-3.679999953	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.939312e+24	2.391094e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.92414e+23	2.988868e+24	0.1867016	4.473524e+23	1.332109e-09	0.004429531	5.670767e+11	4.606365e+07	1.71852e+09	4.715144e-07	4.098715e-13	7.403869e-20	0.2324286	0.2324286	0.01461216	0.2290767	17.56595	9.91016e+26	2.348396e+28	0.004358989	0.7719218	
35804.2205	900.5799956	0	-3.519999953	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.934034e+24	2.391622e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.917542e+23	2.989528e+24	0.1867428	4.473524e+23	1.332109e-09	0.004429531	5.669258e+11	4.604563e+07	1.717834e+09	4.714517e-07	4.097626e-13	7.400919e-20	0.232305	0.232305	0.01460245	0.2285447	17.56595	9.91016e+26	2.348396e+28	0.004337555	0.7724466	
35804.221	885.6899955	0	-3.359999953	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.929002e+24	2.392125e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.911253e+23	2.990157e+24	0.1867821	4.473524e+23	1.332109e-09	0.004429531	5.667819e+11	4.602845e+07	1.717181e+09	4.71392e-07	4.096588e-13	7.398106e-20	0.2321872	0.2321872	0.0145932	0.2280373	17.56595	9.91016e+26	2.348396e+28	0.004317204	0.7729471	
35804.2215	870.7999955	0	-3.199999951	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.924206e+24	2.392605e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.905258e+23	2.990756e+24	0.1868195	4.473524e+23	1.332109e-09	0.004429531	5.666447e+11	4.601207e+07	1.716558e+09	4.71335e-07	4.095597e-13	7.395424e-20	0.2320748	0.2320748	0.01458438	0.2275534	17.56595	9.91016e+26	2.348396e+28	0.004297876	0.7734246	
35804.222	855.9099954	0	-3.039999951	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.919634e+24	2.393062e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.899542e+23	2.991328e+24	0.1868553	4.473524e+23	1.332109e-09	0.004429531	5.665138e+11	4.599644e+07	1.715964e+09	4.712807e-07	4.094653e-13	7.392867e-20	0.2319678	0.2319678	0.01457597	0.2270917	17.56595	9.91016e+26	2.348396e+28	0.004279513	0.7738802	
35804.2225	841.0199953	0	-2.879999951	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.915274e+24	2.393498e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.894092e+23	2.991873e+24	0.1868893	4.473524e+23	1.332109e-09	0.004429531	5.66389e+11	4.598154e+07	1.715397e+09	4.712289e-07	4.093752e-13	7.390428e-20	0.2318656	0.2318656	0.01456795	0.2266512	17.56595	9.91016e+26	2.348396e+28	0.004262064	0.7743148	
35804.223	826.1299953	0	-2.71999995	8.62e-06	1.280704e+26	9.622012e+25	4.006205e+22	9.618006e+25	7.911116e+24	2.393914e+25	1.60088e+25	1.202752e+25	5.007756e+21	1.202251e+25	9.888895e+23	2.992393e+24	0.1869218	4.473524e+23	1.332109e-09	0.004429531	5.662699e+11	4.596732e+07	1.714856e+09	4.711794e-07	4.092893e-13	7.388101e-20	0.2317682	0.2317682	0.0145603	0.226231	17.56595	9.91016e+26	2.348396e+28	0.004245478	0.7747295	
