Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.2934	971.0900004	2.895200003e+18	-0.1540000002	7.659361e-06	7.941684e+25	4.972958e+25	1.349215e+25	3.623744e+25	2.963551e+24	2.672371e+25	9.927105e+24	6.216198e+24	1.686518e+24	4.52968e+24	3.704439e+23	3.340464e+24	2.860905e+23	1.116713e-09	0.001668849	3.335351e+12	2606297	1.271914e+08	1.971707e-07	7.167084e-14	5.413784e-21	0.2390474	0.2390474	0.007072471	0.2585328	10.8927	9.91016e+26	2.348396e+28	
16621.2939	965.9200004	2.857600003e+18	-0.1520000002	7.659361e-06	7.941684e+25	4.972958e+25	1.352347e+25	3.620611e+25	2.962093e+24	2.672517e+25	9.927105e+24	6.216198e+24	1.690434e+24	4.525764e+24	3.702616e+23	3.340646e+24	2.860991e+23	1.116376e-09	0.001667387	3.335038e+12	2605260	1.271725e+08	1.971603e-07	7.166326e-14	5.412926e-21	0.2389997	0.2389997	0.007070685	0.2583334	10.8927	9.91016e+26	2.348396e+28	
16621.2944	960.7500004	2.820000003e+18	-0.1500000002	7.659361e-06	7.941684e+25	4.972959e+25	1.355435e+25	3.617523e+25	2.960659e+24	2.67266e+25	9.927106e+24	6.216198e+24	1.694294e+24	4.521904e+24	3.700824e+23	3.340825e+24	2.861077e+23	1.116043e-09	0.001665946	3.334729e+12	2604239	1.271539e+08	1.9715e-07	7.165581e-14	5.412082e-21	0.2389527	0.2389527	0.007068929	0.2581372	10.8927	9.91016e+26	2.348396e+28	
16621.2949	955.5800005	2.782400003e+18	-0.1480000002	7.659361e-06	7.941685e+25	4.972959e+25	1.358479e+25	3.61448e+25	2.959249e+24	2.672801e+25	9.927106e+24	6.216198e+24	1.698098e+24	4.5181e+24	3.699062e+23	3.341001e+24	2.861162e+23	1.115714e-09	0.001664525	3.334426e+12	2603236	1.271356e+08	1.971399e-07	7.164849e-14	5.411251e-21	0.2389066	0.2389066	0.007067202	0.2579443	10.8927	9.91016e+26	2.348396e+28	
16621.2954	950.4100005	2.744800003e+18	-0.1460000002	7.659361e-06	7.941685e+25	4.972959e+25	1.361478e+25	3.61148e+25	2.957863e+24	2.67294e+25	9.927106e+24	6.216198e+24	1.701848e+24	4.514351e+24	3.697329e+23	3.341175e+24	2.861247e+23	1.11539e-09	0.001663124	3.334127e+12	2602249	1.271176e+08	1.9713e-07	7.164128e-14	5.410435e-21	0.2388611	0.2388611	0.007065503	0.2577544	10.8927	9.91016e+26	2.348396e+28	
16621.2959	945.2400005	2.707200004e+18	-0.1440000002	7.659361e-06	7.941685e+25	4.972959e+25	1.364434e+25	3.608525e+25	2.9565e+24	2.673076e+25	9.927106e+24	6.216199e+24	1.705542e+24	4.510656e+24	3.695625e+23	3.341345e+24	2.861331e+23	1.115071e-09	0.001661744	3.333834e+12	2601279	1.270999e+08	1.971203e-07	7.163419e-14	5.409632e-21	0.2388165	0.2388165	0.007063832	0.2575677	10.8927	9.91016e+26	2.348396e+28	
16621.2964	940.0700005	2.669600004e+18	-0.1420000002	7.659361e-06	7.941685e+25	4.972959e+25	1.367345e+25	3.605614e+25	2.955159e+24	2.67321e+25	9.927106e+24	6.216199e+24	1.709181e+24	4.507017e+24	3.693949e+23	3.341513e+24	2.861415e+23	1.114756e-09	0.001660385	3.333545e+12	2600325	1.270825e+08	1.971107e-07	7.162721e-14	5.408842e-21	0.2387726	0.2387726	0.007062189	0.2573839	10.8927	9.91016e+26	2.348396e+28	
16621.2969	934.9000005	2.632000004e+18	-0.1400000002	7.659361e-06	7.941685e+25	4.972959e+25	1.370213e+25	3.602746e+25	2.953841e+24	2.673342e+25	9.927106e+24	6.216199e+24	1.712766e+24	4.503433e+24	3.692302e+23	3.341677e+24	2.861498e+23	1.114445e-09	0.001659045	3.333261e+12	2599387	1.270653e+08	1.971012e-07	7.162035e-14	5.408065e-21	0.2387293	0.2387293	0.007060573	0.2572032	10.8927	9.91016e+26	2.348396e+28	
16621.2974	929.7300006	2.594400004e+18	-0.1380000002	7.659361e-06	7.941685e+25	4.972959e+25	1.373037e+25	3.599923e+25	2.952545e+24	2.673471e+25	9.927106e+24	6.216199e+24	1.716296e+24	4.499903e+24	3.690682e+23	3.341839e+24	2.861581e+23	1.114139e-09	0.001657726	3.332982e+12	2598464	1.270485e+08	1.970919e-07	7.161361e-14	5.407301e-21	0.2386868	0.2386868	0.007058983	0.2570254	10.8927	9.91016e+26	2.348396e+28	
16621.2979	924.5600006	2.556800004e+18	-0.1360000002	7.659361e-06	7.941685e+25	4.972959e+25	1.375817e+25	3.597142e+25	2.951271e+24	2.673599e+25	9.927107e+24	6.216199e+24	1.719771e+24	4.496428e+24	3.689088e+23	3.341999e+24	2.861663e+23	1.113837e-09	0.001656426	3.332707e+12	2597556	1.270319e+08	1.970828e-07	7.160697e-14	5.406549e-21	0.238645	0.238645	0.00705742	0.2568505	10.8927	9.91016e+26	2.348396e+28	
16621.2984	919.3900006	2.519200004e+18	-0.1340000002	7.659361e-06	7.941685e+25	4.972959e+25	1.378553e+25	3.594406e+25	2.950017e+24	2.673724e+25	9.927107e+24	6.216199e+24	1.723192e+24	4.493007e+24	3.687522e+23	3.342155e+24	2.861744e+23	1.11354e-09	0.001655147	3.332436e+12	2596664	1.270156e+08	1.970738e-07	7.160044e-14	5.405809e-21	0.2386039	0.2386039	0.007055882	0.2566784	10.8927	9.91016e+26	2.348396e+28	
16621.2989	914.2200006	2.481600004e+18	-0.1320000002	7.659361e-06	7.941685e+25	4.97296e+25	1.381247e+25	3.591713e+25	2.948785e+24	2.673847e+25	9.927107e+24	6.216199e+24	1.726558e+24	4.489641e+24	3.685981e+23	3.342309e+24	2.861825e+23	1.113247e-09	0.001653888	3.33217e+12	2595786	1.269995e+08	1.97065e-07	7.159402e-14	5.405082e-21	0.2385635	0.2385635	0.007054369	0.2565091	10.8927	9.91016e+26	2.348396e+28	
16621.2994	909.0500006	2.444000004e+18	-0.1300000003	7.659361e-06	7.941686e+25	4.97296e+25	1.383897e+25	3.589063e+25	2.947573e+24	2.673969e+25	9.927107e+24	6.2162e+24	1.729871e+24	4.486329e+24	3.684466e+23	3.342461e+24	2.861905e+23	1.112958e-09	0.001652649	3.331909e+12	2594923	1.269838e+08	1.970563e-07	7.15877e-14	5.404366e-21	0.2385237	0.2385237	0.007052882	0.2563425	10.8927	9.91016e+26	2.348396e+28	
16621.2999	903.8800006	2.406400005e+18	-0.1280000003	7.659361e-06	7.941686e+25	4.97296e+25	1.386503e+25	3.586456e+25	2.946381e+24	2.674088e+25	9.927107e+24	6.2162e+24	1.733129e+24	4.48307e+24	3.682976e+23	3.34261e+24	2.861984e+23	1.112674e-09	0.001651429	3.331651e+12	2594074	1.269682e+08	1.970477e-07	7.158148e-14	5.403663e-21	0.2384845	0.2384845	0.007051418	0.2561786	10.8927	9.91016e+26	2.348396e+28	
16621.3004	898.7100007	2.368800005e+18	-0.1260000003	7.659361e-06	7.941686e+25	4.97296e+25	1.389067e+25	3.583893e+25	2.945209e+24	2.674205e+25	9.927107e+24	6.2162e+24	1.736334e+24	4.479866e+24	3.681511e+23	3.342756e+24	2.862062e+23	1.112395e-09	0.00165023	3.331398e+12	2593239	1.26953e+08	1.970393e-07	7.157537e-14	5.40297e-21	0.238446	0.238446	0.007049979	0.2560174	10.8927	9.91016e+26	2.348396e+28	
16621.3009	893.5400007	2.331200005e+18	-0.1240000003	7.659361e-06	7.941686e+25	4.97296e+25	1.391588e+25	3.581372e+25	2.944056e+24	2.67432e+25	9.927107e+24	6.2162e+24	1.739485e+24	4.476715e+24	3.68007e+23	3.342901e+24	2.86214e+23	1.11212e-09	0.001649051	3.331149e+12	2592418	1.269379e+08	1.97031e-07	7.156935e-14	5.402289e-21	0.2384082	0.2384082	0.007048563	0.2558588	10.8927	9.91016e+26	2.348396e+28	
16621.3014	888.3700007	2.293600005e+18	-0.1220000003	7.659361e-06	7.941686e+25	4.97296e+25	1.394065e+25	3.578895e+25	2.942922e+24	2.674434e+25	9.927108e+24	6.2162e+24	1.742582e+24	4.473618e+24	3.678652e+23	3.343042e+24	2.862217e+23	1.111849e-09	0.001647891	3.330904e+12	2591610	1.269232e+08	1.970229e-07	7.156343e-14	5.401619e-21	0.2383709	0.2383709	0.00704717	0.2557028	10.8927	9.91016e+26	2.348396e+28	
16621.3019	883.2000007	2.256000005e+18	-0.1200000003	7.659361e-06	7.941686e+25	4.97296e+25	1.3965e+25	3.57646e+25	2.941807e+24	2.674545e+25	9.927108e+24	6.2162e+24	1.745625e+24	4.470575e+24	3.677259e+23	3.343182e+24	2.862293e+23	1.111583e-09	0.001646751	3.330663e+12	2590816	1.269086e+08	1.970149e-07	7.155761e-14	5.40096e-21	0.2383343	0.2383343	0.0070458	0.2555492	10.8927	9.91016e+26	2.348396e+28	
16621.3024	878.0300007	2.218400005e+18	-0.1180000003	7.659361e-06	7.941686e+25	4.97296e+25	1.398893e+25	3.574068e+25	2.94071e+24	2.674655e+25	9.927108e+24	6.2162e+24	1.748616e+24	4.467584e+24	3.675888e+23	3.343319e+24	2.862369e+23	1.111321e-09	0.00164563	3.330425e+12	2590034	1.268943e+08	1.97007e-07	7.155189e-14	5.400312e-21	0.2382982	0.2382982	0.007044453	0.2553982	10.8927	9.91016e+26	2.348396e+28	
16621.3029	872.8600007	2.180800005e+18	-0.1160000003	7.659361e-06	7.941686e+25	4.97296e+25	1.401242e+25	3.571718e+25	2.939631e+24	2.674763e+25	9.927108e+24	6.2162e+24	1.751553e+24	4.464647e+24	3.674539e+23	3.343454e+24	2.862443e+23	1.111063e-09	0.00164453	3.330192e+12	2589266	1.268803e+08	1.969992e-07	7.154625e-14	5.399674e-21	0.2382628	0.2382628	0.007043127	0.2552495	10.8927	9.91016e+26	2.348396e+28	
16621.3034	867.6900008	2.143200005e+18	-0.1140000003	7.659361e-06	7.941686e+25	4.97296e+25	1.40355e+25	3.569411e+25	2.938571e+24	2.674869e+25	9.927108e+24	6.2162e+24	1.754437e+24	4.461763e+24	3.673213e+23	3.343586e+24	2.862517e+23	1.11081e-09	0.001643449	3.329962e+12	2588510	1.268664e+08	1.969916e-07	7.154071e-14	5.399046e-21	0.2382279	0.2382279	0.007041823	0.2551033	10.8927	9.91016e+26	2.348396e+28	
16621.3039	862.5200008	2.105600006e+18	-0.1120000003	7.659361e-06	7.941686e+25	4.97296e+25	1.405815e+25	3.567146e+25	2.937527e+24	2.674973e+25	9.927108e+24	6.216201e+24	1.757268e+24	4.458932e+24	3.671909e+23	3.343717e+24	2.862589e+23	1.110561e-09	0.001642387	3.329736e+12	2587766	1.268528e+08	1.969841e-07	7.153526e-14	5.398429e-21	0.2381935	0.2381935	0.00704054	0.2549594	10.8927	9.91016e+26	2.348396e+28	
16621.3044	857.3500008	2.068000006e+18	-0.1100000003	7.659361e-06	7.941687e+25	4.972961e+25	1.408037e+25	3.564923e+25	2.936501e+24	2.675076e+25	9.927108e+24	6.216201e+24	1.760046e+24	4.456154e+24	3.670626e+23	3.343845e+24	2.862661e+23	1.110317e-09	0.001641345	3.329514e+12	2587035	1.268394e+08	1.969767e-07	7.152989e-14	5.397822e-21	0.2381598	0.2381598	0.007039278	0.2548179	10.8927	9.91016e+26	2.348396e+28	
16621.3049	852.1800008	2.030400006e+18	-0.1080000003	7.659361e-06	7.941687e+25	4.972961e+25	1.410217e+25	3.562743e+25	2.935491e+24	2.675177e+25	9.927108e+24	6.216201e+24	1.762772e+24	4.453429e+24	3.669364e+23	3.343971e+24	2.862732e+23	1.110077e-09	0.001640322	3.329295e+12	2586316	1.268262e+08	1.969694e-07	7.152461e-14	5.397224e-21	0.2381266	0.2381266	0.007038037	0.2546786	10.8927	9.91016e+26	2.348396e+28	
16621.3054	847.0100008	1.992800006e+18	-0.1060000003	7.659361e-06	7.941687e+25	4.972961e+25	1.412356e+25	3.560605e+25	2.934499e+24	2.675276e+25	9.927108e+24	6.216201e+24	1.765445e+24	4.450756e+24	3.668123e+23	3.344095e+24	2.862802e+23	1.109842e-09	0.001639319	3.32908e+12	2585608	1.268133e+08	1.969623e-07	7.151942e-14	5.396637e-21	0.2380939	0.2380939	0.007036815	0.2545415	10.8927	9.91016e+26	2.348396e+28	
16621.3059	841.8400008	1.955200006e+18	-0.1040000003	7.659361e-06	7.941687e+25	4.972961e+25	1.414452e+25	3.558509e+25	2.933522e+24	2.675374e+25	9.927109e+24	6.216201e+24	1.768065e+24	4.448136e+24	3.666902e+23	3.344217e+24	2.862871e+23	1.109611e-09	0.001638335	3.328869e+12	2584912	1.268005e+08	1.969553e-07	7.151431e-14	5.396058e-21	0.2380617	0.2380617	0.007035614	0.2544067	10.8927	9.91016e+26	2.348396e+28	
16621.3064	836.6700009	1.917600006e+18	-0.1020000003	7.659361e-06	7.941687e+25	4.972961e+25	1.416507e+25	3.556454e+25	2.932561e+24	2.67547e+25	9.927109e+24	6.216201e+24	1.770633e+24	4.445568e+24	3.665702e+23	3.344337e+24	2.862938e+23	1.109385e-09	0.001637371	3.32866e+12	2584227	1.26788e+08	1.969483e-07	7.150928e-14	5.395489e-21	0.2380301	0.2380301	0.007034432	0.254274	10.8927	9.91016e+26	2.348396e+28	
16621.3069	831.5000009	1.880000006e+18	-0.1000000004	7.659361e-06	7.941687e+25	4.972961e+25	1.418519e+25	3.554442e+25	2.931617e+24	2.675564e+25	9.927109e+24	6.216201e+24	1.773149e+24	4.443052e+24	3.664521e+23	3.344455e+24	2.863005e+23	1.109162e-09	0.001636425	3.328455e+12	2583554	1.267756e+08	1.969415e-07	7.150434e-14	5.39493e-21	0.237999	0.237999	0.007033269	0.2541435	10.8927	9.91016e+26	2.348396e+28	
16621.3074	826.3300009	1.842400006e+18	-0.09800000036	7.659361e-06	7.941687e+25	4.972961e+25	1.42049e+25	3.552471e+25	2.930687e+24	2.675657e+25	9.927109e+24	6.216201e+24	1.775613e+24	4.440589e+24	3.663359e+23	3.344572e+24	2.863071e+23	1.108945e-09	0.001635499	3.328254e+12	2582891	1.267635e+08	1.969348e-07	7.149947e-14	5.394379e-21	0.2379684	0.2379684	0.007032125	0.254015	10.8927	9.91016e+26	2.348396e+28	
16621.3079	821.1600009	1.804800007e+18	-0.09600000037	7.659361e-06	7.941687e+25	4.972961e+25	1.422419e+25	3.550542e+25	2.929773e+24	2.675749e+25	9.927109e+24	6.216201e+24	1.778024e+24	4.438177e+24	3.662216e+23	3.344686e+24	2.863136e+23	1.108731e-09	0.001634592	3.328055e+12	2582239	1.267515e+08	1.969282e-07	7.149469e-14	5.393837e-21	0.2379383	0.2379383	0.007031	0.2538886	10.89271	9.91016e+26	2.348396e+28	
16621.3084	815.9900009	1.767200007e+18	-0.09400000038	7.659361e-06	7.941687e+25	4.972961e+25	1.424307e+25	3.548654e+25	2.928874e+24	2.675839e+25	9.927109e+24	6.216202e+24	1.780384e+24	4.435818e+24	3.661092e+23	3.344798e+24	2.863199e+23	1.108522e-09	0.001633705	3.32786e+12	2581598	1.267397e+08	1.969217e-07	7.148997e-14	5.393304e-21	0.2379086	0.2379086	0.007029893	0.2537642	10.89271	9.91016e+26	2.348396e+28	
16621.3089	810.8200009	1.729600007e+18	-0.09200000038	7.659361e-06	7.941687e+25	4.972961e+25	1.426153e+25	3.546808e+25	2.927989e+24	2.675927e+25	9.927109e+24	6.216202e+24	1.782692e+24	4.43351e+24	3.659986e+23	3.344909e+24	2.863262e+23	1.108318e-09	0.001632836	3.327668e+12	2580967	1.267282e+08	1.969154e-07	7.148534e-14	5.39278e-21	0.2378795	0.2378795	0.007028803	0.2536418	10.89271	9.91016e+26	2.348396e+28	
16621.3094	805.650001	1.692000007e+18	-0.09000000039	7.659361e-06	7.941687e+25	4.972961e+25	1.427958e+25	3.545003e+25	2.927119e+24	2.676014e+25	9.927109e+24	6.216202e+24	1.784948e+24	4.431254e+24	3.658898e+23	3.345018e+24	2.863323e+23	1.108118e-09	0.001631987	3.327479e+12	2580347	1.267168e+08	1.969091e-07	7.148078e-14	5.392264e-21	0.2378508	0.2378508	0.007027732	0.2535214	10.89271	9.91016e+26	2.348396e+28	
16621.3099	800.480001	1.654400007e+18	-0.0880000004	7.659361e-06	7.941687e+25	4.972961e+25	1.429722e+25	3.54324e+25	2.926263e+24	2.6761e+25	9.927109e+24	6.216202e+24	1.787152e+24	4.42905e+24	3.657828e+23	3.345125e+24	2.863384e+23	1.107922e-09	0.001631156	3.327293e+12	2579736	1.267056e+08	1.969029e-07	7.147629e-14	5.391756e-21	0.2378226	0.2378226	0.007026677	0.2534029	10.89271	9.91016e+26	2.348396e+28	
16621.3104	795.310001	1.616800007e+18	-0.0860000004	7.659361e-06	7.941688e+25	4.972961e+25	1.431444e+25	3.541517e+25	2.925421e+24	2.676184e+25	9.927109e+24	6.216202e+24	1.789305e+24	4.426897e+24	3.656776e+23	3.34523e+24	2.863443e+23	1.10773e-09	0.001630345	3.32711e+12	2579136	1.266946e+08	1.968968e-07	7.147188e-14	5.391257e-21	0.2377948	0.2377948	0.00702564	0.2532863	10.89271	9.91016e+26	2.348396e+28	
16621.3109	790.140001	1.579200007e+18	-0.08400000041	7.659361e-06	7.941688e+25	4.972962e+25	1.433125e+25	3.539836e+25	2.924592e+24	2.676267e+25	9.927109e+24	6.216202e+24	1.791407e+24	4.424795e+24	3.65574e+23	3.345333e+24	2.863501e+23	1.107543e-09	0.001629552	3.32693e+12	2578545	1.266837e+08	1.968908e-07	7.146754e-14	5.390765e-21	0.2377675	0.2377675	0.007024619	0.2531716	10.89271	9.91016e+26	2.348396e+28	
16621.3114	784.970001	1.541600007e+18	-0.08200000042	7.659361e-06	7.941688e+25	4.972962e+25	1.434765e+25	3.538196e+25	2.923777e+24	2.676348e+25	9.92711e+24	6.216202e+24	1.793457e+24	4.422745e+24	3.654722e+23	3.345435e+24	2.863558e+23	1.107361e-09	0.001628779	3.326753e+12	2577964	1.266731e+08	1.968849e-07	7.146326e-14	5.390282e-21	0.2377406	0.2377406	0.007023615	0.2530587	10.89271	9.91016e+26	2.348396e+28	
16621.3119	779.8000011	1.504000008e+18	-0.08000000042	7.659361e-06	7.941688e+25	4.972962e+25	1.436364e+25	3.536597e+25	2.922976e+24	2.676428e+25	9.92711e+24	6.216202e+24	1.795456e+24	4.420746e+24	3.65372e+23	3.345536e+24	2.863614e+23	1.107183e-09	0.001628024	3.326579e+12	2577392	1.266626e+08	1.968792e-07	7.145906e-14	5.389806e-21	0.2377142	0.2377142	0.007022627	0.2529476	10.89271	9.91016e+26	2.348396e+28	
16621.3124	774.6300011	1.466400008e+18	-0.07800000043	7.659361e-06	7.941688e+25	4.972962e+25	1.437923e+25	3.535039e+25	2.922187e+24	2.676507e+25	9.92711e+24	6.216202e+24	1.797403e+24	4.418799e+24	3.652734e+23	3.345634e+24	2.863668e+23	1.107009e-09	0.001627288	3.326407e+12	2576829	1.266522e+08	1.968735e-07	7.145492e-14	5.389338e-21	0.2376882	0.2376882	0.007021655	0.2528383	10.89271	9.91016e+26	2.348396e+28	
16621.3129	769.4600011	1.428800008e+18	-0.07600000044	7.659361e-06	7.941688e+25	4.972962e+25	1.43944e+25	3.533522e+25	2.921411e+24	2.676585e+25	9.92711e+24	6.216202e+24	1.7993e+24	4.416902e+24	3.651764e+23	3.345731e+24	2.863721e+23	1.106839e-09	0.001626572	3.326238e+12	2576276	1.266421e+08	1.968678e-07	7.145085e-14	5.388877e-21	0.2376626	0.2376626	0.007020699	0.2527307	10.89271	9.91016e+26	2.348396e+28	
16621.3134	764.2900011	1.391200008e+18	-0.07400000044	7.659361e-06	7.941688e+25	4.972962e+25	1.440917e+25	3.532045e+25	2.920648e+24	2.676661e+25	9.92711e+24	6.216202e+24	1.801146e+24	4.415056e+24	3.65081e+23	3.345827e+24	2.863773e+23	1.106674e-09	0.001625873	3.326072e+12	2575731	1.266321e+08	1.968623e-07	7.144684e-14	5.388424e-21	0.2376374	0.2376374	0.007019758	0.2526248	10.89271	9.91016e+26	2.348396e+28	
16621.3139	759.1200011	1.353600008e+18	-0.07200000045	7.659361e-06	7.941688e+25	4.972962e+25	1.442353e+25	3.530609e+25	2.919897e+24	2.676736e+25	9.92711e+24	6.216202e+24	1.802941e+24	4.413262e+24	3.649871e+23	3.34592e+24	2.863824e+23	1.106514e-09	0.001625194	3.325909e+12	2575196	1.266222e+08	1.968569e-07	7.14429e-14	5.387978e-21	0.2376126	0.2376126	0.007018832	0.2525206	10.89271	9.91016e+26	2.348396e+28	
16621.3144	753.9500012	1.316000008e+18	-0.07000000046	7.659361e-06	7.941688e+25	4.972962e+25	1.443748e+25	3.529214e+25	2.919158e+24	2.67681e+25	9.92711e+24	6.216202e+24	1.804685e+24	4.411518e+24	3.648948e+23	3.346013e+24	2.863874e+23	1.106357e-09	0.001624533	3.325748e+12	2574669	1.266125e+08	1.968516e-07	7.143902e-14	5.387539e-21	0.2375882	0.2375882	0.007017921	0.2524181	10.89271	9.91016e+26	2.348396e+28	
16621.3149	748.7800012	1.278400008e+18	-0.06800000046	7.659361e-06	7.941688e+25	4.972962e+25	1.445102e+25	3.52786e+25	2.918432e+24	2.676883e+25	9.92711e+24	6.216203e+24	1.806378e+24	4.409824e+24	3.648039e+23	3.346104e+24	2.863922e+23	1.106205e-09	0.001623891	3.32559e+12	2574150	1.26603e+08	1.968463e-07	7.14352e-14	5.387107e-21	0.2375642	0.2375642	0.007017025	0.2523172	10.89271	9.91016e+26	2.348396e+28	
16621.3154	743.6100012	1.240800009e+18	-0.06600000047	7.659361e-06	7.941688e+25	4.972962e+25	1.446417e+25	3.526545e+25	2.917717e+24	2.676954e+25	9.92711e+24	6.216203e+24	1.808021e+24	4.408182e+24	3.647146e+23	3.346193e+24	2.863969e+23	1.106058e-09	0.001623268	3.325434e+12	2573640	1.265936e+08	1.968411e-07	7.143145e-14	5.386682e-21	0.2375406	0.2375406	0.007016143	0.252218	10.89271	9.91016e+26	2.348396e+28	
16621.3159	738.4400012	1.203200009e+18	-0.06400000048	7.659361e-06	7.941688e+25	4.972962e+25	1.44769e+25	3.525272e+25	2.917013e+24	2.677025e+25	9.92711e+24	6.216203e+24	1.809613e+24	4.40659e+24	3.646266e+23	3.346281e+24	2.864015e+23	1.105914e-09	0.001622663	3.325281e+12	2573138	1.265844e+08	1.96836e-07	7.142775e-14	5.386264e-21	0.2375173	0.2375173	0.007015275	0.2521203	10.89271	9.91016e+26	2.348396e+28	
16621.3164	733.2700012	1.165600009e+18	-0.06200000049	7.659361e-06	7.941688e+25	4.972962e+25	1.448924e+25	3.524039e+25	2.916321e+24	2.677094e+25	9.92711e+24	6.216203e+24	1.811154e+24	4.405048e+24	3.645401e+23	3.346367e+24	2.864059e+23	1.105776e-09	0.001622077	3.32513e+12	2572644	1.265753e+08	1.96831e-07	7.142412e-14	5.385853e-21	0.2374945	0.2374945	0.007014422	0.2520241	10.89271	9.91016e+26	2.348396e+28	
16621.3169	728.1000012	1.128000009e+18	-0.06000000049	7.659361e-06	7.941688e+25	4.972962e+25	1.450117e+25	3.522846e+25	2.91564e+24	2.677162e+25	9.92711e+24	6.216203e+24	1.812646e+24	4.403557e+24	3.64455e+23	3.346453e+24	2.864102e+23	1.105641e-09	0.00162151	3.324982e+12	2572158	1.265664e+08	1.968261e-07	7.142054e-14	5.385448e-21	0.237472	0.237472	0.007013582	0.2519295	10.89271	9.91016e+26	2.348396e+28	
16621.3174	722.9300013	1.090400009e+18	-0.0580000005	7.659361e-06	7.941688e+25	4.972962e+25	1.451269e+25	3.521693e+25	2.91497e+24	2.677229e+25	9.92711e+24	6.216203e+24	1.814086e+24	4.402116e+24	3.643713e+23	3.346536e+24	2.864144e+23	1.105511e-09	0.001620961	3.324836e+12	2571680	1.265576e+08	1.968212e-07	7.141702e-14	5.38505e-21	0.2374499	0.2374499	0.007012755	0.2518364	10.89271	9.91016e+26	2.348396e+28	
16621.3179	717.7600013	1.052800009e+18	-0.05600000051	7.659361e-06	7.941688e+25	4.972962e+25	1.452382e+25	3.520581e+25	2.914311e+24	2.677295e+25	9.92711e+24	6.216203e+24	1.815477e+24	4.400726e+24	3.642889e+23	3.346619e+24	2.864184e+23	1.105385e-09	0.001620431	3.324692e+12	2571210	1.26549e+08	1.968165e-07	7.141355e-14	5.384658e-21	0.2374281	0.2374281	0.007011942	0.2517448	10.89271	9.91016e+26	2.348396e+28	
16621.3184	712.5900013	1.015200009e+18	-0.05400000051	7.659361e-06	7.941688e+25	4.972962e+25	1.453454e+25	3.519509e+25	2.913662e+24	2.67736e+25	9.927111e+24	6.216203e+24	1.816817e+24	4.399386e+24	3.642078e+23	3.3467e+24	2.864223e+23	1.105264e-09	0.001619919	3.324551e+12	2570747	1.265405e+08	1.968118e-07	7.141014e-14	5.384273e-21	0.2374066	0.2374066	0.007011141	0.2516546	10.89271	9.91016e+26	2.348396e+28	
16621.3189	707.4200013	9.776000095e+17	-0.05200000052	7.659361e-06	7.941688e+25	4.972962e+25	1.454486e+25	3.518476e+25	2.913024e+24	2.677424e+25	9.927111e+24	6.216203e+24	1.818107e+24	4.398096e+24	3.641281e+23	3.34678e+24	2.864261e+23	1.105147e-09	0.001619426	3.324412e+12	2570291	1.265321e+08	1.968071e-07	7.140679e-14	5.383893e-21	0.2373855	0.2373855	0.007010354	0.2515659	10.89271	9.91016e+26	2.348396e+28	
16621.3194	702.2500013	9.400000098e+17	-0.05000000053	7.659361e-06	7.941688e+25	4.972962e+25	1.455478e+25	3.517485e+25	2.912397e+24	2.677486e+25	9.927111e+24	6.216203e+24	1.819347e+24	4.396856e+24	3.640496e+23	3.346858e+24	2.864297e+23	1.105034e-09	0.001618951	3.324275e+12	2569843	1.265239e+08	1.968026e-07	7.140348e-14	5.38352e-21	0.2373648	0.2373648	0.007009579	0.2514785	10.89271	9.91016e+26	2.348396e+28	
16621.3199	697.0800014	9.024000098e+17	-0.04800000053	7.659361e-06	7.941689e+25	4.972962e+25	1.45643e+25	3.516533e+25	2.911779e+24	2.677548e+25	9.927111e+24	6.216203e+24	1.820537e+24	4.395666e+24	3.639724e+23	3.346935e+24	2.864332e+23	1.104926e-09	0.001618494	3.32414e+12	2569402	1.265157e+08	1.967981e-07	7.140024e-14	5.383152e-21	0.2373444	0.2373444	0.007008816	0.2513926	10.89271	9.91016e+26	2.348396e+28	
16621.3204	691.9100014	8.648000099e+17	-0.04600000054	7.659361e-06	7.941689e+25	4.972963e+25	1.457342e+25	3.515621e+25	2.911171e+24	2.677609e+25	9.927111e+24	6.216203e+24	1.821677e+24	4.394526e+24	3.638964e+23	3.347011e+24	2.864366e+23	1.104822e-09	0.001618056	3.324007e+12	2568969	1.265078e+08	1.967937e-07	7.139704e-14	5.382791e-21	0.2373243	0.2373243	0.007008066	0.251308	10.89271	9.91016e+26	2.348396e+28	
