Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.2854	1053.81	3.496800001e+18	-0.1860000001	9.23e-06	7.941682e+25	5.258992e+25	5.029919e+25	2.290732e+24	2.574876e+24	2.425203e+25	9.927103e+24	6.57374e+24	6.287398e+24	2.863415e+23	3.218594e+23	3.031503e+24	0.3053764	3.112088e+23	4.389782e-10	0.0001102731	3.021137e+12	2987059	1.484205e+08	2.075527e-07	7.941723e-14	6.314796e-21	0.2399303	0.2399303	0.006200823	0.262215	10.8927	9.91016e+26	2.348396e+28	
16621.2859	1048.64	3.459200001e+18	-0.1840000001	9.23e-06	7.941682e+25	5.258992e+25	5.035351e+25	2.236407e+24	2.573225e+24	2.425368e+25	9.927103e+24	6.57374e+24	6.294189e+24	2.795509e+23	3.216531e+23	3.03171e+24	0.3053972	3.113688e+23	4.354035e-10	0.0001076563	3.020767e+12	2985510	1.483917e+08	2.075385e-07	7.94063e-14	6.313493e-21	0.2398679	0.2398679	0.006198783	0.2619551	10.8927	9.91016e+26	2.348396e+28	
16621.2864	1043.47	3.421600001e+18	-0.1820000001	9.23e-06	7.941682e+25	5.258992e+25	5.040531e+25	2.184616e+24	2.571602e+24	2.42553e+25	9.927103e+24	6.57374e+24	6.300663e+24	2.73077e+23	3.214503e+23	3.031912e+24	0.3054176	3.115277e+23	4.319384e-10	0.00010516	3.020403e+12	2983987	1.483634e+08	2.075244e-07	7.939556e-14	6.312211e-21	0.2398066	0.2398066	0.006196778	0.2616996	10.8927	9.91016e+26	2.348396e+28	
16621.2869	1038.3	3.384000001e+18	-0.1800000001	9.23e-06	7.941682e+25	5.258992e+25	5.045465e+25	2.135272e+24	2.570007e+24	2.425689e+25	9.927103e+24	6.57374e+24	6.306831e+24	2.66909e+23	3.212509e+23	3.032112e+24	0.3054377	3.116855e+23	4.285831e-10	0.0001027804	3.020045e+12	2982490	1.483356e+08	2.075106e-07	7.938499e-14	6.310951e-21	0.2397462	0.2397462	0.006194806	0.2614482	10.8927	9.91016e+26	2.348396e+28	
16621.2874	1033.13	3.346400001e+18	-0.1780000001	9.23e-06	7.941683e+25	5.258992e+25	5.050163e+25	2.088293e+24	2.56844e+24	2.425846e+25	9.927103e+24	6.573741e+24	6.312704e+24	2.610366e+23	3.21055e+23	3.032308e+24	0.3054575	3.118422e+23	4.253374e-10	0.0001005135	3.019693e+12	2981019	1.483082e+08	2.07497e-07	7.93746e-14	6.309711e-21	0.2396869	0.2396869	0.006192868	0.261201	10.8927	9.91016e+26	2.348396e+28	
16621.2879	1027.96	3.308800001e+18	-0.1760000001	9.23e-06	7.941683e+25	5.258993e+25	5.054633e+25	2.043595e+24	2.566899e+24	2.426e+25	9.927103e+24	6.573741e+24	6.318291e+24	2.554494e+23	3.208624e+23	3.0325e+24	0.3054769	3.119976e+23	4.222011e-10	9.835532e-05	3.019347e+12	2979572	1.482813e+08	2.074837e-07	7.936438e-14	6.308493e-21	0.2396286	0.2396286	0.006190962	0.2609579	10.8927	9.91016e+26	2.348396e+28	
16621.2884	1022.79	3.271200002e+18	-0.1740000001	9.23e-06	7.941683e+25	5.258993e+25	5.058883e+25	2.001097e+24	2.565384e+24	2.426152e+25	9.927104e+24	6.573741e+24	6.323604e+24	2.501372e+23	3.206731e+23	3.03269e+24	0.3054959	3.121519e+23	4.191736e-10	9.630221e-05	3.019006e+12	2978150	1.482549e+08	2.074705e-07	7.935433e-14	6.307295e-21	0.2395712	0.2395712	0.006189088	0.2607188	10.8927	9.91016e+26	2.348396e+28	
16621.2889	1017.62	3.233600002e+18	-0.1720000001	9.23e-06	7.941683e+25	5.258993e+25	5.062921e+25	1.96072e+24	2.563896e+24	2.426301e+25	9.927104e+24	6.573741e+24	6.328651e+24	2.4509e+23	3.204869e+23	3.032876e+24	0.3055147	3.123049e+23	4.162543e-10	9.435037e-05	3.018671e+12	2976752	1.482289e+08	2.074576e-07	7.934444e-14	6.306116e-21	0.2395148	0.2395148	0.006187245	0.2604836	10.8927	9.91016e+26	2.348396e+28	
16621.2894	1012.45	3.196000002e+18	-0.1700000001	9.23e-06	7.941683e+25	5.258993e+25	5.066755e+25	1.922383e+24	2.562432e+24	2.426447e+25	9.927104e+24	6.573741e+24	6.333443e+24	2.402979e+23	3.20304e+23	3.033059e+24	0.3055331	3.124566e+23	4.134424e-10	9.249611e-05	3.018342e+12	2975377	1.482033e+08	2.074449e-07	7.933472e-14	6.304958e-21	0.2394593	0.2394593	0.006185433	0.2602522	10.8927	9.91016e+26	2.348396e+28	
16621.2899	1007.28	3.158400002e+18	-0.1680000001	9.23e-06	7.941683e+25	5.258993e+25	5.070392e+25	1.88601e+24	2.560993e+24	2.426591e+25	9.927104e+24	6.573741e+24	6.33799e+24	2.357513e+23	3.201242e+23	3.033239e+24	0.3055512	3.12607e+23	4.10737e-10	9.073581e-05	3.018018e+12	2974026	1.481781e+08	2.074324e-07	7.932516e-14	6.303818e-21	0.2394048	0.2394048	0.006183652	0.2600247	10.8927	9.91016e+26	2.348396e+28	
16621.2904	1002.11	3.120800002e+18	-0.1660000001	9.23e-06	7.941683e+25	5.258993e+25	5.073841e+25	1.851526e+24	2.559579e+24	2.426732e+25	9.927104e+24	6.573741e+24	6.342301e+24	2.314408e+23	3.199474e+23	3.033415e+24	0.305569	3.127561e+23	4.081368e-10	8.906592e-05	3.017699e+12	2972697	1.481534e+08	2.074201e-07	7.931576e-14	6.302697e-21	0.2393511	0.2393511	0.0061819	0.2598009	10.8927	9.91016e+26	2.348396e+28	
16621.2909	996.9400003	3.083200002e+18	-0.1640000001	9.23e-06	7.941684e+25	5.258993e+25	5.077108e+25	1.818856e+24	2.558188e+24	2.426871e+25	9.927104e+24	6.573742e+24	6.346385e+24	2.27357e+23	3.197735e+23	3.033589e+24	0.3055865	3.129037e+23	4.056405e-10	8.748295e-05	3.017386e+12	2971391	1.481291e+08	2.07408e-07	7.930652e-14	6.301595e-21	0.2392984	0.2392984	0.006180177	0.2595807	10.8927	9.91016e+26	2.348396e+28	
16621.2914	991.7700003	3.045600002e+18	-0.1620000001	9.23e-06	7.941684e+25	5.258993e+25	5.080201e+25	1.787927e+24	2.556821e+24	2.427008e+25	9.927105e+24	6.573742e+24	6.350251e+24	2.234909e+23	3.196027e+23	3.03376e+24	0.3056037	3.1305e+23	4.032468e-10	8.59835e-05	3.017078e+12	2970106	1.481051e+08	2.073961e-07	7.929742e-14	6.300512e-21	0.2392465	0.2392465	0.006178483	0.2593642	10.8927	9.91016e+26	2.348396e+28	
16621.2919	986.6000004	3.008000002e+18	-0.1600000001	9.23e-06	7.941684e+25	5.258994e+25	5.083127e+25	1.758669e+24	2.555477e+24	2.427143e+25	9.927105e+24	6.573742e+24	6.353908e+24	2.198336e+23	3.194347e+23	3.033928e+24	0.3056206	3.131949e+23	4.009539e-10	8.456422e-05	3.016774e+12	2968843	1.480816e+08	2.073844e-07	7.928848e-14	6.299446e-21	0.2391955	0.2391955	0.006176817	0.2591512	10.8927	9.91016e+26	2.348396e+28	
16621.2924	981.4300004	2.970400003e+18	-0.1580000002	9.23e-06	7.941684e+25	5.258994e+25	5.085892e+25	1.731012e+24	2.554156e+24	2.427275e+25	9.927105e+24	6.573742e+24	6.357366e+24	2.163765e+23	3.192695e+23	3.034093e+24	0.3056373	3.133382e+23	3.987602e-10	8.322186e-05	3.016476e+12	2967602	1.480585e+08	2.073729e-07	7.927968e-14	6.298397e-21	0.2391453	0.2391453	0.006175179	0.2589417	10.8927	9.91016e+26	2.348396e+28	
16621.2929	976.2600004	2.932800003e+18	-0.1560000002	9.23e-06	7.941684e+25	5.258994e+25	5.088505e+25	1.704889e+24	2.552857e+24	2.427405e+25	9.927105e+24	6.573742e+24	6.360631e+24	2.131112e+23	3.191071e+23	3.034256e+24	0.3056536	3.134801e+23	3.966637e-10	8.195323e-05	3.016183e+12	2966381	1.480357e+08	2.073616e-07	7.927103e-14	6.297366e-21	0.2390959	0.2390959	0.006173568	0.2587356	10.8927	9.91016e+26	2.348396e+28	
16621.2934	971.0900004	2.895200003e+18	-0.1540000002	9.23e-06	7.941684e+25	5.258994e+25	5.09097e+25	1.680235e+24	2.55158e+24	2.427532e+25	9.927105e+24	6.573742e+24	6.363713e+24	2.100293e+23	3.189475e+23	3.034415e+24	0.3056697	3.136205e+23	3.946625e-10	8.075521e-05	3.015895e+12	2965180	1.480133e+08	2.073505e-07	7.926252e-14	6.296352e-21	0.2390474	0.2390474	0.006171983	0.2585328	10.8927	9.91016e+26	2.348396e+28	
16621.2939	965.9200004	2.857600003e+18	-0.1520000002	9.23e-06	7.941684e+25	5.258994e+25	5.093296e+25	1.656984e+24	2.550324e+24	2.427658e+25	9.927105e+24	6.573743e+24	6.36662e+24	2.07123e+23	3.187905e+23	3.034572e+24	0.3056855	3.137593e+23	3.927543e-10	7.962479e-05	3.015611e+12	2964000	1.479913e+08	2.073395e-07	7.925415e-14	6.295355e-21	0.2389997	0.2389997	0.006170425	0.2583334	10.8927	9.91016e+26	2.348396e+28	
16621.2944	960.7500004	2.820000003e+18	-0.1500000002	9.23e-06	7.941684e+25	5.258994e+25	5.095487e+25	1.635075e+24	2.549089e+24	2.427781e+25	9.927106e+24	6.573743e+24	6.369358e+24	2.043843e+23	3.186362e+23	3.034727e+24	0.3057011	3.138966e+23	3.909371e-10	7.855901e-05	3.015332e+12	2962839	1.479696e+08	2.073288e-07	7.924592e-14	6.294374e-21	0.2389527	0.2389527	0.006168893	0.2581372	10.8927	9.91016e+26	2.348396e+28	
16621.2949	955.5800005	2.782400003e+18	-0.1480000002	9.23e-06	7.941685e+25	5.258994e+25	5.09755e+25	1.614447e+24	2.547875e+24	2.427903e+25	9.927106e+24	6.573743e+24	6.371937e+24	2.018058e+23	3.184844e+23	3.034879e+24	0.3057164	3.140323e+23	3.892085e-10	7.755501e-05	3.015057e+12	2961697	1.479483e+08	2.073182e-07	7.923782e-14	6.29341e-21	0.2389066	0.2389066	0.006167385	0.2579443	10.8927	9.91016e+26	2.348396e+28	
16621.2954	950.4100005	2.744800003e+18	-0.1460000002	9.23e-06	7.941685e+25	5.258994e+25	5.09949e+25	1.595041e+24	2.546681e+24	2.428022e+25	9.927106e+24	6.573743e+24	6.374363e+24	1.993801e+23	3.183352e+23	3.035028e+24	0.3057314	3.141664e+23	3.87566e-10	7.661e-05	3.014787e+12	2960575	1.479274e+08	2.073077e-07	7.922986e-14	6.292461e-21	0.2388611	0.2388611	0.006165903	0.2577544	10.8927	9.91016e+26	2.348396e+28	
16621.2959	945.2400005	2.707200004e+18	-0.1440000002	9.23e-06	7.941685e+25	5.258994e+25	5.101314e+25	1.576801e+24	2.545508e+24	2.42814e+25	9.927106e+24	6.573743e+24	6.376643e+24	1.971001e+23	3.181884e+23	3.035175e+24	0.3057462	3.142989e+23	3.860073e-10	7.572128e-05	3.014521e+12	2959471	1.479068e+08	2.072975e-07	7.922202e-14	6.291527e-21	0.2388165	0.2388165	0.006164445	0.2575677	10.8927	9.91016e+26	2.348396e+28	
16621.2964	940.0700005	2.669600004e+18	-0.1420000002	9.23e-06	7.941685e+25	5.258995e+25	5.103027e+25	1.559671e+24	2.544353e+24	2.428255e+25	9.927106e+24	6.573743e+24	6.378784e+24	1.949589e+23	3.180442e+23	3.035319e+24	0.3057607	3.144298e+23	3.845297e-10	7.488623e-05	3.01426e+12	2958386	1.478865e+08	2.072874e-07	7.921432e-14	6.290609e-21	0.2387726	0.2387726	0.006163012	0.2573839	10.8927	9.91016e+26	2.348396e+28	
16621.2969	934.9000005	2.632000004e+18	-0.1400000002	9.23e-06	7.941685e+25	5.258995e+25	5.104635e+25	1.543598e+24	2.543218e+24	2.428369e+25	9.927106e+24	6.573743e+24	6.380794e+24	1.929497e+23	3.179023e+23	3.035461e+24	0.305775	3.145589e+23	3.831308e-10	7.41023e-05	3.014003e+12	2957318	1.478665e+08	2.072775e-07	7.920674e-14	6.289706e-21	0.2387293	0.2387293	0.006161601	0.2572032	10.8927	9.91016e+26	2.348396e+28	
16621.2974	929.7300006	2.594400004e+18	-0.1380000002	9.23e-06	7.941685e+25	5.258995e+25	5.106142e+25	1.52853e+24	2.542102e+24	2.42848e+25	9.927106e+24	6.573743e+24	6.382677e+24	1.910662e+23	3.177628e+23	3.0356e+24	0.305789	3.146865e+23	3.818078e-10	7.336704e-05	3.01375e+12	2956269	1.478469e+08	2.072677e-07	7.919928e-14	6.288818e-21	0.2386868	0.2386868	0.006160215	0.2570254	10.8927	9.91016e+26	2.348396e+28	
16621.2979	924.5600006	2.556800004e+18	-0.1360000002	9.23e-06	7.941685e+25	5.258995e+25	5.107553e+25	1.514417e+24	2.541005e+24	2.42859e+25	9.927107e+24	6.573744e+24	6.384442e+24	1.893021e+23	3.176256e+23	3.035737e+24	0.3058028	3.148123e+23	3.805581e-10	7.267806e-05	3.013501e+12	2955236	1.478276e+08	2.072581e-07	7.919194e-14	6.287945e-21	0.238645	0.238645	0.00615885	0.2568505	10.8927	9.91016e+26	2.348396e+28	
16621.2984	919.3900006	2.519200004e+18	-0.1340000002	9.23e-06	7.941685e+25	5.258995e+25	5.108874e+25	1.50121e+24	2.539926e+24	2.428698e+25	9.927107e+24	6.573744e+24	6.386092e+24	1.876513e+23	3.174907e+23	3.035872e+24	0.3058164	3.149364e+23	3.793792e-10	7.203307e-05	3.013257e+12	2954221	1.478086e+08	2.072487e-07	7.918473e-14	6.287085e-21	0.2386039	0.2386039	0.006157509	0.2566784	10.8927	9.91016e+26	2.348396e+28	
16621.2989	914.2200006	2.481600004e+18	-0.1320000002	9.23e-06	7.941685e+25	5.258995e+25	5.110109e+25	1.488864e+24	2.538864e+24	2.428804e+25	9.927107e+24	6.573744e+24	6.387636e+24	1.861081e+23	3.17358e+23	3.036005e+24	0.3058298	3.150588e+23	3.782682e-10	7.142985e-05	3.013016e+12	2953222	1.4779e+08	2.072394e-07	7.917763e-14	6.28624e-21	0.2385635	0.2385635	0.006156189	0.2565091	10.8927	9.91016e+26	2.348396e+28	
16621.2994	909.0500006	2.444000004e+18	-0.1300000003	9.23e-06	7.941686e+25	5.258995e+25	5.111262e+25	1.477334e+24	2.53782e+24	2.428908e+25	9.927107e+24	6.573744e+24	6.389077e+24	1.846668e+23	3.172276e+23	3.036135e+24	0.3058429	3.151795e+23	3.772225e-10	7.086625e-05	3.012779e+12	2952240	1.477716e+08	2.072303e-07	7.917065e-14	6.285408e-21	0.2385237	0.2385237	0.006154891	0.2563425	10.8927	9.91016e+26	2.348396e+28	
16621.2999	903.8800006	2.406400005e+18	-0.1280000003	9.23e-06	7.941686e+25	5.258995e+25	5.112338e+25	1.466576e+24	2.536794e+24	2.429011e+25	9.927107e+24	6.573744e+24	6.390422e+24	1.83322e+23	3.170993e+23	3.036264e+24	0.3058558	3.152984e+23	3.762396e-10	7.034021e-05	3.012546e+12	2951275	1.477535e+08	2.072213e-07	7.916378e-14	6.284591e-21	0.2384845	0.2384845	0.006153614	0.2561786	10.8927	9.91016e+26	2.348396e+28	
16621.3004	898.7100007	2.368800005e+18	-0.1260000003	9.23e-06	7.941686e+25	5.258995e+25	5.11334e+25	1.456549e+24	2.535785e+24	2.429112e+25	9.927107e+24	6.573744e+24	6.391676e+24	1.820686e+23	3.169731e+23	3.03639e+24	0.3058686	3.154155e+23	3.753166e-10	6.984975e-05	3.012317e+12	2950325	1.477358e+08	2.072124e-07	7.915702e-14	6.283786e-21	0.238446	0.238446	0.006152358	0.2560174	10.8927	9.91016e+26	2.348396e+28	
16621.3009	893.5400007	2.331200005e+18	-0.1240000003	9.23e-06	7.941686e+25	5.258995e+25	5.114274e+25	1.447213e+24	2.534792e+24	2.429211e+25	9.927107e+24	6.573744e+24	6.392843e+24	1.809016e+23	3.16849e+23	3.036514e+24	0.3058811	3.155309e+23	3.74451e-10	6.939296e-05	3.012091e+12	2949390	1.477183e+08	2.072037e-07	7.915038e-14	6.282994e-21	0.2384082	0.2384082	0.006151123	0.2558588	10.8927	9.91016e+26	2.348396e+28	
16621.3014	888.3700007	2.293600005e+18	-0.1220000003	9.23e-06	7.941686e+25	5.258996e+25	5.115143e+25	1.43853e+24	2.533815e+24	2.429309e+25	9.927108e+24	6.573744e+24	6.393928e+24	1.798162e+23	3.167269e+23	3.036636e+24	0.3058933	3.156445e+23	3.736402e-10	6.896799e-05	3.01187e+12	2948472	1.477011e+08	2.071952e-07	7.914384e-14	6.282216e-21	0.2383709	0.2383709	0.006149907	0.2557028	10.8927	9.91016e+26	2.348396e+28	
16621.3019	883.2000007	2.256000005e+18	-0.1200000003	9.23e-06	7.941686e+25	5.258996e+25	5.115949e+25	1.430462e+24	2.532855e+24	2.429405e+25	9.927108e+24	6.573745e+24	6.394937e+24	1.788078e+23	3.166069e+23	3.036756e+24	0.3059054	3.157564e+23	3.728816e-10	6.85731e-05	3.011651e+12	2947568	1.476842e+08	2.071868e-07	7.913741e-14	6.28145e-21	0.2383343	0.2383343	0.006148712	0.2555492	10.8927	9.91016e+26	2.348396e+28	
16621.3024	878.0300007	2.218400005e+18	-0.1180000003	9.23e-06	7.941686e+25	5.258996e+25	5.116698e+25	1.422975e+24	2.531911e+24	2.429499e+25	9.927108e+24	6.573745e+24	6.395873e+24	1.778719e+23	3.164889e+23	3.036874e+24	0.3059173	3.158664e+23	3.721729e-10	6.820657e-05	3.011437e+12	2946679	1.476675e+08	2.071785e-07	7.913108e-14	6.280696e-21	0.2382982	0.2382982	0.006147536	0.2553982	10.8927	9.91016e+26	2.348396e+28	
16621.3029	872.8600007	2.180800005e+18	-0.1160000003	9.23e-06	7.941686e+25	5.258996e+25	5.117392e+25	1.416035e+24	2.530982e+24	2.429592e+25	9.927108e+24	6.573745e+24	6.39674e+24	1.770044e+23	3.163728e+23	3.03699e+24	0.305929	3.159746e+23	3.715114e-10	6.78668e-05	3.011225e+12	2945804	1.476512e+08	2.071703e-07	7.912485e-14	6.279955e-21	0.2382628	0.2382628	0.006146379	0.2552495	10.8927	9.91016e+26	2.348396e+28	
16621.3034	867.6900008	2.143200005e+18	-0.1140000003	9.23e-06	7.941686e+25	5.258996e+25	5.118035e+25	1.40961e+24	2.530068e+24	2.429684e+25	9.927108e+24	6.573745e+24	6.397544e+24	1.762013e+23	3.162586e+23	3.037105e+24	0.3059405	3.160811e+23	3.708949e-10	6.755223e-05	3.011018e+12	2944944	1.47635e+08	2.071623e-07	7.911873e-14	6.279226e-21	0.2382279	0.2382279	0.006145241	0.2551033	10.8927	9.91016e+26	2.348396e+28	
16621.3039	862.5200008	2.105600006e+18	-0.1120000003	9.23e-06	7.941686e+25	5.258996e+25	5.118629e+25	1.403669e+24	2.52917e+24	2.429773e+25	9.927108e+24	6.573745e+24	6.398286e+24	1.754586e+23	3.161462e+23	3.037217e+24	0.3059518	3.161857e+23	3.70321e-10	6.726137e-05	3.010813e+12	2944099	1.476192e+08	2.071544e-07	7.91127e-14	6.278509e-21	0.2381935	0.2381935	0.006144122	0.2549594	10.8927	9.91016e+26	2.348396e+28	
16621.3044	857.3500008	2.068000006e+18	-0.1100000003	9.23e-06	7.941687e+25	5.258996e+25	5.119178e+25	1.398182e+24	2.528286e+24	2.429862e+25	9.927108e+24	6.573745e+24	6.398972e+24	1.747728e+23	3.160358e+23	3.037327e+24	0.305963	3.162884e+23	3.697874e-10	6.699282e-05	3.010612e+12	2943266	1.476036e+08	2.071467e-07	7.910677e-14	6.277803e-21	0.2381598	0.2381598	0.006143021	0.2548179	10.8927	9.91016e+26	2.348396e+28	
16621.3049	852.1800008	2.030400006e+18	-0.1080000003	9.23e-06	7.941687e+25	5.258996e+25	5.119684e+25	1.393122e+24	2.527417e+24	2.429949e+25	9.927108e+24	6.573745e+24	6.399605e+24	1.741402e+23	3.159271e+23	3.037436e+24	0.3059739	3.163894e+23	3.692919e-10	6.67452e-05	3.010414e+12	2942448	1.475883e+08	2.07139e-07	7.910094e-14	6.277109e-21	0.2381266	0.2381266	0.006141938	0.2546786	10.8927	9.91016e+26	2.348396e+28	
16621.3054	847.0100008	1.992800006e+18	-0.1060000003	9.23e-06	7.941687e+25	5.258996e+25	5.12015e+25	1.388461e+24	2.526562e+24	2.430034e+25	9.927108e+24	6.573745e+24	6.400188e+24	1.735576e+23	3.158203e+23	3.037543e+24	0.3059847	3.164885e+23	3.688325e-10	6.651723e-05	3.010219e+12	2941643	1.475732e+08	2.071315e-07	7.90952e-14	6.276426e-21	0.2380939	0.2380939	0.006140872	0.2545415	10.8927	9.91016e+26	2.348396e+28	
16621.3059	841.8400008	1.955200006e+18	-0.1040000003	9.23e-06	7.941687e+25	5.258996e+25	5.120579e+25	1.384174e+24	2.525721e+24	2.430118e+25	9.927109e+24	6.573745e+24	6.400724e+24	1.730218e+23	3.157151e+23	3.037648e+24	0.3059952	3.165857e+23	3.68407e-10	6.630767e-05	3.010028e+12	2940851	1.475583e+08	2.071241e-07	7.908955e-14	6.275754e-21	0.2380617	0.2380617	0.006139824	0.2544067	10.8927	9.91016e+26	2.348396e+28	
16621.3064	836.6700009	1.917600006e+18	-0.1020000003	9.23e-06	7.941687e+25	5.258996e+25	5.120973e+25	1.380237e+24	2.524894e+24	2.430201e+25	9.927109e+24	6.573746e+24	6.401216e+24	1.725297e+23	3.156117e+23	3.037751e+24	0.3060057	3.166812e+23	3.680136e-10	6.611535e-05	3.009839e+12	2940072	1.475437e+08	2.071168e-07	7.9084e-14	6.275092e-21	0.2380301	0.2380301	0.006138793	0.254274	10.8927	9.91016e+26	2.348396e+28	
16621.3069	831.5000009	1.880000006e+18	-0.1000000004	9.23e-06	7.941687e+25	5.258996e+25	5.121334e+25	1.376627e+24	2.52408e+24	2.430282e+25	9.927109e+24	6.573746e+24	6.401667e+24	1.720784e+23	3.1551e+23	3.037853e+24	0.3060159	3.167747e+23	3.676502e-10	6.593916e-05	3.009654e+12	2939306	1.475294e+08	2.071097e-07	7.907853e-14	6.274442e-21	0.237999	0.237999	0.006137778	0.2541435	10.8927	9.91016e+26	2.348396e+28	
16621.3074	826.3300009	1.842400006e+18	-0.09800000036	9.23e-06	7.941687e+25	5.258997e+25	5.121664e+25	1.373322e+24	2.52328e+24	2.430363e+25	9.927109e+24	6.573746e+24	6.40208e+24	1.716653e+23	3.1541e+23	3.037953e+24	0.306026	3.168665e+23	3.67315e-10	6.577804e-05	3.009471e+12	2938552	1.475152e+08	2.071026e-07	7.907316e-14	6.273802e-21	0.2379684	0.2379684	0.00613678	0.254015	10.8927	9.91016e+26	2.348396e+28	
16621.3079	821.1600009	1.804800007e+18	-0.09600000037	9.23e-06	7.941687e+25	5.258997e+25	5.121966e+25	1.370301e+24	2.522493e+24	2.430441e+25	9.927109e+24	6.573746e+24	6.402458e+24	1.712877e+23	3.153116e+23	3.038052e+24	0.3060359	3.169563e+23	3.670064e-10	6.563097e-05	3.009292e+12	2937810	1.475013e+08	2.070957e-07	7.906787e-14	6.273172e-21	0.2379383	0.2379383	0.006135798	0.2538886	10.89271	9.91016e+26	2.348396e+28	
16621.3084	815.9900009	1.767200007e+18	-0.09400000038	9.23e-06	7.941687e+25	5.258997e+25	5.122242e+25	1.367545e+24	2.521718e+24	2.430519e+25	9.927109e+24	6.573746e+24	6.402803e+24	1.709431e+23	3.152148e+23	3.038148e+24	0.3060456	3.170443e+23	3.667226e-10	6.5497e-05	3.009115e+12	2937081	1.474876e+08	2.070889e-07	7.906266e-14	6.272553e-21	0.2379086	0.2379086	0.006134832	0.2537642	10.89271	9.91016e+26	2.348396e+28	
16621.3089	810.8200009	1.729600007e+18	-0.09200000038	9.23e-06	7.941687e+25	5.258997e+25	5.122493e+25	1.365035e+24	2.520956e+24	2.430595e+25	9.927109e+24	6.573746e+24	6.403117e+24	1.706293e+23	3.151196e+23	3.038244e+24	0.3060552	3.171305e+23	3.66462e-10	6.537524e-05	3.008941e+12	2936363	1.474742e+08	2.070822e-07	7.905754e-14	6.271944e-21	0.2378795	0.2378795	0.006133882	0.2536418	10.89271	9.91016e+26	2.348396e+28	
16621.3094	805.650001	1.692000007e+18	-0.09000000039	9.23e-06	7.941687e+25	5.258997e+25	5.122722e+25	1.362752e+24	2.520207e+24	2.43067e+25	9.927109e+24	6.573746e+24	6.403402e+24	1.703441e+23	3.150259e+23	3.038337e+24	0.3060647	3.172147e+23	3.662231e-10	6.526481e-05	3.00877e+12	2935657	1.474609e+08	2.070756e-07	7.90525e-14	6.271344e-21	0.2378508	0.2378508	0.006132946	0.2535214	10.89271	9.91016e+26	2.348396e+28	
16621.3099	800.480001	1.654400007e+18	-0.0880000004	9.23e-06	7.941687e+25	5.258997e+25	5.122929e+25	1.360682e+24	2.51947e+24	2.430744e+25	9.927109e+24	6.573746e+24	6.403661e+24	1.700853e+23	3.149338e+23	3.038429e+24	0.3060739	3.172971e+23	3.660045e-10	6.516492e-05	3.008602e+12	2934963	1.474479e+08	2.070691e-07	7.904754e-14	6.270754e-21	0.2378226	0.2378226	0.006132027	0.2534029	10.89271	9.91016e+26	2.348396e+28	
16621.3104	795.310001	1.616800007e+18	-0.0860000004	9.23e-06	7.941688e+25	5.258997e+25	5.123116e+25	1.358808e+24	2.518745e+24	2.430816e+25	9.927109e+24	6.573746e+24	6.403895e+24	1.69851e+23	3.148431e+23	3.03852e+24	0.3060831	3.173777e+23	3.658047e-10	6.507479e-05	3.008436e+12	2934280	1.47435e+08	2.070627e-07	7.904267e-14	6.270174e-21	0.2377948	0.2377948	0.006131121	0.2532863	10.89271	9.91016e+26	2.348396e+28	
16621.3109	790.140001	1.579200007e+18	-0.08400000041	9.23e-06	7.941688e+25	5.258997e+25	5.123286e+25	1.357115e+24	2.518032e+24	2.430887e+25	9.927109e+24	6.573746e+24	6.404107e+24	1.696394e+23	3.147539e+23	3.038609e+24	0.306092	3.174563e+23	3.656225e-10	6.499371e-05	3.008273e+12	2933608	1.474224e+08	2.070564e-07	7.903787e-14	6.269602e-21	0.2377675	0.2377675	0.006130231	0.2531716	10.89271	9.91016e+26	2.348396e+28	
16621.3114	784.970001	1.541600007e+18	-0.08200000042	9.23e-06	7.941688e+25	5.258997e+25	5.123438e+25	1.35559e+24	2.51733e+24	2.430958e+25	9.92711e+24	6.573746e+24	6.404298e+24	1.694487e+23	3.146662e+23	3.038697e+24	0.3061009	3.175331e+23	3.654566e-10	6.4921e-05	3.008113e+12	2932946	1.4741e+08	2.070502e-07	7.903314e-14	6.26904e-21	0.2377406	0.2377406	0.006129355	0.2530587	10.89271	9.91016e+26	2.348396e+28	
