Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
35268.3757	1073	4.19e+18	-1.5	2.229522e-13	1.276802e+26	3.167848e+20	4.166293e+17	3.163682e+20	7.975428e+25	4.792562e+25	1.596003e+25	3.959811e+19	5.207866e+16	3.954603e+19	9.969285e+24	5.990703e+24	1.29189e+24	1.395216e-11	1.469733e-08	3.999956e+13	0.1680607	0.01184414	2.724784e-10	1.368743e-19	1.428796e-29	5.474913e-06	0.3003398	0.007690152	0.4890994	17.51244	9.91016e+26	2.348396e+28	0.5109006	
35268.3922	1073	4.19e+18	-1.5	2.229522e-13	1.276803e+26	3.137622e+20	4.163596e+17	3.133459e+20	7.975431e+25	4.792565e+25	1.596003e+25	3.922028e+19	5.204495e+16	3.916824e+19	9.969289e+24	5.990707e+24	1.291873e+24	1.390765e-11	1.455691e-08	3.999956e+13	0.1680607	0.01184415	2.724784e-10	1.368743e-19	1.428796e-29	5.474914e-06	0.3003384	0.007690155	0.4891041	17.51244	9.91016e+26	2.348396e+28	0.5108959	
35268.4087	1073	4.19e+18	-1.5	2.229522e-13	1.276803e+26	3.107688e+20	4.160925e+17	3.103527e+20	7.975434e+25	4.792568e+25	1.596004e+25	3.88461e+19	5.201156e+16	3.879409e+19	9.969292e+24	5.990711e+24	1.291856e+24	1.386328e-11	1.441785e-08	3.999956e+13	0.1680608	0.01184416	2.724785e-10	1.368744e-19	1.428797e-29	5.474915e-06	0.300337	0.007690158	0.4891089	17.51245	9.91016e+26	2.348396e+28	0.5108911	
35268.4252	1073	4.19e+18	-1.5	2.229522e-13	1.276804e+26	3.078042e+20	4.15828e+17	3.073883e+20	7.975437e+25	4.792572e+25	1.596005e+25	3.847552e+19	5.19785e+16	3.842354e+19	9.969296e+24	5.990715e+24	1.291841e+24	1.381905e-11	1.428012e-08	3.999956e+13	0.1680609	0.01184416	2.724785e-10	1.368744e-19	1.428797e-29	5.474917e-06	0.3003355	0.007690161	0.4891136	17.51246	9.91016e+26	2.348396e+28	0.5108864	
35268.4417	1073	4.19e+18	-1.5	2.229522e-13	1.276805e+26	3.048681e+20	4.155661e+17	3.044526e+20	7.97544e+25	4.792575e+25	1.596006e+25	3.810852e+19	5.194577e+16	3.805657e+19	9.9693e+24	5.990719e+24	1.291827e+24	1.377496e-11	1.414373e-08	3.999956e+13	0.1680609	0.01184417	2.724785e-10	1.368745e-19	1.428798e-29	5.474918e-06	0.3003341	0.007690164	0.4891184	17.51247	9.91016e+26	2.348396e+28	0.5108816	
35268.4582	1073	4.19e+18	-1.5	2.229522e-13	1.276805e+26	3.019604e+20	4.153068e+17	3.015451e+20	7.975443e+25	4.792578e+25	1.596006e+25	3.774505e+19	5.191335e+16	3.769314e+19	9.969304e+24	5.990723e+24	1.291815e+24	1.373101e-11	1.400864e-08	3.999956e+13	0.168061	0.01184417	2.724786e-10	1.368745e-19	1.428798e-29	5.47492e-06	0.3003327	0.007690167	0.4891231	17.51248	9.91016e+26	2.348396e+28	0.5108769	
35268.4747	1073	4.19e+18	-1.5	2.229522e-13	1.276806e+26	2.990807e+20	4.1505e+17	2.986656e+20	7.975446e+25	4.792581e+25	1.596007e+25	3.738508e+19	5.188125e+16	3.73332e+19	9.969308e+24	5.990727e+24	1.291803e+24	1.36872e-11	1.387486e-08	3.999956e+13	0.1680611	0.01184418	2.724786e-10	1.368745e-19	1.428799e-29	5.474921e-06	0.3003313	0.00769017	0.4891279	17.51249	9.91016e+26	2.348396e+28	0.5108721	
35268.4912	1073	4.19e+18	-1.5	2.229522e-13	1.276806e+26	2.962287e+20	4.147957e+17	2.958139e+20	7.975449e+25	4.792584e+25	1.596008e+25	3.702859e+19	5.184946e+16	3.697674e+19	9.969312e+24	5.990731e+24	1.291793e+24	1.364353e-11	1.374237e-08	3.999956e+13	0.1680611	0.01184419	2.724786e-10	1.368746e-19	1.4288e-29	5.474922e-06	0.3003298	0.007690173	0.4891326	17.51249	9.91016e+26	2.348396e+28	0.5108674	
35268.5077	1073	4.19e+18	-1.5	2.229522e-13	1.276807e+26	2.934042e+20	4.145438e+17	2.929897e+20	7.975452e+25	4.792588e+25	1.596009e+25	3.667552e+19	5.181798e+16	3.662371e+19	9.969315e+24	5.990735e+24	1.291783e+24	1.36e-11	1.361116e-08	3.999956e+13	0.1680612	0.01184419	2.724787e-10	1.368746e-19	1.4288e-29	5.474924e-06	0.3003284	0.007690176	0.4891374	17.5125	9.91016e+26	2.348396e+28	0.5108626	
35268.5242	1073	4.19e+18	-1.5	2.229522e-13	1.276808e+26	2.906069e+20	4.142945e+17	2.901926e+20	7.975455e+25	4.792591e+25	1.596009e+25	3.632586e+19	5.178681e+16	3.627408e+19	9.969319e+24	5.990739e+24	1.291775e+24	1.355661e-11	1.348121e-08	3.999956e+13	0.1680612	0.0118442	2.724787e-10	1.368746e-19	1.428801e-29	5.474925e-06	0.300327	0.007690179	0.4891421	17.51251	9.91016e+26	2.348396e+28	0.5108579	
35268.5407	1073	4.19e+18	-1.5	2.229522e-13	1.276808e+26	2.878366e+20	4.140475e+17	2.874225e+20	7.975458e+25	4.792594e+25	1.59601e+25	3.597957e+19	5.175594e+16	3.592781e+19	9.969323e+24	5.990743e+24	1.291768e+24	1.351336e-11	1.335251e-08	3.999956e+13	0.1680613	0.0118442	2.724787e-10	1.368747e-19	1.428801e-29	5.474927e-06	0.3003256	0.007690182	0.4891469	17.51252	9.91016e+26	2.348396e+28	0.5108531	
35268.5572	1073	4.19e+18	-1.5	2.229522e-13	1.276809e+26	2.850929e+20	4.13803e+17	2.846791e+20	7.975462e+25	4.792597e+25	1.596011e+25	3.563661e+19	5.172537e+16	3.558489e+19	9.969327e+24	5.990747e+24	1.291763e+24	1.347024e-11	1.322505e-08	3.999956e+13	0.1680614	0.01184421	2.724788e-10	1.368747e-19	1.428802e-29	5.474928e-06	0.3003241	0.007690185	0.4891516	17.51253	9.91016e+26	2.348396e+28	0.5108484	
35268.5737	1073	4.19e+18	-1.5	2.229522e-13	1.276809e+26	2.823756e+20	4.135608e+17	2.819621e+20	7.975465e+25	4.7926e+25	1.596012e+25	3.529695e+19	5.16951e+16	3.524526e+19	9.969331e+24	5.990751e+24	1.291758e+24	1.342726e-11	1.309882e-08	3.999956e+13	0.1680614	0.01184422	2.724788e-10	1.368747e-19	1.428802e-29	5.47493e-06	0.3003227	0.007690188	0.4891564	17.51253	9.91016e+26	2.348396e+28	0.5108436	
35268.5737	1073	4.19e+18	-1.5	2.229522e-13	1.276809e+26	2.822161e+20	2.54023e+17	2.819621e+20	7.975465e+25	4.7926e+25	1.596012e+25	3.527701e+19	3.175287e+16	3.524526e+19	9.969331e+24	5.990751e+24	1.291758e+24	1.338441e-11	1.29738e-08	3.999956e+13	0.1680614	0.01184422	2.724788e-10	1.368747e-19	1.428802e-29	5.47493e-06	0.3003227	0.007690188	0.4891564	17.51253	9.91016e+26	2.348396e+28	0.5108436	
35268.5742	1068	4.1481e+18	-1.485	2.22952e-13	1.276809e+26	2.818942e+20	1.360617e+16	2.818806e+20	7.972382e+25	4.795683e+25	1.596012e+25	3.523677e+19	1.700771e+15	3.523507e+19	9.965478e+24	5.994604e+24	1.291758e+24	1.338441e-11	1.29738e-08	3.999956e+13	0.1679964	0.01178303	2.724289e-10	1.368246e-19	1.428018e-29	5.472925e-06	0.3001326	0.00768597	0.4885231	17.51254	9.91016e+26	2.348396e+28	0.5114769	
35268.5747	1063	4.1062e+18	-1.47	2.229519e-13	1.276809e+26	2.818104e+20	1.041493e+16	2.818e+20	7.969355e+25	4.79871e+25	1.596012e+25	3.52263e+19	1.301866e+15	3.522499e+19	9.961694e+24	5.998388e+24	1.291758e+24	1.338312e-11	1.297005e-08	3.999956e+13	0.1679325	0.01172133	2.723795e-10	1.36775e-19	1.427241e-29	5.47094e-06	0.2999457	0.007681792	0.4879002	17.51254	9.91016e+26	2.348396e+28	0.5120998	
35268.5752	1058	4.064299999e+18	-1.455	2.229519e-13	1.276809e+26	2.817296e+20	9.410993e+15	2.817202e+20	7.966382e+25	4.801684e+25	1.596012e+25	3.52162e+19	1.176374e+15	3.521502e+19	9.957978e+24	6.002104e+24	1.291758e+24	1.338184e-11	1.296634e-08	3.999956e+13	0.1678698	0.01165979	2.723308e-10	1.36726e-19	1.426474e-29	5.468981e-06	0.2997619	0.007677667	0.4872875	17.51254	9.91016e+26	2.348396e+28	0.5127125	
35268.5757	1053	4.022399999e+18	-1.44	2.229519e-13	1.276809e+26	2.816497e+20	8.505151e+15	2.816412e+20	7.963462e+25	4.804604e+25	1.596012e+25	3.520622e+19	1.063144e+15	3.520515e+19	9.954327e+24	6.005755e+24	1.291758e+24	1.338058e-11	1.296267e-08	3.999956e+13	0.1678083	0.01159841	2.722826e-10	1.366777e-19	1.425718e-29	5.467047e-06	0.2995812	0.007673596	0.4866846	17.51254	9.91016e+26	2.348396e+28	0.5133154	
35268.5762	1048	3.980499999e+18	-1.425	2.229518e-13	1.276809e+26	2.815708e+20	7.674682e+15	2.815631e+20	7.960594e+25	4.807472e+25	1.596012e+25	3.519635e+19	9.593353e+14	3.519539e+19	9.950742e+24	6.00934e+24	1.291757e+24	1.337933e-11	1.295904e-08	3.999956e+13	0.1677478	0.0115372	2.72235e-10	1.366299e-19	1.424971e-29	5.465137e-06	0.2994036	0.007669577	0.4860916	17.51254	9.91016e+26	2.348396e+28	0.5139084	
35268.5767	1043	3.938599999e+18	-1.41	2.229518e-13	1.276809e+26	2.814928e+20	6.914262e+15	2.814859e+20	7.957777e+25	4.810289e+25	1.596012e+25	3.51866e+19	8.642827e+14	3.518573e+19	9.947221e+24	6.012862e+24	1.291757e+24	1.337809e-11	1.295544e-08	3.999956e+13	0.1676884	0.01147614	2.72188e-10	1.365828e-19	1.424233e-29	5.463251e-06	0.2992289	0.007665609	0.4855082	17.51254	9.91016e+26	2.348396e+28	0.5144918	
35268.5772	1038	3.896699999e+18	-1.395	2.229517e-13	1.276809e+26	2.814157e+20	6.218981e+15	2.814094e+20	7.955009e+25	4.813057e+25	1.596012e+25	3.517696e+19	7.773727e+14	3.517618e+19	9.943762e+24	6.016321e+24	1.291757e+24	1.337687e-11	1.295189e-08	3.999956e+13	0.1676301	0.01141524	2.721416e-10	1.365362e-19	1.423505e-29	5.461388e-06	0.2990572	0.00766169	0.4849343	17.51254	9.91016e+26	2.348396e+28	0.5150657	
35268.5777	1033	3.854799999e+18	-1.379999999	2.229517e-13	1.276809e+26	2.813395e+20	5.584207e+15	2.813339e+20	7.952291e+25	4.815776e+25	1.596012e+25	3.516743e+19	6.980259e+14	3.516673e+19	9.940364e+24	6.01972e+24	1.291757e+24	1.337566e-11	1.294837e-08	3.999956e+13	0.1675727	0.0113545	2.720958e-10	1.364902e-19	1.422785e-29	5.459548e-06	0.2988884	0.007657821	0.4843696	17.51254	9.91016e+26	2.348396e+28	0.5156304	
35268.5782	1028	3.812899999e+18	-1.365	2.229516e-13	1.276809e+26	2.812641e+20	5.005566e+15	2.812591e+20	7.94962e+25	4.818446e+25	1.596012e+25	3.515802e+19	6.256957e+14	3.515739e+19	9.937025e+24	6.023058e+24	1.291757e+24	1.337446e-11	1.294489e-08	3.999956e+13	0.1675164	0.0112939	2.720505e-10	1.364448e-19	1.422075e-29	5.457731e-06	0.2987223	0.007653999	0.4838141	17.51254	9.91016e+26	2.348396e+28	0.5161859	
35268.5787	1023	3.770999999e+18	-1.349999999	2.229516e-13	1.276809e+26	2.811897e+20	4.478936e+15	2.811852e+20	7.946997e+25	4.82107e+25	1.596012e+25	3.514872e+19	5.598669e+14	3.514816e+19	9.933746e+24	6.026338e+24	1.291757e+24	1.337328e-11	1.294146e-08	3.999956e+13	0.1674611	0.01123344	2.720058e-10	1.363999e-19	1.421373e-29	5.455936e-06	0.2985591	0.007650224	0.4832676	17.51254	9.91016e+26	2.348396e+28	0.5167324	
35268.5792	1018	3.729099998e+18	-1.334999999	2.229515e-13	1.27681e+26	2.811162e+20	4.000433e+15	2.811122e+20	7.944419e+25	4.823648e+25	1.596012e+25	3.513952e+19	5.000541e+14	3.513902e+19	9.930524e+24	6.02956e+24	1.291757e+24	1.337211e-11	1.293806e-08	3.999956e+13	0.1674068	0.01117313	2.719615e-10	1.363555e-19	1.42068e-29	5.454162e-06	0.2983985	0.007646495	0.4827298	17.51254	9.91016e+26	2.348396e+28	0.5172702	
35268.5797	1013	3.687199998e+18	-1.319999999	2.229515e-13	1.27681e+26	2.810436e+20	3.566403e+15	2.8104e+20	7.941887e+25	4.826181e+25	1.596012e+25	3.513044e+19	4.458003e+14	3.513e+19	9.927358e+24	6.032726e+24	1.291757e+24	1.337095e-11	1.293469e-08	3.999956e+13	0.1673534	0.01111296	2.719178e-10	1.363117e-19	1.419996e-29	5.45241e-06	0.2982407	0.007642812	0.4822007	17.51254	9.91016e+26	2.348396e+28	0.5177993	
35268.5802	1008	3.645299998e+18	-1.304999999	2.229515e-13	1.27681e+26	2.809718e+20	3.173408e+15	2.809686e+20	7.939398e+25	4.828669e+25	1.596012e+25	3.512147e+19	3.96676e+14	3.512108e+19	9.924248e+24	6.035836e+24	1.291757e+24	1.33698e-11	1.293137e-08	3.999956e+13	0.1673009	0.01105293	2.718747e-10	1.362684e-19	1.419319e-29	5.450678e-06	0.2980854	0.007639172	0.4816802	17.51254	9.91016e+26	2.348396e+28	0.5183198	
35268.5807	1003	3.603399998e+18	-1.289999999	2.229514e-13	1.27681e+26	2.809009e+20	2.818221e+15	2.808981e+20	7.936953e+25	4.831114e+25	1.596012e+25	3.511261e+19	3.522776e+14	3.511226e+19	9.921192e+24	6.038893e+24	1.291757e+24	1.336867e-11	1.292809e-08	3.999956e+13	0.1672494	0.01099303	2.71832e-10	1.362257e-19	1.418651e-29	5.448967e-06	0.2979328	0.007635576	0.481168	17.51254	9.91016e+26	2.348396e+28	0.518832	
35268.5812	997.9999997	3.561499997e+18	-1.274999999	2.229514e-13	1.27681e+26	2.808309e+20	2.49781e+15	2.808284e+20	7.934551e+25	4.833517e+25	1.596012e+25	3.510386e+19	3.122263e+14	3.510355e+19	9.918189e+24	6.041896e+24	1.291757e+24	1.336755e-11	1.292484e-08	3.999956e+13	0.1671987	0.01093327	2.717898e-10	1.361834e-19	1.41799e-29	5.447275e-06	0.2977826	0.007632023	0.4806641	17.51254	9.91016e+26	2.348396e+28	0.5193359	
35268.5817	992.9999997	3.519599997e+18	-1.259999999	2.229513e-13	1.27681e+26	2.807617e+20	2.209336e+15	2.807595e+20	7.93219e+25	4.835877e+25	1.596012e+25	3.509522e+19	2.76167e+14	3.509494e+19	9.915238e+24	6.044847e+24	1.291757e+24	1.336645e-11	1.292163e-08	3.999956e+13	0.1671489	0.01087363	2.717481e-10	1.361416e-19	1.417338e-29	5.445604e-06	0.297635	0.007628511	0.4801682	17.51254	9.91016e+26	2.348396e+28	0.5198318	
35268.5822	987.9999997	3.477699997e+18	-1.244999999	2.229513e-13	1.27681e+26	2.806934e+20	1.950138e+15	2.806915e+20	7.929871e+25	4.838197e+25	1.596012e+25	3.508668e+19	2.437673e+14	3.508644e+19	9.912338e+24	6.047747e+24	1.291757e+24	1.336536e-11	1.291847e-08	3.999956e+13	0.1671	0.01081413	2.717068e-10	1.361003e-19	1.416693e-29	5.443951e-06	0.2974897	0.00762504	0.4796803	17.51254	9.91016e+26	2.348396e+28	0.5203197	
35268.5827	982.9999996	3.435799997e+18	-1.229999999	2.229513e-13	1.27681e+26	2.80626e+20	1.71773e+15	2.806243e+20	7.927591e+25	4.840477e+25	1.596012e+25	3.507825e+19	2.147163e+14	3.507804e+19	9.909489e+24	6.050596e+24	1.291757e+24	1.336428e-11	1.291534e-08	3.999956e+13	0.1670519	0.01075475	2.716661e-10	1.360594e-19	1.416055e-29	5.442317e-06	0.2973469	0.00762161	0.4792002	17.51254	9.91016e+26	2.348396e+28	0.5207998	
35268.5832	977.9999996	3.393899997e+18	-1.214999999	2.229512e-13	1.27681e+26	2.805595e+20	1.509789e+15	2.80558e+20	7.925351e+25	4.842718e+25	1.596012e+25	3.506993e+19	1.887237e+14	3.506974e+19	9.906688e+24	6.053397e+24	1.291757e+24	1.336321e-11	1.291225e-08	3.999956e+13	0.1670047	0.01069549	2.716258e-10	1.36019e-19	1.415425e-29	5.440702e-06	0.2972064	0.007618218	0.4787278	17.51254	9.91016e+26	2.348396e+28	0.5212722	
35268.5837	972.9999996	3.351999997e+18	-1.199999999	2.229512e-13	1.27681e+26	2.804938e+20	1.324149e+15	2.804924e+20	7.923149e+25	4.844919e+25	1.596012e+25	3.506172e+19	1.655186e+14	3.506156e+19	9.903936e+24	6.056149e+24	1.291757e+24	1.336216e-11	1.290919e-08	3.999956e+13	0.1669583	0.01063636	2.715859e-10	1.359791e-19	1.414801e-29	5.439105e-06	0.2970683	0.007614866	0.478263	17.51254	9.91016e+26	2.348396e+28	0.521737	
35268.5842	967.9999996	3.310099997e+18	-1.184999999	2.229511e-13	1.27681e+26	2.804289e+20	1.158793e+15	2.804278e+20	7.920985e+25	4.847083e+25	1.596012e+25	3.505361e+19	1.448491e+14	3.505347e+19	9.901231e+24	6.058854e+24	1.291757e+24	1.336112e-11	1.290618e-08	3.999956e+13	0.1669126	0.01057735	2.715465e-10	1.359396e-19	1.414185e-29	5.437526e-06	0.2969324	0.007611551	0.4778056	17.51254	9.91016e+26	2.348396e+28	0.5221944	
35268.5847	962.9999996	3.268199996e+18	-1.169999999	2.229511e-13	1.27681e+26	2.803649e+20	1.011846e+15	2.803639e+20	7.918858e+25	4.84921e+25	1.596012e+25	3.504561e+19	1.264808e+14	3.504549e+19	9.898573e+24	6.061513e+24	1.291757e+24	1.336009e-11	1.29032e-08	3.999957e+13	0.1668678	0.01051847	2.715075e-10	1.359006e-19	1.413576e-29	5.435964e-06	0.2967987	0.007608274	0.4773555	17.51254	9.91016e+26	2.348396e+28	0.5226445	
35268.5852	957.9999996	3.226299996e+18	-1.154999999	2.229511e-13	1.27681e+26	2.803018e+20	8.815697e+14	2.803009e+20	7.916768e+25	4.851301e+25	1.596012e+25	3.503772e+19	1.101962e+14	3.503761e+19	9.89596e+24	6.064126e+24	1.291756e+24	1.335908e-11	1.290026e-08	3.999957e+13	0.1668237	0.0104597	2.714689e-10	1.35862e-19	1.412974e-29	5.43442e-06	0.2966673	0.007605033	0.4769126	17.51254	9.91016e+26	2.348396e+28	0.5230874	
35268.5857	952.9999995	3.184399996e+18	-1.139999999	2.22951e-13	1.27681e+26	2.802395e+20	7.66353e+14	2.802387e+20	7.914713e+25	4.853356e+25	1.596012e+25	3.502993e+19	9.579413e+13	3.502984e+19	9.893392e+24	6.066695e+24	1.291756e+24	1.335808e-11	1.289736e-08	3.999957e+13	0.1667804	0.01040107	2.714307e-10	1.358238e-19	1.412378e-29	5.432893e-06	0.2965379	0.007601828	0.4764767	17.51254	9.91016e+26	2.348396e+28	0.5235233	
35268.5862	947.9999995	3.142499996e+18	-1.124999999	2.22951e-13	1.27681e+26	2.80178e+20	6.647079e+14	2.801774e+20	7.912694e+25	4.855376e+25	1.596012e+25	3.502225e+19	8.308848e+13	3.502217e+19	9.890867e+24	6.069219e+24	1.291756e+24	1.335709e-11	1.28945e-08	3.999957e+13	0.1667378	0.01034255	2.71393e-10	1.35786e-19	1.411789e-29	5.431382e-06	0.2964107	0.007598659	0.4760478	17.51254	9.91016e+26	2.348396e+28	0.5239522	
35268.5867	942.9999995	3.100599996e+18	-1.109999998	2.229509e-13	1.27681e+26	2.801174e+20	5.75262e+14	2.801168e+20	7.910708e+25	4.857361e+25	1.596012e+25	3.501468e+19	7.190775e+13	3.50146e+19	9.888386e+24	6.071701e+24	1.291756e+24	1.335611e-11	1.289168e-08	3.999957e+13	0.166696	0.01028417	2.713557e-10	1.357487e-19	1.411206e-29	5.429888e-06	0.2962856	0.007595524	0.4756257	17.51254	9.91016e+26	2.348396e+28	0.5243743	
35268.5872	937.9999995	3.058699996e+18	-1.094999998	2.229509e-13	1.27681e+26	2.800576e+20	4.967533e+14	2.800571e+20	7.908757e+25	4.859313e+25	1.596012e+25	3.50072e+19	6.209416e+13	3.500714e+19	9.885946e+24	6.074141e+24	1.291756e+24	1.335515e-11	1.288889e-08	3.999957e+13	0.1666548	0.01022592	2.713187e-10	1.357117e-19	1.41063e-29	5.428409e-06	0.2961625	0.007592424	0.4752103	17.51254	9.91016e+26	2.348396e+28	0.5247897	
35268.5877	932.9999995	3.016799996e+18	-1.079999998	2.229509e-13	1.27681e+26	2.799987e+20	4.280235e+14	2.799983e+20	7.906839e+25	4.861231e+25	1.596012e+25	3.499984e+19	5.350294e+13	3.499978e+19	9.883548e+24	6.076539e+24	1.291756e+24	1.33542e-11	1.288615e-08	3.999957e+13	0.1666144	0.0101678	2.712822e-10	1.356752e-19	1.41006e-29	5.426947e-06	0.2960414	0.007589358	0.4748015	17.51254	9.91016e+26	2.348396e+28	0.5251985	
35268.5882	927.9999995	2.974899995e+18	-1.064999998	2.229508e-13	1.27681e+26	2.799406e+20	3.680129e+14	2.799402e+20	7.904953e+25	4.863117e+25	1.596012e+25	3.499258e+19	4.600161e+13	3.499253e+19	9.881191e+24	6.078896e+24	1.291756e+24	1.335327e-11	1.288344e-08	3.999957e+13	0.1665746	0.01010984	2.71246e-10	1.35639e-19	1.409497e-29	5.425501e-06	0.2959223	0.007586325	0.4743992	17.51254	9.91016e+26	2.348396e+28	0.5256008	
35268.5887	922.9999994	2.932999995e+18	-1.049999998	2.229508e-13	1.27681e+26	2.798834e+20	3.157543e+14	2.79883e+20	7.903099e+25	4.864971e+25	1.596012e+25	3.498542e+19	3.946929e+13	3.498538e+19	9.878873e+24	6.081214e+24	1.291756e+24	1.335235e-11	1.288077e-08	3.999957e+13	0.1665355	0.01005203	2.712102e-10	1.356032e-19	1.408939e-29	5.42407e-06	0.2958052	0.007583325	0.4740032	17.51254	9.91016e+26	2.348396e+28	0.5259968	
35268.5892	917.9999994	2.891099995e+18	-1.034999998	2.229508e-13	1.27681e+26	2.798269e+20	2.703679e+14	2.798267e+20	7.901276e+25	4.866794e+25	1.596012e+25	3.497837e+19	3.379598e+13	3.497833e+19	9.876595e+24	6.083493e+24	1.291756e+24	1.335144e-11	1.287814e-08	3.999957e+13	0.1664971	0.009994395	2.711749e-10	1.355678e-19	1.408388e-29	5.422655e-06	0.2956899	0.007580359	0.4736136	17.51254	9.91016e+26	2.348396e+28	0.5263864	
35268.5897	912.9999994	2.849199995e+18	-1.019999998	2.229507e-13	1.27681e+26	2.797714e+20	2.310554e+14	2.797711e+20	7.899484e+25	4.868586e+25	1.596012e+25	3.497142e+19	2.888192e+13	3.497139e+19	9.874355e+24	6.085733e+24	1.291756e+24	1.335054e-11	1.287554e-08	3.999957e+13	0.1664593	0.009936951	2.711399e-10	1.355328e-19	1.407842e-29	5.421255e-06	0.2955765	0.007577425	0.4732301	17.51254	9.91016e+26	2.348396e+28	0.5267699	
35268.5902	907.9999993	2.807299994e+18	-1.004999998	2.229507e-13	1.27681e+26	2.797166e+20	1.970951e+14	2.797164e+20	7.897722e+25	4.870348e+25	1.596012e+25	3.496458e+19	2.463688e+13	3.496455e+19	9.872153e+24	6.087935e+24	1.291756e+24	1.334966e-11	1.287299e-08	3.999957e+13	0.1664221	0.009879723	2.711052e-10	1.354982e-19	1.407303e-29	5.419871e-06	0.2954649	0.007574524	0.4728527	17.51254	9.91016e+26	2.348396e+28	0.5271473	
35268.5907	902.9999993	2.765399994e+18	-0.9899999979	2.229507e-13	1.27681e+26	2.796627e+20	1.678365e+14	2.796625e+20	7.89599e+25	4.87208e+25	1.596012e+25	3.495784e+19	2.097957e+13	3.495781e+19	9.869987e+24	6.090101e+24	1.291756e+24	1.334879e-11	1.287047e-08	3.999957e+13	0.1663856	0.009822741	2.71071e-10	1.35464e-19	1.40677e-29	5.418502e-06	0.2953551	0.007571656	0.4724812	17.51254	9.91016e+26	2.348396e+28	0.5275188	
35268.5912	897.9999993	2.723499994e+18	-0.974999998	2.229506e-13	1.27681e+26	2.796096e+20	1.426956e+14	2.796095e+20	7.894287e+25	4.873784e+25	1.596012e+25	3.49512e+19	1.783695e+13	3.495118e+19	9.867858e+24	6.09223e+24	1.291756e+24	1.334793e-11	1.286799e-08	3.999957e+13	0.1663497	0.009766048	2.710372e-10	1.354302e-19	1.406243e-29	5.417149e-06	0.2952471	0.007568821	0.4721157	17.51254	9.91016e+26	2.348396e+28	0.5278843	
35268.5917	892.9999993	2.681599994e+18	-0.9599999979	2.229506e-13	1.27681e+26	2.795573e+20	1.211494e+14	2.795572e+20	7.892612e+25	4.875459e+25	1.596012e+25	3.494467e+19	1.514367e+13	3.494465e+19	9.865765e+24	6.094323e+24	1.291756e+24	1.334708e-11	1.286555e-08	3.999957e+13	0.1663144	0.009709695	2.710037e-10	1.353968e-19	1.405723e-29	5.415812e-06	0.2951409	0.007566021	0.4717559	17.51254	9.91016e+26	2.348396e+28	0.5282441	
35268.5922	887.9999993	2.639699994e+18	-0.9449999977	2.229506e-13	1.27681e+26	2.795059e+20	1.027316e+14	2.795058e+20	7.890965e+25	4.877105e+25	1.596012e+25	3.493824e+19	1.284146e+13	3.493823e+19	9.863707e+24	6.096382e+24	1.291756e+24	1.334625e-11	1.286315e-08	3.999957e+13	0.1662796	0.009653747	2.709707e-10	1.353638e-19	1.405209e-29	5.414492e-06	0.2950364	0.007563255	0.4714017	17.51254	9.91016e+26	2.348396e+28	0.5285983	
35268.5927	882.9999993	2.597799994e+18	-0.9299999978	2.229505e-13	1.27681e+26	2.794553e+20	8.702806e+13	2.794552e+20	7.889346e+25	4.878725e+25	1.596012e+25	3.493191e+19	1.087851e+13	3.49319e+19	9.861683e+24	6.098406e+24	1.291756e+24	1.334544e-11	1.286078e-08	3.999957e+13	0.1662455	0.009598287	2.709381e-10	1.353312e-19	1.404701e-29	5.413189e-06	0.2949335	0.007560526	0.4710532	17.51254	9.91016e+26	2.348396e+28	0.5289468	
35268.5932	877.9999993	2.555899994e+18	-0.9149999977	2.229505e-13	1.27681e+26	2.794055e+20	7.367186e+13	2.794055e+20	7.887754e+25	4.880317e+25	1.596012e+25	3.492569e+19	9.208982e+12	3.492568e+19	9.859692e+24	6.100396e+24	1.291756e+24	1.334463e-11	1.285845e-08	3.999957e+13	0.1662119	0.009543419	2.709059e-10	1.352991e-19	1.404201e-29	5.411904e-06	0.2948323	0.007557835	0.4707101	17.51254	9.91016e+26	2.348396e+28	0.5292899	
