Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35180.9789	1130.37	4.1184e+18	-0.2475	9.3e-06	1.264493e+26	9.738656e+25	8.743672e+25	9.949838e+24	4.839463e+24	2.422325e+25	1.580616e+25	1.217332e+25	1.092959e+25	1.24373e+24	6.049329e+23	3.027906e+24	0.191565	5.017575e+23	6.094716e-10	0.0004758203	1.316142e+12	1.309137e+07	5.253512e+08	3.172437e-07	1.855427e-13	2.255033e-20	0.2442004	0.2442004	0.009574008	0.2809009	17.3436	9.91016e+26	2.348396e+28	
35180.9794	1124.74	4.0768e+18	-0.245	9.3e-06	1.264493e+26	9.738656e+25	8.774609e+25	9.640474e+24	4.833706e+24	2.422901e+25	1.580616e+25	1.217332e+25	1.096826e+25	1.205059e+24	6.042132e+23	3.028626e+24	0.1916105	5.017649e+23	6.030773e-10	0.0004610073	1.315846e+12	1.307874e+07	5.251618e+08	3.172025e-07	1.854945e-13	2.254156e-20	0.2440822	0.2440822	0.009568132	0.280417	17.3436	9.91016e+26	2.348396e+28	
35180.9799	1119.11	4.0352e+18	-0.2425	9.3e-06	1.264493e+26	9.738656e+25	8.80421e+25	9.344462e+24	4.828062e+24	2.423465e+25	1.580616e+25	1.217332e+25	1.100526e+25	1.168058e+24	6.035078e+23	3.029331e+24	0.1916551	5.017749e+23	5.96803e-10	0.0004467767	1.315555e+12	1.306636e+07	5.24976e+08	3.171622e-07	1.854473e-13	2.253295e-20	0.2439662	0.2439662	0.009562369	0.279942	17.3436	9.91016e+26	2.348396e+28	
35180.9804	1113.48	3.993599999e+18	-0.24	9.3e-06	1.264493e+26	9.738657e+25	8.832641e+25	9.060159e+24	4.82253e+24	2.424018e+25	1.580616e+25	1.217332e+25	1.10408e+25	1.13252e+24	6.028163e+23	3.030023e+24	0.1916989	5.017876e+23	5.906721e-10	0.0004331596	1.31527e+12	1.305421e+07	5.247938e+08	3.171226e-07	1.85401e-13	2.252451e-20	0.2438525	0.2438525	0.009556716	0.2794759	17.3436	9.91016e+26	2.348396e+28	
35180.9809	1107.85	3.952e+18	-0.2374999999	9.3e-06	1.264493e+26	9.738657e+25	8.859925e+25	8.787315e+24	4.817106e+24	2.424561e+25	1.580616e+25	1.217332e+25	1.107491e+25	1.098414e+24	6.021383e+23	3.030701e+24	0.1917418	5.018028e+23	5.846607e-10	0.0004200814	1.314991e+12	1.30423e+07	5.24615e+08	3.170837e-07	1.853556e-13	2.251623e-20	0.2437409	0.2437409	0.009551172	0.2790184	17.3436	9.91016e+26	2.348396e+28	
35180.9814	1102.22	3.910399999e+18	-0.2349999999	9.3e-06	1.264493e+26	9.738657e+25	8.886089e+25	8.525677e+24	4.811789e+24	2.425093e+25	1.580616e+25	1.217332e+25	1.110761e+25	1.06571e+24	6.014736e+23	3.031366e+24	0.1917838	5.018204e+23	5.787723e-10	0.0004075305	1.314716e+12	1.303062e+07	5.244395e+08	3.170456e-07	1.85311e-13	2.25081e-20	0.2436314	0.2436314	0.009545733	0.2785693	17.3436	9.91016e+26	2.348396e+28	
35180.9819	1096.59	3.868799999e+18	-0.2324999999	9.3e-06	1.264493e+26	9.738657e+25	8.911159e+25	8.274984e+24	4.806575e+24	2.425614e+25	1.580616e+25	1.217332e+25	1.113895e+25	1.034373e+24	6.008218e+23	3.032018e+24	0.1918251	5.018402e+23	5.730102e-10	0.0003954951	1.314447e+12	1.301917e+07	5.242673e+08	3.170081e-07	1.852672e-13	2.250013e-20	0.2435239	0.2435239	0.009540397	0.2781286	17.3436	9.91016e+26	2.348396e+28	
35180.9824	1090.96	3.827199999e+18	-0.2299999999	9.3e-06	1.264493e+26	9.738657e+25	8.93516e+25	8.034966e+24	4.801463e+24	2.426125e+25	1.580616e+25	1.217332e+25	1.116895e+25	1.004371e+24	6.001828e+23	3.032657e+24	0.1918655	5.018621e+23	5.673777e-10	0.0003839634	1.314183e+12	1.300794e+07	5.240984e+08	3.169714e-07	1.852243e-13	2.249231e-20	0.2434185	0.2434185	0.009535163	0.277696	17.3436	9.91016e+26	2.348396e+28	
35180.9829	1085.33	3.785599999e+18	-0.2274999999	9.3e-06	1.264493e+26	9.738657e+25	8.958122e+25	7.805354e+24	4.79645e+24	2.426627e+25	1.580616e+25	1.217332e+25	1.119765e+25	9.756693e+23	5.995562e+23	3.033283e+24	0.1919051	5.018861e+23	5.618777e-10	0.0003729229	1.313923e+12	1.299692e+07	5.239327e+08	3.169353e-07	1.851821e-13	2.248464e-20	0.2433151	0.2433151	0.009530028	0.2772714	17.3436	9.91016e+26	2.348396e+28	
35180.9834	1079.7	3.743999999e+18	-0.2249999999	9.3e-06	1.264493e+26	9.738657e+25	8.98007e+25	7.585873e+24	4.791534e+24	2.427118e+25	1.580616e+25	1.217332e+25	1.122509e+25	9.482341e+23	5.989418e+23	3.033898e+24	0.191944	5.01912e+23	5.565128e-10	0.0003623612	1.313669e+12	1.298612e+07	5.2377e+08	3.168999e-07	1.851408e-13	2.247711e-20	0.2432137	0.2432137	0.009524991	0.2768545	17.3436	9.91016e+26	2.348396e+28	
35180.9839	1074.07	3.702399999e+18	-0.2224999999	9.3e-06	1.264493e+26	9.738657e+25	9.001033e+25	7.376244e+24	4.786714e+24	2.4276e+25	1.580616e+25	1.217332e+25	1.125129e+25	9.220305e+23	5.983392e+23	3.034501e+24	0.1919821	5.019397e+23	5.512857e-10	0.0003522657	1.313419e+12	1.297552e+07	5.236104e+08	3.168652e-07	1.851002e-13	2.246972e-20	0.2431141	0.2431141	0.009520048	0.2764454	17.3436	9.91016e+26	2.348396e+28	
35180.9844	1068.44	3.660799998e+18	-0.2199999999	9.3e-06	1.264493e+26	9.738658e+25	9.021039e+25	7.176189e+24	4.781986e+24	2.428073e+25	1.580616e+25	1.217332e+25	1.12763e+25	8.970236e+23	5.977483e+23	3.035091e+24	0.1920195	5.019691e+23	5.461985e-10	0.0003426235	1.313174e+12	1.296513e+07	5.234537e+08	3.168311e-07	1.850604e-13	2.246247e-20	0.2430164	0.2430164	0.009515199	0.2760437	17.34361	9.91016e+26	2.348396e+28	
35180.9849	1062.81	3.619199998e+18	-0.2174999999	9.3e-06	1.264493e+26	9.738658e+25	9.040115e+25	6.985425e+24	4.77735e+24	2.428537e+25	1.580616e+25	1.217332e+25	1.130014e+25	8.731781e+23	5.971687e+23	3.035671e+24	0.1920562	5.02e+23	5.412533e-10	0.0003334219	1.312933e+12	1.295494e+07	5.233e+08	3.167977e-07	1.850213e-13	2.245535e-20	0.2429205	0.2429205	0.00951044	0.2756494	17.34361	9.91016e+26	2.348396e+28	
35180.9854	1057.18	3.577599998e+18	-0.2149999999	9.3e-06	1.264493e+26	9.738658e+25	9.058291e+25	6.80367e+24	4.772803e+24	2.428992e+25	1.580616e+25	1.217332e+25	1.132286e+25	8.504587e+23	5.966004e+23	3.03624e+24	0.1920921	5.020325e+23	5.364517e-10	0.0003246477	1.312696e+12	1.294494e+07	5.231491e+08	3.167648e-07	1.849829e-13	2.244837e-20	0.2428265	0.2428265	0.009505772	0.2752623	17.34361	9.91016e+26	2.348396e+28	
35180.9859	1051.55	3.535999998e+18	-0.2124999998	9.3e-06	1.264493e+26	9.738658e+25	9.075594e+25	6.630641e+24	4.768343e+24	2.429438e+25	1.580616e+25	1.217332e+25	1.134449e+25	8.288302e+23	5.960429e+23	3.036797e+24	0.1921274	5.020664e+23	5.317952e-10	0.0003162882	1.312465e+12	1.293512e+07	5.23001e+08	3.167326e-07	1.849453e-13	2.244151e-20	0.2427341	0.2427341	0.00950119	0.2748823	17.34361	9.91016e+26	2.348396e+28	
35180.9864	1045.92	3.494399998e+18	-0.2099999998	9.3e-06	1.264493e+26	9.738658e+25	9.092052e+25	6.466057e+24	4.763968e+24	2.429875e+25	1.580616e+25	1.217332e+25	1.136507e+25	8.082571e+23	5.954961e+23	3.037344e+24	0.192162	5.021015e+23	5.272849e-10	0.0003083302	1.312237e+12	1.29255e+07	5.228557e+08	3.167009e-07	1.849083e-13	2.243479e-20	0.2426435	0.2426435	0.009496695	0.2745092	17.34361	9.91016e+26	2.348396e+28	
35180.9869	1040.29	3.452799998e+18	-0.2074999998	9.3e-06	1.264493e+26	9.738658e+25	9.107695e+25	6.309636e+24	4.759677e+24	2.430304e+25	1.580616e+25	1.217332e+25	1.138462e+25	7.887045e+23	5.949597e+23	3.03788e+24	0.1921959	5.021378e+23	5.229216e-10	0.0003007608	1.312013e+12	1.291606e+07	5.227131e+08	3.166699e-07	1.848721e-13	2.242819e-20	0.2425546	0.2425546	0.009492283	0.274143	17.34361	9.91016e+26	2.348396e+28	
35180.9874	1034.66	3.411199997e+18	-0.2049999998	9.3e-06	1.264493e+26	9.738658e+25	9.122549e+25	6.161097e+24	4.755468e+24	2.430725e+25	1.580616e+25	1.217332e+25	1.140319e+25	7.701371e+23	5.944335e+23	3.038406e+24	0.1922292	5.021752e+23	5.187058e-10	0.0002935669	1.311794e+12	1.29068e+07	5.22573e+08	3.166394e-07	1.848365e-13	2.242171e-20	0.2424673	0.2424673	0.009487954	0.2737834	17.34361	9.91016e+26	2.348396e+28	
35180.9879	1029.03	3.369599997e+18	-0.2024999998	9.3e-06	1.264493e+26	9.738658e+25	9.136642e+25	6.020163e+24	4.751339e+24	2.431138e+25	1.580616e+25	1.217332e+25	1.14208e+25	7.525204e+23	5.939174e+23	3.038923e+24	0.1922619	5.022136e+23	5.146378e-10	0.0002867359	1.311578e+12	1.289771e+07	5.224356e+08	3.166094e-07	1.848015e-13	2.241535e-20	0.2423817	0.2423817	0.009483706	0.2734303	17.34361	9.91016e+26	2.348396e+28	
35180.9884	1023.4	3.327999997e+18	-0.1999999998	9.3e-06	1.264493e+26	9.738658e+25	9.150003e+25	5.886558e+24	4.747289e+24	2.431543e+25	1.580616e+25	1.217332e+25	1.14375e+25	7.358198e+23	5.934111e+23	3.039429e+24	0.1922939	5.022529e+23	5.107174e-10	0.0002802547	1.311367e+12	1.288879e+07	5.223007e+08	3.165801e-07	1.847672e-13	2.240911e-20	0.2422976	0.2422976	0.009479536	0.2730837	17.34361	9.91016e+26	2.348396e+28	
35180.9889	1017.77	3.286399997e+18	-0.1974999998	9.3e-06	1.264493e+26	9.738659e+25	9.162658e+25	5.760009e+24	4.743315e+24	2.431941e+25	1.580616e+25	1.217332e+25	1.145332e+25	7.200012e+23	5.929144e+23	3.039926e+24	0.1923253	5.022931e+23	5.069442e-10	0.0002741108	1.311159e+12	1.288004e+07	5.221683e+08	3.165512e-07	1.847335e-13	2.240298e-20	0.2422151	0.2422151	0.009475444	0.2727433	17.34361	9.91016e+26	2.348396e+28	
35180.9894	1012.14	3.244799997e+18	-0.1949999998	9.3e-06	1.264493e+26	9.738659e+25	9.174634e+25	5.640247e+24	4.739417e+24	2.43233e+25	1.580616e+25	1.217332e+25	1.146829e+25	7.050309e+23	5.924271e+23	3.040413e+24	0.1923562	5.023339e+23	5.033175e-10	0.0002682917	1.310956e+12	1.287145e+07	5.220383e+08	3.165229e-07	1.847005e-13	2.239697e-20	0.2421341	0.2421341	0.009471428	0.2724091	17.34361	9.91016e+26	2.348396e+28	
35180.9899	1006.51	3.203199997e+18	-0.1924999998	9.3e-06	1.264493e+26	9.738659e+25	9.185958e+25	5.527006e+24	4.735592e+24	2.432713e+25	1.580616e+25	1.217332e+25	1.148245e+25	6.908758e+23	5.91949e+23	3.040891e+24	0.1923864	5.023754e+23	4.998363e-10	0.0002627848	1.310755e+12	1.286303e+07	5.219107e+08	3.164951e-07	1.84668e-13	2.239106e-20	0.2420546	0.2420546	0.009467486	0.272081	17.34361	9.91016e+26	2.348396e+28	
35180.9904	1000.88	3.161599996e+18	-0.1899999998	9.3e-06	1.264493e+26	9.738659e+25	9.196656e+25	5.420025e+24	4.731839e+24	2.433088e+25	1.580616e+25	1.217332e+25	1.149582e+25	6.775031e+23	5.914799e+23	3.04136e+24	0.1924161	5.024175e+23	4.964991e-10	0.000257578	1.310559e+12	1.285476e+07	5.217855e+08	3.164678e-07	1.846362e-13	2.238527e-20	0.2419766	0.2419766	0.009463617	0.2717588	17.34361	9.91016e+26	2.348396e+28	
35180.9909	995.2499995	3.119999996e+18	-0.1874999997	9.3e-06	1.264493e+26	9.738659e+25	9.206754e+25	5.319046e+24	4.728157e+24	2.433457e+25	1.580616e+25	1.217332e+25	1.150844e+25	6.648808e+23	5.910196e+23	3.041821e+24	0.1924452	5.0246e+23	4.933045e-10	0.0002526593	1.310366e+12	1.284665e+07	5.216625e+08	3.164409e-07	1.846049e-13	2.237958e-20	0.2418999	0.2418999	0.009459819	0.2714424	17.34361	9.91016e+26	2.348396e+28	
35180.9914	989.6199995	3.078399996e+18	-0.1849999997	9.3e-06	1.264493e+26	9.738659e+25	9.216277e+25	5.223818e+24	4.724544e+24	2.433818e+25	1.580616e+25	1.217332e+25	1.152035e+25	6.529773e+23	5.90568e+23	3.042272e+24	0.1924738	5.02503e+23	4.902504e-10	0.0002480168	1.310177e+12	1.283869e+07	5.215418e+08	3.164146e-07	1.845742e-13	2.2374e-20	0.2418247	0.2418247	0.009456092	0.2711317	17.34361	9.91016e+26	2.348396e+28	
35180.9919	983.9899994	3.036799996e+18	-0.1824999997	9.3e-06	1.264493e+26	9.738659e+25	9.22525e+25	5.134094e+24	4.720998e+24	2.434172e+25	1.580616e+25	1.217332e+25	1.153156e+25	6.417617e+23	5.901248e+23	3.042716e+24	0.1925018	5.025463e+23	4.873347e-10	0.000243639	1.309991e+12	1.283088e+07	5.214232e+08	3.163888e-07	1.84544e-13	2.236851e-20	0.2417509	0.2417509	0.009452433	0.2708266	17.34361	9.91016e+26	2.348396e+28	
35180.9924	978.3599994	2.995199996e+18	-0.1799999997	9.3e-06	1.264493e+26	9.738659e+25	9.233696e+25	5.049631e+24	4.71752e+24	2.43452e+25	1.580616e+25	1.217332e+25	1.154212e+25	6.312039e+23	5.8969e+23	3.04315e+24	0.1925293	5.025899e+23	4.84555e-10	0.0002395144	1.309808e+12	1.282321e+07	5.213069e+08	3.163634e-07	1.845144e-13	2.236313e-20	0.2416784	0.2416784	0.009448841	0.270527	17.34361	9.91016e+26	2.348396e+28	
35180.9929	972.7299994	2.953599996e+18	-0.1774999997	9.3e-06	1.264493e+26	9.738659e+25	9.24164e+25	4.970194e+24	4.714106e+24	2.434862e+25	1.580616e+25	1.217332e+25	1.155205e+25	6.212743e+23	5.892632e+23	3.043577e+24	0.1925563	5.026337e+23	4.819086e-10	0.0002356319	1.309629e+12	1.281569e+07	5.211926e+08	3.163385e-07	1.844853e-13	2.235785e-20	0.2416073	0.2416073	0.009445316	0.2702328	17.34361	9.91016e+26	2.348396e+28	
35180.9934	967.0999994	2.911999995e+18	-0.1749999997	9.3e-06	1.264493e+26	9.73866e+25	9.249104e+25	4.895553e+24	4.710756e+24	2.435197e+25	1.580616e+25	1.217332e+25	1.156138e+25	6.119441e+23	5.888445e+23	3.043996e+24	0.1925828	5.026777e+23	4.793925e-10	0.0002319808	1.309453e+12	1.28083e+07	5.210805e+08	3.16314e-07	1.844568e-13	2.235266e-20	0.2415374	0.2415374	0.009441855	0.2699439	17.34361	9.91016e+26	2.348396e+28	
35180.9939	961.4699993	2.870399996e+18	-0.1724999997	9.3e-06	1.264493e+26	9.73866e+25	9.256111e+25	4.825483e+24	4.707468e+24	2.435526e+25	1.580617e+25	1.217332e+25	1.157014e+25	6.031854e+23	5.884335e+23	3.044407e+24	0.1926088	5.027217e+23	4.770038e-10	0.0002285503	1.30928e+12	1.280105e+07	5.209704e+08	3.1629e-07	1.844288e-13	2.234757e-20	0.2414689	0.2414689	0.009438457	0.2696602	17.34361	9.91016e+26	2.348396e+28	
35180.9944	955.8399993	2.828799995e+18	-0.1699999997	9.3e-06	1.264493e+26	9.73866e+25	9.262683e+25	4.759767e+24	4.704242e+24	2.435848e+25	1.580617e+25	1.217332e+25	1.157835e+25	5.949708e+23	5.880302e+23	3.04481e+24	0.1926343	5.027658e+23	4.747392e-10	0.0002253302	1.30911e+12	1.279394e+07	5.208622e+08	3.162664e-07	1.844013e-13	2.234257e-20	0.2414015	0.2414015	0.009435121	0.2693816	17.34361	9.91016e+26	2.348396e+28	
35180.9949	950.2099993	2.787199995e+18	-0.1674999997	9.3e-06	1.264493e+26	9.73866e+25	9.268841e+25	4.698192e+24	4.701075e+24	2.436165e+25	1.580617e+25	1.217332e+25	1.158605e+25	5.872739e+23	5.876344e+23	3.045206e+24	0.1926594	5.028098e+23	4.725951e-10	0.0002223105	1.308943e+12	1.278695e+07	5.207561e+08	3.162432e-07	1.843743e-13	2.233766e-20	0.2413354	0.2413354	0.009431846	0.2691079	17.34361	9.91016e+26	2.348396e+28	
35180.9954	944.5799993	2.745599995e+18	-0.1649999997	9.3e-06	1.264493e+26	9.73866e+25	9.274605e+25	4.640553e+24	4.697967e+24	2.436476e+25	1.580617e+25	1.217332e+25	1.159326e+25	5.800691e+23	5.872459e+23	3.045595e+24	0.192684	5.028537e+23	4.705681e-10	0.0002194814	1.308779e+12	1.27801e+07	5.206518e+08	3.162205e-07	1.843477e-13	2.233284e-20	0.2412705	0.2412705	0.009428631	0.2688392	17.34361	9.91016e+26	2.348396e+28	
35180.9959	938.9499993	2.703999995e+18	-0.1624999997	9.3e-06	1.264493e+26	9.73866e+25	9.279995e+25	4.586651e+24	4.694917e+24	2.436781e+25	1.580617e+25	1.217333e+25	1.159999e+25	5.733313e+23	5.868646e+23	3.045976e+24	0.1927081	5.028975e+23	4.686544e-10	0.0002168334	1.308619e+12	1.277337e+07	5.205494e+08	3.161981e-07	1.843217e-13	2.23281e-20	0.2412068	0.2412068	0.009425475	0.2685752	17.34361	9.91016e+26	2.348396e+28	
35180.9964	933.3199992	2.662399994e+18	-0.1599999997	9.3e-06	1.264493e+26	9.73866e+25	9.285031e+25	4.536293e+24	4.691923e+24	2.43708e+25	1.580617e+25	1.217333e+25	1.160629e+25	5.670366e+23	5.864904e+23	3.04635e+24	0.1927318	5.029411e+23	4.668502e-10	0.0002143574	1.308461e+12	1.276677e+07	5.204489e+08	3.161762e-07	1.842961e-13	2.232346e-20	0.2411442	0.2411442	0.009422376	0.268316	17.34361	9.91016e+26	2.348396e+28	
35180.9969	927.6899992	2.620799995e+18	-0.1574999996	9.3e-06	1.264493e+26	9.73866e+25	9.289731e+25	4.489294e+24	4.688984e+24	2.437374e+25	1.580617e+25	1.217333e+25	1.161216e+25	5.611617e+23	5.86123e+23	3.046718e+24	0.192755	5.029845e+23	4.651517e-10	0.0002120445	1.308306e+12	1.276028e+07	5.203502e+08	3.161547e-07	1.84271e-13	2.231889e-20	0.2410828	0.2410828	0.009419333	0.2680614	17.34361	9.91016e+26	2.348396e+28	
35180.9974	922.0599992	2.579199994e+18	-0.1549999996	9.3e-06	1.264493e+26	9.73866e+25	9.294113e+25	4.445474e+24	4.6861e+24	2.437663e+25	1.580617e+25	1.217333e+25	1.161764e+25	5.556842e+23	5.857625e+23	3.047078e+24	0.1927778	5.030277e+23	4.635548e-10	0.0002098862	1.308153e+12	1.275392e+07	5.202533e+08	3.161335e-07	1.842463e-13	2.231441e-20	0.2410224	0.2410224	0.009416346	0.2678114	17.34361	9.91016e+26	2.348396e+28	
35180.9979	916.4299992	2.537599994e+18	-0.1524999996	9.3e-06	1.264493e+26	9.73866e+25	9.298195e+25	4.404659e+24	4.683268e+24	2.437946e+25	1.580617e+25	1.217333e+25	1.162274e+25	5.505824e+23	5.854085e+23	3.047432e+24	0.1928002	5.030705e+23	4.620557e-10	0.0002078741	1.308004e+12	1.274767e+07	5.201581e+08	3.161127e-07	1.842221e-13	2.231001e-20	0.2409632	0.2409632	0.009413413	0.2675658	17.34361	9.91016e+26	2.348396e+28	
35180.9984	910.7999992	2.495999994e+18	-0.1499999996	9.3e-06	1.264493e+26	9.738661e+25	9.301992e+25	4.366684e+24	4.680489e+24	2.438224e+25	1.580617e+25	1.217333e+25	1.162749e+25	5.458355e+23	5.850611e+23	3.04778e+24	0.1928222	5.03113e+23	4.606503e-10	0.0002060005	1.307857e+12	1.274153e+07	5.200647e+08	3.160923e-07	1.841983e-13	2.230569e-20	0.240905	0.240905	0.009410532	0.2673245	17.34361	9.91016e+26	2.348396e+28	
35180.9989	905.1699991	2.454399994e+18	-0.1474999996	9.3e-06	1.264493e+26	9.738661e+25	9.305522e+25	4.331388e+24	4.677761e+24	2.438496e+25	1.580617e+25	1.217333e+25	1.16319e+25	5.414235e+23	5.847201e+23	3.048121e+24	0.1928438	5.031551e+23	4.593346e-10	0.0002042575	1.307713e+12	1.273551e+07	5.199729e+08	3.160723e-07	1.841749e-13	2.230145e-20	0.2408479	0.2408479	0.009407704	0.2670876	17.34361	9.91016e+26	2.348396e+28	
35180.9994	899.5399991	2.412799994e+18	-0.1449999996	9.3e-06	1.264493e+26	9.738661e+25	9.308799e+25	4.298617e+24	4.675082e+24	2.438764e+25	1.580617e+25	1.217333e+25	1.1636e+25	5.373272e+23	5.843853e+23	3.048455e+24	0.1928649	5.031968e+23	4.581046e-10	0.0002026378	1.307571e+12	1.27296e+07	5.198827e+08	3.160526e-07	1.84152e-13	2.229728e-20	0.2407918	0.2407918	0.009404927	0.2668549	17.34361	9.91016e+26	2.348396e+28	
35180.9999	893.9099991	2.371199994e+18	-0.1424999996	9.3e-06	1.264493e+26	9.738661e+25	9.311838e+25	4.268225e+24	4.672453e+24	2.439027e+25	1.580617e+25	1.217333e+25	1.16398e+25	5.335281e+23	5.840566e+23	3.048784e+24	0.1928857	5.03238e+23	4.569563e-10	0.0002011343	1.307432e+12	1.272379e+07	5.197942e+08	3.160332e-07	1.841295e-13	2.229319e-20	0.2407367	0.2407367	0.0094022	0.2666263	17.34361	9.91016e+26	2.348396e+28	
35181.0004	888.2799991	2.329599993e+18	-0.1399999996	9.3e-06	1.264493e+26	9.738661e+25	9.314654e+25	4.240069e+24	4.669872e+24	2.439285e+25	1.580617e+25	1.217333e+25	1.164332e+25	5.300086e+23	5.83734e+23	3.049107e+24	0.1929061	5.032788e+23	4.558859e-10	0.0001997403	1.307295e+12	1.27181e+07	5.197073e+08	3.160142e-07	1.841073e-13	2.228917e-20	0.2406826	0.2406826	0.009399523	0.2664017	17.34361	9.91016e+26	2.348396e+28	
35181.0009	882.649999	2.287999993e+18	-0.1374999996	9.3e-06	1.264493e+26	9.738661e+25	9.31726e+25	4.214014e+24	4.667338e+24	2.439539e+25	1.580617e+25	1.217333e+25	1.164657e+25	5.267518e+23	5.834172e+23	3.049423e+24	0.1929262	5.033191e+23	4.548893e-10	0.0001984492	1.307161e+12	1.27125e+07	5.196219e+08	3.159956e-07	1.840856e-13	2.228522e-20	0.2406295	0.2406295	0.009396893	0.2661812	17.34361	9.91016e+26	2.348396e+28	
35181.0014	877.019999	2.246399993e+18	-0.1349999995	9.3e-06	1.264493e+26	9.738661e+25	9.319668e+25	4.189932e+24	4.66485e+24	2.439788e+25	1.580617e+25	1.217333e+25	1.164958e+25	5.237415e+23	5.831063e+23	3.049734e+24	0.1929459	5.033589e+23	4.53963e-10	0.0001972548	1.307029e+12	1.270701e+07	5.19538e+08	3.159773e-07	1.840643e-13	2.228135e-20	0.2405773	0.2405773	0.009394311	0.2659645	17.34361	9.91016e+26	2.348396e+28	
35181.0019	871.389999	2.204799993e+18	-0.1324999995	9.3e-06	1.264493e+26	9.738661e+25	9.321891e+25	4.167699e+24	4.662408e+24	2.440032e+25	1.580617e+25	1.217333e+25	1.165236e+25	5.209624e+23	5.82801e+23	3.05004e+24	0.1929652	5.033981e+23	4.53103e-10	0.0001961513	1.306899e+12	1.270161e+07	5.194557e+08	3.159593e-07	1.840433e-13	2.227754e-20	0.2405261	0.2405261	0.009391775	0.2657517	17.34361	9.91016e+26	2.348396e+28	
35181.0024	865.759999	2.163199993e+18	-0.1299999995	9.3e-06	1.264493e+26	9.738661e+25	9.323941e+25	4.147198e+24	4.66001e+24	2.440272e+25	1.580617e+25	1.217333e+25	1.165493e+25	5.183997e+23	5.825012e+23	3.05034e+24	0.1929841	5.034367e+23	4.523059e-10	0.0001951328	1.306772e+12	1.269631e+07	5.193748e+08	3.159416e-07	1.840227e-13	2.22738e-20	0.2404758	0.2404758	0.009389285	0.2655427	17.34361	9.91016e+26	2.348396e+28	
35181.0029	860.129999	2.121599993e+18	-0.1274999995	9.3e-06	1.264493e+26	9.738661e+25	9.32583e+25	4.128316e+24	4.657655e+24	2.440507e+25	1.580617e+25	1.217333e+25	1.165729e+25	5.160395e+23	5.822069e+23	3.050634e+24	0.1930028	5.034748e+23	4.51568e-10	0.000194194	1.306647e+12	1.269111e+07	5.192953e+08	3.159242e-07	1.840025e-13	2.227013e-20	0.2404263	0.2404263	0.009386839	0.2653373	17.34361	9.91016e+26	2.348396e+28	
35181.0034	854.4999989	2.079999992e+18	-0.1249999995	9.3e-06	1.264493e+26	9.738661e+25	9.327567e+25	4.110948e+24	4.655343e+24	2.440738e+25	1.580617e+25	1.217333e+25	1.165946e+25	5.138685e+23	5.819179e+23	3.050923e+24	0.193021	5.035123e+23	4.50886e-10	0.0001933298	1.306525e+12	1.268601e+07	5.192173e+08	3.159072e-07	1.839826e-13	2.226652e-20	0.2403778	0.2403778	0.009384438	0.2651356	17.34361	9.91016e+26	2.348396e+28	
35181.0039	848.8699989	2.038399992e+18	-0.1224999995	9.3e-06	1.264493e+26	9.738661e+25	9.329162e+25	4.094991e+24	4.653074e+24	2.440965e+25	1.580617e+25	1.217333e+25	1.166145e+25	5.118739e+23	5.816342e+23	3.051207e+24	0.193039	5.035491e+23	4.502564e-10	0.0001925352	1.306404e+12	1.268099e+07	5.191407e+08	3.158904e-07	1.839631e-13	2.226298e-20	0.2403301	0.2403301	0.009382079	0.2649374	17.34361	9.91016e+26	2.348396e+28	
35181.0044	843.2399989	1.996799992e+18	-0.1199999995	9.3e-06	1.264493e+26	9.738662e+25	9.330626e+25	4.080351e+24	4.650845e+24	2.441188e+25	1.580617e+25	1.217333e+25	1.166328e+25	5.100439e+23	5.813556e+23	3.051485e+24	0.1930566	5.035853e+23	4.496762e-10	0.0001918057	1.306286e+12	1.267607e+07	5.190654e+08	3.15874e-07	1.839439e-13	2.22595e-20	0.2402833	0.2402833	0.009379762	0.2647427	17.34361	9.91016e+26	2.348396e+28	
35181.0049	837.6099989	1.955199992e+18	-0.1174999995	9.3e-06	1.264493e+26	9.738662e+25	9.331968e+25	4.066937e+24	4.648656e+24	2.441407e+25	1.580617e+25	1.217333e+25	1.166496e+25	5.083671e+23	5.810821e+23	3.051759e+24	0.1930739	5.036208e+23	4.491423e-10	0.0001911367	1.306169e+12	1.267123e+07	5.189914e+08	3.158578e-07	1.839251e-13	2.225608e-20	0.2402373	0.2402373	0.009377487	0.2645515	17.34361	9.91016e+26	2.348396e+28	
