Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
22608.3688	1070.86	3.1901e+18	-0.4891	8.32e-06	9.521836e+25	5.994242e+25	5.499961e+25	4.94281e+24	2.284276e+24	3.299166e+25	1.19023e+25	7.492803e+24	6.874952e+24	6.178513e+23	2.855345e+23	4.123958e+24	0.3464843	5.470655e+23	4.691158e-10	0.0002365746	1.944851e+11	3.717724e+07	3.90047e+09	6.128467e-07	6.924071e-13	1.625659e-19	0.1346628	0.1346628	0.01140023	0.3224358	13.06001	9.91016e+26	2.348396e+28	
22608.4288	1064.04	3.1464e+18	-0.4824	8.32e-06	9.521853e+25	5.994256e+25	5.513782e+25	4.804742e+24	2.281484e+24	3.299448e+25	1.190232e+25	7.49282e+24	6.892228e+24	6.005928e+23	2.851855e+23	4.12431e+24	0.3465132	5.505995e+23	4.636438e-10	0.0002298676	1.94437e+11	3.714099e+07	3.899005e+09	6.127677e-07	6.922285e-13	1.62503e-19	0.1345948	0.1345948	0.011393	0.3219649	13.06004	9.91016e+26	2.348396e+28	
22608.4888	1057.22	3.1027e+18	-0.4757	8.32e-06	9.521869e+25	5.99427e+25	5.526849e+25	4.674216e+24	2.278755e+24	3.299723e+25	1.190234e+25	7.492838e+24	6.908561e+24	5.84277e+23	2.848444e+23	4.124654e+24	0.3465415	5.541172e+23	4.583612e-10	0.0002235187	1.9439e+11	3.710555e+07	3.897572e+09	6.126903e-07	6.920538e-13	1.624415e-19	0.1345283	0.1345283	0.01138594	0.3215045	13.06006	9.91016e+26	2.348396e+28	
22608.5488	1050.4	3.059e+18	-0.469	8.32e-06	9.521884e+25	5.994284e+25	5.539185e+25	4.550993e+24	2.276088e+24	3.299992e+25	1.190236e+25	7.492855e+24	6.923981e+24	5.688741e+23	2.845111e+23	4.124989e+24	0.3465692	5.576133e+23	4.5327e-10	0.0002175168	1.94344e+11	3.707091e+07	3.89617e+09	6.126147e-07	6.918829e-13	1.623813e-19	0.1344633	0.1344633	0.01137903	0.3210543	13.06008	9.91016e+26	2.348396e+28	
22608.6088	1043.58	3.0153e+18	-0.4623	8.32e-06	9.5219e+25	5.994298e+25	5.550815e+25	4.434832e+24	2.273482e+24	3.300254e+25	1.190238e+25	7.492872e+24	6.938518e+24	5.54354e+23	2.841852e+23	4.125318e+24	0.3465962	5.610824e+23	4.483718e-10	0.0002118509	1.94299e+11	3.703704e+07	3.894798e+09	6.125406e-07	6.917157e-13	1.623225e-19	0.1343997	0.1343997	0.01137227	0.320614	13.0601	9.91016e+26	2.348396e+28	
22608.6688	1036.76	2.9716e+18	-0.4556	8.32e-06	9.521915e+25	5.994311e+25	5.561762e+25	4.325494e+24	2.270934e+24	3.300511e+25	1.190239e+25	7.492889e+24	6.952202e+24	5.406867e+23	2.838668e+23	4.125639e+24	0.3466226	5.645198e+23	4.436676e-10	0.0002065099	1.94255e+11	3.700394e+07	3.893457e+09	6.124682e-07	6.915521e-13	1.622649e-19	0.1343374	0.1343374	0.01136566	0.3201834	13.06012	9.91016e+26	2.348396e+28	
22608.7288	1029.94	2.9279e+18	-0.4489	8.32e-06	9.521931e+25	5.994325e+25	5.572051e+25	4.222737e+24	2.268444e+24	3.300762e+25	1.190241e+25	7.492906e+24	6.965064e+24	5.278421e+23	2.835555e+23	4.125952e+24	0.3466484	5.679207e+23	4.391577e-10	0.0002014828	1.942119e+11	3.697157e+07	3.892145e+09	6.123974e-07	6.913921e-13	1.622086e-19	0.1342766	0.1342766	0.0113592	0.3197623	13.06014	9.91016e+26	2.348396e+28	
22608.7888	1023.12	2.8842e+18	-0.4422	8.32e-06	9.521946e+25	5.994338e+25	5.581706e+25	4.126321e+24	2.26601e+24	3.301007e+25	1.190243e+25	7.492922e+24	6.977132e+24	5.157901e+23	2.832513e+23	4.126258e+24	0.3466736	5.712808e+23	4.348423e-10	0.0001967585	1.941698e+11	3.693992e+07	3.890861e+09	6.12328e-07	6.912356e-13	1.621535e-19	0.1342171	0.1342171	0.01135288	0.3193505	13.06017	9.91016e+26	2.348396e+28	
22608.8488	1016.3	2.8405e+18	-0.4355	8.32e-06	9.52196e+25	5.994351e+25	5.59075e+25	4.036006e+24	2.263631e+24	3.301246e+25	1.190245e+25	7.492939e+24	6.988438e+24	5.045007e+23	2.829539e+23	4.126558e+24	0.3466982	5.74596e+23	4.307205e-10	0.000192326	1.941285e+11	3.690898e+07	3.889606e+09	6.122602e-07	6.910825e-13	1.620996e-19	0.1341588	0.1341588	0.01134669	0.3189477	13.06019	9.91016e+26	2.348396e+28	
22608.9088	1009.48	2.7968e+18	-0.4288	8.32e-06	9.521975e+25	5.994364e+25	5.599209e+25	3.951551e+24	2.261305e+24	3.301481e+25	1.190247e+25	7.492955e+24	6.999011e+24	4.939439e+23	2.826631e+23	4.126851e+24	0.3467223	5.778625e+23	4.267913e-10	0.0001881741	1.940882e+11	3.687873e+07	3.888377e+09	6.121938e-07	6.909326e-13	1.620469e-19	0.1341019	0.1341019	0.01134065	0.3185538	13.06021	9.91016e+26	2.348396e+28	
22608.9688	1002.66	2.7531e+18	-0.4221	8.32e-06	9.521989e+25	5.994376e+25	5.607105e+25	3.872717e+24	2.259031e+24	3.30171e+25	1.190249e+25	7.492971e+24	7.008881e+24	4.840896e+23	2.823789e+23	4.127137e+24	0.3467458	5.810768e+23	4.23053e-10	0.0001842919	1.940487e+11	3.684915e+07	3.887175e+09	6.121289e-07	6.90786e-13	1.619953e-19	0.1340462	0.1340462	0.01133473	0.3181685	13.06022	9.91016e+26	2.348396e+28	
22609.0288	995.84	2.7094e+18	-0.4154	8.32e-06	9.522003e+25	5.994389e+25	5.614463e+25	3.799265e+24	2.256808e+24	3.301933e+25	1.19025e+25	7.492986e+24	7.018078e+24	4.749081e+23	2.82101e+23	4.127417e+24	0.3467688	5.842354e+23	4.195031e-10	0.0001806683	1.940101e+11	3.682023e+07	3.886e+09	6.120653e-07	6.906426e-13	1.619449e-19	0.1339917	0.1339917	0.01132895	0.3177916	13.06024	9.91016e+26	2.348396e+28	
22609.0888	989.02	2.6657e+18	-0.4087	8.32e-06	9.522017e+25	5.994401e+25	5.621306e+25	3.730959e+24	2.254635e+24	3.302152e+25	1.190252e+25	7.493002e+24	7.026632e+24	4.663698e+23	2.818293e+23	4.12769e+24	0.3467912	5.873355e+23	4.16139e-10	0.0001772924	1.939724e+11	3.679194e+07	3.88485e+09	6.120032e-07	6.905023e-13	1.618955e-19	0.1339384	0.1339384	0.01132329	0.3174229	13.06026	9.91016e+26	2.348396e+28	
22609.1488	982.2	2.622e+18	-0.402	8.32e-06	9.522031e+25	5.994414e+25	5.627657e+25	3.667563e+24	2.25251e+24	3.302366e+25	1.190254e+25	7.493017e+24	7.034572e+24	4.584454e+23	2.815637e+23	4.127957e+24	0.3468132	5.903743e+23	4.129572e-10	0.0001741531	1.939354e+11	3.676429e+07	3.883724e+09	6.119423e-07	6.90365e-13	1.618473e-19	0.1338862	0.1338862	0.01131776	0.3170623	13.06028	9.91016e+26	2.348396e+28	
22609.2088	975.38	2.5783e+18	-0.3953	8.32e-06	9.522044e+25	5.994426e+25	5.633541e+25	3.608846e+24	2.250432e+24	3.302575e+25	1.190255e+25	7.493032e+24	7.041926e+24	4.511057e+23	2.813041e+23	4.128219e+24	0.3468347	5.933493e+23	4.099541e-10	0.0001712399	1.938992e+11	3.673724e+07	3.882623e+09	6.118828e-07	6.902307e-13	1.618e-19	0.1338352	0.1338352	0.01131234	0.3167095	13.0603	9.91016e+26	2.348396e+28	
22609.2688	968.56	2.5346e+18	-0.3886	8.32e-06	9.522057e+25	5.994437e+25	5.63898e+25	3.554578e+24	2.248401e+24	3.302779e+25	1.190257e+25	7.493047e+24	7.048725e+24	4.443222e+23	2.810501e+23	4.128474e+24	0.3468557	5.962583e+23	4.071254e-10	0.0001685418	1.938638e+11	3.671079e+07	3.881546e+09	6.118245e-07	6.900992e-13	1.617538e-19	0.1337853	0.1337853	0.01130705	0.3163644	13.06032	9.91016e+26	2.348396e+28	
22609.3288	961.74	2.4909e+18	-0.3819	8.32e-06	9.52207e+25	5.994449e+25	5.643996e+25	3.504533e+24	2.246415e+24	3.302979e+25	1.190259e+25	7.493061e+24	7.054995e+24	4.380666e+23	2.808019e+23	4.128724e+24	0.3468762	5.990995e+23	4.044664e-10	0.0001660485	1.938292e+11	3.668493e+07	3.880492e+09	6.117675e-07	6.899706e-13	1.617086e-19	0.1337364	0.1337364	0.01130187	0.3160268	13.06034	9.91016e+26	2.348396e+28	
22609.3888	954.92	2.4472e+18	-0.3752	8.32e-06	9.522083e+25	5.994461e+25	5.648612e+25	3.45849e+24	2.244473e+24	3.303175e+25	1.19026e+25	7.493076e+24	7.060765e+24	4.323112e+23	2.805591e+23	4.128969e+24	0.3468963	6.018711e+23	4.019721e-10	0.0001637495	1.937953e+11	3.665963e+07	3.879461e+09	6.117117e-07	6.898447e-13	1.616643e-19	0.1336887	0.1336887	0.0112968	0.3156964	13.06035	9.91016e+26	2.348396e+28	
22609.4488	948.1	2.4035e+18	-0.3685	8.32e-06	9.522095e+25	5.994472e+25	5.652849e+25	3.41623e+24	2.242574e+24	3.303366e+25	1.190262e+25	7.49309e+24	7.066061e+24	4.270288e+23	2.803217e+23	4.129207e+24	0.3469159	6.045718e+23	3.996372e-10	0.0001616346	1.937621e+11	3.663489e+07	3.878452e+09	6.116571e-07	6.897216e-13	1.61621e-19	0.1336419	0.1336419	0.01129184	0.3153733	13.06037	9.91016e+26	2.348396e+28	
22609.5088	941.28	2.3598e+18	-0.3618	8.32e-06	9.522107e+25	5.994483e+25	5.656729e+25	3.377542e+24	2.240717e+24	3.303553e+25	1.190263e+25	7.493104e+24	7.070911e+24	4.221928e+23	2.800896e+23	4.129441e+24	0.346935	6.072005e+23	3.97456e-10	0.0001596937	1.937297e+11	3.661069e+07	3.877465e+09	6.116036e-07	6.896011e-13	1.615787e-19	0.1335962	0.1335962	0.01128699	0.315057	13.06039	9.91016e+26	2.348396e+28	
22609.5688	934.46	2.3161e+18	-0.3551	8.32e-06	9.522119e+25	5.994494e+25	5.660272e+25	3.342218e+24	2.238901e+24	3.303735e+25	1.190265e+25	7.493117e+24	7.07534e+24	4.177773e+23	2.798626e+23	4.129669e+24	0.3469538	6.097562e+23	3.954227e-10	0.0001579172	1.936979e+11	3.658703e+07	3.876499e+09	6.115513e-07	6.894831e-13	1.615372e-19	0.1335515	0.1335515	0.01128225	0.3147477	13.0604	9.91016e+26	2.348396e+28	
22609.6288	927.64	2.2724e+18	-0.3484	8.32e-06	9.522131e+25	5.994505e+25	5.663499e+25	3.310056e+24	2.237125e+24	3.303914e+25	1.190266e+25	7.493131e+24	7.079374e+24	4.13757e+23	2.796406e+23	4.129893e+24	0.3469721	6.122383e+23	3.935312e-10	0.0001562955	1.936669e+11	3.656388e+07	3.875553e+09	6.115002e-07	6.893677e-13	1.614967e-19	0.1335077	0.1335077	0.01127761	0.3144449	13.06042	9.91016e+26	2.348396e+28	
22609.6888	920.82	2.2287e+18	-0.3417	8.32e-06	9.522143e+25	5.994515e+25	5.666429e+25	3.28086e+24	2.235388e+24	3.304089e+25	1.190268e+25	7.493144e+24	7.083036e+24	4.101075e+23	2.794235e+23	4.130111e+24	0.3469901	6.146464e+23	3.917752e-10	0.0001548192	1.936365e+11	3.654124e+07	3.874628e+09	6.114501e-07	6.892548e-13	1.61457e-19	0.1334649	0.1334649	0.01127306	0.3141487	13.06044	9.91016e+26	2.348396e+28	
22609.7488	914	2.185e+18	-0.335	8.32e-06	9.522154e+25	5.994525e+25	5.669081e+25	3.25444e+24	2.233689e+24	3.30426e+25	1.190269e+25	7.493157e+24	7.086352e+24	4.06805e+23	2.792111e+23	4.130325e+24	0.3470076	6.169804e+23	3.901486e-10	0.0001534794	1.936067e+11	3.65191e+07	3.873723e+09	6.114011e-07	6.891443e-13	1.614182e-19	0.133423	0.133423	0.01126862	0.3138588	13.06045	9.91016e+26	2.348396e+28	
22609.8088	907.18	2.1413e+18	-0.3283	8.32e-06	9.522165e+25	5.994535e+25	5.671474e+25	3.230614e+24	2.232028e+24	3.304427e+25	1.190271e+25	7.493169e+24	7.089343e+24	4.038267e+23	2.790035e+23	4.130534e+24	0.3470247	6.192402e+23	3.88645e-10	0.0001522674	1.935776e+11	3.649743e+07	3.872838e+09	6.113531e-07	6.890362e-13	1.613802e-19	0.133382	0.133382	0.01126428	0.3135752	13.06047	9.91016e+26	2.348396e+28	
22609.8688	900.36	2.0976e+18	-0.3216	8.32e-06	9.522176e+25	5.994545e+25	5.673625e+25	3.209204e+24	2.230403e+24	3.30459e+25	1.190272e+25	7.493182e+24	7.092031e+24	4.011504e+23	2.788004e+23	4.130738e+24	0.3470415	6.214261e+23	3.872579e-10	0.0001511746	1.935491e+11	3.647625e+07	3.871971e+09	6.113062e-07	6.889304e-13	1.61343e-19	0.1333418	0.1333418	0.01126002	0.3132976	13.06048	9.91016e+26	2.348396e+28	
22609.9288	893.54	2.0539e+18	-0.3149	8.32e-06	9.522187e+25	5.994555e+25	5.675551e+25	3.19004e+24	2.228814e+24	3.30475e+25	1.190273e+25	7.493194e+24	7.094439e+24	3.98755e+23	2.786018e+23	4.130938e+24	0.3470579	6.235384e+23	3.85981e-10	0.000150193	1.935212e+11	3.645552e+07	3.871124e+09	6.112602e-07	6.888268e-13	1.613067e-19	0.1333026	0.1333026	0.01125586	0.3130259	13.0605	9.91016e+26	2.348396e+28	
22609.9888	886.72	2.0102e+18	-0.3082	8.32e-06	9.522197e+25	5.994565e+25	5.677269e+25	3.17296e+24	2.22726e+24	3.304906e+25	1.190275e+25	7.493206e+24	7.096586e+24	3.966201e+23	2.784075e+23	4.131133e+24	0.3470739	6.255779e+23	3.848082e-10	0.0001493148	1.934939e+11	3.643524e+07	3.870294e+09	6.112153e-07	6.887255e-13	1.612711e-19	0.1332642	0.1332642	0.01125179	0.31276	13.06051	9.91016e+26	2.348396e+28	
22610.0488	879.9	1.9665e+18	-0.3015	8.32e-06	9.522207e+25	5.994574e+25	5.678793e+25	3.157809e+24	2.22574e+24	3.305059e+25	1.190276e+25	7.493217e+24	7.098491e+24	3.947261e+23	2.782175e+23	4.131324e+24	0.3470896	6.275451e+23	3.837331e-10	0.0001485324	1.934672e+11	3.641541e+07	3.869482e+09	6.111713e-07	6.886264e-13	1.612362e-19	0.1332266	0.1332266	0.01124781	0.3124997	13.06052	9.91016e+26	2.348396e+28	
22610.1088	873.08	1.9228e+18	-0.2948	8.32e-06	9.522217e+25	5.994583e+25	5.680139e+25	3.144437e+24	2.224253e+24	3.305209e+25	1.190277e+25	7.493229e+24	7.100174e+24	3.930546e+23	2.780316e+23	4.131511e+24	0.347105	6.294411e+23	3.827497e-10	0.0001478388	1.934411e+11	3.639601e+07	3.868688e+09	6.111282e-07	6.885293e-13	1.612022e-19	0.1331898	0.1331898	0.01124391	0.312245	13.06054	9.91016e+26	2.348396e+28	
22610.1688	866.26	1.8791e+18	-0.2881	8.32e-06	9.522227e+25	5.994592e+25	5.681322e+25	3.132703e+24	2.222798e+24	3.305355e+25	1.190278e+25	7.49324e+24	7.101652e+24	3.915879e+23	2.778498e+23	4.131694e+24	0.34712	6.312667e+23	3.818522e-10	0.000147227	1.934155e+11	3.637703e+07	3.86791e+09	6.110861e-07	6.884344e-13	1.611688e-19	0.1331539	0.1331539	0.0112401	0.3119957	13.06055	9.91016e+26	2.348396e+28	
22610.2288	859.44	1.8354e+18	-0.2814	8.32e-06	9.522236e+25	5.994601e+25	5.682353e+25	3.122472e+24	2.221376e+24	3.305498e+25	1.19028e+25	7.493251e+24	7.102942e+24	3.903091e+23	2.77672e+23	4.131873e+24	0.3471346	6.330232e+23	3.810348e-10	0.0001466906	1.933905e+11	3.635846e+07	3.867149e+09	6.110448e-07	6.883415e-13	1.611362e-19	0.1331187	0.1331187	0.01123637	0.3117517	13.06056	9.91016e+26	2.348396e+28	
22610.2888	852.62	1.7917e+18	-0.2747	8.32e-06	9.522246e+25	5.994609e+25	5.683247e+25	3.113618e+24	2.219984e+24	3.305638e+25	1.190281e+25	7.493261e+24	7.104059e+24	3.892023e+23	2.77498e+23	4.132048e+24	0.347149	6.347117e+23	3.80292e-10	0.0001462233	1.93366e+11	3.634029e+07	3.866405e+09	6.110044e-07	6.882505e-13	1.611043e-19	0.1330842	0.1330842	0.01123272	0.3115128	13.06058	9.91016e+26	2.348396e+28	
22610.3488	845.8	1.748e+18	-0.268	8.32e-06	9.522255e+25	5.994617e+25	5.684015e+25	3.106021e+24	2.218623e+24	3.305775e+25	1.190282e+25	7.493272e+24	7.105019e+24	3.882526e+23	2.773279e+23	4.132219e+24	0.3471631	6.363336e+23	3.796184e-10	0.0001458194	1.93342e+11	3.632252e+07	3.865677e+09	6.10965e-07	6.881615e-13	1.61073e-19	0.1330505	0.1330505	0.01122915	0.3112789	13.06059	9.91016e+26	2.348396e+28	
22610.4088	838.98	1.7043e+18	-0.2613	8.32e-06	9.522264e+25	5.994626e+25	5.684669e+25	3.099565e+24	2.217292e+24	3.305909e+25	1.190283e+25	7.493282e+24	7.105836e+24	3.874457e+23	2.771614e+23	4.132386e+24	0.3471768	6.378902e+23	3.79009e-10	0.0001454733	1.933186e+11	3.630513e+07	3.864964e+09	6.109263e-07	6.880745e-13	1.610424e-19	0.1330176	0.1330176	0.01122566	0.31105	13.0606	9.91016e+26	2.348396e+28	
22610.4688	832.16	1.6606e+18	-0.2546	8.32e-06	9.522272e+25	5.994633e+25	5.685219e+25	3.094146e+24	2.215989e+24	3.30604e+25	1.190284e+25	7.493292e+24	7.106524e+24	3.867683e+23	2.769986e+23	4.13255e+24	0.3471902	6.393831e+23	3.784589e-10	0.0001451797	1.932956e+11	3.628812e+07	3.864267e+09	6.108885e-07	6.879893e-13	1.610125e-19	0.1329853	0.1329853	0.01122224	0.3108258	13.06061	9.91016e+26	2.348396e+28	
22610.5288	825.34	1.6169e+18	-0.2479	8.32e-06	9.522281e+25	5.994641e+25	5.685675e+25	3.089664e+24	2.214715e+24	3.306168e+25	1.190285e+25	7.493301e+24	7.107093e+24	3.86208e+23	2.768394e+23	4.13271e+24	0.3472034	6.408136e+23	3.779634e-10	0.0001449338	1.932731e+11	3.627147e+07	3.863584e+09	6.108514e-07	6.879059e-13	1.609833e-19	0.1329537	0.1329537	0.0112189	0.3106064	13.06062	9.91016e+26	2.348396e+28	
22610.5888	818.52	1.5732e+18	-0.2412	8.32e-06	9.522289e+25	5.994649e+25	5.686046e+25	3.086023e+24	2.213468e+24	3.306293e+25	1.190286e+25	7.493311e+24	7.107558e+24	3.857529e+23	2.766835e+23	4.132867e+24	0.3472162	6.421834e+23	3.775182e-10	0.0001447309	1.932512e+11	3.625519e+07	3.862917e+09	6.108152e-07	6.878243e-13	1.609546e-19	0.1329228	0.1329228	0.01121563	0.3103915	13.06064	9.91016e+26	2.348396e+28	
22610.6488	811.7	1.5295e+18	-0.2345	8.32e-06	9.522297e+25	5.994656e+25	5.686342e+25	3.083138e+24	2.212249e+24	3.306416e+25	1.190287e+25	7.49332e+24	7.107928e+24	3.853923e+23	2.765311e+23	4.13302e+24	0.3472288	6.434939e+23	3.771191e-10	0.0001445668	1.932297e+11	3.623926e+07	3.862263e+09	6.107798e-07	6.877445e-13	1.609266e-19	0.1328926	0.1328926	0.01121242	0.3101811	13.06065	9.91016e+26	2.348396e+28	
22610.7088	804.88	1.4858e+18	-0.2278	8.32e-06	9.522304e+25	5.994663e+25	5.68657e+25	3.080927e+24	2.211056e+24	3.306536e+25	1.190288e+25	7.493329e+24	7.108213e+24	3.851159e+23	2.76382e+23	4.13317e+24	0.3472411	6.447468e+23	3.767623e-10	0.0001444375	1.932086e+11	3.622367e+07	3.861624e+09	6.107451e-07	6.876663e-13	1.608992e-19	0.1328631	0.1328631	0.01120929	0.3099751	13.06066	9.91016e+26	2.348396e+28	
22610.7688	798.06	1.4421e+18	-0.2211	8.32e-06	9.522312e+25	5.99467e+25	5.686738e+25	3.079315e+24	2.209889e+24	3.306653e+25	1.190289e+25	7.493337e+24	7.108423e+24	3.849144e+23	2.762361e+23	4.133316e+24	0.3472532	6.459437e+23	3.764439e-10	0.0001443392	1.93188e+11	3.620841e+07	3.860999e+09	6.107111e-07	6.875899e-13	1.608724e-19	0.1328341	0.1328341	0.01120623	0.3097734	13.06067	9.91016e+26	2.348396e+28	
22610.8288	791.24	1.3984e+18	-0.2144	8.32e-06	9.522319e+25	5.994676e+25	5.686853e+25	3.078231e+24	2.208747e+24	3.306768e+25	1.19029e+25	7.493346e+24	7.108567e+24	3.847789e+23	2.760934e+23	4.13346e+24	0.347265	6.470861e+23	3.761608e-10	0.0001442684	1.931679e+11	3.619349e+07	3.860387e+09	6.106779e-07	6.875151e-13	1.608461e-19	0.1328058	0.1328058	0.01120323	0.3095759	13.06068	9.91016e+26	2.348396e+28	
22610.8888	784.42	1.3547e+18	-0.2077	8.32e-06	9.522326e+25	5.994683e+25	5.686922e+25	3.077612e+24	2.20763e+24	3.30688e+25	1.190291e+25	7.493354e+24	7.108652e+24	3.847015e+23	2.759538e+23	4.1336e+24	0.3472765	6.481756e+23	3.759095e-10	0.0001442219	1.931482e+11	3.617888e+07	3.859788e+09	6.106454e-07	6.874419e-13	1.608204e-19	0.1327781	0.1327781	0.0112003	0.3093824	13.06069	9.91016e+26	2.348396e+28	
22610.9488	777.6	1.311e+18	-0.201	8.32e-06	9.522333e+25	5.994689e+25	5.686949e+25	3.077397e+24	2.206538e+24	3.30699e+25	1.190292e+25	7.493361e+24	7.108687e+24	3.846746e+23	2.758172e+23	4.133738e+24	0.3472878	6.492138e+23	3.756872e-10	0.0001441968	1.931289e+11	3.616459e+07	3.859202e+09	6.106136e-07	6.873703e-13	1.607953e-19	0.132751	0.132751	0.01119743	0.309193	13.0607	9.91016e+26	2.348396e+28	
22611.0088	770.78	1.2673e+18	-0.1943	8.32e-06	9.52234e+25	5.994695e+25	5.686942e+25	3.077532e+24	2.205469e+24	3.307097e+25	1.190292e+25	7.493369e+24	7.108677e+24	3.846915e+23	2.756836e+23	4.133872e+24	0.3472988	6.502021e+23	3.754911e-10	0.0001441902	1.9311e+11	3.615061e+07	3.858629e+09	6.105825e-07	6.873002e-13	1.607707e-19	0.1327245	0.1327245	0.01119463	0.3090074	13.06071	9.91016e+26	2.348396e+28	
22611.0688	763.96	1.2236e+18	-0.1876	8.32e-06	9.522346e+25	5.994701e+25	5.686904e+25	3.077968e+24	2.204423e+24	3.307203e+25	1.190293e+25	7.493376e+24	7.10863e+24	3.847459e+23	2.755529e+23	4.134003e+24	0.3473096	6.511422e+23	3.753186e-10	0.0001441998	1.930915e+11	3.613693e+07	3.858068e+09	6.10552e-07	6.872317e-13	1.607467e-19	0.1326986	0.1326986	0.01119188	0.3088256	13.06071	9.91016e+26	2.348396e+28	
22611.1288	757.14	1.1799e+18	-0.1809	8.32e-06	9.522352e+25	5.994707e+25	5.686841e+25	3.078657e+24	2.2034e+24	3.307305e+25	1.190294e+25	7.493383e+24	7.108551e+24	3.848322e+23	2.75425e+23	4.134132e+24	0.3473202	6.520354e+23	3.751674e-10	0.0001442232	1.930735e+11	3.612354e+07	3.857519e+09	6.105222e-07	6.871646e-13	1.607231e-19	0.1326732	0.1326732	0.0111892	0.3086476	13.06072	9.91016e+26	2.348396e+28	
22611.1888	750.32	1.1362e+18	-0.1742	8.32e-06	9.522358e+25	5.994712e+25	5.686756e+25	3.07956e+24	2.202399e+24	3.307406e+25	1.190295e+25	7.49339e+24	7.108445e+24	3.84945e+23	2.752998e+23	4.134257e+24	0.3473306	6.528832e+23	3.750354e-10	0.0001442583	1.930558e+11	3.611044e+07	3.856983e+09	6.104931e-07	6.87099e-13	1.607001e-19	0.1326484	0.1326484	0.01118657	0.3084732	13.06073	9.91016e+26	2.348396e+28	
22611.2488	743.5	1.0925e+18	-0.1675	8.32e-06	9.522364e+25	5.994717e+25	5.686653e+25	3.080638e+24	2.201419e+24	3.307504e+25	1.190295e+25	7.493397e+24	7.108317e+24	3.850798e+23	2.751774e+23	4.13438e+24	0.3473407	6.536869e+23	3.749205e-10	0.0001443032	1.930385e+11	3.609762e+07	3.856457e+09	6.104646e-07	6.870348e-13	1.606776e-19	0.1326242	0.1326242	0.011184	0.3083024	13.06074	9.91016e+26	2.348396e+28	
22611.3088	736.68	1.0488e+18	-0.1608	8.32e-06	9.522369e+25	5.994722e+25	5.686536e+25	3.081857e+24	2.200461e+24	3.307601e+25	1.190296e+25	7.493403e+24	7.108171e+24	3.852322e+23	2.750577e+23	4.134501e+24	0.3473506	6.54448e+23	3.748209e-10	0.0001443561	1.930216e+11	3.608508e+07	3.855944e+09	6.104366e-07	6.86972e-13	1.606555e-19	0.1326004	0.1326004	0.01118148	0.308135	13.06075	9.91016e+26	2.348396e+28	
22611.3688	729.86	1.0051e+18	-0.1541	8.32e-06	9.522374e+25	5.994727e+25	5.686408e+25	3.083187e+24	2.199524e+24	3.307695e+25	1.190297e+25	7.493409e+24	7.10801e+24	3.853984e+23	2.749405e+23	4.134619e+24	0.3473603	6.551678e+23	3.74735e-10	0.0001444156	1.93005e+11	3.60728e+07	3.855441e+09	6.104093e-07	6.869105e-13	1.60634e-19	0.1325772	0.1325772	0.01117903	0.307971	13.06075	9.91016e+26	2.348396e+28	
22611.4288	723.04	9.613999999e+17	-0.1474	8.32e-06	9.522379e+25	5.994732e+25	5.686272e+25	3.084599e+24	2.198607e+24	3.307787e+25	1.190297e+25	7.493415e+24	7.10784e+24	3.855748e+23	2.748258e+23	4.134734e+24	0.3473698	6.558474e+23	3.746613e-10	0.0001444801	1.929888e+11	3.606079e+07	3.85495e+09	6.103826e-07	6.868504e-13	1.606129e-19	0.1325545	0.1325545	0.01117662	0.3078103	13.06076	9.91016e+26	2.348396e+28	
22611.4888	716.22	9.176999999e+17	-0.1407	8.32e-06	9.522384e+25	5.994736e+25	5.686129e+25	3.086069e+24	2.197709e+24	3.307877e+25	1.190298e+25	7.49342e+24	7.107661e+24	3.857586e+23	2.747137e+23	4.134846e+24	0.3473791	6.56488e+23	3.745984e-10	0.0001445484	1.92973e+11	3.604903e+07	3.854469e+09	6.103565e-07	6.867916e-13	1.605923e-19	0.1325322	0.1325322	0.01117427	0.3076529	13.06077	9.91016e+26	2.348396e+28	
22611.5488	709.4	8.739999999e+17	-0.134	8.32e-06	9.522389e+25	5.99474e+25	5.685983e+25	3.087574e+24	2.196831e+24	3.307965e+25	1.190299e+25	7.493425e+24	7.107478e+24	3.859467e+23	2.746039e+23	4.134957e+24	0.3473882	6.570909e+23	3.745451e-10	0.0001446193	1.929575e+11	3.603753e+07	3.853999e+09	6.10331e-07	6.867341e-13	1.605721e-19	0.1325105	0.1325105	0.01117197	0.3074986	13.06077	9.91016e+26	2.348396e+28	
