Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.80865	2072	6.600000105e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	2.781308e+22	6.158633e+25	6.252304e+24	1.174717e+25	9.951702e+24	7.701767e+24	3.476635e+21	7.698291e+24	7.81538e+23	1.468396e+24	0.1475523	4.589358e+23	1.138402e-09	0.002836142	3.929023e+12	5107270	1.019326e+08	1.865422e-07	6.415229e-14	4.584642e-21	0.2520558	0.3535392	0.006433273	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80887	2072	5.500000107e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	2.321638e+22	6.159092e+25	6.252304e+24	1.174717e+25	9.951702e+24	7.701767e+24	2.902048e+21	7.698865e+24	7.81538e+23	1.468396e+24	0.1475523	4.589228e+23	1.138443e-09	0.002836363	3.929023e+12	5107270	1.019326e+08	1.865422e-07	6.415229e-14	4.584643e-21	0.2520558	0.3535392	0.006433274	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.8091	2072	4.400000109e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	1.860722e+22	6.159553e+25	6.252304e+24	1.174717e+25	9.951702e+24	7.701767e+24	2.325903e+21	7.699441e+24	7.81538e+23	1.468396e+24	0.1475523	4.589125e+23	1.138481e-09	0.002836584	3.929023e+12	5107270	1.019326e+08	1.865422e-07	6.41523e-14	4.584643e-21	0.2520558	0.3535392	0.006433274	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80932	2072	3.300000111e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	1.398427e+22	6.160015e+25	6.252304e+24	1.174717e+25	9.951702e+24	7.701767e+24	1.748034e+21	7.700019e+24	7.81538e+23	1.468396e+24	0.1475523	4.589047e+23	1.138517e-09	0.002836807	3.929023e+12	5107270	1.019326e+08	1.865423e-07	6.41523e-14	4.584643e-21	0.2520559	0.3535392	0.006433274	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80955	2072	2.200000114e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	9.345523e+21	6.160479e+25	6.252304e+24	1.174717e+25	9.951702e+24	7.701767e+24	1.16819e+21	7.700599e+24	7.815381e+23	1.468396e+24	0.1475523	4.588995e+23	1.138551e-09	0.00283703	3.929023e+12	5107271	1.019326e+08	1.865423e-07	6.41523e-14	4.584643e-21	0.2520559	0.3535392	0.006433274	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80977	2072	1.100000116e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	4.687445e+21	6.160945e+25	6.252305e+24	1.174717e+25	9.951702e+24	7.701767e+24	5.859306e+20	7.701181e+24	7.815381e+23	1.468396e+24	0.1475523	4.588969e+23	1.138583e-09	0.002837254	3.929023e+12	5107271	1.019326e+08	1.865423e-07	6.41523e-14	4.584643e-21	0.2520559	0.3535392	0.006433275	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.81	2072	1.181116006e+10	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.070834e+14	6.161414e+25	6.252305e+24	1.174717e+25	9.951702e+24	7.701767e+24	6.338543e+13	7.701767e+24	7.815381e+23	1.468396e+24	0.1475523	4.588969e+23	1.138613e-09	0.002837478	3.929023e+12	5107271	1.019326e+08	1.865423e-07	6.41523e-14	4.584644e-21	0.2520559	0.3535392	0.006433275	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.81	2072	0	-27.54	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.252305e+24	1.174717e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.815381e+23	1.468396e+24	0.1475523	4.588969e+23	1.138644e-09	0.002837705	3.929023e+12	5107271	1.019326e+08	1.865423e-07	6.41523e-14	4.584644e-21	0.2520559	0.3535392	0.006433275	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.8105	2057.01	0	-27.2646	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.252292e+24	1.174718e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.815365e+23	1.468398e+24	0.1475524	4.588969e+23	1.138644e-09	0.002837705	3.928547e+12	5107879	1.019854e+08	1.865722e-07	6.41729e-14	4.586851e-21	0.2521062	0.3535386	0.006435593	0.6507205	10.91969	9.91016e+26	2.348396e+28	
15538.811	2042.02	0	-26.9892	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.252237e+24	1.174724e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.815296e+23	1.468405e+24	0.1475531	4.588969e+23	1.138644e-09	0.002837705	3.927904e+12	5108670	1.020568e+08	1.866127e-07	6.420074e-14	4.589837e-21	0.2521743	0.3535361	0.006438728	0.6507134	10.91969	9.91016e+26	2.348396e+28	
15538.8115	2027.03	0	-26.7138	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.25199e+24	1.174749e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.814988e+23	1.468436e+24	0.1475562	4.588969e+23	1.138644e-09	0.002837705	3.92722e+12	5109358	1.021331e+08	1.866557e-07	6.423037e-14	4.593015e-21	0.2522468	0.353525	0.006442064	0.6506818	10.91969	9.91016e+26	2.348396e+28	
15538.812	2012.04	0	-26.4384	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.250889e+24	1.174859e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.813611e+23	1.468573e+24	0.1475701	4.588969e+23	1.138644e-09	0.002837705	3.926621e+12	5109238	1.022014e+08	1.866934e-07	6.425631e-14	4.595798e-21	0.2523102	0.3534752	0.006444984	0.6505409	10.91969	9.91016e+26	2.348396e+28	
15538.8125	1997.05	0	-26.163	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.246051e+24	1.175342e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.807563e+23	1.469178e+24	0.1476308	4.588969e+23	1.138644e-09	0.002837705	3.92648e+12	5105466	1.02225e+08	1.867023e-07	6.426243e-14	4.596454e-21	0.2523252	0.3532563	0.006445673	0.6499212	10.91969	9.91016e+26	2.348396e+28	
15538.813	1982.06	0	-25.8876	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.226045e+24	1.177343e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.782556e+23	1.471679e+24	0.1478821	4.588969e+23	1.138644e-09	0.002837705	3.928141e+12	5086962	1.020731e+08	1.865978e-07	6.419048e-14	4.588737e-21	0.2521493	0.3523508	0.006437574	0.6473515	10.91969	9.91016e+26	2.348396e+28	
15538.8135	1967.07	0	-25.6122	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.159521e+24	1.183995e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.699402e+23	1.479994e+24	0.1487177	4.588969e+23	1.138644e-09	0.002837705	3.935188e+12	5023597	1.014022e+08	1.861549e-07	6.388615e-14	4.556142e-21	0.251404	0.3493358	0.006403313	0.6387207	10.91969	9.91016e+26	2.348396e+28	
15538.814	1952.08	0	-25.3368	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	6.023947e+24	1.197553e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.529934e+23	1.496941e+24	0.1504206	4.588969e+23	1.138644e-09	0.002837705	3.95096e+12	4893413	9.98979e+07	1.851674e-07	6.321017e-14	4.484021e-21	0.2497409	0.3431709	0.00632721	0.6207561	10.91969	9.91016e+26	2.348396e+28	
15538.8145	1937.09	0	-25.0614	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.857082e+24	1.214239e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.321352e+23	1.517799e+24	0.1525166	4.588969e+23	1.138644e-09	0.002837705	3.973385e+12	4731011	9.775977e+07	1.837713e-07	6.226057e-14	4.383357e-21	0.2473852	0.3355448	0.006220273	0.5980287	10.91969	9.91016e+26	2.348396e+28	
15538.815	1922.1	0	-24.786	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.694449e+24	1.230503e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	7.118061e+23	1.538128e+24	0.1545593	4.588969e+23	1.138644e-09	0.002837705	3.998756e+12	4570462	9.535735e+07	1.822022e-07	6.120191e-14	4.272033e-21	0.2447315	0.3280702	0.006101007	0.5752453	10.91969	9.91016e+26	2.348396e+28	
15538.8155	1907.11	0	-24.5106	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.545747e+24	1.245373e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.932183e+23	1.556716e+24	0.1564271	4.588969e+23	1.138644e-09	0.002837705	4.024638e+12	4422487	9.294156e+07	1.806125e-07	6.013859e-14	4.161186e-21	0.2420361	0.3211985	0.005981166	0.5538512	10.91969	9.91016e+26	2.348396e+28	
15538.816	1892.12	0	-24.2352	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.411455e+24	1.258802e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.764318e+23	1.573503e+24	0.1581139	4.588969e+23	1.138644e-09	0.002837705	4.049713e+12	4288674	9.064402e+07	1.790825e-07	5.912401e-14	4.056328e-21	0.2394353	0.3149609	0.005866773	0.534047	10.91969	9.91016e+26	2.348396e+28	
15538.8165	1877.13	0	-23.9598	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.290197e+24	1.270928e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.612746e+23	1.58866e+24	0.159637	4.588969e+23	1.138644e-09	0.002837705	4.073318e+12	4168279	8.852441e+07	1.776511e-07	5.818265e-14	3.959838e-21	0.2369965	0.3093021	0.005760601	0.5157517	10.91969	9.91016e+26	2.348396e+28	
15538.817	1862.14	0	-23.6844	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.180442e+24	1.281903e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.475553e+23	1.602379e+24	0.1610156	4.588969e+23	1.138644e-09	0.002837705	4.095147e+12	4060043	8.660377e+07	1.763349e-07	5.732373e-14	3.872477e-21	0.2347491	0.3041578	0.005663701	0.4988383	10.91969	9.91016e+26	2.348396e+28	
15538.8175	1847.15	0	-23.409	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	5.080818e+24	1.291866e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.351022e+23	1.614832e+24	0.1622669	4.588969e+23	1.138644e-09	0.002837705	4.115092e+12	3962665	8.488339e+07	1.751385e-07	5.654851e-14	3.794189e-21	0.2327023	0.2994693	0.005576228	0.4831823	10.91969	9.91016e+26	2.348396e+28	
15538.818	1832.16	0	-23.1336	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.990136e+24	1.300934e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.23767e+23	1.626167e+24	0.163406	4.588969e+23	1.138644e-09	0.002837705	4.133154e+12	3874932	8.335474e+07	1.740601e-07	5.585423e-14	3.724528e-21	0.2308541	0.2951857	0.005497874	0.4686708	10.91969	9.91016e+26	2.348396e+28	
15538.8185	1817.17	0	-22.8582	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.907378e+24	1.30921e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.134222e+23	1.636512e+24	0.1644455	4.588969e+23	1.138644e-09	0.002837705	4.149395e+12	3795753	8.200477e+07	1.730942e-07	5.52361e-14	3.662871e-21	0.2291964	0.2912628	0.005428108	0.4552022	10.91969	9.91016e+26	2.348396e+28	
15538.819	1802.18	0	-22.5828	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.831665e+24	1.316781e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	6.039581e+23	1.645976e+24	0.1653965	4.588969e+23	1.138644e-09	0.002837705	4.163913e+12	3724161	8.08187e+07	1.722341e-07	5.468848e-14	3.608535e-21	0.2277181	0.2876623	0.005366296	0.4426856	10.91969	9.91016e+26	2.348396e+28	
15538.8195	1787.19	0	-22.3074	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.762237e+24	1.323724e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.952797e+23	1.654655e+24	0.1662685	4.588969e+23	1.138644e-09	0.002837705	4.176821e+12	3659304	7.978142e+07	1.714717e-07	5.420545e-14	3.560833e-21	0.2264064	0.2843507	0.005311772	0.4310395	10.91969	9.91016e+26	2.348396e+28	
15538.82	1772.2	0	-22.032	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.698436e+24	1.330104e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.873045e+23	1.66263e+24	0.1670699	4.588969e+23	1.138644e-09	0.002837705	4.188239e+12	3600436	7.887823e+07	1.707993e-07	5.378111e-14	3.519102e-21	0.2252482	0.2812989	0.005263872	0.4201907	10.91969	9.91016e+26	2.348396e+28	
15538.8205	1757.21	0	-21.7566	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.639685e+24	1.335979e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.799606e+23	1.669974e+24	0.1678079	4.588969e+23	1.138644e-09	0.002837705	4.198293e+12	3546901	7.809518e+07	1.702086e-07	5.340979e-14	3.482719e-21	0.2242299	0.2784814	0.005221955	0.4100733	10.91969	9.91016e+26	2.348396e+28	
15538.821	1742.22	0	-21.4812	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.585481e+24	1.341399e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.731851e+23	1.676749e+24	0.1684887	4.588969e+23	1.138644e-09	0.002837705	4.207105e+12	3498121	7.741923e+07	1.69692e-07	5.308606e-14	3.451103e-21	0.2233386	0.2758757	0.005185412	0.4006279	10.91969	9.91016e+26	2.348396e+28	
15538.8215	1727.23	0	-21.2058	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.535383e+24	1.346409e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.669229e+23	1.683012e+24	0.169118	4.588969e+23	1.138644e-09	0.002837705	4.214796e+12	3453590	7.68383e+07	1.69242e-07	5.280487e-14	3.423719e-21	0.2225618	0.2734618	0.005153671	0.3918007	10.91969	9.91016e+26	2.348396e+28	
15538.822	1712.24	0	-20.9304	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.489001e+24	1.351047e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.611251e+23	1.688809e+24	0.1697006	4.588969e+23	1.138644e-09	0.002837705	4.22148e+12	3412859	7.634127e+07	1.688515e-07	5.256149e-14	3.400076e-21	0.2218873	0.2712222	0.005126198	0.3835434	10.91969	9.91016e+26	2.348396e+28	
15538.8225	1697.25	0	-20.655	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.445992e+24	1.355348e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.557489e+23	1.694186e+24	0.1702408	4.588969e+23	1.138644e-09	0.002837705	4.227266e+12	3375533	7.591794e+07	1.685139e-07	5.235154e-14	3.379725e-21	0.2213039	0.2691413	0.005102499	0.3758118	10.91969	9.91016e+26	2.348396e+28	
15538.823	1682.26	0	-20.3796	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.406049e+24	1.359343e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.507561e+23	1.699178e+24	0.1707425	4.588969e+23	1.138644e-09	0.002837705	4.232257e+12	3341263	7.555907e+07	1.682231e-07	5.217101e-14	3.362258e-21	0.2208011	0.2672052	0.005082121	0.368566	10.91969	9.91016e+26	2.348396e+28	
15538.8235	1667.27	0	-20.1042	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.368902e+24	1.363057e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.461127e+23	1.703822e+24	0.1712091	4.588969e+23	1.138644e-09	0.002837705	4.236547e+12	3309738	7.525622e+07	1.679734e-07	5.201623e-14	3.347307e-21	0.2203692	0.2654014	0.005064651	0.3617697	10.91969	9.91016e+26	2.348396e+28	
15538.824	1652.28	0	-19.8288	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.334308e+24	1.366517e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.417885e+23	1.708146e+24	0.1716436	4.588969e+23	1.138644e-09	0.002837705	4.240224e+12	3280683	7.500185e+07	1.677596e-07	5.188387e-14	3.334538e-21	0.2199992	0.2637189	0.005049711	0.3553896	10.91969	9.91016e+26	2.348396e+28	
15538.8245	1637.29	0	-19.5534	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.302051e+24	1.369742e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.377564e+23	1.712178e+24	0.1720488	4.588969e+23	1.138644e-09	0.002837705	4.243368e+12	3253855	7.478915e+07	1.675769e-07	5.177093e-14	3.323656e-21	0.2196831	0.2621476	0.005036962	0.3493958	10.91969	9.91016e+26	2.348396e+28	
15538.825	1622.3	0	-19.278	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.271938e+24	1.372754e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.339923e+23	1.715942e+24	0.172427	4.588969e+23	1.138644e-09	0.002837705	4.24605e+12	3229038	7.46121e+07	1.674211e-07	5.167471e-14	3.314395e-21	0.2194134	0.2606786	0.005026103	0.3437605	10.91969	9.91016e+26	2.348396e+28	
15538.8255	1607.31	0	-19.0026	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.243794e+24	1.375568e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.304742e+23	1.71946e+24	0.1727805	4.588969e+23	1.138644e-09	0.002837705	4.248336e+12	3206039	7.446535e+07	1.672884e-07	5.159284e-14	3.306521e-21	0.2191837	0.2593038	0.005016862	0.3384585	10.91969	9.91016e+26	2.348396e+28	
15538.826	1592.32	0	-18.7272	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.217462e+24	1.378201e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.271827e+23	1.722752e+24	0.1731113	4.588969e+23	1.138644e-09	0.002837705	4.250282e+12	3184686	7.43442e+07	1.671755e-07	5.15232e-14	3.299829e-21	0.2189881	0.2580158	0.005009002	0.3334667	10.91969	9.91016e+26	2.348396e+28	
15538.8265	1577.33	0	-18.4518	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.192799e+24	1.380668e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.240999e+23	1.725835e+24	0.173421	4.588969e+23	1.138644e-09	0.002837705	4.25194e+12	3164829	7.424457e+07	1.670793e-07	5.146395e-14	3.294138e-21	0.2188216	0.2568081	0.005002314	0.3287638	10.91969	9.91016e+26	2.348396e+28	
15538.827	1562.34	0	-18.1764	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.169679e+24	1.38298e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.212099e+23	1.728725e+24	0.1737115	4.588969e+23	1.138644e-09	0.002837705	4.253354e+12	3146331	7.416291e+07	1.669973e-07	5.141347e-14	3.289293e-21	0.2186797	0.2556746	0.004996617	0.3243304	10.91969	9.91016e+26	2.348396e+28	
15538.8275	1547.35	0	-17.901	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.147985e+24	1.385149e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.184981e+23	1.731436e+24	0.173984	4.588969e+23	1.138644e-09	0.002837705	4.254561e+12	3129073	7.409617e+07	1.669273e-07	5.137038e-14	3.285159e-21	0.2185584	0.2546098	0.004991754	0.3201485	10.91969	9.91016e+26	2.348396e+28	
15538.828	1532.36	0	-17.6256	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.12761e+24	1.387187e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.159513e+23	1.733983e+24	0.1742399	4.588969e+23	1.138644e-09	0.002837705	4.255596e+12	3112946	7.404175e+07	1.668674e-07	5.133349e-14	3.281621e-21	0.2184546	0.2536089	0.00498759	0.3162016	10.91969	9.91016e+26	2.348396e+28	
15538.8285	1517.37	0	-17.3502	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.10846e+24	1.389102e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.135575e+23	1.736377e+24	0.1744804	4.588969e+23	1.138644e-09	0.002837705	4.256486e+12	3097856	7.399744e+07	1.668159e-07	5.130178e-14	3.278581e-21	0.2183653	0.2526671	0.004984011	0.3124744	10.91969	9.91016e+26	2.348396e+28	
15538.829	1502.38	0	-17.0748	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.090446e+24	1.390903e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.113058e+23	1.738629e+24	0.1747067	4.588969e+23	1.138644e-09	0.002837705	4.257255e+12	3083716	7.396139e+07	1.667713e-07	5.127439e-14	3.275955e-21	0.2182881	0.2517805	0.00498092	0.3089528	10.91969	9.91016e+26	2.348396e+28	
15538.8295	1487.39	0	-16.7994	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.073489e+24	1.392599e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.091861e+23	1.740748e+24	0.1749197	4.588969e+23	1.138644e-09	0.002837705	4.257923e+12	3070450	7.393204e+07	1.667326e-07	5.12506e-14	3.273676e-21	0.2182211	0.2509451	0.004978235	0.3056239	10.91969	9.91016e+26	2.348396e+28	
15538.83	1472.4	0	-16.524	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.057515e+24	1.394196e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.071894e+23	1.742745e+24	0.1751203	4.588969e+23	1.138644e-09	0.002837705	4.258507e+12	3057990	7.390812e+07	1.666988e-07	5.122981e-14	3.271683e-21	0.2181625	0.2501575	0.004975888	0.3024756	10.91969	9.91016e+26	2.348396e+28	
15538.8305	1457.41	0	-16.2486	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.042457e+24	1.395702e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.053071e+23	1.744627e+24	0.1753094	4.588969e+23	1.138644e-09	0.002837705	4.259021e+12	3046273	7.388856e+07	1.66669e-07	5.12115e-14	3.26993e-21	0.2181109	0.2494146	0.004973822	0.2994967	10.91969	9.91016e+26	2.348396e+28	
15538.831	1442.42	0	-15.9732	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.028253e+24	1.397122e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.035317e+23	1.746403e+24	0.1754879	4.588969e+23	1.138644e-09	0.002837705	4.259478e+12	3035245	7.387249e+07	1.666426e-07	5.119527e-14	3.268375e-21	0.2180651	0.2487132	0.00497199	0.296677	10.91969	9.91016e+26	2.348396e+28	
15538.8315	1427.43	0	-15.6978	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.014848e+24	1.398463e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.01856e+23	1.748078e+24	0.1756562	4.588969e+23	1.138644e-09	0.002837705	4.259885e+12	3024855	7.385921e+07	1.66619e-07	5.118077e-14	3.266987e-21	0.2180242	0.2480509	0.004970353	0.2940067	10.91969	9.91016e+26	2.348396e+28	
15538.832	1412.44	0	-15.4224	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.002188e+24	1.399729e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.002735e+23	1.749661e+24	0.1758153	4.588969e+23	1.138644e-09	0.002837705	4.260252e+12	3015057	7.384816e+07	1.665977e-07	5.116772e-14	3.265737e-21	0.2179874	0.2474249	0.00496888	0.2914769	10.91969	9.91016e+26	2.348396e+28	
15538.8325	1397.45	0	-15.147	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.990226e+24	1.400925e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.987783e+23	1.751156e+24	0.1759655	4.588969e+23	1.138644e-09	0.002837705	4.260585e+12	3005810	7.383887e+07	1.665785e-07	5.115589e-14	3.264605e-21	0.217954	0.2468331	0.004967545	0.2890794	10.91969	9.91016e+26	2.348396e+28	
15538.833	1382.46	0	-14.8716	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.978918e+24	1.402056e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.973647e+23	1.75257e+24	0.1761075	4.588969e+23	1.138644e-09	0.002837705	4.260889e+12	2997078	7.383098e+07	1.665609e-07	5.114509e-14	3.263572e-21	0.2179236	0.2462734	0.004966327	0.2868063	10.91969	9.91016e+26	2.348396e+28	
15538.8335	1367.47	0	-14.5962	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.968221e+24	1.403125e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.960277e+23	1.753907e+24	0.1762419	4.588969e+23	1.138644e-09	0.002837705	4.261168e+12	2988826	7.38242e+07	1.665448e-07	5.113518e-14	3.262623e-21	0.2178956	0.2457436	0.004965208	0.2846505	10.91969	9.91016e+26	2.348396e+28	
15538.834	1352.48	0	-14.3208	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.9581e+24	1.404138e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.947625e+23	1.755172e+24	0.176369	4.588969e+23	1.138644e-09	0.002837705	4.261425e+12	2981022	7.381831e+07	1.665299e-07	5.112603e-14	3.261747e-21	0.2178698	0.245242	0.004964176	0.2826053	10.91969	9.91016e+26	2.348396e+28	
15538.8345	1337.49	0	-14.0454	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.948517e+24	1.405096e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.935647e+23	1.75637e+24	0.1764894	4.588969e+23	1.138644e-09	0.002837705	4.261664e+12	2973638	7.381313e+07	1.66516e-07	5.111754e-14	3.260935e-21	0.2178458	0.2447669	0.004963217	0.2806643	10.91969	9.91016e+26	2.348396e+28	
15538.835	1322.5	0	-13.77	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.939441e+24	1.406003e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.924302e+23	1.757504e+24	0.1766034	4.588969e+23	1.138644e-09	0.002837705	4.261887e+12	2966648	7.380852e+07	1.665031e-07	5.110962e-14	3.260177e-21	0.2178234	0.2443167	0.004962324	0.2788216	10.91969	9.91016e+26	2.348396e+28	
15538.8355	1307.51	0	-13.4946	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	3.930842e+24	1.406863e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	4.913553e+23	1.758579e+24	0.1767114	4.588969e+23	1.138644e-09	0.002837705	4.262095e+12	2960027	7.380438e+07	1.664911e-07	5.110222e-14	3.259469e-21	0.2178025	0.24389	0.004961488	0.2770719	10.91969	9.91016e+26	2.348396e+28	
