Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35607.0926	940.9199991	2.614499994e+18	-0.1322999997	1.23e-05	1.276758e+26	1.034318e+26	9.890316e+25	4.5286e+24	2.536548e+24	2.17075e+25	1.595948e+25	1.292897e+25	1.236289e+25	5.66075e+23	3.170685e+23	2.713437e+24	0.1700204	4.620194e+23	4.808853e-10	0.0002152154	1.994782e+12	5988369	2.636555e+08	2.517574e-07	1.168483e-13	1.126992e-20	0.2330869	0.2330869	0.005483179	0.234636	17.51183	9.91016e+26	2.348396e+28	0.6187152	0.6187152	
35607.0931	935.0799991	2.572999994e+18	-0.1301999997	1.23e-05	1.276758e+26	1.034318e+26	9.895656e+25	4.475201e+24	2.535518e+24	2.170853e+25	1.595948e+25	1.292897e+25	1.236957e+25	5.594002e+23	3.169397e+23	2.713566e+24	0.1700285	4.62074e+23	4.788993e-10	0.0002125851	1.994551e+12	5986630	2.636087e+08	2.517421e-07	1.168341e-13	1.126786e-20	0.2330316	0.2330316	0.005481545	0.2343988	17.51183	9.91016e+26	2.348396e+28	0.6187214	0.6187214	
35607.0936	929.2399991	2.531499993e+18	-0.1280999997	1.23e-05	1.276758e+26	1.034318e+26	9.900628e+25	4.425481e+24	2.534507e+24	2.170954e+25	1.595948e+25	1.292897e+25	1.237579e+25	5.531851e+23	3.168134e+23	2.713692e+24	0.1700364	4.621282e+23	4.770329e-10	0.0002101339	1.994325e+12	5984923	2.635627e+08	2.517271e-07	1.168202e-13	1.126585e-20	0.2329773	0.2329773	0.005479941	0.2341661	17.51183	9.91016e+26	2.348396e+28	0.6187274	0.6187274	
35607.0941	923.3999991	2.489999993e+18	-0.1259999997	1.23e-05	1.276758e+26	1.034318e+26	9.905253e+25	4.379236e+24	2.533515e+24	2.171053e+25	1.595948e+25	1.292897e+25	1.238157e+25	5.474045e+23	3.166894e+23	2.713816e+24	0.1700442	4.621819e+23	4.752814e-10	0.0002078519	1.994102e+12	5983248	2.635177e+08	2.517124e-07	1.168065e-13	1.126387e-20	0.232924	0.232924	0.005478367	0.2339377	17.51183	9.91016e+26	2.348396e+28	0.6187333	0.6187333	
35607.0946	917.559999	2.448499993e+18	-0.1238999997	1.23e-05	1.276758e+26	1.034318e+26	9.909549e+25	4.336272e+24	2.532542e+24	2.17115e+25	1.595948e+25	1.292897e+25	1.238694e+25	5.42034e+23	3.165678e+23	2.713938e+24	0.1700518	4.622352e+23	4.736402e-10	0.0002057299	1.993884e+12	5981605	2.634735e+08	2.516979e-07	1.167931e-13	1.126193e-20	0.2328718	0.2328718	0.005476823	0.2337134	17.51183	9.91016e+26	2.348396e+28	0.6187392	0.6187392	
35607.0951	911.719999	2.406999993e+18	-0.1217999997	1.23e-05	1.276758e+26	1.034318e+26	9.913536e+25	4.2964e+24	2.531587e+24	2.171246e+25	1.595948e+25	1.292897e+25	1.239192e+25	5.3705e+23	3.164484e+23	2.714057e+24	0.1700593	4.622878e+23	4.721049e-10	0.0002037589	1.993669e+12	5979993	2.634301e+08	2.516837e-07	1.167799e-13	1.126002e-20	0.2328205	0.2328205	0.005475308	0.2334934	17.51183	9.91016e+26	2.348396e+28	0.6187448	0.6187448	
35607.0956	905.879999	2.365499993e+18	-0.1196999997	1.23e-05	1.276758e+26	1.034318e+26	9.917232e+25	4.25944e+24	2.53065e+24	2.171339e+25	1.595948e+25	1.292897e+25	1.239654e+25	5.3243e+23	3.163313e+23	2.714174e+24	0.1700666	4.623399e+23	4.706706e-10	0.0002019302	1.993459e+12	5978410	2.633875e+08	2.516698e-07	1.167669e-13	1.125815e-20	0.2327701	0.2327701	0.005473821	0.2332774	17.51183	9.91016e+26	2.348396e+28	0.6187504	0.6187504	
35607.0961	900.039999	2.323999993e+18	-0.1175999996	1.23e-05	1.276758e+26	1.034318e+26	9.920655e+25	4.22522e+24	2.529731e+24	2.171431e+25	1.595948e+25	1.292897e+25	1.240082e+25	5.281525e+23	3.162164e+23	2.714289e+24	0.1700738	4.623913e+23	4.693328e-10	0.0002002355	1.993253e+12	5976857	2.633457e+08	2.516561e-07	1.167543e-13	1.125632e-20	0.2327207	0.2327207	0.005472362	0.2330653	17.51183	9.91016e+26	2.348396e+28	0.6187559	0.6187559	
35607.0966	894.199999	2.282499992e+18	-0.1154999996	1.23e-05	1.276758e+26	1.034318e+26	9.923819e+25	4.193574e+24	2.528829e+24	2.171522e+25	1.595948e+25	1.292897e+25	1.240477e+25	5.241967e+23	3.161036e+23	2.714402e+24	0.1700809	4.624421e+23	4.68087e-10	0.000198667	1.99305e+12	5975334	2.633047e+08	2.516427e-07	1.167418e-13	1.125451e-20	0.2326723	0.2326723	0.00547093	0.2328572	17.51183	9.91016e+26	2.348396e+28	0.6187613	0.6187613	
35607.0971	888.3599989	2.240999992e+18	-0.1133999996	1.23e-05	1.276758e+26	1.034318e+26	9.926743e+25	4.164343e+24	2.527944e+24	2.17161e+25	1.595948e+25	1.292897e+25	1.240843e+25	5.205428e+23	3.15993e+23	2.714513e+24	0.1700878	4.624922e+23	4.669285e-10	0.0001972169	1.992851e+12	5973838	2.632644e+08	2.516295e-07	1.167296e-13	1.125275e-20	0.2326247	0.2326247	0.005469524	0.2326529	17.51183	9.91016e+26	2.348396e+28	0.6187665	0.6187665	
35607.0976	882.5199989	2.199499992e+18	-0.1112999996	1.23e-05	1.276758e+26	1.034318e+26	9.929439e+25	4.137376e+24	2.527076e+24	2.171697e+25	1.595948e+25	1.292897e+25	1.24118e+25	5.17172e+23	3.158845e+23	2.714621e+24	0.1700946	4.625416e+23	4.658528e-10	0.000195878	1.992656e+12	5972371	2.632249e+08	2.516166e-07	1.167176e-13	1.125101e-20	0.232578	0.232578	0.005468146	0.2324524	17.51183	9.91016e+26	2.348396e+28	0.6187717	0.6187717	
35607.0981	876.6799989	2.157999992e+18	-0.1091999996	1.23e-05	1.276758e+26	1.034318e+26	9.931924e+25	4.112529e+24	2.526223e+24	2.171782e+25	1.595948e+25	1.292897e+25	1.241491e+25	5.140661e+23	3.157779e+23	2.714728e+24	0.1701013	4.625903e+23	4.648557e-10	0.0001946433	1.992465e+12	5970931	2.631861e+08	2.516039e-07	1.167058e-13	1.124931e-20	0.2325322	0.2325322	0.005466792	0.2322555	17.51183	9.91016e+26	2.348396e+28	0.6187767	0.6187767	
35607.0986	870.8399988	2.116499992e+18	-0.1070999996	1.23e-05	1.276758e+26	1.034318e+26	9.934211e+25	4.089665e+24	2.525387e+24	2.171866e+25	1.595948e+25	1.292897e+25	1.241776e+25	5.112081e+23	3.156734e+23	2.714832e+24	0.1701079	4.626382e+23	4.639327e-10	0.0001935062	1.992277e+12	5969517	2.631481e+08	2.515914e-07	1.166942e-13	1.124764e-20	0.2324872	0.2324872	0.005465464	0.2320623	17.51183	9.91016e+26	2.348396e+28	0.6187817	0.6187817	
35607.0991	864.9999989	2.074999992e+18	-0.1049999996	1.23e-05	1.276758e+26	1.034318e+26	9.936312e+25	4.068652e+24	2.524566e+24	2.171948e+25	1.595948e+25	1.292897e+25	1.242039e+25	5.085815e+23	3.155708e+23	2.714935e+24	0.1701143	4.626853e+23	4.630796e-10	0.0001924604	1.992092e+12	5968130	2.631107e+08	2.515792e-07	1.166829e-13	1.1246e-20	0.232443	0.232443	0.005464161	0.2318726	17.51183	9.91016e+26	2.348396e+28	0.6187865	0.6187865	
35607.0996	859.1599988	2.033499991e+18	-0.1028999996	1.23e-05	1.276758e+26	1.034318e+26	9.938241e+25	4.049367e+24	2.523761e+24	2.172029e+25	1.595948e+25	1.292897e+25	1.24228e+25	5.061708e+23	3.154701e+23	2.715036e+24	0.1701206	4.627316e+23	4.622925e-10	0.0001914998	1.991911e+12	5966769	2.63074e+08	2.515672e-07	1.166717e-13	1.124439e-20	0.2323997	0.2323997	0.005462881	0.2316864	17.51183	9.91016e+26	2.348396e+28	0.6187913	0.6187913	
35607.1001	853.3199988	1.991999991e+18	-0.1007999996	1.23e-05	1.276758e+26	1.034318e+26	9.940008e+25	4.031691e+24	2.522971e+24	2.172108e+25	1.595948e+25	1.292897e+25	1.242501e+25	5.039613e+23	3.153713e+23	2.715134e+24	0.1701268	4.627772e+23	4.615673e-10	0.0001906187	1.991733e+12	5965433	2.63038e+08	2.515554e-07	1.166608e-13	1.12428e-20	0.2323572	0.2323572	0.005461626	0.2315036	17.51183	9.91016e+26	2.348396e+28	0.618796	0.618796	
35607.1006	847.4799988	1.950499991e+18	-0.09869999957	1.23e-05	1.276758e+26	1.034318e+26	9.941626e+25	4.015512e+24	2.522195e+24	2.172185e+25	1.595948e+25	1.292897e+25	1.242703e+25	5.019391e+23	3.152744e+23	2.715231e+24	0.1701329	4.628218e+23	4.609002e-10	0.0001898117	1.991559e+12	5964121	2.630027e+08	2.515438e-07	1.166501e-13	1.124125e-20	0.2323155	0.2323155	0.005460394	0.2313241	17.51183	9.91016e+26	2.348396e+28	0.6188006	0.6188006	
35607.1011	841.6399987	1.908999991e+18	-0.09659999958	1.23e-05	1.276758e+26	1.034318e+26	9.943105e+25	4.000726e+24	2.521434e+24	2.172261e+25	1.595948e+25	1.292897e+25	1.242888e+25	5.000907e+23	3.151792e+23	2.715327e+24	0.1701388	4.628657e+23	4.602875e-10	0.0001890737	1.991387e+12	5962834	2.62968e+08	2.515324e-07	1.166395e-13	1.123973e-20	0.2322745	0.2322745	0.005459184	0.2311479	17.51183	9.91016e+26	2.348396e+28	0.6188051	0.6188051	
35607.1016	835.7999988	1.867499991e+18	-0.09449999957	1.23e-05	1.276758e+26	1.034318e+26	9.944454e+25	3.987231e+24	2.520687e+24	2.172336e+25	1.595948e+25	1.292897e+25	1.243057e+25	4.984039e+23	3.150858e+23	2.71542e+24	0.1701447	4.629087e+23	4.597257e-10	0.0001883997	1.991219e+12	5961571	2.62934e+08	2.515213e-07	1.166292e-13	1.123824e-20	0.2322343	0.2322343	0.005457997	0.230975	17.51183	9.91016e+26	2.348396e+28	0.6188095	0.6188095	
35607.1021	829.9599987	1.825999991e+18	-0.09239999956	1.23e-05	1.276758e+26	1.034318e+26	9.945684e+25	3.974933e+24	2.519953e+24	2.172409e+25	1.595948e+25	1.292897e+25	1.243211e+25	4.968667e+23	3.149942e+23	2.715512e+24	0.1701504	4.629508e+23	4.592114e-10	0.0001877852	1.991054e+12	5960331	2.629006e+08	2.515103e-07	1.16619e-13	1.123677e-20	0.2321948	0.2321948	0.005456832	0.2308052	17.51183	9.91016e+26	2.348396e+28	0.6188138	0.6188138	
35607.1026	824.1199987	1.78449999e+18	-0.09029999955	1.23e-05	1.276758e+26	1.034318e+26	9.946803e+25	3.963744e+24	2.519234e+24	2.172481e+25	1.595948e+25	1.292897e+25	1.24335e+25	4.95468e+23	3.149042e+23	2.715602e+24	0.170156	4.62992e+23	4.587413e-10	0.0001872258	1.990892e+12	5959114	2.628678e+08	2.514996e-07	1.166091e-13	1.123533e-20	0.2321561	0.2321561	0.005455688	0.2306385	17.51183	9.91016e+26	2.348396e+28	0.6188181	0.6188181	
35607.1031	818.2799987	1.74299999e+18	-0.08819999953	1.23e-05	1.276758e+26	1.034318e+26	9.94782e+25	3.953579e+24	2.518527e+24	2.172552e+25	1.595948e+25	1.292897e+25	1.243477e+25	4.941973e+23	3.148159e+23	2.71569e+24	0.1701616	4.630323e+23	4.583124e-10	0.0001867174	1.990733e+12	5957919	2.628356e+08	2.51489e-07	1.165993e-13	1.123391e-20	0.232118	0.232118	0.005454566	0.2304748	17.51183	9.91016e+26	2.348396e+28	0.6188223	0.6188223	
35607.1036	812.4399986	1.70149999e+18	-0.08609999952	1.23e-05	1.276758e+26	1.034318e+26	9.948742e+25	3.944359e+24	2.517834e+24	2.172621e+25	1.595948e+25	1.292897e+25	1.243593e+25	4.930448e+23	3.147292e+23	2.715777e+24	0.170167	4.630718e+23	4.579217e-10	0.0001862562	1.990576e+12	5956747	2.62804e+08	2.514787e-07	1.165897e-13	1.123253e-20	0.2320807	0.2320807	0.005453464	0.2303141	17.51183	9.91016e+26	2.348396e+28	0.6188264	0.6188264	
35607.1041	806.5999987	1.65999999e+18	-0.08399999954	1.23e-05	1.276758e+26	1.034318e+26	9.949577e+25	3.93601e+24	2.517154e+24	2.172689e+25	1.595948e+25	1.292897e+25	1.243697e+25	4.920013e+23	3.146442e+23	2.715862e+24	0.1701723	4.631103e+23	4.575665e-10	0.0001858385	1.990423e+12	5955596	2.62773e+08	2.514685e-07	1.165803e-13	1.123116e-20	0.2320441	0.2320441	0.005452382	0.2301564	17.51183	9.91016e+26	2.348396e+28	0.6188304	0.6188304	
35607.1046	800.7599986	1.61849999e+18	-0.08189999952	1.23e-05	1.276758e+26	1.034318e+26	9.950332e+25	3.928463e+24	2.516486e+24	2.172756e+25	1.595948e+25	1.292897e+25	1.243791e+25	4.910579e+23	3.145607e+23	2.715945e+24	0.1701776	4.631479e+23	4.57244e-10	0.0001854609	1.990273e+12	5954466	2.627425e+08	2.514585e-07	1.16571e-13	1.122983e-20	0.2320081	0.2320081	0.005451321	0.2300015	17.51183	9.91016e+26	2.348396e+28	0.6188343	0.6188343	
35607.1051	794.9199986	1.57699999e+18	-0.07979999951	1.23e-05	1.276758e+26	1.034318e+26	9.951013e+25	3.921653e+24	2.51583e+24	2.172822e+25	1.595948e+25	1.292897e+25	1.243877e+25	4.902067e+23	3.144788e+23	2.716027e+24	0.1701827	4.631845e+23	4.569518e-10	0.0001851202	1.990125e+12	5953357	2.627126e+08	2.514487e-07	1.165619e-13	1.122851e-20	0.2319728	0.2319728	0.005450278	0.2298494	17.51183	9.91016e+26	2.348396e+28	0.6188382	0.6188382	
35607.1056	789.0799986	1.535499989e+18	-0.0776999995	1.23e-05	1.276758e+26	1.034318e+26	9.951626e+25	3.91552e+24	2.515187e+24	2.172886e+25	1.595948e+25	1.292897e+25	1.243953e+25	4.8944e+23	3.143983e+23	2.716108e+24	0.1701877	4.632203e+23	4.566875e-10	0.0001848135	1.98998e+12	5952268	2.626832e+08	2.514391e-07	1.16553e-13	1.122722e-20	0.2319381	0.2319381	0.005449255	0.2297001	17.51183	9.91016e+26	2.348396e+28	0.618842	0.618842	
35607.1061	783.2399985	1.493999989e+18	-0.07559999949	1.23e-05	1.276758e+26	1.034318e+26	9.952178e+25	3.910005e+24	2.514555e+24	2.172949e+25	1.595948e+25	1.292897e+25	1.244022e+25	4.887506e+23	3.143194e+23	2.716187e+24	0.1701927	4.632551e+23	4.56449e-10	0.0001845379	1.989837e+12	5951199	2.626544e+08	2.514297e-07	1.165442e-13	1.122596e-20	0.2319041	0.2319041	0.005448251	0.2295535	17.51183	9.91016e+26	2.348396e+28	0.6188457	0.6188457	
35607.1066	777.3999985	1.452499989e+18	-0.07349999947	1.23e-05	1.276758e+26	1.034318e+26	9.952672e+25	3.905057e+24	2.513935e+24	2.173011e+25	1.595948e+25	1.292897e+25	1.244084e+25	4.881321e+23	3.142419e+23	2.716264e+24	0.1701975	4.63289e+23	4.562341e-10	0.0001842908	1.989697e+12	5950150	2.626261e+08	2.514204e-07	1.165356e-13	1.122472e-20	0.2318707	0.2318707	0.005447265	0.2294096	17.51183	9.91016e+26	2.348396e+28	0.6188494	0.6188494	
35607.1071	771.5599985	1.410999989e+18	-0.07139999946	1.23e-05	1.276758e+26	1.034318e+26	9.953116e+25	3.900626e+24	2.513326e+24	2.173072e+25	1.595948e+25	1.292897e+25	1.244139e+25	4.875782e+23	3.141658e+23	2.71634e+24	0.1702023	4.633219e+23	4.560408e-10	0.0001840698	1.98956e+12	5949120	2.625984e+08	2.514113e-07	1.165272e-13	1.12235e-20	0.2318379	0.2318379	0.005446298	0.2292683	17.51183	9.91016e+26	2.348396e+28	0.618853	0.618853	
35607.1076	765.7199985	1.369499989e+18	-0.06929999948	1.23e-05	1.276758e+26	1.034318e+26	9.953512e+25	3.896666e+24	2.512729e+24	2.173132e+25	1.595948e+25	1.292897e+25	1.244189e+25	4.870832e+23	3.140911e+23	2.716415e+24	0.170207	4.633538e+23	4.558675e-10	0.0001838726	1.989425e+12	5948109	2.625711e+08	2.514023e-07	1.165189e-13	1.12223e-20	0.2318057	0.2318057	0.005445348	0.2291295	17.51184	9.91016e+26	2.348396e+28	0.6188565	0.6188565	
35607.1081	759.8799984	1.327999989e+18	-0.06719999947	1.23e-05	1.276758e+26	1.034318e+26	9.953865e+25	3.893135e+24	2.512142e+24	2.17319e+25	1.595948e+25	1.292897e+25	1.244233e+25	4.866418e+23	3.140178e+23	2.716488e+24	0.1702116	4.633848e+23	4.557122e-10	0.0001836972	1.989293e+12	5947117	2.625443e+08	2.513936e-07	1.165108e-13	1.122112e-20	0.2317741	0.2317741	0.005444415	0.2289933	17.51184	9.91016e+26	2.348396e+28	0.61886	0.61886	
35607.1086	754.0399984	1.286499988e+18	-0.06509999945	1.23e-05	1.276758e+26	1.034318e+26	9.954179e+25	3.889993e+24	2.511567e+24	2.173248e+25	1.595948e+25	1.292897e+25	1.244272e+25	4.862491e+23	3.139458e+23	2.71656e+24	0.1702161	4.634149e+23	4.555736e-10	0.0001835415	1.989163e+12	5946142	2.62518e+08	2.513849e-07	1.165028e-13	1.121997e-20	0.231743	0.231743	0.005443499	0.2288595	17.51184	9.91016e+26	2.348396e+28	0.6188634	0.6188634	
35607.1091	748.1999984	1.244999988e+18	-0.06299999944	1.23e-05	1.276758e+26	1.034318e+26	9.954458e+25	3.887204e+24	2.511002e+24	2.173305e+25	1.595948e+25	1.292897e+25	1.244307e+25	4.859006e+23	3.138752e+23	2.716631e+24	0.1702205	4.63444e+23	4.5545e-10	0.0001834037	1.989035e+12	5945186	2.624922e+08	2.513765e-07	1.164949e-13	1.121884e-20	0.2317126	0.2317126	0.0054426	0.2287281	17.51184	9.91016e+26	2.348396e+28	0.6188667	0.6188667	
35607.1096	742.3599984	1.203499988e+18	-0.06089999943	1.23e-05	1.276758e+26	1.034318e+26	9.954705e+25	3.884735e+24	2.510447e+24	2.17336e+25	1.595948e+25	1.292897e+25	1.244338e+25	4.855919e+23	3.138059e+23	2.7167e+24	0.1702249	4.634721e+23	4.553402e-10	0.0001832822	1.98891e+12	5944246	2.624669e+08	2.513682e-07	1.164872e-13	1.121772e-20	0.2316826	0.2316826	0.005441718	0.2285992	17.51184	9.91016e+26	2.348396e+28	0.61887	0.61887	
35607.1101	736.5199984	1.161999988e+18	-0.05879999942	1.23e-05	1.276758e+26	1.034318e+26	9.954923e+25	3.882554e+24	2.509902e+24	2.173415e+25	1.595948e+25	1.292897e+25	1.244365e+25	4.853193e+23	3.137378e+23	2.716768e+24	0.1702291	4.634993e+23	4.552429e-10	0.0001831754	1.988787e+12	5943324	2.62442e+08	2.5136e-07	1.164797e-13	1.121663e-20	0.2316533	0.2316533	0.005440852	0.2284725	17.51184	9.91016e+26	2.348396e+28	0.6188732	0.6188732	
35607.1106	730.6799983	1.120499988e+18	-0.05669999943	1.23e-05	1.276758e+26	1.034318e+26	9.955115e+25	3.880633e+24	2.509368e+24	2.173468e+25	1.595948e+25	1.292897e+25	1.244389e+25	4.850792e+23	3.136709e+23	2.716835e+24	0.1702333	4.635255e+23	4.551568e-10	0.0001830819	1.988666e+12	5942419	2.624176e+08	2.51352e-07	1.164723e-13	1.121556e-20	0.2316245	0.2316245	0.005440001	0.2283482	17.51184	9.91016e+26	2.348396e+28	0.6188764	0.6188764	
35607.1111	724.8399983	1.078999988e+18	-0.05459999942	1.23e-05	1.276758e+26	1.034318e+26	9.955284e+25	3.878946e+24	2.508843e+24	2.17352e+25	1.595948e+25	1.292897e+25	1.24441e+25	4.848682e+23	3.136053e+23	2.716901e+24	0.1702374	4.635507e+23	4.55081e-10	0.0001830004	1.988548e+12	5941530	2.623936e+08	2.513441e-07	1.16465e-13	1.121451e-20	0.2315961	0.2315961	0.005439166	0.2282261	17.51184	9.91016e+26	2.348396e+28	0.6188795	0.6188795	
35607.1116	718.9999983	1.037499988e+18	-0.05249999941	1.23e-05	1.276758e+26	1.034318e+26	9.955432e+25	3.877468e+24	2.508327e+24	2.173572e+25	1.595948e+25	1.292897e+25	1.244429e+25	4.846835e+23	3.135409e+23	2.716965e+24	0.1702415	4.63575e+23	4.550144e-10	0.0001829296	1.988431e+12	5940658	2.623701e+08	2.513364e-07	1.164578e-13	1.121347e-20	0.2315684	0.2315684	0.005438346	0.2281061	17.51184	9.91016e+26	2.348396e+28	0.6188826	0.6188826	
35607.1121	713.1599983	9.959999878e+17	-0.0503999994	1.23e-05	1.276758e+26	1.034318e+26	9.955561e+25	3.876177e+24	2.507822e+24	2.173623e+25	1.595948e+25	1.292897e+25	1.244445e+25	4.845222e+23	3.134777e+23	2.717028e+24	0.1702454	4.635983e+23	4.549561e-10	0.0001828685	1.988317e+12	5939801	2.62347e+08	2.513288e-07	1.164508e-13	1.121246e-20	0.2315411	0.2315411	0.005437541	0.2279884	17.51184	9.91016e+26	2.348396e+28	0.6188856	0.6188856	
35607.1126	707.3199983	9.544999877e+17	-0.04829999938	1.23e-05	1.276758e+26	1.034318e+26	9.955673e+25	3.875055e+24	2.507325e+24	2.173672e+25	1.595948e+25	1.292897e+25	1.244459e+25	4.843818e+23	3.134156e+23	2.71709e+24	0.1702493	4.636207e+23	4.549053e-10	0.0001828161	1.988205e+12	5938960	2.623243e+08	2.513214e-07	1.164439e-13	1.121146e-20	0.2315143	0.2315143	0.005436751	0.2278728	17.51184	9.91016e+26	2.348396e+28	0.6188885	0.6188885	
35607.1131	701.4799982	9.129999875e+17	-0.04619999937	1.23e-05	1.276758e+26	1.034318e+26	9.955771e+25	3.874081e+24	2.506837e+24	2.173721e+25	1.595948e+25	1.292897e+25	1.244471e+25	4.842601e+23	3.133547e+23	2.717151e+24	0.1702531	4.63642e+23	4.548613e-10	0.0001827714	1.988094e+12	5938134	2.62302e+08	2.513141e-07	1.164371e-13	1.121048e-20	0.231488	0.231488	0.005435975	0.2277592	17.51184	9.91016e+26	2.348396e+28	0.6188914	0.6188914	
35607.1136	695.6399982	8.714999874e+17	-0.04409999936	1.23e-05	1.276758e+26	1.034318e+26	9.955855e+25	3.873239e+24	2.506359e+24	2.173769e+25	1.595948e+25	1.292897e+25	1.244482e+25	4.841549e+23	3.132948e+23	2.717211e+24	0.1702569	4.636624e+23	4.548232e-10	0.0001827336	1.987986e+12	5937324	2.622801e+08	2.513069e-07	1.164305e-13	1.120952e-20	0.2314621	0.2314621	0.005435213	0.2276477	17.51184	9.91016e+26	2.348396e+28	0.6188943	0.6188943	
35607.1141	689.7999982	8.299999872e+17	-0.04199999938	1.23e-05	1.276758e+26	1.034318e+26	9.955927e+25	3.872515e+24	2.505888e+24	2.173816e+25	1.595948e+25	1.292897e+25	1.244491e+25	4.840644e+23	3.132361e+23	2.71727e+24	0.1702606	4.636819e+23	4.547905e-10	0.0001827019	1.98788e+12	5936528	2.622586e+08	2.512998e-07	1.164239e-13	1.120858e-20	0.2314368	0.2314368	0.005434466	0.2275383	17.51184	9.91016e+26	2.348396e+28	0.6188971	0.6188971	
35607.1146	683.9599982	7.88499987e+17	-0.03989999936	1.23e-05	1.276758e+26	1.034318e+26	9.955989e+25	3.871894e+24	2.505427e+24	2.173862e+25	1.595948e+25	1.292897e+25	1.244499e+25	4.839868e+23	3.131784e+23	2.717328e+24	0.1702642	4.637003e+23	4.547627e-10	0.0001826756	1.987776e+12	5935746	2.622375e+08	2.512929e-07	1.164175e-13	1.120765e-20	0.2314119	0.2314119	0.005433731	0.2274307	17.51184	9.91016e+26	2.348396e+28	0.6188998	0.6188998	
35607.1151	678.1199982	7.469999869e+17	-0.03779999935	1.23e-05	1.276758e+26	1.034318e+26	9.956042e+25	3.871364e+24	2.504974e+24	2.173907e+25	1.595948e+25	1.292897e+25	1.244505e+25	4.839206e+23	3.131217e+23	2.717384e+24	0.1702677	4.637178e+23	4.547391e-10	0.000182654	1.987673e+12	5934979	2.622168e+08	2.512861e-07	1.164112e-13	1.120674e-20	0.2313874	0.2313874	0.00543301	0.2273252	17.51184	9.91016e+26	2.348396e+28	0.6189025	0.6189025	
35607.1156	672.2799981	7.054999867e+17	-0.03569999934	1.23e-05	1.276758e+26	1.034318e+26	9.956087e+25	3.870915e+24	2.504529e+24	2.173952e+25	1.595948e+25	1.292897e+25	1.244511e+25	4.838643e+23	3.130661e+23	2.71744e+24	0.1702712	4.637343e+23	4.547194e-10	0.0001826367	1.987573e+12	5934225	2.621965e+08	2.512794e-07	1.16405e-13	1.120585e-20	0.2313634	0.2313634	0.005432302	0.2272215	17.51184	9.91016e+26	2.348396e+28	0.6189052	0.6189052	
35607.1161	666.4399981	6.639999865e+17	-0.03359999933	1.23e-05	1.276758e+26	1.034318e+26	9.956125e+25	3.870534e+24	2.504092e+24	2.173996e+25	1.595948e+25	1.292897e+25	1.244516e+25	4.838168e+23	3.130115e+23	2.717494e+24	0.1702746	4.637498e+23	4.54703e-10	0.0001826231	1.987474e+12	5933485	2.621765e+08	2.512729e-07	1.163989e-13	1.120497e-20	0.2313399	0.2313399	0.005431607	0.2271197	17.51184	9.91016e+26	2.348396e+28	0.6189078	0.6189078	
35607.1166	660.5999981	6.224999864e+17	-0.03149999931	1.23e-05	1.276758e+26	1.034318e+26	9.956157e+25	3.870215e+24	2.503664e+24	2.174038e+25	1.595948e+25	1.292897e+25	1.24452e+25	4.837768e+23	3.129579e+23	2.717548e+24	0.170278	4.637644e+23	4.546896e-10	0.0001826127	1.987377e+12	5932759	2.621569e+08	2.512664e-07	1.16393e-13	1.120411e-20	0.2313167	0.2313167	0.005430924	0.2270197	17.51184	9.91016e+26	2.348396e+28	0.6189104	0.6189104	
35607.1171	654.759998	5.809999862e+17	-0.02939999933	1.23e-05	1.276758e+26	1.034318e+26	9.956184e+25	3.869948e+24	2.503243e+24	2.174081e+25	1.595948e+25	1.292897e+25	1.244523e+25	4.837434e+23	3.129053e+23	2.717601e+24	0.1702813	4.63778e+23	4.546789e-10	0.0001826052	1.987281e+12	5932045	2.621376e+08	2.512601e-07	1.163871e-13	1.120327e-20	0.231294	0.231294	0.005430254	0.2269215	17.51184	9.91016e+26	2.348396e+28	0.6189129	0.6189129	
35607.1176	648.919998	5.39499986e+17	-0.02729999932	1.23e-05	1.276758e+26	1.034318e+26	9.956206e+25	3.869726e+24	2.502829e+24	2.174122e+25	1.595948e+25	1.292897e+25	1.244526e+25	4.837157e+23	3.128536e+23	2.717652e+24	0.1702845	4.637906e+23	4.546705e-10	0.0001826	1.987188e+12	5931345	2.621187e+08	2.512539e-07	1.163814e-13	1.120244e-20	0.2312717	0.2312717	0.005429596	0.226825	17.51184	9.91016e+26	2.348396e+28	0.6189154	0.6189154	
