Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35606.7441	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034309e+26	9.230594e+25	1.112492e+25	3.172776e+24	2.107093e+25	1.595932e+25	1.292886e+25	1.153824e+25	1.390615e+24	3.965969e+23	2.633866e+24	0.1650362	4.435135e+23	6.519292e-10	0.0005147504	7.448427e+11	2.005846e+07	1.191587e+09	4.146859e-07	3.17027e-13	5.036532e-20	0.2361352	0.2361352	0.009149815	0.2473418	17.51166	9.91016e+26	2.348396e+28	
35606.7606	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034309e+26	9.228179e+25	1.114912e+25	3.172764e+24	2.107096e+25	1.595933e+25	1.292886e+25	1.153522e+25	1.39364e+24	3.965955e+23	2.633869e+24	0.1650364	4.445649e+23	6.518966e-10	0.0005158934	7.448399e+11	2.005846e+07	1.191581e+09	4.146852e-07	3.17026e-13	5.036508e-20	0.2361336	0.2361336	0.009149737	0.2473487	17.51167	9.91016e+26	2.348396e+28	
35606.7771	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034309e+26	9.225824e+25	1.117271e+25	3.172752e+24	2.107098e+25	1.595934e+25	1.292887e+25	1.153228e+25	1.396589e+24	3.96594e+23	2.633873e+24	0.1650365	4.455906e+23	6.518648e-10	0.000517008	7.448371e+11	2.005846e+07	1.191576e+09	4.146845e-07	3.17025e-13	5.036484e-20	0.236132	0.236132	0.009149658	0.2473556	17.51168	9.91016e+26	2.348396e+28	
35606.7936	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.03431e+26	9.223527e+25	1.119572e+25	3.17274e+24	2.107101e+25	1.595934e+25	1.292887e+25	1.152941e+25	1.399465e+24	3.965925e+23	2.633877e+24	0.1650367	4.465915e+23	6.518337e-10	0.000518095	7.448344e+11	2.005846e+07	1.19157e+09	4.146839e-07	3.17024e-13	5.036459e-20	0.2361303	0.2361303	0.00914958	0.2473626	17.51169	9.91016e+26	2.348396e+28	
35606.8101	1157	4.15e+18	-0.21	1.23e-05	1.276748e+26	1.03431e+26	9.221287e+25	1.121816e+25	3.172728e+24	2.107104e+25	1.595935e+25	1.292888e+25	1.152661e+25	1.40227e+24	3.96591e+23	2.63388e+24	0.1650368	4.47568e+23	6.518032e-10	0.000519155	7.448316e+11	2.005846e+07	1.191564e+09	4.146832e-07	3.17023e-13	5.036435e-20	0.2361287	0.2361287	0.009149502	0.2473695	17.51169	9.91016e+26	2.348396e+28	
35606.8266	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034311e+26	9.219103e+25	1.124005e+25	3.172716e+24	2.107107e+25	1.595936e+25	1.292888e+25	1.152388e+25	1.405006e+24	3.965896e+23	2.633884e+24	0.1650369	4.485208e+23	6.517733e-10	0.0005201887	7.448288e+11	2.005846e+07	1.191558e+09	4.146825e-07	3.170219e-13	5.036411e-20	0.2361271	0.2361271	0.009149424	0.2473764	17.5117	9.91016e+26	2.348396e+28	
35606.8431	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034311e+26	9.216973e+25	1.126139e+25	3.172705e+24	2.10711e+25	1.595937e+25	1.292889e+25	1.152122e+25	1.407674e+24	3.965881e+23	2.633887e+24	0.1650371	4.494504e+23	6.517441e-10	0.0005211968	7.44826e+11	2.005846e+07	1.191552e+09	4.146819e-07	3.170209e-13	5.036387e-20	0.2361254	0.2361254	0.009149346	0.2473834	17.51171	9.91016e+26	2.348396e+28	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034312e+26	9.214896e+25	1.12822e+25	3.172693e+24	2.107113e+25	1.595937e+25	1.29289e+25	1.151862e+25	1.410275e+24	3.965866e+23	2.633891e+24	0.1650372	4.503574e+23	6.517156e-10	0.0005221799	7.448232e+11	2.005846e+07	1.191546e+09	4.146812e-07	3.170199e-13	5.036363e-20	0.2361238	0.2361238	0.009149268	0.2473903	17.51172	9.91016e+26	2.348396e+28	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034312e+26	9.21287e+25	1.13025e+25	3.172681e+24	2.107115e+25	1.595938e+25	1.29289e+25	1.151609e+25	1.412813e+24	3.965851e+23	2.633894e+24	0.1650374	4.512424e+23	6.516876e-10	0.0005231387	7.448205e+11	2.005846e+07	1.19154e+09	4.146806e-07	3.170189e-13	5.036339e-20	0.2361222	0.2361222	0.00914919	0.2473972	17.51173	9.91016e+26	2.348396e+28	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.034312e+26	9.210895e+25	1.13223e+25	3.172669e+24	2.107118e+25	1.595939e+25	1.292891e+25	1.151362e+25	1.415287e+24	3.965836e+23	2.633898e+24	0.1650375	4.521058e+23	6.516603e-10	0.0005240738	7.448177e+11	2.005846e+07	1.191534e+09	4.146799e-07	3.170179e-13	5.036314e-20	0.2361205	0.2361205	0.009149112	0.2474041	17.51173	9.91016e+26	2.348396e+28	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034313e+26	9.208968e+25	1.134161e+25	3.172657e+24	2.107121e+25	1.595939e+25	1.292891e+25	1.151121e+25	1.417701e+24	3.965821e+23	2.633901e+24	0.1650377	4.529483e+23	6.516336e-10	0.0005249858	7.448149e+11	2.005846e+07	1.191528e+09	4.146792e-07	3.170169e-13	5.03629e-20	0.2361189	0.2361189	0.009149034	0.2474111	17.51174	9.91016e+26	2.348396e+28	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034313e+26	9.207089e+25	1.136044e+25	3.172645e+24	2.107124e+25	1.59594e+25	1.292892e+25	1.150886e+25	1.420055e+24	3.965807e+23	2.633905e+24	0.1650378	4.537703e+23	6.516074e-10	0.0005258753	7.448121e+11	2.005846e+07	1.191522e+09	4.146786e-07	3.170159e-13	5.036266e-20	0.2361173	0.2361173	0.009148956	0.247418	17.51175	9.91016e+26	2.348396e+28	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034314e+26	9.205257e+25	1.137881e+25	3.172633e+24	2.107127e+25	1.595941e+25	1.292892e+25	1.150657e+25	1.422351e+24	3.965792e+23	2.633909e+24	0.165038	4.545724e+23	6.515818e-10	0.0005267428	7.448094e+11	2.005846e+07	1.191516e+09	4.146779e-07	3.170148e-13	5.036242e-20	0.2361156	0.2361156	0.009148878	0.2474249	17.51176	9.91016e+26	2.348396e+28	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034314e+26	9.20347e+25	1.139672e+25	3.172622e+24	2.10713e+25	1.595942e+25	1.292893e+25	1.150434e+25	1.42459e+24	3.965777e+23	2.633912e+24	0.1650381	4.55355e+23	6.515568e-10	0.0005275888	7.448066e+11	2.005846e+07	1.191511e+09	4.146772e-07	3.170138e-13	5.036218e-20	0.236114	0.236114	0.0091488	0.2474319	17.51177	9.91016e+26	2.348396e+28	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.034315e+26	9.201727e+25	1.141419e+25	3.17261e+24	2.107133e+25	1.595942e+25	1.292893e+25	1.150216e+25	1.426774e+24	3.965762e+23	2.633916e+24	0.1650383	4.561185e+23	6.515324e-10	0.0005284141	7.448038e+11	2.005846e+07	1.191505e+09	4.146766e-07	3.170128e-13	5.036194e-20	0.2361123	0.2361123	0.009148722	0.2474388	17.51178	9.91016e+26	2.348396e+28	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034315e+26	9.200027e+25	1.143124e+25	3.172598e+24	2.107135e+25	1.595943e+25	1.292894e+25	1.150003e+25	1.428904e+24	3.965747e+23	2.633919e+24	0.1650384	4.568636e+23	6.515085e-10	0.0005292189	7.44801e+11	2.005846e+07	1.191499e+09	4.146759e-07	3.170118e-13	5.036169e-20	0.2361107	0.2361107	0.009148644	0.2474457	17.51178	9.91016e+26	2.348396e+28	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034315e+26	9.198369e+25	1.144786e+25	3.172586e+24	2.107138e+25	1.595944e+25	1.292894e+25	1.149796e+25	1.430982e+24	3.965733e+23	2.633923e+24	0.1650386	4.575905e+23	6.514851e-10	0.0005300039	7.447983e+11	2.005846e+07	1.191493e+09	4.146752e-07	3.170108e-13	5.036145e-20	0.2361091	0.2361091	0.009148566	0.2474526	17.51179	9.91016e+26	2.348396e+28	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034316e+26	9.196752e+25	1.146407e+25	3.172574e+24	2.107141e+25	1.595945e+25	1.292895e+25	1.149594e+25	1.433009e+24	3.965718e+23	2.633926e+24	0.1650387	4.582998e+23	6.514623e-10	0.0005307696	7.447955e+11	2.005846e+07	1.191487e+09	4.146746e-07	3.170098e-13	5.036121e-20	0.2361074	0.2361074	0.009148488	0.2474596	17.5118	9.91016e+26	2.348396e+28	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034316e+26	9.195175e+25	1.147988e+25	3.172562e+24	2.107144e+25	1.595945e+25	1.292895e+25	1.149397e+25	1.434986e+24	3.965703e+23	2.63393e+24	0.1650388	4.589918e+23	6.514399e-10	0.0005315165	7.447927e+11	2.005846e+07	1.191481e+09	4.146739e-07	3.170088e-13	5.036097e-20	0.2361058	0.2361058	0.00914841	0.2474665	17.51181	9.91016e+26	2.348396e+28	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.034317e+26	9.193636e+25	1.149531e+25	3.17255e+24	2.107147e+25	1.595946e+25	1.292896e+25	1.149205e+25	1.436914e+24	3.965688e+23	2.633933e+24	0.165039	4.596671e+23	6.514181e-10	0.0005322449	7.447899e+11	2.005846e+07	1.191475e+09	4.146733e-07	3.170077e-13	5.036073e-20	0.2361042	0.2361042	0.009148332	0.2474734	17.51182	9.91016e+26	2.348396e+28	
35607.0741	1157	4.15e+18	-0.21	1.23e-05	1.276758e+26	1.034317e+26	9.192136e+25	1.151035e+25	3.172539e+24	2.10715e+25	1.595947e+25	1.292896e+25	1.149017e+25	1.438794e+24	3.965673e+23	2.633937e+24	0.1650391	4.60326e+23	6.513968e-10	0.0005329555	7.447871e+11	2.005846e+07	1.191469e+09	4.146726e-07	3.170067e-13	5.036049e-20	0.2361025	0.2361025	0.009148254	0.2474803	17.51182	9.91016e+26	2.348396e+28	
35607.0741	1157	4.149999999e+18	-0.21	1.23e-05	1.276758e+26	1.034317e+26	9.190669e+25	1.152503e+25	3.172539e+24	2.10715e+25	1.595947e+25	1.292896e+25	1.148834e+25	1.440628e+24	3.965673e+23	2.633937e+24	0.1650391	4.60326e+23	6.51679e-10	0.0005336485	7.447871e+11	2.005846e+07	1.191469e+09	4.146726e-07	3.170067e-13	5.036049e-20	0.2361025	0.2361025	0.009148254	0.2474803	17.51182	9.91016e+26	2.348396e+28	
35607.0746	1151.16	4.108499999e+18	-0.2079	1.23e-05	1.276758e+26	1.034317e+26	9.229485e+25	1.113687e+25	3.168768e+24	2.107527e+25	1.595947e+25	1.292896e+25	1.153686e+25	1.392108e+24	3.96096e+23	2.634408e+24	0.1650687	4.603456e+23	6.519447e-10	0.0005343244	7.446165e+11	2.003921e+07	1.191042e+09	4.146203e-07	3.169268e-13	5.034144e-20	0.2359889	0.2359889	0.009142699	0.2469993	17.51182	9.91016e+26	2.348396e+28	
35607.0751	1145.32	4.066999999e+18	-0.2058	1.23e-05	1.276758e+26	1.034317e+26	9.26678e+25	1.076392e+25	3.165075e+24	2.107896e+25	1.595947e+25	1.292896e+25	1.158348e+25	1.345489e+24	3.956344e+23	2.63487e+24	0.1650976	4.603649e+23	6.445916e-10	0.0005164695	7.444493e+11	2.002035e+07	1.190623e+09	4.14569e-07	3.168484e-13	5.032276e-20	0.2358776	0.2358776	0.009137255	0.2465277	17.51182	9.91016e+26	2.348396e+28	
35607.0756	1139.48	4.025499999e+18	-0.2037	1.23e-05	1.276758e+26	1.034317e+26	9.302284e+25	1.040888e+25	3.161458e+24	2.108258e+25	1.595947e+25	1.292896e+25	1.162785e+25	1.30111e+24	3.951822e+23	2.635322e+24	0.1651259	4.603871e+23	6.373639e-10	0.0004993144	7.442853e+11	2.000187e+07	1.190212e+09	4.145188e-07	3.167716e-13	5.030446e-20	0.2357684	0.2357684	0.009131919	0.2460651	17.51182	9.91016e+26	2.348396e+28	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.034317e+26	9.336419e+25	1.006753e+25	3.157914e+24	2.108612e+25	1.595947e+25	1.292897e+25	1.167052e+25	1.258441e+24	3.947393e+23	2.635765e+24	0.1651537	4.604119e+23	6.303264e-10	0.0004829829	7.441245e+11	1.998377e+07	1.189809e+09	4.144695e-07	3.166962e-13	5.028652e-20	0.2356614	0.2356614	0.00912669	0.2456116	17.51183	9.91016e+26	2.348396e+28	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.034317e+26	9.369215e+25	9.73957e+24	3.154443e+24	2.108959e+25	1.595947e+25	1.292897e+25	1.171152e+25	1.217446e+24	3.943054e+23	2.636199e+24	0.1651809	4.604394e+23	6.234079e-10	0.0004672808	7.439669e+11	1.996604e+07	1.189414e+09	4.144211e-07	3.166224e-13	5.026893e-20	0.2355566	0.2355566	0.009121565	0.2451668	17.51183	9.91016e+26	2.348396e+28	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.034317e+26	9.400695e+25	9.424772e+24	3.151042e+24	2.1093e+25	1.595947e+25	1.292897e+25	1.175087e+25	1.178097e+24	3.938803e+23	2.636624e+24	0.1652075	4.604692e+23	6.166124e-10	0.0004521952	7.438123e+11	1.994866e+07	1.189027e+09	4.143737e-07	3.1655e-13	5.025168e-20	0.2354538	0.2354538	0.009116541	0.2447305	17.51183	9.91016e+26	2.348396e+28	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.034317e+26	9.430888e+25	9.122849e+24	3.147711e+24	2.109633e+25	1.595947e+25	1.292897e+25	1.178861e+25	1.140356e+24	3.934639e+23	2.637041e+24	0.1652336	4.605014e+23	6.09945e-10	0.0004377151	7.436607e+11	1.993163e+07	1.188648e+09	4.143273e-07	3.16479e-13	5.023478e-20	0.235353	0.235353	0.009111617	0.2443027	17.51183	9.91016e+26	2.348396e+28	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.034317e+26	9.459821e+25	8.833512e+24	3.144447e+24	2.109959e+25	1.595947e+25	1.292897e+25	1.182478e+25	1.104189e+24	3.930559e+23	2.637449e+24	0.1652592	4.605357e+23	6.034098e-10	0.0004238274	7.435121e+11	1.991494e+07	1.188275e+09	4.142817e-07	3.164093e-13	5.02182e-20	0.2352542	0.2352542	0.00910679	0.2438831	17.51183	9.91016e+26	2.348396e+28	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.034317e+26	9.487526e+25	8.556465e+24	3.141249e+24	2.110279e+25	1.595947e+25	1.292897e+25	1.185941e+25	1.069558e+24	3.926561e+23	2.637849e+24	0.1652842	4.605722e+23	5.970109e-10	0.0004105188	7.433663e+11	1.989859e+07	1.187911e+09	4.14237e-07	3.163411e-13	5.020195e-20	0.2351573	0.2351573	0.009102059	0.2434716	17.51183	9.91016e+26	2.348396e+28	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.034317e+26	9.514032e+25	8.291408e+24	3.138115e+24	2.110592e+25	1.595947e+25	1.292897e+25	1.189254e+25	1.036426e+24	3.922644e+23	2.63824e+24	0.1653088	4.606106e+23	5.907521e-10	0.0003977757	7.432234e+11	1.988256e+07	1.187553e+09	4.141932e-07	3.162741e-13	5.018602e-20	0.2350623	0.2350623	0.00909742	0.2430679	17.51183	9.91016e+26	2.348396e+28	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.034317e+26	9.53937e+25	8.038033e+24	3.135044e+24	2.110899e+25	1.595947e+25	1.292897e+25	1.192421e+25	1.004754e+24	3.918805e+23	2.638624e+24	0.1653328	4.606508e+23	5.84637e-10	0.0003855844	7.430832e+11	1.986685e+07	1.187202e+09	4.141502e-07	3.162085e-13	5.017039e-20	0.2349692	0.2349692	0.009092872	0.242672	17.51183	9.91016e+26	2.348396e+28	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.034317e+26	9.56357e+25	7.796031e+24	3.132035e+24	2.1112e+25	1.595947e+25	1.292897e+25	1.195446e+25	9.745038e+23	3.915044e+23	2.639001e+24	0.1653564	4.606928e+23	5.786691e-10	0.0003739305	7.429457e+11	1.985145e+07	1.186858e+09	4.14108e-07	3.161441e-13	5.015507e-20	0.2348779	0.2348779	0.009088414	0.2422837	17.51183	9.91016e+26	2.348396e+28	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.034317e+26	9.586665e+25	7.565087e+24	3.129086e+24	2.111495e+25	1.595947e+25	1.292897e+25	1.198333e+25	9.456358e+23	3.911358e+23	2.639369e+24	0.1653795	4.607364e+23	5.728515e-10	0.0003628	7.428109e+11	1.983636e+07	1.186521e+09	4.140667e-07	3.16081e-13	5.014005e-20	0.2347884	0.2347884	0.009084043	0.2419027	17.51183	9.91016e+26	2.348396e+28	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.034317e+26	9.608685e+25	7.344884e+24	3.126196e+24	2.111784e+25	1.595947e+25	1.292897e+25	1.201086e+25	9.181105e+23	3.907745e+23	2.639731e+24	0.1654021	4.607816e+23	5.671871e-10	0.0003521784	7.426786e+11	1.982157e+07	1.18619e+09	4.140261e-07	3.160191e-13	5.012532e-20	0.2347006	0.2347006	0.009079757	0.2415291	17.51183	9.91016e+26	2.348396e+28	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.034317e+26	9.629663e+25	7.135104e+24	3.123363e+24	2.112068e+25	1.595947e+25	1.292897e+25	1.203708e+25	8.91888e+23	3.904204e+23	2.640085e+24	0.1654243	4.608281e+23	5.616784e-10	0.0003420509	7.425489e+11	1.980707e+07	1.185865e+09	4.139863e-07	3.159584e-13	5.011087e-20	0.2346145	0.2346145	0.009075554	0.2411625	17.51183	9.91016e+26	2.348396e+28	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.034317e+26	9.649631e+25	6.935427e+24	3.120587e+24	2.112345e+25	1.595947e+25	1.292897e+25	1.206204e+25	8.669283e+23	3.900734e+23	2.640432e+24	0.1654461	4.60876e+23	5.563279e-10	0.0003324031	7.424216e+11	1.979286e+07	1.185547e+09	4.139473e-07	3.158988e-13	5.00967e-20	0.2345301	0.2345301	0.009071434	0.2408029	17.51183	9.91016e+26	2.348396e+28	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.034317e+26	9.668621e+25	6.745531e+24	3.117866e+24	2.112617e+25	1.595947e+25	1.292897e+25	1.208578e+25	8.431914e+23	3.897333e+23	2.640772e+24	0.1654674	4.60925e+23	5.511374e-10	0.0003232202	7.422968e+11	1.977892e+07	1.185235e+09	4.139091e-07	3.158404e-13	5.008281e-20	0.2344473	0.2344473	0.009067393	0.2404501	17.51183	9.91016e+26	2.348396e+28	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.034317e+26	9.686664e+25	6.565096e+24	3.115199e+24	2.112884e+25	1.595947e+25	1.292897e+25	1.210833e+25	8.206371e+23	3.893998e+23	2.641105e+24	0.1654883	4.609752e+23	5.461086e-10	0.0003144874	7.421744e+11	1.976526e+07	1.184929e+09	4.138715e-07	3.157831e-13	5.006918e-20	0.2343661	0.2343661	0.009063431	0.2401041	17.51183	9.91016e+26	2.348396e+28	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.034317e+26	9.703794e+25	6.393803e+24	3.112584e+24	2.113146e+25	1.595947e+25	1.292897e+25	1.212974e+25	7.992254e+23	3.89073e+23	2.641432e+24	0.1655087	4.610263e+23	5.412429e-10	0.0003061899	7.420543e+11	1.975187e+07	1.184629e+09	4.138347e-07	3.157269e-13	5.005582e-20	0.2342865	0.2342865	0.009059545	0.2397645	17.51183	9.91016e+26	2.348396e+28	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.034317e+26	9.720041e+25	6.231333e+24	3.110021e+24	2.113402e+25	1.595947e+25	1.292897e+25	1.215005e+25	7.789166e+23	3.887526e+23	2.641753e+24	0.1655288	4.610784e+23	5.365411e-10	0.0002983131	7.419365e+11	1.973874e+07	1.184335e+09	4.137985e-07	3.156718e-13	5.004271e-20	0.2342084	0.2342084	0.009055735	0.2394314	17.51183	9.91016e+26	2.348396e+28	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.034317e+26	9.735437e+25	6.077369e+24	3.107508e+24	2.113653e+25	1.595947e+25	1.292897e+25	1.21693e+25	7.596711e+23	3.884385e+23	2.642067e+24	0.1655485	4.611312e+23	5.320039e-10	0.0002908423	7.418209e+11	1.972586e+07	1.184046e+09	4.137631e-07	3.156177e-13	5.002985e-20	0.2341318	0.2341318	0.009051998	0.2391046	17.51183	9.91016e+26	2.348396e+28	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.034317e+26	9.750015e+25	5.931598e+24	3.105045e+24	2.1139e+25	1.595947e+25	1.292897e+25	1.218752e+25	7.414497e+23	3.881306e+23	2.642375e+24	0.1655678	4.611848e+23	5.276315e-10	0.0002837629	7.417076e+11	1.971324e+07	1.183762e+09	4.137283e-07	3.155646e-13	5.001724e-20	0.2340567	0.2340567	0.009048332	0.238784	17.51183	9.91016e+26	2.348396e+28	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.034317e+26	9.763804e+25	5.793709e+24	3.10263e+24	2.114141e+25	1.595947e+25	1.292897e+25	1.220475e+25	7.242136e+23	3.878287e+23	2.642677e+24	0.1655867	4.61239e+23	5.234237e-10	0.0002770606	7.415963e+11	1.970086e+07	1.183485e+09	4.136942e-07	3.155126e-13	5.000487e-20	0.233983	0.233983	0.009044738	0.2384694	17.51183	9.91016e+26	2.348396e+28	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.034317e+26	9.776835e+25	5.663396e+24	3.100262e+24	2.114378e+25	1.595947e+25	1.292897e+25	1.222104e+25	7.079245e+23	3.875328e+23	2.642973e+24	0.1656052	4.612937e+23	5.1938e-10	0.000270721	7.414872e+11	1.968872e+07	1.183212e+09	4.136608e-07	3.154616e-13	4.999273e-20	0.2339107	0.2339107	0.009041212	0.2381607	17.51183	9.91016e+26	2.348396e+28	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.034317e+26	9.789139e+25	5.540356e+24	3.09794e+24	2.11461e+25	1.595947e+25	1.292897e+25	1.223642e+25	6.925445e+23	3.872426e+23	2.643263e+24	0.1656234	4.613489e+23	5.154996e-10	0.00026473	7.413802e+11	1.967682e+07	1.182945e+09	4.136279e-07	3.154115e-13	4.998083e-20	0.2338398	0.2338398	0.009037754	0.2378578	17.51183	9.91016e+26	2.348396e+28	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.034317e+26	9.800746e+25	5.424291e+24	3.095664e+24	2.114838e+25	1.595947e+25	1.292897e+25	1.225093e+25	6.780364e+23	3.86958e+23	2.643547e+24	0.1656413	4.614045e+23	5.117812e-10	0.0002590737	7.412751e+11	1.966515e+07	1.182682e+09	4.135957e-07	3.153623e-13	4.996915e-20	0.2337703	0.2337703	0.009034363	0.2375606	17.51183	9.91016e+26	2.348396e+28	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.034317e+26	9.811684e+25	5.314909e+24	3.093432e+24	2.115061e+25	1.595947e+25	1.292897e+25	1.22646e+25	6.643637e+23	3.86679e+23	2.643826e+24	0.1656587	4.614603e+23	5.082231e-10	0.0002537384	7.411721e+11	1.96537e+07	1.182425e+09	4.135641e-07	3.153141e-13	4.995769e-20	0.233702	0.233702	0.009031036	0.237269	17.51183	9.91016e+26	2.348396e+28	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.034317e+26	9.821983e+25	5.211923e+24	3.091243e+24	2.11528e+25	1.595947e+25	1.292897e+25	1.227748e+25	6.514904e+23	3.864054e+23	2.6441e+24	0.1656759	4.615164e+23	5.048235e-10	0.0002487106	7.410709e+11	1.964247e+07	1.182172e+09	4.135331e-07	3.152668e-13	4.994645e-20	0.2336351	0.2336351	0.009027772	0.2369828	17.51183	9.91016e+26	2.348396e+28	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.034318e+26	9.83167e+25	5.115051e+24	3.089097e+24	2.115495e+25	1.595947e+25	1.292897e+25	1.228959e+25	6.393814e+23	3.861371e+23	2.644368e+24	0.1656927	4.615726e+23	5.0158e-10	0.0002439772	7.409717e+11	1.963147e+07	1.181925e+09	4.135026e-07	3.152204e-13	4.993543e-20	0.2335694	0.2335694	0.009024571	0.236702	17.51183	9.91016e+26	2.348396e+28	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.034318e+26	9.840773e+25	5.024018e+24	3.086992e+24	2.115705e+25	1.595947e+25	1.292897e+25	1.230097e+25	6.280022e+23	3.85874e+23	2.644631e+24	0.1657092	4.616288e+23	4.984901e-10	0.0002395251	7.408744e+11	1.962067e+07	1.181682e+09	4.134728e-07	3.151749e-13	4.992461e-20	0.233505	0.233505	0.00902143	0.2364264	17.51183	9.91016e+26	2.348396e+28	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.034318e+26	9.84932e+25	4.938556e+24	3.084928e+24	2.115912e+25	1.595947e+25	1.292897e+25	1.231165e+25	6.173195e+23	3.85616e+23	2.644889e+24	0.1657253	4.616851e+23	4.955508e-10	0.0002353418	7.407789e+11	1.961008e+07	1.181443e+09	4.134435e-07	3.151303e-13	4.9914e-20	0.2334418	0.2334418	0.00901835	0.236156	17.51183	9.91016e+26	2.348396e+28	
