Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35746.9481	1887.95	0	-17.80869999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.31319e+24	2.462752e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.141488e+23	3.07844e+24	0.1921406	4.244365e+23	1.355864e-09	0.004431489	8.967436e+11	2.831737e+07	8.447977e+08	3.736858e-07	2.574371e-13	3.685478e-20	0.2308551	0.3405085	0.01091937	0.6130563	17.58023	9.91016e+26	2.348396e+28	
35746.9486	1873.5	0	-17.61299999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.170078e+24	2.477063e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	8.962597e+23	3.096329e+24	0.1932571	4.244365e+23	1.355864e-09	0.004431489	8.972121e+11	2.774872e+07	8.439304e+08	3.734095e-07	2.570564e-13	3.677307e-20	0.2306341	0.3351673	0.01090085	0.5971202	17.58023	9.91016e+26	2.348396e+28	
35746.9491	1859.049999	0	-17.41729999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.988095e+24	2.495261e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	8.735119e+23	3.119077e+24	0.1946769	4.244365e+23	1.355864e-09	0.004431489	8.978479e+11	2.702529e+07	8.426637e+08	3.730346e-07	2.565406e-13	3.666244e-20	0.2303344	0.3283444	0.01087576	0.5763404	17.58023	9.91016e+26	2.348396e+28	
35746.9496	1844.599999	0	-17.22159999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.807227e+24	2.513348e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	8.509034e+23	3.141685e+24	0.196088	4.244365e+23	1.355864e-09	0.004431489	8.985303e+11	2.630581e+07	8.411989e+08	3.726326e-07	2.559879e-13	3.654403e-20	0.2300129	0.3215279	0.01084887	0.5551403	17.58023	9.91016e+26	2.348396e+28	
35746.9501	1830.149999	0	-17.02589999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.640292e+24	2.530042e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	8.300365e+23	3.162552e+24	0.1973904	4.244365e+23	1.355864e-09	0.004431489	8.992035e+11	2.56415e+07	8.396722e+08	3.722363e-07	2.554438e-13	3.642757e-20	0.2296959	0.3152044	0.0108224	0.5350785	17.58023	9.91016e+26	2.348396e+28	
35746.9506	1815.699999	0	-16.83019999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.488704e+24	2.5452e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	8.11088e+23	3.181501e+24	0.1985731	4.244365e+23	1.355864e-09	0.004431489	8.99845e+11	2.503828e+07	8.381654e+08	3.71859e-07	2.549261e-13	3.631689e-20	0.229394	0.3094346	0.01079722	0.5164324	17.58023	9.91016e+26	2.348396e+28	
35746.9511	1801.249999	0	-16.63449999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.351261e+24	2.558945e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.939076e+23	3.198681e+24	0.1996454	4.244365e+23	1.355864e-09	0.004431489	9.00445e+11	2.449159e+07	8.367285e+08	3.715063e-07	2.544428e-13	3.621367e-20	0.2291118	0.3041799	0.01077371	0.4991573	17.58023	9.91016e+26	2.348396e+28	
35746.9516	1786.799999	0	-16.43879999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.226406e+24	2.57143e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.783007e+23	3.214288e+24	0.2006195	4.244365e+23	1.355864e-09	0.004431489	9.009989e+11	2.399537e+07	8.353904e+08	3.711809e-07	2.539973e-13	3.61186e-20	0.2288513	0.2993867	0.01075203	0.4831472	17.58023	9.91016e+26	2.348396e+28	
35746.9521	1772.349999	0	-16.24309999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.112697e+24	2.582801e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.640871e+23	3.228502e+24	0.2015066	4.244365e+23	1.355864e-09	0.004431489	9.015056e+11	2.354392e+07	8.341665e+08	3.708834e-07	2.535903e-13	3.603183e-20	0.2286131	0.2950046	0.01073223	0.468293	17.58023	9.91016e+26	2.348396e+28	
35746.9526	1757.899999	0	-16.04739999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	6.008872e+24	2.593184e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.51109e+23	3.24148e+24	0.2023167	4.244365e+23	1.355864e-09	0.004431489	9.019658e+11	2.313221e+07	8.33062e+08	3.706134e-07	2.532212e-13	3.595318e-20	0.2283969	0.2909892	0.01071427	0.4544938	17.58023	9.91016e+26	2.348396e+28	
35746.9531	1743.449999	0	-15.85169999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.91384e+24	2.602687e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.3923e+23	3.253359e+24	0.2030581	4.244365e+23	1.355864e-09	0.004431489	9.023815e+11	2.275588e+07	8.320763e+08	3.703696e-07	2.528881e-13	3.588226e-20	0.2282016	0.2873017	0.01069807	0.4416589	17.58023	9.91016e+26	2.348396e+28	
35746.9536	1728.999999	0	-15.65599998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.826656e+24	2.611405e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.28332e+23	3.264257e+24	0.2037383	4.244365e+23	1.355864e-09	0.004431489	9.027555e+11	2.241111e+07	8.312043e+08	3.701503e-07	2.525887e-13	3.581856e-20	0.2280259	0.2839082	0.0106835	0.4297062	17.58023	9.91016e+26	2.348396e+28	
35746.9541	1714.549999	0	-15.46029998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.746497e+24	2.619421e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.183121e+23	3.274277e+24	0.2043637	4.244365e+23	1.355864e-09	0.004431489	9.030911e+11	2.209459e+07	8.304384e+08	3.699536e-07	2.523204e-13	3.57615e-20	0.2278683	0.2807793	0.01067045	0.4185624	17.58023	9.91016e+26	2.348396e+28	
35746.9546	1700.099999	0	-15.26459998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.672647e+24	2.626806e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.090809e+23	3.283508e+24	0.2049398	4.244365e+23	1.355864e-09	0.004431489	9.033916e+11	2.180339e+07	8.297697e+08	3.697776e-07	2.520803e-13	3.571047e-20	0.2277272	0.2778889	0.01065877	0.408161	17.58023	9.91016e+26	2.348396e+28	
35746.9551	1685.649999	0	-15.06889998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.604479e+24	2.633623e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	7.005599e+23	3.292029e+24	0.2054717	4.244365e+23	1.355864e-09	0.004431489	9.036604e+11	2.153497e+07	8.291886e+08	3.696201e-07	2.518657e-13	3.566488e-20	0.2276011	0.2752141	0.01064833	0.3984423	17.58023	9.91016e+26	2.348396e+28	
35746.9556	1671.199999	0	-14.87319998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.541443e+24	2.639927e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.926804e+23	3.299908e+24	0.2059635	4.244365e+23	1.355864e-09	0.004431489	9.039008e+11	2.128709e+07	8.286856e+08	3.694794e-07	2.516739e-13	3.562415e-20	0.2274883	0.272735	0.010639	0.3893522	17.58023	9.91016e+26	2.348396e+28	
35746.9561	1656.749999	0	-14.67749998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.483052e+24	2.645766e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.853815e+23	3.307207e+24	0.206419	4.244365e+23	1.355864e-09	0.004431489	9.041159e+11	2.105778e+07	8.282515e+08	3.693535e-07	2.515024e-13	3.558775e-20	0.2273874	0.2704334	0.01063066	0.3808418	17.58023	9.91016e+26	2.348396e+28	
35746.9566	1642.299999	0	-14.48179998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.428877e+24	2.651183e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.786096e+23	3.313979e+24	0.2068417	4.244365e+23	1.355864e-09	0.004431489	9.043085e+11	2.084528e+07	8.278775e+08	3.692408e-07	2.51349e-13	3.555518e-20	0.227297	0.2682937	0.01062319	0.3728665	17.58023	9.91016e+26	2.348396e+28	
35746.9571	1627.849999	0	-14.28609998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.378538e+24	2.656217e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.723173e+23	3.320271e+24	0.2072344	4.244365e+23	1.355864e-09	0.004431489	9.044813e+11	2.064804e+07	8.275558e+08	3.691397e-07	2.512113e-13	3.552598e-20	0.227216	0.2663017	0.01061649	0.3653861	17.58023	9.91016e+26	2.348396e+28	
35746.9576	1613.399999	0	-14.09039998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.331696e+24	2.660901e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.66462e+23	3.326127e+24	0.2075999	4.244365e+23	1.355864e-09	0.004431489	9.046366e+11	2.04647e+07	8.272791e+08	3.690488e-07	2.510877e-13	3.549975e-20	0.2271431	0.2644447	0.01061048	0.3583638	17.58023	9.91016e+26	2.348396e+28	
35746.9581	1598.949998	0	-13.89469998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.288048e+24	2.665266e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.610061e+23	3.331583e+24	0.2079404	4.244365e+23	1.355864e-09	0.004431489	9.047765e+11	2.029403e+07	8.270411e+08	3.68967e-07	2.509763e-13	3.547614e-20	0.2270775	0.2627114	0.01060506	0.351766	17.58023	9.91016e+26	2.348396e+28	
35746.9586	1584.499998	0	-13.69899998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.247326e+24	2.669338e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.559157e+23	3.336673e+24	0.2082581	4.244365e+23	1.355864e-09	0.004431489	9.04903e+11	2.013494e+07	8.26836e+08	3.68893e-07	2.508758e-13	3.545482e-20	0.2270182	0.2610916	0.01060017	0.3455623	17.58023	9.91016e+26	2.348396e+28	
35746.9591	1570.049998	0	-13.50329998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.209286e+24	2.673142e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.511608e+23	3.341428e+24	0.2085549	4.244365e+23	1.355864e-09	0.004431489	9.050176e+11	1.998644e+07	8.266589e+08	3.68826e-07	2.507846e-13	3.54355e-20	0.2269645	0.2595763	0.01059573	0.3397247	17.58023	9.91016e+26	2.348396e+28	
35746.9596	1555.599998	0	-13.30759998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.173711e+24	2.6767e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.467139e+23	3.345875e+24	0.2088325	4.244365e+23	1.355864e-09	0.004431489	9.051217e+11	1.984767e+07	8.265055e+08	3.687651e-07	2.507018e-13	3.541794e-20	0.2269156	0.2581572	0.0105917	0.3342277	17.58023	9.91016e+26	2.348396e+28	
35746.9601	1541.149998	0	-13.11189998	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.140405e+24	2.68003e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.425507e+23	3.350038e+24	0.2090923	4.244365e+23	1.355864e-09	0.004431489	9.052168e+11	1.971783e+07	8.263723e+08	3.687095e-07	2.506262e-13	3.540193e-20	0.2268711	0.2568268	0.01058803	0.3290476	17.58023	9.91016e+26	2.348396e+28	
35746.9606	1526.699998	0	-12.91619997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.109192e+24	2.683152e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.38649e+23	3.35394e+24	0.2093359	4.244365e+23	1.355864e-09	0.004431489	9.053038e+11	1.959621e+07	8.262559e+08	3.686587e-07	2.505571e-13	3.538729e-20	0.2268303	0.2555785	0.01058466	0.3241631	17.58023	9.91016e+26	2.348396e+28	
35746.9611	1512.249998	0	-12.72049997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.07991e+24	2.68608e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.349887e+23	3.3576e+24	0.2095643	4.244365e+23	1.355864e-09	0.004431489	9.053837e+11	1.948218e+07	8.261538e+08	3.68612e-07	2.504936e-13	3.537384e-20	0.2267928	0.254406	0.01058157	0.3195544	17.58023	9.91016e+26	2.348396e+28	
35746.9616	1497.799998	0	-12.52479997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.052414e+24	2.688829e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.315518e+23	3.361037e+24	0.2097788	4.244365e+23	1.355864e-09	0.004431489	9.054573e+11	1.937516e+07	8.260637e+08	3.685689e-07	2.504351e-13	3.536145e-20	0.2267583	0.2533038	0.01057873	0.3152031	17.58023	9.91016e+26	2.348396e+28	
35746.9621	1483.349998	0	-12.32909997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.026574e+24	2.691414e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.283217e+23	3.364267e+24	0.2099804	4.244365e+23	1.355864e-09	0.004431489	9.055254e+11	1.927461e+07	8.259837e+08	3.685292e-07	2.503811e-13	3.535e-20	0.2267264	0.2522668	0.0105761	0.3110926	17.58023	9.91016e+26	2.348396e+28	
35746.9626	1468.899998	0	-12.13339997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	5.002268e+24	2.693844e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.252835e+23	3.367305e+24	0.2101701	4.244365e+23	1.355864e-09	0.004431489	9.055885e+11	1.918008e+07	8.259122e+08	3.684923e-07	2.50331e-13	3.533939e-20	0.2266969	0.2512905	0.01057366	0.3072073	17.58023	9.91016e+26	2.348396e+28	
35746.9631	1454.449998	0	-11.93769997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.979388e+24	2.696132e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.224235e+23	3.370165e+24	0.2103486	4.244365e+23	1.355864e-09	0.004431489	9.056471e+11	1.909111e+07	8.25848e+08	3.68458e-07	2.502844e-13	3.532953e-20	0.2266694	0.2503706	0.0105714	0.303533	17.58023	9.91016e+26	2.348396e+28	
35746.9636	1439.999998	0	-11.74199997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.957833e+24	2.698288e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.197291e+23	3.37286e+24	0.2105167	4.244365e+23	1.355864e-09	0.004431489	9.057018e+11	1.900732e+07	8.2579e+08	3.684261e-07	2.50241e-13	3.532034e-20	0.2266437	0.2495031	0.01056928	0.3000564	17.58023	9.91016e+26	2.348396e+28	
35746.9641	1425.549998	0	-11.54629997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.937512e+24	2.70032e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.171889e+23	3.3754e+24	0.2106753	4.244365e+23	1.355864e-09	0.004431489	9.057529e+11	1.892835e+07	8.257371e+08	3.683962e-07	2.502005e-13	3.531176e-20	0.2266198	0.2486847	0.01056731	0.2967652	17.58023	9.91016e+26	2.348396e+28	
35746.9646	1411.099998	0	-11.35059997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.91834e+24	2.702237e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.147926e+23	3.377796e+24	0.2108248	4.244365e+23	1.355864e-09	0.004431489	9.058007e+11	1.885386e+07	8.256888e+08	3.683683e-07	2.501625e-13	3.530373e-20	0.2265974	0.2479119	0.01056547	0.2936481	17.58023	9.91016e+26	2.348396e+28	
35746.9651	1396.649998	0	-11.15489997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.900242e+24	2.704047e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.125303e+23	3.380058e+24	0.210966	4.244365e+23	1.355864e-09	0.004431489	9.058456e+11	1.878355e+07	8.256443e+08	3.683421e-07	2.501269e-13	3.529619e-20	0.2265764	0.2471818	0.01056373	0.2906946	17.58023	9.91016e+26	2.348396e+28	
35746.9656	1382.199998	0	-10.95919997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.883147e+24	2.705756e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.103934e+23	3.382195e+24	0.2110994	4.244365e+23	1.355864e-09	0.004431489	9.058877e+11	1.871715e+07	8.256032e+08	3.683174e-07	2.500935e-13	3.528911e-20	0.2265566	0.2464917	0.01056211	0.2878948	17.58023	9.91016e+26	2.348396e+28	
35746.9661	1367.749998	0	-10.76349997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.866989e+24	2.707372e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.083736e+23	3.384215e+24	0.2112255	4.244365e+23	1.355864e-09	0.004431489	9.059274e+11	1.86544e+07	8.255651e+08	3.682943e-07	2.50062e-13	3.528245e-20	0.226538	0.245839	0.01056057	0.2852397	17.58023	9.91016e+26	2.348396e+28	
35746.9666	1353.299998	0	-10.56779997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.851708e+24	2.7089e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.064634e+23	3.386125e+24	0.2113447	4.244365e+23	1.355864e-09	0.004431489	9.059648e+11	1.859506e+07	8.255296e+08	3.682724e-07	2.500323e-13	3.527617e-20	0.2265205	0.2452213	0.01055913	0.2827208	17.58023	9.91016e+26	2.348396e+28	
35746.9671	1338.849998	0	-10.37209997	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.837248e+24	2.710346e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.04656e+23	3.387933e+24	0.2114575	4.244365e+23	1.355864e-09	0.004431489	9.060001e+11	1.853892e+07	8.254963e+08	3.682518e-07	2.500043e-13	3.527025e-20	0.226504	0.2446365	0.01055777	0.2803302	17.58023	9.91016e+26	2.348396e+28	
35746.9676	1324.399997	0	-10.17639996	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.82356e+24	2.711715e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.02945e+23	3.389644e+24	0.2115643	4.244365e+23	1.355864e-09	0.004431489	9.060335e+11	1.848578e+07	8.254652e+08	3.682323e-07	2.499779e-13	3.526465e-20	0.2264883	0.2440825	0.01055648	0.2780605	17.58023	9.91016e+26	2.348396e+28	
35746.9681	1309.949997	0	-9.980699964	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.810594e+24	2.713011e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	6.013243e+23	3.391264e+24	0.2116655	4.244365e+23	1.355864e-09	0.004431489	9.06065e+11	1.843545e+07	8.254359e+08	3.682139e-07	2.499529e-13	3.525936e-20	0.2264736	0.2435575	0.01055527	0.275905	17.58023	9.91016e+26	2.348396e+28	
35746.9686	1295.499997	0	-9.784999963	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.798308e+24	2.71424e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.997885e+23	3.3928e+24	0.2117613	4.244365e+23	1.355864e-09	0.004431489	9.060948e+11	1.838776e+07	8.254083e+08	3.681965e-07	2.499292e-13	3.525436e-20	0.2264596	0.2430597	0.01055412	0.273857	17.58023	9.91016e+26	2.348396e+28	
35746.9691	1281.049997	0	-9.589299962	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.78666e+24	2.715405e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.983325e+23	3.394256e+24	0.2118522	4.244365e+23	1.355864e-09	0.004431489	9.061231e+11	1.834255e+07	8.253823e+08	3.6818e-07	2.499068e-13	3.524962e-20	0.2264463	0.2425876	0.01055303	0.2719108	17.58023	9.91016e+26	2.348396e+28	
35746.9696	1266.599997	0	-9.393599961	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.775613e+24	2.71651e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.969516e+23	3.395637e+24	0.2119384	4.244365e+23	1.355864e-09	0.004431489	9.061499e+11	1.829967e+07	8.253577e+08	3.681643e-07	2.498856e-13	3.524512e-20	0.2264338	0.2421396	0.01055199	0.2700606	17.58023	9.91016e+26	2.348396e+28	
35746.9701	1252.149997	0	-9.19789996	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.765131e+24	2.717558e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.956414e+23	3.396947e+24	0.2120202	4.244365e+23	1.355864e-09	0.004431489	9.061753e+11	1.8259e+07	8.253344e+08	3.681495e-07	2.498655e-13	3.524086e-20	0.2264219	0.2417143	0.01055101	0.2683012	17.58023	9.91016e+26	2.348396e+28	
35746.9706	1237.699997	0	-9.002199961	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.755182e+24	2.718553e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.943977e+23	3.398191e+24	0.2120978	4.244365e+23	1.355864e-09	0.004431489	9.061994e+11	1.822039e+07	8.253124e+08	3.681354e-07	2.498464e-13	3.523682e-20	0.2264106	0.2413105	0.01055008	0.2666277	17.58023	9.91016e+26	2.348396e+28	
35746.9711	1223.249997	0	-8.80649996	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.745734e+24	2.719497e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.932168e+23	3.399372e+24	0.2121715	4.244365e+23	1.355864e-09	0.004431489	9.062222e+11	1.818373e+07	8.252915e+08	3.681221e-07	2.498282e-13	3.523299e-20	0.2263999	0.2409269	0.0105492	0.2650355	17.58023	9.91016e+26	2.348396e+28	
35746.9716	1208.799997	0	-8.610799959	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.736761e+24	2.720395e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.920951e+23	3.400494e+24	0.2122415	4.244365e+23	1.355864e-09	0.004431489	9.062439e+11	1.814891e+07	8.252717e+08	3.681094e-07	2.49811e-13	3.522935e-20	0.2263897	0.2405623	0.01054836	0.2635202	17.58023	9.91016e+26	2.348396e+28	
35746.9721	1194.349997	0	-8.415099958	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.728234e+24	2.721248e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.910292e+23	3.401559e+24	0.212308	4.244365e+23	1.355864e-09	0.004431489	9.062646e+11	1.811583e+07	8.252528e+08	3.680973e-07	2.497947e-13	3.522589e-20	0.2263801	0.2402158	0.01054757	0.2620778	17.58023	9.91016e+26	2.348396e+28	
35746.9726	1179.899997	0	-8.219399957	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.720129e+24	2.722058e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.900161e+23	3.402573e+24	0.2123713	4.244365e+23	1.355864e-09	0.004431489	9.062842e+11	1.808438e+07	8.25235e+08	3.680859e-07	2.497791e-13	3.52226e-20	0.2263709	0.2398864	0.01054681	0.2607043	17.58023	9.91016e+26	2.348396e+28	
35746.9731	1165.449997	0	-8.023699956	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.712423e+24	2.722829e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.890529e+23	3.403536e+24	0.2124314	4.244365e+23	1.355864e-09	0.004431489	9.063028e+11	1.805449e+07	8.25218e+08	3.68075e-07	2.497643e-13	3.521947e-20	0.2263621	0.239573	0.01054609	0.2593964	17.58023	9.91016e+26	2.348396e+28	
35746.9736	1150.999997	0	-7.827999955	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.705094e+24	2.723561e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.881368e+23	3.404452e+24	0.2124886	4.244365e+23	1.355864e-09	0.004431489	9.063206e+11	1.802606e+07	8.252018e+08	3.680646e-07	2.497503e-13	3.52165e-20	0.2263538	0.2392749	0.01054541	0.2581504	17.58023	9.91016e+26	2.348396e+28	
35746.9741	1136.549997	0	-7.632299954	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.698122e+24	2.724259e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.872652e+23	3.405323e+24	0.212543	4.244365e+23	1.355864e-09	0.004431489	9.063375e+11	1.799901e+07	8.251864e+08	3.680548e-07	2.497369e-13	3.521367e-20	0.2263459	0.2389912	0.01054476	0.2569634	17.58023	9.91016e+26	2.348396e+28	
35746.9746	1122.099997	0	-7.436599955	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.691487e+24	2.724922e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.864359e+23	3.406153e+24	0.2125947	4.244365e+23	1.355864e-09	0.004431489	9.063535e+11	1.797327e+07	8.251718e+08	3.680454e-07	2.497242e-13	3.521098e-20	0.2263384	0.2387212	0.01054414	0.2558322	17.58023	9.91016e+26	2.348396e+28	
35746.9751	1107.649997	0	-7.240899954	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.685172e+24	2.725554e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.856465e+23	3.406942e+24	0.212644	4.244365e+23	1.355864e-09	0.004431489	9.063688e+11	1.794878e+07	8.251579e+08	3.680365e-07	2.497121e-13	3.520842e-20	0.2263312	0.2384641	0.01054355	0.254754	17.58023	9.91016e+26	2.348396e+28	
35746.9756	1093.199997	0	-7.045199953	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.67916e+24	2.726155e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.84895e+23	3.407694e+24	0.2126909	4.244365e+23	1.355864e-09	0.004431489	9.063833e+11	1.792546e+07	8.251446e+08	3.68028e-07	2.497006e-13	3.520598e-20	0.2263244	0.2382192	0.01054299	0.2537262	17.58023	9.91016e+26	2.348396e+28	
35746.9761	1078.749997	0	-6.849499952	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	4.673434e+24	2.726727e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	5.841793e+23	3.408409e+24	0.2127356	4.244365e+23	1.355864e-09	0.004431489	9.063972e+11	1.790325e+07	8.25132e+08	3.680199e-07	2.496896e-13	3.520366e-20	0.2263179	0.237986	0.01054246	0.2527462	17.58023	9.91016e+26	2.348396e+28	
