Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35293.4566	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.757913e+25	8.512799e+25	1.245115e+25	3.755546e+24	2.4909e+25	1.578046e+25	1.219739e+25	1.0641e+25	1.556394e+24	4.694433e+23	3.113625e+24	0.1973089	4.674881e+23	6.651132e-10	0.0005761636	5.981142e+11	2.573196e+07	1.60633e+09	4.578619e-07	3.864798e-13	6.779184e-20	0.2311591	0.2341869	0.01134718	0.2386212	17.3154	9.91016e+26	2.348396e+28	
35293.4731	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.757917e+25	8.512152e+25	1.245765e+25	3.755566e+24	2.4909e+25	1.578047e+25	1.21974e+25	1.064019e+25	1.557206e+24	4.694458e+23	3.113625e+24	0.1973088	4.677605e+23	6.651021e-10	0.0005764706	5.981141e+11	2.57321e+07	1.606331e+09	4.57862e-07	3.8648e-13	6.779188e-20	0.2311591	0.2341853	0.01134719	0.2386282	17.31541	9.91016e+26	2.348396e+28	
35293.4896	1176	4.14e+18	-0.2	1.072e-05	1.262438e+26	9.757921e+25	8.511522e+25	1.246399e+25	3.755586e+24	2.4909e+25	1.578047e+25	1.21974e+25	1.06394e+25	1.557999e+24	4.694482e+23	3.113625e+24	0.1973087	4.680262e+23	6.650914e-10	0.0005767701	5.98114e+11	2.573224e+07	1.606332e+09	4.578621e-07	3.864802e-13	6.779193e-20	0.2311592	0.2341836	0.01134719	0.2386352	17.31542	9.91016e+26	2.348396e+28	
35293.5061	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	9.757925e+25	8.510907e+25	1.247018e+25	3.755606e+24	2.4909e+25	1.578048e+25	1.219741e+25	1.063863e+25	1.558773e+24	4.694507e+23	3.113625e+24	0.1973086	4.682853e+23	6.650809e-10	0.0005770622	5.981139e+11	2.573237e+07	1.606333e+09	4.578622e-07	3.864803e-13	6.779197e-20	0.2311593	0.234182	0.0113472	0.2386421	17.31543	9.91016e+26	2.348396e+28	
35293.5226	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	9.757929e+25	8.510308e+25	1.247622e+25	3.755625e+24	2.4909e+25	1.578049e+25	1.219741e+25	1.063788e+25	1.559527e+24	4.694532e+23	3.113625e+24	0.1973085	4.685382e+23	6.650707e-10	0.0005773471	5.981138e+11	2.573251e+07	1.606334e+09	4.578623e-07	3.864805e-13	6.779202e-20	0.2311593	0.2341804	0.0113472	0.2386491	17.31544	9.91016e+26	2.348396e+28	
35293.5391	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	9.757933e+25	8.509723e+25	1.24821e+25	3.755645e+24	2.4909e+25	1.57805e+25	1.219742e+25	1.063715e+25	1.560263e+24	4.694556e+23	3.113625e+24	0.1973084	4.687848e+23	6.650607e-10	0.000577625	5.981137e+11	2.573265e+07	1.606335e+09	4.578624e-07	3.864807e-13	6.779206e-20	0.2311594	0.2341787	0.01134721	0.2386561	17.31544	9.91016e+26	2.348396e+28	
35293.5556	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	9.757937e+25	8.509153e+25	1.248784e+25	3.755665e+24	2.4909e+25	1.57805e+25	1.219742e+25	1.063644e+25	1.56098e+24	4.694581e+23	3.113625e+24	0.1973083	4.690254e+23	6.65051e-10	0.0005778961	5.981136e+11	2.573279e+07	1.606335e+09	4.578625e-07	3.864808e-13	6.779211e-20	0.2311595	0.2341771	0.01134722	0.2386631	17.31545	9.91016e+26	2.348396e+28	
35293.5721	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	9.757941e+25	8.508597e+25	1.249344e+25	3.755685e+24	2.4909e+25	1.578051e+25	1.219743e+25	1.063575e+25	1.56168e+24	4.694606e+23	3.113625e+24	0.1973082	4.692601e+23	6.650415e-10	0.0005781605	5.981135e+11	2.573293e+07	1.606336e+09	4.578626e-07	3.86481e-13	6.779216e-20	0.2311595	0.2341754	0.01134722	0.2386701	17.31546	9.91016e+26	2.348396e+28	
35293.5886	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	9.757945e+25	8.508054e+25	1.24989e+25	3.755704e+24	2.4909e+25	1.578052e+25	1.219743e+25	1.063507e+25	1.562363e+24	4.69463e+23	3.113625e+24	0.1973081	4.694891e+23	6.650322e-10	0.0005784184	5.981134e+11	2.573307e+07	1.606337e+09	4.578627e-07	3.864812e-13	6.77922e-20	0.2311596	0.2341738	0.01134723	0.2386771	17.31547	9.91016e+26	2.348396e+28	
35293.6051	1176	4.14e+18	-0.2	1.072e-05	1.262442e+26	9.757949e+25	8.507526e+25	1.250423e+25	3.755724e+24	2.4909e+25	1.578053e+25	1.219744e+25	1.063441e+25	1.563029e+24	4.694655e+23	3.113625e+24	0.197308	4.697124e+23	6.650231e-10	0.00057867	5.981133e+11	2.573321e+07	1.606338e+09	4.578628e-07	3.864814e-13	6.779225e-20	0.2311597	0.2341722	0.01134723	0.2386841	17.31548	9.91016e+26	2.348396e+28	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	9.757953e+25	8.50701e+25	1.250943e+25	3.755744e+24	2.4909e+25	1.578053e+25	1.219744e+25	1.063376e+25	1.563679e+24	4.69468e+23	3.113625e+24	0.1973079	4.699303e+23	6.650143e-10	0.0005789153	5.981132e+11	2.573335e+07	1.606339e+09	4.578629e-07	3.864815e-13	6.779229e-20	0.2311597	0.2341705	0.01134724	0.2386911	17.31548	9.91016e+26	2.348396e+28	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	9.757953e+25	8.506503e+25	1.251449e+25	3.755744e+24	2.4909e+25	1.578053e+25	1.219744e+25	1.063313e+25	1.564312e+24	4.69468e+23	3.113625e+24	0.1973079	4.699303e+23	6.651059e-10	0.0005791547	5.981132e+11	2.573335e+07	1.606339e+09	4.578629e-07	3.864815e-13	6.779229e-20	0.2311597	0.2341705	0.01134724	0.2386911	17.31548	9.91016e+26	2.348396e+28	
35293.6221	1169.97	4.0986e+18	-0.198	1.072e-05	1.262443e+26	9.757953e+25	8.550417e+25	1.207536e+25	3.753376e+24	2.491136e+25	1.578053e+25	1.219744e+25	1.068802e+25	1.50942e+24	4.69172e+23	3.113921e+24	0.1973267	4.699368e+23	6.651921e-10	0.0005793879	5.981168e+11	2.571697e+07	1.606329e+09	4.57859e-07	3.86475e-13	6.779057e-20	0.2311572	0.2340523	0.01134702	0.2381865	17.31548	9.91016e+26	2.348396e+28	
35293.6226	1163.94	4.0572e+18	-0.196	1.072e-05	1.262443e+26	9.757953e+25	8.59271e+25	1.165243e+25	3.751057e+24	2.491368e+25	1.578053e+25	1.219744e+25	1.074089e+25	1.456553e+24	4.688821e+23	3.11421e+24	0.1973451	4.699432e+23	6.573666e-10	0.0005591868	5.981203e+11	2.570093e+07	1.60632e+09	4.578552e-07	3.864685e-13	6.778888e-20	0.2311547	0.2339366	0.0113468	0.2376921	17.31548	9.91016e+26	2.348396e+28	
35293.6231	1157.91	4.015799999e+18	-0.194	1.072e-05	1.262443e+26	9.757953e+25	8.632982e+25	1.124971e+25	3.748786e+24	2.491596e+25	1.578053e+25	1.219744e+25	1.079123e+25	1.406213e+24	4.685983e+23	3.114494e+24	0.1973631	4.699528e+23	6.496481e-10	0.0005397312	5.981238e+11	2.568523e+07	1.60631e+09	4.578515e-07	3.864623e-13	6.778722e-20	0.2311523	0.2338232	0.01134659	0.2372076	17.31548	9.91016e+26	2.348396e+28	
35293.6236	1151.88	3.974399999e+18	-0.192	1.072e-05	1.262443e+26	9.757953e+25	8.671762e+25	1.086191e+25	3.746562e+24	2.491818e+25	1.578053e+25	1.219744e+25	1.08397e+25	1.357739e+24	4.683203e+23	3.114772e+24	0.1973807	4.699656e+23	6.421226e-10	0.000521205	5.981271e+11	2.566985e+07	1.606301e+09	4.578479e-07	3.864561e-13	6.77856e-20	0.2311499	0.2337122	0.01134638	0.2367329	17.31548	9.91016e+26	2.348396e+28	
35293.6241	1145.85	3.932999999e+18	-0.1899999999	1.072e-05	1.262443e+26	9.757953e+25	8.709076e+25	1.048877e+25	3.744384e+24	2.492036e+25	1.578053e+25	1.219744e+25	1.088635e+25	1.311096e+24	4.68048e+23	3.115045e+24	0.1973979	4.699814e+23	6.347042e-10	0.0005033655	5.981304e+11	2.565478e+07	1.606293e+09	4.578443e-07	3.864501e-13	6.778401e-20	0.2311476	0.2336034	0.01134618	0.2362677	17.31549	9.91016e+26	2.348396e+28	
35293.6246	1139.82	3.891599999e+18	-0.1879999999	1.072e-05	1.262443e+26	9.757953e+25	8.744946e+25	1.013007e+25	3.742251e+24	2.492249e+25	1.578053e+25	1.219744e+25	1.093118e+25	1.266259e+24	4.677814e+23	3.115311e+24	0.1974148	4.699999e+23	6.273976e-10	0.0004862001	5.981337e+11	2.564003e+07	1.606284e+09	4.578408e-07	3.864442e-13	6.778246e-20	0.2311453	0.2334968	0.01134598	0.2358117	17.31549	9.91016e+26	2.348396e+28	
35293.6251	1133.79	3.850199999e+18	-0.1859999999	1.072e-05	1.262443e+26	9.757954e+25	8.779397e+25	9.785561e+24	3.740161e+24	2.492458e+25	1.578053e+25	1.219744e+25	1.097425e+25	1.223195e+24	4.675202e+23	3.115573e+24	0.1974314	4.700212e+23	6.202089e-10	0.0004696995	5.981368e+11	2.562557e+07	1.606275e+09	4.578373e-07	3.864384e-13	6.778093e-20	0.231143	0.2333925	0.01134579	0.2353649	17.31549	9.91016e+26	2.348396e+28	
35293.6256	1127.76	3.808799999e+18	-0.1839999999	1.072e-05	1.262443e+26	9.757954e+25	8.812458e+25	9.454957e+24	3.738115e+24	2.492663e+25	1.578054e+25	1.219744e+25	1.101557e+25	1.18187e+24	4.672643e+23	3.115829e+24	0.1974476	4.700451e+23	6.131432e-10	0.0004538515	5.981399e+11	2.561142e+07	1.606267e+09	4.57834e-07	3.864327e-13	6.777944e-20	0.2311408	0.2332902	0.01134559	0.234927	17.31549	9.91016e+26	2.348396e+28	
35293.6261	1121.73	3.767399999e+18	-0.1819999999	1.072e-05	1.262443e+26	9.757954e+25	8.844156e+25	9.137976e+24	3.73611e+24	2.492863e+25	1.578054e+25	1.219744e+25	1.10552e+25	1.142247e+24	4.670137e+23	3.116079e+24	0.1974635	4.700714e+23	6.062053e-10	0.0004386435	5.98143e+11	2.559755e+07	1.606259e+09	4.578307e-07	3.864271e-13	6.777798e-20	0.2311387	0.23319	0.01134541	0.2344978	17.31549	9.91016e+26	2.348396e+28	
35293.6266	1115.7	3.725999998e+18	-0.1799999999	1.072e-05	1.262443e+26	9.757954e+25	8.874522e+25	8.834324e+24	3.734146e+24	2.49306e+25	1.578054e+25	1.219744e+25	1.109315e+25	1.104291e+24	4.667682e+23	3.116325e+24	0.197479	4.701001e+23	5.994002e-10	0.0004240623	5.98146e+11	2.558397e+07	1.606251e+09	4.578275e-07	3.864217e-13	6.777655e-20	0.2311366	0.2330919	0.01134522	0.2340772	17.31549	9.91016e+26	2.348396e+28	
35293.6271	1109.67	3.684599998e+18	-0.1779999999	1.072e-05	1.262443e+26	9.757954e+25	8.903584e+25	8.543697e+24	3.732221e+24	2.493252e+25	1.578054e+25	1.219744e+25	1.112948e+25	1.067962e+24	4.665277e+23	3.116565e+24	0.1974943	4.70131e+23	5.927326e-10	0.0004100945	5.981489e+11	2.557066e+07	1.606243e+09	4.578243e-07	3.864164e-13	6.777515e-20	0.2311345	0.2329957	0.01134505	0.2336648	17.31549	9.91016e+26	2.348396e+28	
35293.6276	1103.64	3.643199998e+18	-0.1759999999	1.072e-05	1.262443e+26	9.757954e+25	8.931376e+25	8.265784e+24	3.730336e+24	2.493441e+25	1.578054e+25	1.219744e+25	1.116422e+25	1.033223e+24	4.66292e+23	3.116801e+24	0.1975092	4.701641e+23	5.862068e-10	0.0003967259	5.981517e+11	2.555762e+07	1.606235e+09	4.578212e-07	3.864111e-13	6.777377e-20	0.2311325	0.2329015	0.01134487	0.2332607	17.31549	9.91016e+26	2.348396e+28	
35293.6281	1097.61	3.601799998e+18	-0.1739999999	1.072e-05	1.262443e+26	9.757954e+25	8.957928e+25	8.000267e+24	3.728489e+24	2.493626e+25	1.578054e+25	1.219744e+25	1.119741e+25	1.000033e+24	4.660612e+23	3.117032e+24	0.1975238	4.701991e+23	5.798272e-10	0.0003839424	5.981545e+11	2.554485e+07	1.606228e+09	4.578182e-07	3.86406e-13	6.777243e-20	0.2311305	0.2328092	0.0113447	0.2328645	17.31549	9.91016e+26	2.348396e+28	
35293.6286	1091.58	3.560399998e+18	-0.1719999999	1.072e-05	1.262443e+26	9.757954e+25	8.983272e+25	7.746823e+24	3.72668e+24	2.493807e+25	1.578054e+25	1.219744e+25	1.122909e+25	9.683529e+23	4.65835e+23	3.117258e+24	0.1975382	4.70236e+23	5.735977e-10	0.0003717293	5.981573e+11	2.553233e+07	1.606221e+09	4.578152e-07	3.86401e-13	6.777111e-20	0.2311286	0.2327187	0.01134453	0.2324762	17.31549	9.91016e+26	2.348396e+28	
35293.6291	1085.55	3.518999998e+18	-0.1699999999	1.072e-05	1.262443e+26	9.757955e+25	9.007442e+25	7.505123e+24	3.724907e+24	2.493984e+25	1.578054e+25	1.219744e+25	1.12593e+25	9.381403e+23	4.656133e+23	3.11748e+24	0.1975522	4.702746e+23	5.675223e-10	0.0003600716	5.9816e+11	2.552007e+07	1.606213e+09	4.578123e-07	3.863961e-13	6.776981e-20	0.2311267	0.2326301	0.01134436	0.2320955	17.31549	9.91016e+26	2.348396e+28	
35293.6296	1079.52	3.477599997e+18	-0.1679999999	1.072e-05	1.262443e+26	9.757955e+25	9.030472e+25	7.274832e+24	3.723169e+24	2.494158e+25	1.578054e+25	1.219744e+25	1.128809e+25	9.09354e+23	4.653962e+23	3.117697e+24	0.197566	4.703149e+23	5.616043e-10	0.0003489544	5.981626e+11	2.550805e+07	1.606206e+09	4.578095e-07	3.863913e-13	6.776855e-20	0.2311248	0.2325432	0.0113442	0.2317224	17.31549	9.91016e+26	2.348396e+28	
35293.6301	1073.49	3.436199997e+18	-0.1659999999	1.072e-05	1.262443e+26	9.757955e+25	9.052393e+25	7.055614e+24	3.721467e+24	2.494328e+25	1.578054e+25	1.219744e+25	1.131549e+25	8.819518e+23	4.651833e+23	3.11791e+24	0.1975795	4.703567e+23	5.55847e-10	0.0003383622	5.981652e+11	2.549628e+07	1.606199e+09	4.578067e-07	3.863866e-13	6.776731e-20	0.231123	0.2324581	0.01134404	0.2313565	17.31549	9.91016e+26	2.348396e+28	
35293.6306	1067.46	3.394799997e+18	-0.1639999999	1.072e-05	1.262443e+26	9.757955e+25	9.073242e+25	6.847131e+24	3.719799e+24	2.494495e+25	1.578054e+25	1.219744e+25	1.134155e+25	8.558914e+23	4.649748e+23	3.118119e+24	0.1975927	4.703999e+23	5.502533e-10	0.0003282795	5.981677e+11	2.548474e+07	1.606193e+09	4.578039e-07	3.863819e-13	6.776609e-20	0.2311212	0.2323747	0.01134389	0.2309979	17.31549	9.91016e+26	2.348396e+28	
35293.6311	1061.43	3.353399997e+18	-0.1619999999	1.072e-05	1.262443e+26	9.757955e+25	9.093051e+25	6.649042e+24	3.718164e+24	2.494658e+25	1.578054e+25	1.219744e+25	1.136631e+25	8.311302e+23	4.647705e+23	3.118323e+24	0.1976056	4.704444e+23	5.448256e-10	0.0003186907	5.981702e+11	2.547344e+07	1.606186e+09	4.578012e-07	3.863774e-13	6.77649e-20	0.2311195	0.2322929	0.01134373	0.2306462	17.31549	9.91016e+26	2.348396e+28	
35293.6316	1055.4	3.311999997e+18	-0.1599999999	1.072e-05	1.262443e+26	9.757955e+25	9.111855e+25	6.461004e+24	3.716561e+24	2.494819e+25	1.578054e+25	1.219744e+25	1.138982e+25	8.076255e+23	4.645702e+23	3.118523e+24	0.1976183	4.704902e+23	5.395661e-10	0.0003095802	5.981726e+11	2.546236e+07	1.606179e+09	4.577986e-07	3.86373e-13	6.776373e-20	0.2311177	0.2322128	0.01134358	0.2303015	17.31549	9.91016e+26	2.348396e+28	
35293.6321	1049.37	3.270599997e+18	-0.1579999999	1.072e-05	1.262443e+26	9.757955e+25	9.129688e+25	6.282677e+24	3.714991e+24	2.494976e+25	1.578054e+25	1.219744e+25	1.141211e+25	7.853346e+23	4.643739e+23	3.11872e+24	0.1976308	4.70537e+23	5.344767e-10	0.0003009323	5.98175e+11	2.54515e+07	1.606173e+09	4.57796e-07	3.863686e-13	6.776259e-20	0.2311161	0.2321343	0.01134344	0.2299635	17.31549	9.91016e+26	2.348396e+28	
35293.6326	1043.339999	3.229199996e+18	-0.1559999998	1.072e-05	1.262443e+26	9.757955e+25	9.146584e+25	6.113719e+24	3.713452e+24	2.49513e+25	1.578054e+25	1.219744e+25	1.143323e+25	7.642149e+23	4.641815e+23	3.118912e+24	0.1976429	4.705848e+23	5.295587e-10	0.0002927311	5.981773e+11	2.544086e+07	1.606167e+09	4.577935e-07	3.863644e-13	6.776147e-20	0.2311144	0.2320573	0.01134329	0.2296321	17.31549	9.91016e+26	2.348396e+28	
35293.6331	1037.309999	3.187799996e+18	-0.1539999998	1.072e-05	1.262443e+26	9.757956e+25	9.162576e+25	5.953792e+24	3.711944e+24	2.49528e+25	1.578054e+25	1.219744e+25	1.145322e+25	7.44224e+23	4.63993e+23	3.119101e+24	0.1976549	4.706335e+23	5.248132e-10	0.0002849612	5.981796e+11	2.543042e+07	1.606161e+09	4.57791e-07	3.863602e-13	6.776037e-20	0.2311128	0.2319818	0.01134315	0.2293071	17.31549	9.91016e+26	2.348396e+28	
35293.6336	1031.279999	3.146399996e+18	-0.1519999998	1.072e-05	1.262443e+26	9.757956e+25	9.1777e+25	5.802558e+24	3.710466e+24	2.495428e+25	1.578054e+25	1.219744e+25	1.147212e+25	7.253198e+23	4.638082e+23	3.119285e+24	0.1976666	4.70683e+23	5.202406e-10	0.0002776067	5.981819e+11	2.54202e+07	1.606155e+09	4.577886e-07	3.863561e-13	6.775929e-20	0.2311112	0.2319079	0.01134302	0.2289885	17.31549	9.91016e+26	2.348396e+28	
35293.6341	1025.249999	3.104999996e+18	-0.1499999998	1.072e-05	1.262443e+26	9.757956e+25	9.191987e+25	5.659684e+24	3.709017e+24	2.495573e+25	1.578054e+25	1.219744e+25	1.148998e+25	7.074605e+23	4.636271e+23	3.119467e+24	0.1976781	4.707333e+23	5.158413e-10	0.0002706524	5.981841e+11	2.541018e+07	1.606149e+09	4.577862e-07	3.863521e-13	6.775823e-20	0.2311096	0.2318354	0.01134288	0.2286761	17.31549	9.91016e+26	2.348396e+28	
35293.6346	1019.219999	3.063599996e+18	-0.1479999998	1.072e-05	1.262443e+26	9.757956e+25	9.205472e+25	5.52484e+24	3.707596e+24	2.495715e+25	1.578054e+25	1.219744e+25	1.150684e+25	6.90605e+23	4.634495e+23	3.119644e+24	0.1976893	4.707841e+23	5.116149e-10	0.0002640827	5.981862e+11	2.540036e+07	1.606143e+09	4.577839e-07	3.863481e-13	6.77572e-20	0.2311081	0.2317643	0.01134275	0.2283698	17.31549	9.91016e+26	2.348396e+28	
35293.6351	1013.189999	3.022199996e+18	-0.1459999998	1.072e-05	1.262443e+26	9.757956e+25	9.218186e+25	5.397699e+24	3.706204e+24	2.495855e+25	1.578054e+25	1.219744e+25	1.152273e+25	6.747124e+23	4.632755e+23	3.119818e+24	0.1977004	4.708355e+23	5.075608e-10	0.0002578825	5.981883e+11	2.539073e+07	1.606137e+09	4.577816e-07	3.863443e-13	6.775618e-20	0.2311066	0.2316946	0.01134262	0.2280694	17.31549	9.91016e+26	2.348396e+28	
35293.6356	1007.159999	2.980799996e+18	-0.1439999998	1.072e-05	1.262443e+26	9.757956e+25	9.230162e+25	5.277941e+24	3.704839e+24	2.495991e+25	1.578054e+25	1.219745e+25	1.15377e+25	6.597426e+23	4.631049e+23	3.119989e+24	0.1977112	4.708873e+23	5.036778e-10	0.0002520369	5.981904e+11	2.538129e+07	1.606132e+09	4.577794e-07	3.863405e-13	6.775519e-20	0.2311052	0.2316263	0.01134249	0.2277748	17.31549	9.91016e+26	2.348396e+28	
35293.6361	1001.129999	2.939399995e+18	-0.1419999998	1.072e-05	1.262443e+26	9.757956e+25	9.241431e+25	5.165249e+24	3.703501e+24	2.496125e+25	1.578054e+25	1.219745e+25	1.155179e+25	6.456562e+23	4.629377e+23	3.120156e+24	0.1977218	4.709394e+23	4.999646e-10	0.0002465309	5.981924e+11	2.537204e+07	1.606126e+09	4.577772e-07	3.863368e-13	6.775421e-20	0.2311037	0.2315593	0.01134237	0.2274859	17.31549	9.91016e+26	2.348396e+28	
35293.6366	995.0999993	2.897999995e+18	-0.1399999998	1.072e-05	1.262443e+26	9.757956e+25	9.252025e+25	5.059314e+24	3.70219e+24	2.496256e+25	1.578054e+25	1.219745e+25	1.156503e+25	6.324143e+23	4.627737e+23	3.12032e+24	0.1977322	4.709918e+23	4.964192e-10	0.0002413502	5.981944e+11	2.536297e+07	1.606121e+09	4.57775e-07	3.863332e-13	6.775326e-20	0.2311023	0.2314937	0.01134224	0.2272026	17.31549	9.91016e+26	2.348396e+28	
35293.6371	989.0699993	2.856599995e+18	-0.1379999998	1.072e-05	1.262443e+26	9.757956e+25	9.261973e+25	4.959832e+24	3.700904e+24	2.496385e+25	1.578054e+25	1.219745e+25	1.157747e+25	6.19979e+23	4.62613e+23	3.120481e+24	0.1977423	4.710445e+23	4.930393e-10	0.0002364804	5.981964e+11	2.535408e+07	1.606116e+09	4.577729e-07	3.863296e-13	6.775232e-20	0.231101	0.2314293	0.01134212	0.2269248	17.31549	9.91016e+26	2.348396e+28	
35293.6376	983.0399993	2.815199995e+18	-0.1359999998	1.072e-05	1.262443e+26	9.757957e+25	9.271306e+25	4.866506e+24	3.699643e+24	2.496511e+25	1.578054e+25	1.219745e+25	1.158913e+25	6.083132e+23	4.624554e+23	3.120638e+24	0.1977523	4.710972e+23	4.898223e-10	0.0002319075	5.981983e+11	2.534536e+07	1.606111e+09	4.577708e-07	3.863261e-13	6.77514e-20	0.2310996	0.2313662	0.01134201	0.2266523	17.31549	9.91016e+26	2.348396e+28	
35293.6381	977.0099993	2.773799995e+18	-0.1339999998	1.072e-05	1.262443e+26	9.757957e+25	9.280052e+25	4.779045e+24	3.698407e+24	2.496634e+25	1.578054e+25	1.219745e+25	1.160007e+25	5.973807e+23	4.623009e+23	3.120793e+24	0.1977621	4.7115e+23	4.867652e-10	0.0002276179	5.982001e+11	2.533682e+07	1.606106e+09	4.577688e-07	3.863227e-13	6.77505e-20	0.2310983	0.2313043	0.01134189	0.2263851	17.31549	9.91016e+26	2.348396e+28	
35293.6386	970.9799992	2.732399995e+18	-0.1319999998	1.072e-05	1.262443e+26	9.757957e+25	9.28824e+25	4.697168e+24	3.697196e+24	2.496755e+25	1.578054e+25	1.219745e+25	1.16103e+25	5.87146e+23	4.621495e+23	3.120944e+24	0.1977717	4.712028e+23	4.838648e-10	0.0002235983	5.98202e+11	2.532844e+07	1.606101e+09	4.577668e-07	3.863193e-13	6.774962e-20	0.231097	0.2312437	0.01134178	0.226123	17.31549	9.91016e+26	2.348396e+28	
35293.6391	964.9499992	2.690999994e+18	-0.1299999997	1.072e-05	1.262443e+26	9.757957e+25	9.295897e+25	4.620599e+24	3.696008e+24	2.496874e+25	1.578054e+25	1.219745e+25	1.161987e+25	5.775748e+23	4.62001e+23	3.121093e+24	0.1977811	4.712555e+23	4.811174e-10	0.0002198357	5.982038e+11	2.532022e+07	1.606096e+09	4.577649e-07	3.86316e-13	6.774875e-20	0.2310957	0.2311842	0.01134167	0.225866	17.31549	9.91016e+26	2.348396e+28	
35293.6396	958.9199992	2.649599994e+18	-0.1279999997	1.072e-05	1.262443e+26	9.757957e+25	9.30305e+25	4.54907e+24	3.694843e+24	2.496991e+25	1.578054e+25	1.219745e+25	1.162881e+25	5.686337e+23	4.618554e+23	3.121238e+24	0.1977903	4.713081e+23	4.78519e-10	0.0002163173	5.982055e+11	2.531217e+07	1.606091e+09	4.57763e-07	3.863128e-13	6.77479e-20	0.2310945	0.2311259	0.01134156	0.2256139	17.31549	9.91016e+26	2.348396e+28	
35293.6401	952.8899992	2.608199994e+18	-0.1259999997	1.072e-05	1.262443e+26	9.757957e+25	9.309725e+25	4.482322e+24	3.69321e+24	2.497154e+25	1.578054e+25	1.219745e+25	1.163716e+25	5.602903e+23	4.616512e+23	3.121443e+24	0.1978033	4.713605e+23	4.760657e-10	0.0002130309	5.981755e+11	2.530225e+07	1.605958e+09	4.577489e-07	3.862891e-13	6.774166e-20	0.2310687	0.2310687	0.01133994	0.2253666	17.31549	9.91016e+26	2.348396e+28	
35293.6406	946.8599991	2.566799994e+18	-0.1239999997	1.072e-05	1.262443e+26	9.757957e+25	9.315947e+25	4.420105e+24	3.690994e+24	2.497376e+25	1.578054e+25	1.219745e+25	1.164493e+25	5.525131e+23	4.613742e+23	3.12172e+24	0.1978208	4.714126e+23	4.737531e-10	0.0002099645	5.981061e+11	2.529e+07	1.605668e+09	4.577199e-07	3.862401e-13	6.772878e-20	0.2310126	0.2310126	0.01133647	0.2251241	17.31549	9.91016e+26	2.348396e+28	
35293.6411	940.8299991	2.525399994e+18	-0.1219999997	1.072e-05	1.262443e+26	9.757957e+25	9.32174e+25	4.362175e+24	3.688821e+24	2.497593e+25	1.578054e+25	1.219745e+25	1.165217e+25	5.452719e+23	4.611027e+23	3.121991e+24	0.197838	4.714644e+23	4.715765e-10	0.0002071066	5.980381e+11	2.527799e+07	1.605383e+09	4.576914e-07	3.861921e-13	6.771614e-20	0.2309576	0.2309576	0.01133307	0.2248862	17.31549	9.91016e+26	2.348396e+28	
35293.6416	934.7999991	2.483999994e+18	-0.1199999997	1.072e-05	1.262443e+26	9.757957e+25	9.327128e+25	4.308298e+24	3.686692e+24	2.497806e+25	1.578054e+25	1.219745e+25	1.165891e+25	5.385372e+23	4.608365e+23	3.122257e+24	0.1978549	4.715158e+23	4.695314e-10	0.0002044461	5.979714e+11	2.526622e+07	1.605103e+09	4.576635e-07	3.861449e-13	6.770375e-20	0.2309036	0.2309036	0.01132973	0.2246529	17.31549	9.91016e+26	2.348396e+28	
35293.6421	928.7699991	2.442599993e+18	-0.1179999997	1.072e-05	1.262443e+26	9.757957e+25	9.332133e+25	4.258247e+24	3.684604e+24	2.498015e+25	1.578054e+25	1.219745e+25	1.166517e+25	5.322809e+23	4.605755e+23	3.122518e+24	0.1978714	4.715669e+23	4.676129e-10	0.000201972	5.979059e+11	2.525467e+07	1.604829e+09	4.576361e-07	3.860987e-13	6.76916e-20	0.2308507	0.2308507	0.01132646	0.224424	17.31549	9.91016e+26	2.348396e+28	
