Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25618e+026	6.05654e+024	9.41896e+023	2.69721e+025	2.33766e+023	6.50881e-010	0.000270006	1.64406e+011	2.31325e+007	1.17569e+010	8.80924e-007	1.43066e-012	4.82825e-019	0.235208	0.235208	0.0196594	0.246216	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25602e+026	6.07241e+024	9.41897e+023	2.69721e+025	2.34405e+023	6.50856e-010	0.000270714	1.64406e+011	2.31325e+007	1.17569e+010	8.80924e-007	1.43065e-012	4.82825e-019	0.235208	0.235208	0.0196594	0.246217	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25586e+026	6.08825e+024	9.41898e+023	2.69721e+025	2.35042e+023	6.50832e-010	0.00027142	1.64406e+011	2.31326e+007	1.17569e+010	8.80924e-007	1.43065e-012	4.82824e-019	0.235207	0.235207	0.0196593	0.246217	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2557e+026	6.10403e+024	9.41899e+023	2.69721e+025	2.35678e+023	6.50808e-010	0.000272124	1.64405e+011	2.31326e+007	1.17569e+010	8.80924e-007	1.43065e-012	4.82824e-019	0.235207	0.235207	0.0196593	0.246218	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25554e+026	6.11978e+024	9.419e+023	2.69721e+025	2.36312e+023	6.50784e-010	0.000272826	1.64405e+011	2.31326e+007	1.17569e+010	8.80924e-007	1.43065e-012	4.82824e-019	0.235207	0.235207	0.0196593	0.246219	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25539e+026	6.13548e+024	9.41901e+023	2.69721e+025	2.36944e+023	6.5076e-010	0.000273526	1.64405e+011	2.31327e+007	1.17569e+010	8.80924e-007	1.43065e-012	4.82824e-019	0.235207	0.235207	0.0196593	0.246219	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25523e+026	6.15114e+024	9.41902e+023	2.69721e+025	2.37575e+023	6.50737e-010	0.000274224	1.64405e+011	2.31327e+007	1.17569e+010	8.80923e-007	1.43065e-012	4.82823e-019	0.235207	0.235207	0.0196593	0.24622	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25507e+026	6.16676e+024	9.41903e+023	2.69721e+025	2.38205e+023	6.50713e-010	0.00027492	1.64405e+011	2.31328e+007	1.17569e+010	8.80923e-007	1.43065e-012	4.82823e-019	0.235207	0.235207	0.0196593	0.246221	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25492e+026	6.18233e+024	9.41904e+023	2.69721e+025	2.38833e+023	6.50689e-010	0.000275615	1.64405e+011	2.31328e+007	1.17569e+010	8.80923e-007	1.43065e-012	4.82823e-019	0.235206	0.235206	0.0196592	0.246222	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25476e+026	6.19787e+024	9.41906e+023	2.69721e+025	2.39459e+023	6.50665e-010	0.000276307	1.64405e+011	2.31328e+007	1.17569e+010	8.80923e-007	1.43065e-012	4.82823e-019	0.235206	0.235206	0.0196592	0.246222	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25461e+026	6.21336e+024	9.41907e+023	2.69721e+025	2.40083e+023	6.50642e-010	0.000276998	1.64405e+011	2.31329e+007	1.17569e+010	8.80923e-007	1.43065e-012	4.82822e-019	0.235206	0.235206	0.0196592	0.246223	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25445e+026	6.2288e+024	9.41908e+023	2.69721e+025	2.40706e+023	6.50618e-010	0.000277686	1.64405e+011	2.31329e+007	1.17569e+010	8.80923e-007	1.43065e-012	4.82822e-019	0.235206	0.235206	0.0196592	0.246224	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2543e+026	6.24421e+024	9.41909e+023	2.69721e+025	2.41328e+023	6.50594e-010	0.000278373	1.64405e+011	2.31329e+007	1.17569e+010	8.80922e-007	1.43065e-012	4.82822e-019	0.235206	0.235206	0.0196592	0.246224	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25415e+026	6.25957e+024	9.4191e+023	2.69721e+025	2.41948e+023	6.50571e-010	0.000279058	1.64405e+011	2.3133e+007	1.17569e+010	8.80922e-007	1.43065e-012	4.82822e-019	0.235206	0.235206	0.0196592	0.246225	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25399e+026	6.27489e+024	9.41911e+023	2.69721e+025	2.42566e+023	6.50547e-010	0.000279741	1.64405e+011	2.3133e+007	1.17568e+010	8.80922e-007	1.43065e-012	4.82821e-019	0.235205	0.235205	0.0196591	0.246226	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25384e+026	6.29016e+024	9.41912e+023	2.69721e+025	2.43183e+023	6.50524e-010	0.000280422	1.64405e+011	2.3133e+007	1.17568e+010	8.80922e-007	1.43065e-012	4.82821e-019	0.235205	0.235205	0.0196591	0.246226	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25369e+026	6.3054e+024	9.41913e+023	2.69721e+025	2.43798e+023	6.505e-010	0.000281101	1.64405e+011	2.31331e+007	1.17568e+010	8.80922e-007	1.43065e-012	4.82821e-019	0.235205	0.235205	0.0196591	0.246227	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25354e+026	6.32059e+024	9.41914e+023	2.69721e+025	2.44412e+023	6.50477e-010	0.000281778	1.64405e+011	2.31331e+007	1.17568e+010	8.80922e-007	1.43065e-012	4.82821e-019	0.235205	0.235205	0.0196591	0.246228	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25339e+026	6.33575e+024	9.41915e+023	2.69721e+025	2.45025e+023	6.50454e-010	0.000282454	1.64405e+011	2.31331e+007	1.17568e+010	8.80922e-007	1.43065e-012	4.8282e-019	0.235205	0.235205	0.0196591	0.246228	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25323e+026	6.35086e+024	9.41916e+023	2.69721e+025	2.45635e+023	6.50431e-010	0.000283128	1.64405e+011	2.31332e+007	1.17568e+010	8.80921e-007	1.43065e-012	4.8282e-019	0.235205	0.235205	0.0196591	0.246229	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25308e+026	6.36593e+024	9.41917e+023	2.69721e+025	2.46244e+023	6.50407e-010	0.000283799	1.64404e+011	2.31332e+007	1.17568e+010	8.80921e-007	1.43065e-012	4.8282e-019	0.235204	0.235204	0.019659	0.24623	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25293e+026	6.38096e+024	9.41918e+023	2.69721e+025	2.46852e+023	6.50384e-010	0.000284469	1.64404e+011	2.31332e+007	1.17568e+010	8.80921e-007	1.43064e-012	4.8282e-019	0.235204	0.235204	0.019659	0.246231	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25278e+026	6.39594e+024	9.4192e+023	2.69721e+025	2.47458e+023	6.50361e-010	0.000285138	1.64404e+011	2.31333e+007	1.17568e+010	8.80921e-007	1.43064e-012	4.82819e-019	0.235204	0.235204	0.019659	0.246231	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25263e+026	6.41089e+024	9.41921e+023	2.69721e+025	2.48063e+023	6.50338e-010	0.000285804	1.64404e+011	2.31333e+007	1.17568e+010	8.80921e-007	1.43064e-012	4.82819e-019	0.235204	0.235204	0.019659	0.246232	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25249e+026	6.4258e+024	9.41922e+023	2.69721e+025	2.48666e+023	6.50315e-010	0.000286468	1.64404e+011	2.31333e+007	1.17568e+010	8.80921e-007	1.43064e-012	4.82819e-019	0.235204	0.235204	0.019659	0.246233	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25234e+026	6.44066e+024	9.41923e+023	2.69721e+025	2.49268e+023	6.50292e-010	0.000287131	1.64404e+011	2.31334e+007	1.17568e+010	8.8092e-007	1.43064e-012	4.82819e-019	0.235204	0.235204	0.019659	0.246233	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25219e+026	6.45549e+024	9.41924e+023	2.69721e+025	2.49868e+023	6.50269e-010	0.000287792	1.64404e+011	2.31334e+007	1.17568e+010	8.8092e-007	1.43064e-012	4.82818e-019	0.235203	0.235203	0.0196589	0.246234	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25204e+026	6.47027e+024	9.41925e+023	2.69721e+025	2.50467e+023	6.50246e-010	0.000288451	1.64404e+011	2.31334e+007	1.17568e+010	8.8092e-007	1.43064e-012	4.82818e-019	0.235203	0.235203	0.0196589	0.246235	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25189e+026	6.48501e+024	9.41926e+023	2.69721e+025	2.51064e+023	6.50224e-010	0.000289108	1.64404e+011	2.31335e+007	1.17568e+010	8.8092e-007	1.43064e-012	4.82818e-019	0.235203	0.235203	0.0196589	0.246235	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25175e+026	6.49972e+024	9.41927e+023	2.69721e+025	2.51659e+023	6.50201e-010	0.000289764	1.64404e+011	2.31335e+007	1.17568e+010	8.8092e-007	1.43064e-012	4.82818e-019	0.235203	0.235203	0.0196589	0.246236	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2516e+026	6.51438e+024	9.41928e+023	2.69721e+025	2.52254e+023	6.50178e-010	0.000290418	1.64404e+011	2.31335e+007	1.17567e+010	8.8092e-007	1.43064e-012	4.82817e-019	0.235203	0.235203	0.0196589	0.246237	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25145e+026	6.529e+024	9.41929e+023	2.69721e+025	2.52846e+023	6.50155e-010	0.000291069	1.64404e+011	2.31336e+007	1.17567e+010	8.8092e-007	1.43064e-012	4.82817e-019	0.235203	0.235203	0.0196588	0.246237	17.5111	17.5104
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25131e+026	6.54359e+024	9.4193e+023	2.69721e+025	2.53437e+023	6.50133e-010	0.00029172	1.64404e+011	2.31336e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82817e-019	0.235203	0.235203	0.0196588	0.246238	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25116e+026	6.55813e+024	9.41931e+023	2.69721e+025	2.54027e+023	6.5011e-010	0.000292368	1.64404e+011	2.31337e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82817e-019	0.235202	0.235202	0.0196588	0.246239	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25102e+026	6.57263e+024	9.41933e+023	2.69721e+025	2.54615e+023	6.50088e-010	0.000293015	1.64404e+011	2.31337e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82816e-019	0.235202	0.235202	0.0196588	0.24624	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25087e+026	6.5871e+024	9.41934e+023	2.69721e+025	2.55202e+023	6.50065e-010	0.000293659	1.64404e+011	2.31337e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82816e-019	0.235202	0.235202	0.0196588	0.24624	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25073e+026	6.60152e+024	9.41935e+023	2.69721e+025	2.55788e+023	6.50043e-010	0.000294303	1.64404e+011	2.31338e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82816e-019	0.235202	0.235202	0.0196588	0.246241	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25058e+026	6.61591e+024	9.41936e+023	2.69721e+025	2.56371e+023	6.5002e-010	0.000294944	1.64403e+011	2.31338e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82816e-019	0.235202	0.235202	0.0196587	0.246242	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25044e+026	6.63026e+024	9.41937e+023	2.69721e+025	2.56954e+023	6.49998e-010	0.000295583	1.64403e+011	2.31338e+007	1.17567e+010	8.80919e-007	1.43064e-012	4.82815e-019	0.235202	0.235202	0.0196587	0.246242	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2503e+026	6.64456e+024	9.41938e+023	2.69721e+025	2.57535e+023	6.49976e-010	0.000296221	1.64403e+011	2.31339e+007	1.17567e+010	8.80918e-007	1.43064e-012	4.82815e-019	0.235201	0.235201	0.0196587	0.246243	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25016e+026	6.65883e+024	9.41939e+023	2.69721e+025	2.58114e+023	6.49954e-010	0.000296857	1.64403e+011	2.31339e+007	1.17567e+010	8.80918e-007	1.43064e-012	4.82815e-019	0.235201	0.235201	0.0196587	0.246244	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25001e+026	6.67306e+024	9.4194e+023	2.69721e+025	2.58692e+023	6.49931e-010	0.000297492	1.64403e+011	2.31339e+007	1.17567e+010	8.80918e-007	1.43063e-012	4.82815e-019	0.235201	0.235201	0.0196587	0.246244	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.24987e+026	6.68725e+024	9.41941e+023	2.69721e+025	2.59269e+023	6.49909e-010	0.000298124	1.64403e+011	2.3134e+007	1.17567e+010	8.80918e-007	1.43063e-012	4.82814e-019	0.235201	0.235201	0.0196587	0.246245	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.24973e+026	6.70141e+024	9.41942e+023	2.69721e+025	2.59844e+023	6.49887e-010	0.000298755	1.64403e+011	2.3134e+007	1.17567e+010	8.80918e-007	1.43063e-012	4.82814e-019	0.235201	0.235201	0.0196586	0.246246	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.24959e+026	6.71552e+024	9.41943e+023	2.69721e+025	2.60418e+023	6.49865e-010	0.000299385	1.64403e+011	2.3134e+007	1.17567e+010	8.80918e-007	1.43063e-012	4.82814e-019	0.235201	0.235201	0.0196586	0.246246	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.24945e+026	6.7296e+024	9.41944e+023	2.69721e+025	2.6099e+023	6.49843e-010	0.000300012	1.64403e+011	2.31341e+007	1.17567e+010	8.80917e-007	1.43063e-012	4.82814e-019	0.2352	0.2352	0.0196586	0.246247	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.24931e+026	6.74363e+024	9.41945e+023	2.69721e+025	2.61561e+023	6.49821e-010	0.000300638	1.64403e+011	2.31341e+007	1.17567e+010	8.80917e-007	1.43063e-012	4.82813e-019	0.2352	0.2352	0.0196586	0.246248	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.24917e+026	6.75763e+024	9.41947e+023	2.69721e+025	2.62131e+023	6.49799e-010	0.000301262	1.64403e+011	2.31341e+007	1.17566e+010	8.80917e-007	1.43063e-012	4.82813e-019	0.2352	0.2352	0.0196586	0.246249	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24903e+026	6.7716e+024	9.41948e+023	2.69721e+025	2.62699e+023	6.49778e-010	0.000301885	1.64403e+011	2.31342e+007	1.17566e+010	8.80917e-007	1.43063e-012	4.82813e-019	0.2352	0.2352	0.0196586	0.246249	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24889e+026	6.78552e+024	9.41949e+023	2.69721e+025	2.63265e+023	6.49756e-010	0.000302505	1.64403e+011	2.31342e+007	1.17566e+010	8.80917e-007	1.43063e-012	4.82813e-019	0.2352	0.2352	0.0196585	0.24625	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24875e+026	6.79941e+024	9.4195e+023	2.69721e+025	2.63831e+023	6.49734e-010	0.000303124	1.64403e+011	2.31342e+007	1.17566e+010	8.80917e-007	1.43063e-012	4.82812e-019	0.2352	0.2352	0.0196585	0.246251	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24861e+026	6.81325e+024	9.41951e+023	2.69721e+025	2.64395e+023	6.49712e-010	0.000303742	1.64403e+011	2.31343e+007	1.17566e+010	8.80917e-007	1.43063e-012	4.82812e-019	0.235199	0.235199	0.0196585	0.246251	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24847e+026	6.82707e+024	9.41952e+023	2.69721e+025	2.64957e+023	6.49691e-010	0.000304357	1.64403e+011	2.31343e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.82812e-019	0.235199	0.235199	0.0196585	0.246252	17.5111	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24834e+026	6.84084e+024	9.41953e+023	2.69721e+025	2.65518e+023	6.49669e-010	0.000304971	1.64403e+011	2.31343e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.82812e-019	0.235199	0.235199	0.0196585	0.246253	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.2482e+026	6.85457e+024	9.41954e+023	2.69721e+025	2.66078e+023	6.49648e-010	0.000305584	1.64402e+011	2.31344e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.82811e-019	0.235199	0.235199	0.0196585	0.246253	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24806e+026	6.86827e+024	9.41955e+023	2.69721e+025	2.66636e+023	6.49626e-010	0.000306194	1.64402e+011	2.31344e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.82811e-019	0.235199	0.235199	0.0196584	0.246254	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24793e+026	6.88194e+024	9.41956e+023	2.69721e+025	2.67193e+023	6.49605e-010	0.000306804	1.64402e+011	2.31344e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.82811e-019	0.235199	0.235199	0.0196584	0.246255	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24779e+026	6.89556e+024	9.41957e+023	2.69721e+025	2.67748e+023	6.49583e-010	0.000307411	1.64402e+011	2.31345e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.82811e-019	0.235198	0.235198	0.0196584	0.246256	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24765e+026	6.90915e+024	9.41958e+023	2.69721e+025	2.68302e+023	6.49562e-010	0.000308017	1.64402e+011	2.31345e+007	1.17566e+010	8.80916e-007	1.43063e-012	4.8281e-019	0.235198	0.235198	0.0196584	0.246256	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24752e+026	6.9227e+024	9.41959e+023	2.69721e+025	2.68855e+023	6.4954e-010	0.000308621	1.64402e+011	2.31345e+007	1.17566e+010	8.80915e-007	1.43063e-012	4.8281e-019	0.235198	0.235198	0.0196584	0.246257	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31674e+026	1.24738e+026	6.93621e+024	9.4196e+023	2.69721e+025	2.69406e+023	6.49519e-010	0.000309223	1.64402e+011	2.31346e+007	1.17566e+010	8.80915e-007	1.43063e-012	4.8281e-019	0.235198	0.235198	0.0196584	0.246258	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24725e+026	6.94969e+024	9.41962e+023	2.69721e+025	2.69956e+023	6.49498e-010	0.000309824	1.64402e+011	2.31346e+007	1.17566e+010	8.80915e-007	1.43063e-012	4.8281e-019	0.235198	0.235198	0.0196583	0.246258	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24711e+026	6.96313e+024	9.41963e+023	2.69721e+025	2.70505e+023	6.49477e-010	0.000310423	1.64402e+011	2.31347e+007	1.17566e+010	8.80915e-007	1.43062e-012	4.82809e-019	0.235198	0.235198	0.0196583	0.246259	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24698e+026	6.97654e+024	9.41964e+023	2.69721e+025	2.71052e+023	6.49456e-010	0.000311021	1.64402e+011	2.31347e+007	1.17565e+010	8.80915e-007	1.43062e-012	4.82809e-019	0.235197	0.235197	0.0196583	0.24626	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24685e+026	6.98991e+024	9.41965e+023	2.69721e+025	2.71598e+023	6.49435e-010	0.000311617	1.64402e+011	2.31347e+007	1.17565e+010	8.80915e-007	1.43062e-012	4.82809e-019	0.235197	0.235197	0.0196583	0.24626	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24671e+026	7.00324e+024	9.41966e+023	2.69721e+025	2.72142e+023	6.49414e-010	0.000312211	1.64402e+011	2.31348e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82809e-019	0.235197	0.235197	0.0196583	0.246261	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24658e+026	7.01654e+024	9.41967e+023	2.69721e+025	2.72685e+023	6.49393e-010	0.000312804	1.64402e+011	2.31348e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82808e-019	0.235197	0.235197	0.0196583	0.246262	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24645e+026	7.0298e+024	9.41968e+023	2.69721e+025	2.73227e+023	6.49372e-010	0.000313395	1.64402e+011	2.31348e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82808e-019	0.235197	0.235197	0.0196582	0.246262	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24632e+026	7.04302e+024	9.41969e+023	2.69721e+025	2.73768e+023	6.49351e-010	0.000313985	1.64402e+011	2.31349e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82808e-019	0.235197	0.235197	0.0196582	0.246263	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24618e+026	7.05621e+024	9.4197e+023	2.69721e+025	2.74307e+023	6.4933e-010	0.000314573	1.64402e+011	2.31349e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82808e-019	0.235196	0.235196	0.0196582	0.246264	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24605e+026	7.06936e+024	9.41971e+023	2.69721e+025	2.74844e+023	6.49309e-010	0.000315159	1.64402e+011	2.31349e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82807e-019	0.235196	0.235196	0.0196582	0.246265	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24592e+026	7.08248e+024	9.41972e+023	2.69721e+025	2.75381e+023	6.49288e-010	0.000315744	1.64402e+011	2.3135e+007	1.17565e+010	8.80914e-007	1.43062e-012	4.82807e-019	0.235196	0.235196	0.0196582	0.246265	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24579e+026	7.09557e+024	9.41973e+023	2.69721e+025	2.75916e+023	6.49268e-010	0.000316327	1.64401e+011	2.3135e+007	1.17565e+010	8.80913e-007	1.43062e-012	4.82807e-019	0.235196	0.235196	0.0196582	0.246266	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24566e+026	7.10861e+024	9.41974e+023	2.69721e+025	2.7645e+023	6.49247e-010	0.000316909	1.64401e+011	2.3135e+007	1.17565e+010	8.80913e-007	1.43062e-012	4.82807e-019	0.235196	0.235196	0.0196581	0.246267	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.24553e+026	7.12163e+024	9.41975e+023	2.69721e+025	2.76982e+023	6.49227e-010	0.000317489	1.64401e+011	2.31351e+007	1.17565e+010	8.80913e-007	1.43062e-012	4.82806e-019	0.235196	0.235196	0.0196581	0.246267	17.5112	17.5105
35605.7	1157	4.15e+018	-0.21	1.21132e-005	1.59589e+026	1.31675e+026	1.2454e+026	7.1346e+024	9.41977e+023	2.69721e+025	2.77513e+023	6.49206e-010	0.000318068	1.64401e+011	2.31351e+007	1.17565e+010	8.80913e-007	1.43062e-012	4.82806e-019	0.235195	0.235195	0.0196581	0.246268	17.5112	17.5105
