Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16534.0714	968.2000003	3.022400003e+18	-0.7200000006	6.903751e-06	7.942866e+25	4.972992e+25	1.375768e+25	3.597223e+25	4.671219e+24	2.502752e+25	9.928582e+24	6.21624e+24	1.719711e+24	4.496529e+24	5.839024e+23	3.12844e+24	2.975491e+23	1.099505e-09	0.001656679	2.743556e+12	4493475	1.838165e+08	2.234858e-07	9.207836e-14	7.883581e-21	0.2526221	0.2526221	0.009398824	0.3138886	10.89432	9.91016e+26	2.348396e+28	
16534.0719	963.2600003	2.984620003e+18	-0.7110000007	6.903751e-06	7.942866e+25	4.972992e+25	1.378963e+25	3.594029e+25	4.66858e+24	2.503016e+25	9.928582e+24	6.21624e+24	1.723704e+24	4.492536e+24	5.835726e+23	3.12877e+24	2.975521e+23	1.099171e-09	0.001655189	2.743263e+12	4491415	1.83785e+08	2.23472e-07	9.206702e-14	7.882126e-21	0.2525641	0.2525641	0.009396086	0.313659	10.89432	9.91016e+26	2.348396e+28	
16534.0724	958.3200004	2.946840003e+18	-0.7020000007	6.903751e-06	7.942866e+25	4.972992e+25	1.382114e+25	3.590878e+25	4.665984e+24	2.503276e+25	9.928583e+24	6.21624e+24	1.727642e+24	4.488598e+24	5.83248e+23	3.129094e+24	2.975551e+23	1.098842e-09	0.001653719	2.742975e+12	4489389	1.83754e+08	2.234585e-07	9.205587e-14	7.880693e-21	0.2525069	0.2525069	0.009393392	0.313433	10.89432	9.91016e+26	2.348396e+28	
16534.0729	953.3800004	2.909060003e+18	-0.6930000007	6.903751e-06	7.942866e+25	4.972992e+25	1.385221e+25	3.587771e+25	4.663429e+24	2.503531e+25	9.928583e+24	6.21624e+24	1.731526e+24	4.484714e+24	5.829287e+23	3.129414e+24	2.975582e+23	1.098517e-09	0.00165227	2.742691e+12	4487395	1.837235e+08	2.234452e-07	9.204489e-14	7.879284e-21	0.2524507	0.2524507	0.00939074	0.3132106	10.89432	9.91016e+26	2.348396e+28	
16534.0734	948.4400004	2.871280003e+18	-0.6840000008	6.903751e-06	7.942866e+25	4.972992e+25	1.388284e+25	3.584708e+25	4.660916e+24	2.503782e+25	9.928583e+24	6.216241e+24	1.735355e+24	4.480885e+24	5.826145e+23	3.129728e+24	2.975613e+23	1.098196e-09	0.00165084	2.742412e+12	4485433	1.836935e+08	2.23432e-07	9.203409e-14	7.877896e-21	0.2523954	0.2523954	0.00938813	0.3129916	10.89432	9.91016e+26	2.348396e+28	
16534.0739	943.5000004	2.833500003e+18	-0.6750000007	6.903751e-06	7.942866e+25	4.972993e+25	1.391304e+25	3.581688e+25	4.658442e+24	2.50403e+25	9.928583e+24	6.216241e+24	1.73913e+24	4.47711e+24	5.823053e+23	3.130037e+24	2.975644e+23	1.09788e-09	0.00164943	2.742137e+12	4483503	1.83664e+08	2.234191e-07	9.202345e-14	7.876531e-21	0.2523409	0.2523409	0.009385561	0.312776	10.89432	9.91016e+26	2.348396e+28	
16534.0744	938.5600004	2.795720003e+18	-0.6660000008	6.903751e-06	7.942867e+25	4.972993e+25	1.394281e+25	3.578712e+25	4.656009e+24	2.504273e+25	9.928583e+24	6.216241e+24	1.742851e+24	4.47339e+24	5.820011e+23	3.130341e+24	2.975676e+23	1.097568e-09	0.001648041	2.741866e+12	4481603	1.836349e+08	2.234064e-07	9.201298e-14	7.875186e-21	0.2522873	0.2522873	0.009383033	0.3125637	10.89432	9.91016e+26	2.348396e+28	
16534.0749	933.6200005	2.757940004e+18	-0.6570000008	6.903751e-06	7.942867e+25	4.972993e+25	1.397214e+25	3.575778e+25	4.653614e+24	2.504513e+25	9.928583e+24	6.216241e+24	1.746518e+24	4.469723e+24	5.817018e+23	3.130641e+24	2.975707e+23	1.09726e-09	0.001646671	2.7416e+12	4479733	1.836062e+08	2.233939e-07	9.200267e-14	7.873863e-21	0.2522345	0.2522345	0.009380545	0.3123548	10.89432	9.91016e+26	2.348396e+28	
16534.0754	928.6800005	2.720160004e+18	-0.6480000009	6.903751e-06	7.942867e+25	4.972993e+25	1.400105e+25	3.572888e+25	4.651258e+24	2.504748e+25	9.928584e+24	6.216241e+24	1.750131e+24	4.46611e+24	5.814072e+23	3.130935e+24	2.97574e+23	1.096956e-09	0.001645322	2.741338e+12	4477893	1.835781e+08	2.233816e-07	9.199253e-14	7.872561e-21	0.2521826	0.2521826	0.009378096	0.312149	10.89432	9.91016e+26	2.348396e+28	
16534.0759	923.7400005	2.682380004e+18	-0.6390000009	6.903751e-06	7.942867e+25	4.972993e+25	1.402952e+25	3.570041e+25	4.648939e+24	2.50498e+25	9.928584e+24	6.216241e+24	1.75369e+24	4.462551e+24	5.811174e+23	3.131225e+24	2.975772e+23	1.096656e-09	0.001643992	2.741079e+12	4476083	1.835503e+08	2.233695e-07	9.198254e-14	7.871279e-21	0.2521314	0.2521314	0.009375686	0.3119465	10.89432	9.91016e+26	2.348396e+28	
16534.0764	918.8000005	2.644600004e+18	-0.6300000009	6.903751e-06	7.942867e+25	4.972993e+25	1.405757e+25	3.567236e+25	4.646658e+24	2.505208e+25	9.928584e+24	6.216241e+24	1.757196e+24	4.459046e+24	5.808322e+23	3.13151e+24	2.975804e+23	1.096361e-09	0.001642682	2.740825e+12	4474301	1.83523e+08	2.233575e-07	9.197271e-14	7.870017e-21	0.2520811	0.2520811	0.009373314	0.3117471	10.89432	9.91016e+26	2.348396e+28	
16534.0769	913.8600005	2.606820004e+18	-0.621000001	6.903751e-06	7.942867e+25	4.972993e+25	1.408518e+25	3.564475e+25	4.644413e+24	2.505433e+25	9.928584e+24	6.216242e+24	1.760648e+24	4.455594e+24	5.805516e+23	3.131791e+24	2.975837e+23	1.09607e-09	0.001641391	2.740575e+12	4472547	1.834961e+08	2.233458e-07	9.196303e-14	7.868775e-21	0.2520316	0.2520316	0.009370979	0.3115508	10.89432	9.91016e+26	2.348396e+28	
16534.0774	908.9200005	2.569040004e+18	-0.612000001	6.903751e-06	7.942867e+25	4.972993e+25	1.411237e+25	3.561756e+25	4.642203e+24	2.505654e+25	9.928584e+24	6.216242e+24	1.764047e+24	4.452195e+24	5.802754e+23	3.132067e+24	2.97587e+23	1.095783e-09	0.001640121	2.740329e+12	4470821	1.834697e+08	2.233342e-07	9.19535e-14	7.867552e-21	0.2519828	0.2519828	0.009368681	0.3113575	10.89432	9.91016e+26	2.348396e+28	
16534.0779	903.9800006	2.531260004e+18	-0.6030000011	6.903751e-06	7.942867e+25	4.972993e+25	1.413914e+25	3.55908e+25	4.640029e+24	2.505871e+25	9.928584e+24	6.216242e+24	1.767392e+24	4.448849e+24	5.800036e+23	3.132339e+24	2.975903e+23	1.0955e-09	0.001638869	2.740086e+12	4469123	1.834436e+08	2.233228e-07	9.194413e-14	7.866348e-21	0.2519348	0.2519348	0.009366418	0.3111672	10.89432	9.91016e+26	2.348396e+28	
16534.0784	899.0400006	2.493480004e+18	-0.594000001	6.903751e-06	7.942867e+25	4.972994e+25	1.416548e+25	3.556446e+25	4.637889e+24	2.506085e+25	9.928584e+24	6.216242e+24	1.770685e+24	4.445557e+24	5.797362e+23	3.132606e+24	2.975936e+23	1.095221e-09	0.001637638	2.739847e+12	4467451	1.83418e+08	2.233116e-07	9.193489e-14	7.865164e-21	0.2518876	0.2518876	0.009364192	0.3109799	10.89432	9.91016e+26	2.348396e+28	
16534.0789	894.1000006	2.455700005e+18	-0.5850000011	6.903751e-06	7.942868e+25	4.972994e+25	1.41914e+25	3.553854e+25	4.635784e+24	2.506296e+25	9.928584e+24	6.216242e+24	1.773924e+24	4.442318e+24	5.79473e+23	3.132869e+24	2.975969e+23	1.094947e-09	0.001636426	2.739612e+12	4465806	1.833927e+08	2.233006e-07	9.192581e-14	7.863997e-21	0.2518411	0.2518411	0.009362	0.3107955	10.89432	9.91016e+26	2.348396e+28	
16534.0794	889.1600006	2.417920005e+18	-0.5760000011	6.903751e-06	7.942868e+25	4.972994e+25	1.421689e+25	3.551305e+25	4.633711e+24	2.506503e+25	9.928585e+24	6.216242e+24	1.777111e+24	4.439131e+24	5.792139e+23	3.133129e+24	2.976002e+23	1.094677e-09	0.001635234	2.739381e+12	4464187	1.833679e+08	2.232897e-07	9.191686e-14	7.862849e-21	0.2517953	0.2517953	0.009359842	0.3106139	10.89432	9.91016e+26	2.348396e+28	
16534.0799	884.2200006	2.380140005e+18	-0.5670000011	6.903751e-06	7.942868e+25	4.972994e+25	1.424196e+25	3.548798e+25	4.631672e+24	2.506707e+25	9.928585e+24	6.216242e+24	1.780245e+24	4.435997e+24	5.78959e+23	3.133383e+24	2.976035e+23	1.094411e-09	0.001634061	2.739153e+12	4462594	1.833434e+08	2.23279e-07	9.190805e-14	7.861719e-21	0.2517502	0.2517502	0.009357719	0.310435	10.89432	9.91016e+26	2.348396e+28	
16534.0804	879.2800006	2.342360005e+18	-0.5580000012	6.903751e-06	7.942868e+25	4.972994e+25	1.426662e+25	3.546332e+25	4.629665e+24	2.506907e+25	9.928585e+24	6.216242e+24	1.783327e+24	4.432915e+24	5.787081e+23	3.133634e+24	2.976068e+23	1.094149e-09	0.001632907	2.738929e+12	4461025	1.833193e+08	2.232685e-07	9.189938e-14	7.860606e-21	0.2517058	0.2517058	0.009355628	0.310259	10.89432	9.91016e+26	2.348396e+28	
16534.0809	874.3400007	2.304580005e+18	-0.5490000012	6.903751e-06	7.942868e+25	4.972994e+25	1.429085e+25	3.543909e+25	4.62769e+24	2.507105e+25	9.928585e+24	6.216243e+24	1.786356e+24	4.429886e+24	5.784612e+23	3.133881e+24	2.976101e+23	1.093892e-09	0.001631773	2.738708e+12	4459481	1.832956e+08	2.232581e-07	9.189084e-14	7.859511e-21	0.2516622	0.2516622	0.00935357	0.3100857	10.89432	9.91016e+26	2.348396e+28	
16534.0814	869.4000007	2.266800005e+18	-0.5400000013	6.903751e-06	7.942868e+25	4.972994e+25	1.431466e+25	3.541528e+25	4.625746e+24	2.507299e+25	9.928585e+24	6.216243e+24	1.789333e+24	4.42691e+24	5.782182e+23	3.134124e+24	2.976134e+23	1.093639e-09	0.001630658	2.73849e+12	4457962	1.832723e+08	2.232479e-07	9.188244e-14	7.858433e-21	0.2516192	0.2516192	0.009351544	0.309915	10.89432	9.91016e+26	2.348396e+28	
16534.0819	864.4600007	2.229020005e+18	-0.5310000013	6.903751e-06	7.942868e+25	4.972994e+25	1.433806e+25	3.539188e+25	4.623832e+24	2.507491e+25	9.928585e+24	6.216243e+24	1.792258e+24	4.423985e+24	5.77979e+23	3.134363e+24	2.976167e+23	1.09339e-09	0.001629562	2.738276e+12	4456466	1.832493e+08	2.232378e-07	9.187416e-14	7.857371e-21	0.2515769	0.2515769	0.00934955	0.309747	10.89432	9.91016e+26	2.348396e+28	
16534.0824	859.5200007	2.191240005e+18	-0.5220000013	6.903751e-06	7.942868e+25	4.972994e+25	1.436104e+25	3.53689e+25	4.621949e+24	2.507679e+25	9.928585e+24	6.216243e+24	1.795131e+24	4.421112e+24	5.777436e+23	3.134599e+24	2.9762e+23	1.093145e-09	0.001628485	2.738066e+12	4454994	1.832267e+08	2.232279e-07	9.186602e-14	7.856326e-21	0.2515352	0.2515352	0.009347587	0.3095815	10.89433	9.91016e+26	2.348396e+28	
16534.0829	854.5800007	2.153460006e+18	-0.5130000013	6.903751e-06	7.942868e+25	4.972994e+25	1.438361e+25	3.534633e+25	4.620096e+24	2.507864e+25	9.928585e+24	6.216243e+24	1.797951e+24	4.418292e+24	5.77512e+23	3.134831e+24	2.976233e+23	1.092904e-09	0.001627428	2.737858e+12	4453545	1.832044e+08	2.232182e-07	9.1858e-14	7.855298e-21	0.2514942	0.2514942	0.009345655	0.3094186	10.89433	9.91016e+26	2.348396e+28	
16534.0834	849.6400007	2.115680006e+18	-0.5040000014	6.903751e-06	7.942868e+25	4.972994e+25	1.440576e+25	3.532418e+25	4.618271e+24	2.508047e+25	9.928586e+24	6.216243e+24	1.80072e+24	4.415523e+24	5.772839e+23	3.135059e+24	2.976265e+23	1.092668e-09	0.00162639	2.737654e+12	4452119	1.831825e+08	2.232086e-07	9.18501e-14	7.854285e-21	0.2514538	0.2514538	0.009343753	0.3092582	10.89433	9.91016e+26	2.348396e+28	
16534.0839	844.7000008	2.077900006e+18	-0.4950000014	6.903751e-06	7.942869e+25	4.972995e+25	1.44275e+25	3.530244e+25	4.616476e+24	2.508226e+25	9.928586e+24	6.216243e+24	1.803438e+24	4.412805e+24	5.770595e+23	3.135283e+24	2.976297e+23	1.092435e-09	0.00162537	2.737453e+12	4450715	1.831609e+08	2.231991e-07	9.184233e-14	7.853288e-21	0.251414	0.251414	0.00934188	0.3091003	10.89433	9.91016e+26	2.348396e+28	
16534.0844	839.7600008	2.040120006e+18	-0.4860000014	6.903751e-06	7.942869e+25	4.972995e+25	1.444883e+25	3.528112e+25	4.614709e+24	2.508403e+25	9.928586e+24	6.216243e+24	1.806104e+24	4.41014e+24	5.768386e+23	3.135504e+24	2.97633e+23	1.092207e-09	0.00162437	2.737255e+12	4449333	1.831396e+08	2.231898e-07	9.183467e-14	7.852306e-21	0.2513749	0.2513749	0.009340036	0.3089448	10.89433	9.91016e+26	2.348396e+28	
16534.0849	834.8200008	2.002340006e+18	-0.4770000015	6.903751e-06	7.942869e+25	4.972995e+25	1.446975e+25	3.52602e+25	4.612969e+24	2.508577e+25	9.928586e+24	6.216243e+24	1.808718e+24	4.407525e+24	5.766211e+23	3.135721e+24	2.976361e+23	1.091984e-09	0.001623389	2.73706e+12	4447973	1.831187e+08	2.231807e-07	9.182714e-14	7.85134e-21	0.2513363	0.2513363	0.009338222	0.3087916	10.89433	9.91016e+26	2.348396e+28	
16534.0854	829.8800008	1.964560006e+18	-0.4680000015	6.903751e-06	7.942869e+25	4.972995e+25	1.449025e+25	3.52397e+25	4.611257e+24	2.508748e+25	9.928586e+24	6.216244e+24	1.811281e+24	4.404962e+24	5.764071e+23	3.135935e+24	2.976393e+23	1.091764e-09	0.001622426	2.736868e+12	4446634	1.830981e+08	2.231717e-07	9.181972e-14	7.850388e-21	0.2512984	0.2512984	0.009336435	0.3086408	10.89433	9.91016e+26	2.348396e+28	
16534.0859	824.9400008	1.926780006e+18	-0.4590000015	6.903751e-06	7.942869e+25	4.972995e+25	1.451035e+25	3.52196e+25	4.609572e+24	2.508917e+25	9.928586e+24	6.216244e+24	1.813793e+24	4.40245e+24	5.761965e+23	3.136146e+24	2.976424e+23	1.091548e-09	0.001621483	2.736679e+12	4445316	1.830778e+08	2.231628e-07	9.181241e-14	7.849451e-21	0.2512611	0.2512611	0.009334676	0.3084924	10.89433	9.91016e+26	2.348396e+28	
16534.0864	820.0000008	1.889000006e+18	-0.4500000016	6.903751e-06	7.942869e+25	4.972995e+25	1.453003e+25	3.519992e+25	4.607913e+24	2.509083e+25	9.928586e+24	6.216244e+24	1.816254e+24	4.39999e+24	5.759891e+23	3.136353e+24	2.976455e+23	1.091337e-09	0.001620558	2.736492e+12	4444018	1.830579e+08	2.231541e-07	9.180522e-14	7.848529e-21	0.2512243	0.2512243	0.009332944	0.3083462	10.89433	9.91016e+26	2.348396e+28	
16534.0869	815.0600009	1.851220007e+18	-0.4410000016	6.903751e-06	7.942869e+25	4.972995e+25	1.454931e+25	3.518064e+25	4.60628e+24	2.509246e+25	9.928586e+24	6.216244e+24	1.818664e+24	4.39758e+24	5.75785e+23	3.136558e+24	2.976486e+23	1.09113e-09	0.001619653	2.736309e+12	4442741	1.830382e+08	2.231455e-07	9.179814e-14	7.847621e-21	0.2511881	0.2511881	0.009331239	0.3082022	10.89433	9.91016e+26	2.348396e+28	
16534.0874	810.1200009	1.813440007e+18	-0.4320000016	6.903751e-06	7.942869e+25	4.972995e+25	1.456818e+25	3.516177e+25	4.604673e+24	2.509407e+25	9.928586e+24	6.216244e+24	1.821023e+24	4.395221e+24	5.755841e+23	3.136758e+24	2.976517e+23	1.090927e-09	0.001618766	2.736129e+12	4441484	1.830188e+08	2.23137e-07	9.179117e-14	7.846727e-21	0.2511524	0.2511524	0.009329561	0.3080605	10.89433	9.91016e+26	2.348396e+28	
16534.0879	805.1800009	1.775660007e+18	-0.4230000016	6.903751e-06	7.942869e+25	4.972995e+25	1.458665e+25	3.51433e+25	4.60309e+24	2.509565e+25	9.928587e+24	6.216244e+24	1.823331e+24	4.392913e+24	5.753863e+23	3.136956e+24	2.976547e+23	1.090728e-09	0.001617897	2.735951e+12	4440246	1.829998e+08	2.231286e-07	9.17843e-14	7.845847e-21	0.2511174	0.2511174	0.009327909	0.3079209	10.89433	9.91016e+26	2.348396e+28	
16534.0884	800.2400009	1.737880007e+18	-0.4140000017	6.903751e-06	7.942869e+25	4.972995e+25	1.460471e+25	3.512525e+25	4.601533e+24	2.509721e+25	9.928587e+24	6.216244e+24	1.825588e+24	4.390656e+24	5.751916e+23	3.137151e+24	2.976576e+23	1.090534e-09	0.001617048	2.735776e+12	4439027	1.82981e+08	2.231204e-07	9.177754e-14	7.84498e-21	0.2510828	0.2510828	0.009326282	0.3077834	10.89433	9.91016e+26	2.348396e+28	
16534.0889	795.3000009	1.700100007e+18	-0.4050000017	6.903751e-06	7.942869e+25	4.972995e+25	1.462236e+25	3.510759e+25	4.6e+24	2.509874e+25	9.928587e+24	6.216244e+24	1.827795e+24	4.388449e+24	5.75e+23	3.137343e+24	2.976606e+23	1.090343e-09	0.001616217	2.735604e+12	4437828	1.829625e+08	2.231123e-07	9.177089e-14	7.844127e-21	0.2510488	0.2510488	0.00932468	0.3076481	10.89433	9.91016e+26	2.348396e+28	
16534.0894	790.3600009	1.662320008e+18	-0.3960000018	6.903751e-06	7.942869e+25	4.972995e+25	1.463961e+25	3.509034e+25	4.598491e+24	2.510025e+25	9.928587e+24	6.216244e+24	1.829952e+24	4.386292e+24	5.748113e+23	3.137531e+24	2.976635e+23	1.090157e-09	0.001615404	2.735434e+12	4436647	1.829443e+08	2.231044e-07	9.176434e-14	7.843287e-21	0.2510153	0.2510153	0.009323103	0.3075148	10.89433	9.91016e+26	2.348396e+28	
16534.0899	785.420001	1.624540008e+18	-0.3870000018	6.903751e-06	7.94287e+25	4.972996e+25	1.465646e+25	3.507349e+25	4.597005e+24	2.510174e+25	9.928587e+24	6.216244e+24	1.832058e+24	4.384187e+24	5.746256e+23	3.137717e+24	2.976663e+23	1.089975e-09	0.001614611	2.735267e+12	4435485	1.829264e+08	2.230965e-07	9.175788e-14	7.842459e-21	0.2509823	0.2509823	0.009321551	0.3073836	10.89433	9.91016e+26	2.348396e+28	
16534.0904	780.480001	1.586760008e+18	-0.3780000018	6.903751e-06	7.94287e+25	4.972996e+25	1.467291e+25	3.505705e+25	4.595542e+24	2.51032e+25	9.928587e+24	6.216244e+24	1.834114e+24	4.382131e+24	5.744428e+23	3.1379e+24	2.976691e+23	1.089797e-09	0.001613835	2.735103e+12	4434340	1.829088e+08	2.230888e-07	9.175153e-14	7.841645e-21	0.2509498	0.2509498	0.009320022	0.3072543	10.89433	9.91016e+26	2.348396e+28	
16534.0909	775.540001	1.548980008e+18	-0.3690000019	6.903751e-06	7.94287e+25	4.972996e+25	1.468895e+25	3.5041e+25	4.594103e+24	2.510464e+25	9.928587e+24	6.216245e+24	1.836119e+24	4.380125e+24	5.742628e+23	3.13808e+24	2.976719e+23	1.089623e-09	0.001613079	2.734941e+12	4433214	1.828914e+08	2.230812e-07	9.174527e-14	7.840843e-21	0.2509179	0.2509179	0.009318517	0.3071271	10.89433	9.91016e+26	2.348396e+28	
16534.0914	770.600001	1.511200008e+18	-0.3600000018	6.903751e-06	7.94287e+25	4.972996e+25	1.47046e+25	3.502536e+25	4.592685e+24	2.510605e+25	9.928587e+24	6.216245e+24	1.838075e+24	4.37817e+24	5.740857e+23	3.138257e+24	2.976746e+23	1.089454e-09	0.00161234	2.734781e+12	4432104	1.828743e+08	2.230737e-07	9.173911e-14	7.840053e-21	0.2508864	0.2508864	0.009317035	0.3070017	10.89433	9.91016e+26	2.348396e+28	
16534.0919	765.660001	1.473420008e+18	-0.3510000019	6.903751e-06	7.94287e+25	4.972996e+25	1.471984e+25	3.501012e+25	4.59129e+24	2.510745e+25	9.928587e+24	6.216245e+24	1.83998e+24	4.376265e+24	5.739113e+23	3.138431e+24	2.976773e+23	1.089288e-09	0.001611621	2.734624e+12	4431012	1.828575e+08	2.230663e-07	9.173305e-14	7.839276e-21	0.2508554	0.2508554	0.009315576	0.3068783	10.89433	9.91016e+26	2.348396e+28	
16534.0924	760.720001	1.435640008e+18	-0.3420000019	6.903751e-06	7.94287e+25	4.972996e+25	1.473469e+25	3.499527e+25	4.589917e+24	2.510882e+25	9.928587e+24	6.216245e+24	1.841836e+24	4.374409e+24	5.737396e+23	3.138603e+24	2.976799e+23	1.089127e-09	0.001610919	2.734469e+12	4429937	1.828409e+08	2.230591e-07	9.172708e-14	7.83851e-21	0.2508249	0.2508249	0.00931414	0.3067568	10.89433	9.91016e+26	2.348396e+28	
16534.0929	755.7800011	1.397860008e+18	-0.333000002	6.903751e-06	7.94287e+25	4.972996e+25	1.474913e+25	3.498083e+25	4.588564e+24	2.511018e+25	9.928587e+24	6.216245e+24	1.843641e+24	4.372603e+24	5.735705e+23	3.138772e+24	2.976824e+23	1.08897e-09	0.001610236	2.734317e+12	4428879	1.828246e+08	2.230519e-07	9.17212e-14	7.837756e-21	0.2507948	0.2507948	0.009312725	0.3066371	10.89433	9.91016e+26	2.348396e+28	
16534.0934	750.8400011	1.360080009e+18	-0.324000002	6.903751e-06	7.94287e+25	4.972996e+25	1.476318e+25	3.496678e+25	4.587233e+24	2.511151e+25	9.928587e+24	6.216245e+24	1.845397e+24	4.370848e+24	5.734041e+23	3.138938e+24	2.97685e+23	1.088817e-09	0.001609572	2.734167e+12	4427837	1.828085e+08	2.230449e-07	9.171541e-14	7.837014e-21	0.2507652	0.2507652	0.009311333	0.3065193	10.89433	9.91016e+26	2.348396e+28	
16534.0939	745.9000011	1.322300009e+18	-0.315000002	6.903751e-06	7.94287e+25	4.972996e+25	1.477683e+25	3.495313e+25	4.585923e+24	2.511282e+25	9.928588e+24	6.216245e+24	1.847104e+24	4.369141e+24	5.732403e+23	3.139102e+24	2.976874e+23	1.088668e-09	0.001608925	2.734019e+12	4426811	1.827927e+08	2.230379e-07	9.17097e-14	7.836283e-21	0.2507361	0.2507361	0.009309962	0.3064032	10.89433	9.91016e+26	2.348396e+28	
16534.0944	740.9600011	1.284520009e+18	-0.3060000021	6.903751e-06	7.94287e+25	4.972996e+25	1.479008e+25	3.493988e+25	4.584632e+24	2.511411e+25	9.928588e+24	6.216245e+24	1.84876e+24	4.367485e+24	5.73079e+23	3.139263e+24	2.976898e+23	1.088524e-09	0.001608297	2.733874e+12	4425801	1.827771e+08	2.230311e-07	9.170409e-14	7.835564e-21	0.2507074	0.2507074	0.009308612	0.3062889	10.89433	9.91016e+26	2.348396e+28	
16534.0949	736.0200011	1.246740009e+18	-0.2970000021	6.903751e-06	7.94287e+25	4.972996e+25	1.480294e+25	3.492702e+25	4.583362e+24	2.511538e+25	9.928588e+24	6.216245e+24	1.850367e+24	4.365878e+24	5.729203e+23	3.139422e+24	2.976922e+23	1.088383e-09	0.001607687	2.733731e+12	4424806	1.827617e+08	2.230244e-07	9.169856e-14	7.834855e-21	0.2506792	0.2506792	0.009307282	0.3061763	10.89433	9.91016e+26	2.348396e+28	
16534.0954	731.0800011	1.208960009e+18	-0.2880000021	6.903751e-06	7.94287e+25	4.972996e+25	1.48154e+25	3.491456e+25	4.582111e+24	2.511663e+25	9.928588e+24	6.216245e+24	1.851925e+24	4.36432e+24	5.727639e+23	3.139579e+24	2.976945e+23	1.088247e-09	0.001607096	2.73359e+12	4423827	1.827466e+08	2.230178e-07	9.169312e-14	7.834157e-21	0.2506514	0.2506514	0.009305973	0.3060655	10.89433	9.91016e+26	2.348396e+28	
16534.0959	726.1400012	1.171180009e+18	-0.2790000021	6.903751e-06	7.94287e+25	4.972996e+25	1.482747e+25	3.49025e+25	4.58088e+24	2.511786e+25	9.928588e+24	6.216245e+24	1.853433e+24	4.362812e+24	5.7261e+23	3.139732e+24	2.976967e+23	1.088115e-09	0.001606522	2.733451e+12	4422863	1.827317e+08	2.230112e-07	9.168776e-14	7.83347e-21	0.250624	0.250624	0.009304685	0.3059563	10.89433	9.91016e+26	2.348396e+28	
16534.0964	721.2000012	1.133400009e+18	-0.2700000022	6.903751e-06	7.94287e+25	4.972996e+25	1.483914e+25	3.489083e+25	4.579668e+24	2.511907e+25	9.928588e+24	6.216245e+24	1.854892e+24	4.361353e+24	5.724585e+23	3.139884e+24	2.976989e+23	1.087987e-09	0.001605967	2.733314e+12	4421914	1.827171e+08	2.230048e-07	9.168248e-14	7.832794e-21	0.250597	0.250597	0.009303416	0.3058488	10.89433	9.91016e+26	2.348396e+28	
16534.0969	716.2600012	1.095620009e+18	-0.2610000022	6.903751e-06	7.94287e+25	4.972996e+25	1.485041e+25	3.487955e+25	4.578475e+24	2.512027e+25	9.928588e+24	6.216245e+24	1.856302e+24	4.359944e+24	5.723093e+23	3.140033e+24	2.97701e+23	1.087863e-09	0.00160543	2.73318e+12	4420979	1.827027e+08	2.229985e-07	9.167728e-14	7.832128e-21	0.2505705	0.2505705	0.009302166	0.305743	10.89433	9.91016e+26	2.348396e+28	
16534.0974	711.3200012	1.05784001e+18	-0.2520000022	6.903751e-06	7.94287e+25	4.972996e+25	1.48613e+25	3.486867e+25	4.5773e+24	2.512144e+25	9.928588e+24	6.216245e+24	1.857662e+24	4.358583e+24	5.721624e+23	3.14018e+24	2.97703e+23	1.087743e-09	0.001604911	2.733047e+12	4420059	1.826885e+08	2.229923e-07	9.167216e-14	7.831472e-21	0.2505443	0.2505443	0.009300936	0.3056387	10.89433	9.91016e+26	2.348396e+28	
16534.0979	706.3800012	1.02006001e+18	-0.2430000023	6.903751e-06	7.94287e+25	4.972996e+25	1.487179e+25	3.485818e+25	4.576143e+24	2.51226e+25	9.928588e+24	6.216245e+24	1.858974e+24	4.357272e+24	5.720178e+23	3.140325e+24	2.97705e+23	1.087628e-09	0.001604411	2.732916e+12	4419153	1.826745e+08	2.229861e-07	9.166712e-14	7.830826e-21	0.2505186	0.2505186	0.009299724	0.305536	10.89433	9.91016e+26	2.348396e+28	
16534.0984	701.4400012	9.822800098e+17	-0.2340000023	6.903751e-06	7.94287e+25	4.972996e+25	1.488189e+25	3.484808e+25	4.575004e+24	2.512374e+25	9.928588e+24	6.216246e+24	1.860236e+24	4.35601e+24	5.718755e+23	3.140467e+24	2.977069e+23	1.087516e-09	0.001603928	2.732788e+12	4418261	1.826607e+08	2.229801e-07	9.166215e-14	7.83019e-21	0.2504932	0.2504932	0.009298531	0.3054349	10.89433	9.91016e+26	2.348396e+28	
