Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.3485	1786.24	0	-3.096799999	8.641648e-06	1.280792e+26	1.055743e+26	5.926888e+24	9.964736e+25	7.405926e+24	1.509898e+25	1.600989e+25	1.319678e+25	7.40861e+23	1.245592e+25	9.257408e+23	1.887372e+24	5.311014e+23	1.271923e-09	0.004577714	1.313128e+12	1.884043e+07	1.394989e+09	4.360873e-07	3.505942e-13	5.857257e-20	0.460375	0.460375	0.0267009	0.916614	17.56715	9.91016e+26	2.348396e+28	
35379.349	1773.86	0	-3.065199999	8.641653e-06	1.280792e+26	1.055742e+26	5.739701e+24	9.983454e+25	6.971991e+24	1.553293e+25	1.600989e+25	1.319678e+25	7.174627e+23	1.247932e+25	8.714989e+23	1.941616e+24	5.311014e+23	1.272868e-09	0.004587919	1.296985e+12	1.795733e+07	1.371834e+09	4.335457e-07	3.465194e-13	5.755441e-20	0.4494307	0.4494307	0.02591422	0.8922626	17.56715	9.91016e+26	2.348396e+28	
35379.3495	1761.48	0	-3.033599999	8.641657e-06	1.280792e+26	1.055742e+26	5.581291e+24	9.999294e+25	6.588688e+24	1.591624e+25	1.600989e+25	1.319678e+25	6.976614e+23	1.249912e+25	8.23586e+23	1.98953e+24	5.311014e+23	1.273664e-09	0.004596536	1.282314e+12	1.716431e+07	1.34991e+09	4.311202e-07	3.42653e-13	5.659383e-20	0.4393887	0.4393887	0.02519345	0.8694081	17.56715	9.91016e+26	2.348396e+28	
35379.35	1749.1	0	-3.001999999	8.64166e-06	1.280792e+26	1.055742e+26	5.447021e+24	1.001272e+26	6.24833e+24	1.62566e+25	1.600989e+25	1.319678e+25	6.808777e+23	1.25159e+25	7.810413e+23	2.032075e+24	5.311014e+23	1.274337e-09	0.004603829	1.26888e+12	1.645001e+07	1.329263e+09	4.288175e-07	3.390024e-13	5.569181e-20	0.4301535	0.4301535	0.02453218	0.8479385	17.56715	9.91016e+26	2.348396e+28	
35379.3505	1736.72	0	-2.970399999	8.641662e-06	1.280792e+26	1.055742e+26	5.333086e+24	1.002411e+26	5.944666e+24	1.656027e+25	1.600989e+25	1.319678e+25	6.666357e+23	1.253014e+25	7.430832e+23	2.070034e+24	5.311014e+23	1.274907e-09	0.00461001	1.256509e+12	1.580469e+07	1.309882e+09	4.266386e-07	3.35566e-13	5.484717e-20	0.4216419	0.4216419	0.02392456	0.8277518	17.56715	9.91016e+26	2.348396e+28	
35379.351	1724.34	0	-2.938799999	8.641665e-06	1.280792e+26	1.055742e+26	5.236335e+24	1.003379e+26	5.672562e+24	1.683238e+25	1.600989e+25	1.319678e+25	6.545419e+23	1.254223e+25	7.090703e+23	2.104048e+24	5.311014e+23	1.275391e-09	0.004615256	1.245064e+12	1.521994e+07	1.291726e+09	4.245811e-07	3.323374e-13	5.40575e-20	0.4137812	0.4137812	0.0233653	0.8087545	17.56715	9.91016e+26	2.348396e+28	
35379.3515	1711.96	0	-2.907199999	8.641666e-06	1.280792e+26	1.055742e+26	5.154151e+24	1.004201e+26	5.427768e+24	1.707718e+25	1.600989e+25	1.319678e+25	6.442689e+23	1.255251e+25	6.78471e+23	2.134648e+24	5.311014e+23	1.275801e-09	0.00461971	1.234434e+12	1.468857e+07	1.274736e+09	4.226409e-07	3.293069e-13	5.331979e-20	0.4065076	0.4065076	0.02284967	0.7908616	17.56715	9.91016e+26	2.348396e+28	
35379.352	1699.58	0	-2.875599999	8.641668e-06	1.280792e+26	1.055742e+26	5.08434e+24	1.004899e+26	5.206733e+24	1.729822e+25	1.600989e+25	1.319678e+25	6.355425e+23	1.256123e+25	6.508416e+23	2.162278e+24	5.311014e+23	1.276149e-09	0.004623493	1.224531e+12	1.420439e+07	1.258842e+09	4.208124e-07	3.264637e-13	5.263074e-20	0.3997649	0.3997649	0.02237345	0.773995	17.56715	9.91016e+26	2.348396e+28	
35379.3525	1687.2	0	-2.843999999	8.641669e-06	1.280792e+26	1.055742e+26	5.025059e+24	1.005491e+26	5.006475e+24	1.749848e+25	1.600989e+25	1.319677e+25	6.281324e+23	1.256864e+25	6.258093e+23	2.187311e+24	5.311014e+23	1.276445e-09	0.004626707	1.215282e+12	1.376205e+07	1.243975e+09	4.190897e-07	3.237963e-13	5.198703e-20	0.3935036	0.3935036	0.02193287	0.7580834	17.56715	9.91016e+26	2.348396e+28	
35379.353	1674.819999	0	-2.812399998	8.64167e-06	1.280792e+26	1.055742e+26	4.974751e+24	1.005994e+26	4.824467e+24	1.768049e+25	1.600989e+25	1.319677e+25	6.218439e+23	1.257493e+25	6.030584e+23	2.210062e+24	5.311014e+23	1.276696e-09	0.004629437	1.206623e+12	1.335692e+07	1.230063e+09	4.174668e-07	3.212932e-13	5.138538e-20	0.3876799	0.3876799	0.02152459	0.7430614	17.56715	9.91016e+26	2.348396e+28	
35379.3535	1662.439999	0	-2.780799998	8.641671e-06	1.280792e+26	1.055742e+26	4.932094e+24	1.006421e+26	4.658562e+24	1.78464e+25	1.600989e+25	1.319677e+25	6.165118e+23	1.258026e+25	5.823202e+23	2.2308e+24	5.311014e+23	1.276908e-09	0.004631753	1.198503e+12	1.2985e+07	1.217037e+09	4.159373e-07	3.189434e-13	5.082269e-20	0.3822547	0.3822547	0.02114562	0.7288689	17.56715	9.91016e+26	2.348396e+28	
35379.354	1650.059999	0	-2.749199998	8.641671e-06	1.280792e+26	1.055742e+26	4.895965e+24	1.006782e+26	4.50692e+24	1.799805e+25	1.600989e+25	1.319677e+25	6.119956e+23	1.258478e+25	5.633649e+23	2.249756e+24	5.311014e+23	1.277089e-09	0.004633716	1.190876e+12	1.26428e+07	1.204834e+09	4.144956e-07	3.167362e-13	5.029602e-20	0.3771934	0.3771934	0.02079331	0.7154506	17.56715	9.91016e+26	2.348396e+28	
35379.3545	1637.679999	0	-2.717599998	8.641672e-06	1.280792e+26	1.055742e+26	4.865406e+24	1.007088e+26	4.367959e+24	1.813701e+25	1.600989e+25	1.319677e+25	6.081757e+23	1.25886e+25	5.459949e+23	2.267126e+24	5.311014e+23	1.277242e-09	0.00463538	1.183701e+12	1.232727e+07	1.193393e+09	4.131358e-07	3.146614e-13	4.980265e-20	0.372465	0.372465	0.02046529	0.7027556	17.56715	9.91016e+26	2.348396e+28	
35379.355	1625.299999	0	-2.685999998	8.641672e-06	1.280792e+26	1.055742e+26	4.839597e+24	1.007346e+26	4.240314e+24	1.826466e+25	1.600989e+25	1.319677e+25	6.049496e+23	1.259182e+25	5.300392e+23	2.283082e+24	5.311014e+23	1.277371e-09	0.004636787	1.176943e+12	1.203575e+07	1.182656e+09	4.118527e-07	3.127099e-13	4.934006e-20	0.3680418	0.3680418	0.02015945	0.6907372	17.56715	9.91016e+26	2.348396e+28	
35379.3555	1612.919999	0	-2.654399998	8.641672e-06	1.280792e+26	1.055742e+26	4.817838e+24	1.007563e+26	4.122798e+24	1.838217e+25	1.600989e+25	1.319677e+25	6.022297e+23	1.259454e+25	5.153497e+23	2.297772e+24	5.311014e+23	1.27748e-09	0.004637975	1.170571e+12	1.176591e+07	1.172573e+09	4.106412e-07	3.108728e-13	4.890591e-20	0.3638987	0.3638987	0.01987388	0.6793522	17.56715	9.91016e+26	2.348396e+28	
35379.356	1600.539999	0	-2.622799998	8.641673e-06	1.280792e+26	1.055742e+26	4.799527e+24	1.007747e+26	4.014377e+24	1.849059e+25	1.600989e+25	1.319677e+25	5.999409e+23	1.259683e+25	5.017972e+23	2.311324e+24	5.311014e+23	1.277572e-09	0.004638977	1.164557e+12	1.151566e+07	1.163095e+09	4.094965e-07	3.091422e-13	4.849808e-20	0.3600136	0.3600136	0.01960689	0.6685605	17.56715	9.91016e+26	2.348396e+28	
35379.3565	1588.159999	0	-2.591199997	8.641673e-06	1.280792e+26	1.055742e+26	4.78415e+24	1.0079e+26	3.914148e+24	1.859082e+25	1.600989e+25	1.319677e+25	5.980187e+23	1.259875e+25	4.892686e+23	2.323853e+24	5.311014e+23	1.277649e-09	0.00463982	1.158875e+12	1.128321e+07	1.154177e+09	4.084144e-07	3.075104e-13	4.811461e-20	0.3563661	0.3563661	0.01935695	0.6583253	17.56715	9.91016e+26	2.348396e+28	
35379.357	1575.779999	0	-2.559599997	8.641673e-06	1.280792e+26	1.055742e+26	4.771264e+24	1.008029e+26	3.821318e+24	1.868366e+25	1.600989e+25	1.319677e+25	5.96408e+23	1.260036e+25	4.776647e+23	2.335457e+24	5.311014e+23	1.277714e-09	0.004640527	1.153502e+12	1.106692e+07	1.145779e+09	4.073907e-07	3.059708e-13	4.775372e-20	0.3529381	0.3529381	0.0191227	0.6486125	17.56715	9.91016e+26	2.348396e+28	
35379.3575	1563.399999	0	-2.527999997	8.641673e-06	1.280792e+26	1.055742e+26	4.760492e+24	1.008137e+26	3.735186e+24	1.876979e+25	1.600989e+25	1.319677e+25	5.950614e+23	1.260171e+25	4.668982e+23	2.346224e+24	5.311014e+23	1.277769e-09	0.004641121	1.148419e+12	1.086536e+07	1.137864e+09	4.064216e-07	3.045169e-13	4.741376e-20	0.349713	0.349713	0.01890288	0.6393902	17.56715	9.91016e+26	2.348396e+28	
35379.358	1551.019999	0	-2.496399997	8.641673e-06	1.280792e+26	1.055742e+26	4.751508e+24	1.008227e+26	3.655135e+24	1.884984e+25	1.600989e+25	1.319677e+25	5.939385e+23	1.260283e+25	4.568918e+23	2.35623e+24	5.311014e+23	1.277814e-09	0.004641617	1.143605e+12	1.067726e+07	1.130397e+09	4.055037e-07	3.03143e-13	4.709323e-20	0.3466757	0.3466757	0.01869639	0.6306293	17.56715	9.91016e+26	2.348396e+28	
35379.3585	1538.639999	0	-2.464799997	8.641672e-06	1.280792e+26	1.055742e+26	4.744035e+24	1.008301e+26	3.580617e+24	1.892436e+25	1.600989e+25	1.319677e+25	5.930044e+23	1.260377e+25	4.475771e+23	2.365545e+24	5.311014e+23	1.277852e-09	0.00464203	1.139043e+12	1.050148e+07	1.123348e+09	4.046337e-07	3.018436e-13	4.679077e-20	0.3438128	0.3438128	0.01850222	0.6223023	17.56715	9.91016e+26	2.348396e+28	
35379.359	1526.259999	0	-2.433199997	8.641672e-06	1.280792e+26	1.055742e+26	4.737836e+24	1.008363e+26	3.511144e+24	1.899383e+25	1.600989e+25	1.319677e+25	5.922295e+23	1.260454e+25	4.38893e+23	2.374229e+24	5.311014e+23	1.277884e-09	0.004642374	1.134717e+12	1.033698e+07	1.116688e+09	4.038086e-07	3.006139e-13	4.650512e-20	0.3411118	0.3411118	0.01831943	0.614384	17.56715	9.91016e+26	2.348396e+28	
35379.3595	1513.879999	0	-2.401599997	8.641672e-06	1.280792e+26	1.055742e+26	4.732708e+24	1.008415e+26	3.446284e+24	1.905869e+25	1.600989e+25	1.319677e+25	5.915885e+23	1.260518e+25	4.307854e+23	2.382337e+24	5.311014e+23	1.27791e-09	0.00464266	1.130613e+12	1.018286e+07	1.11039e+09	4.030257e-07	2.994492e-13	4.623512e-20	0.3385613	0.3385613	0.0181472	0.6068508	17.56715	9.91016e+26	2.348396e+28	
35379.36	1501.499999	0	-2.369999996	8.641672e-06	1.280792e+26	1.055742e+26	4.728478e+24	1.008457e+26	3.385646e+24	1.911933e+25	1.600989e+25	1.319677e+25	5.910598e+23	1.260571e+25	4.232057e+23	2.389916e+24	5.311014e+23	1.277932e-09	0.004642896	1.126718e+12	1.003828e+07	1.104431e+09	4.022822e-07	2.983455e-13	4.597973e-20	0.3361511	0.3361511	0.01798477	0.5996807	17.56715	9.91016e+26	2.348396e+28	
35379.3605	1489.119999	0	-2.338399997	8.641672e-06	1.280792e+26	1.055742e+26	4.725e+24	1.008492e+26	3.328883e+24	1.917609e+25	1.600989e+25	1.319677e+25	5.90625e+23	1.260615e+25	4.161104e+23	2.397012e+24	5.311014e+23	1.27795e-09	0.00464309	1.123017e+12	9902510	1.098787e+09	4.015759e-07	2.972988e-13	4.573797e-20	0.3338716	0.3338716	0.01783145	0.5928532	17.56715	9.91016e+26	2.348396e+28	
35379.361	1476.739999	0	-2.306799996	8.641672e-06	1.280792e+26	1.055742e+26	4.722149e+24	1.00852e+26	3.275683e+24	1.922929e+25	1.600989e+25	1.319677e+25	5.902686e+23	1.26065e+25	4.094603e+23	2.403662e+24	5.311014e+23	1.277964e-09	0.004643251	1.1195e+12	9774865	1.093439e+09	4.009045e-07	2.963055e-13	4.550895e-20	0.3317141	0.3317141	0.01768661	0.5863492	17.56715	9.91016e+26	2.348396e+28	
35379.3615	1464.359999	0	-2.275199996	8.641672e-06	1.280792e+26	1.055742e+26	4.719819e+24	1.008544e+26	3.225763e+24	1.927921e+25	1.600989e+25	1.319677e+25	5.899774e+23	1.26068e+25	4.032204e+23	2.409902e+24	5.311014e+23	1.277976e-09	0.004643382	1.116157e+12	9654738	1.088367e+09	4.00266e-07	2.953624e-13	4.529185e-20	0.3296707	0.3296707	0.01754966	0.5801509	17.56715	9.91016e+26	2.348396e+28	
35379.362	1451.979999	0	-2.243599996	8.641672e-06	1.280792e+26	1.055742e+26	4.717922e+24	1.008563e+26	3.178869e+24	1.932611e+25	1.600989e+25	1.319677e+25	5.897402e+23	1.260703e+25	3.973587e+23	2.415763e+24	5.311014e+23	1.277986e-09	0.004643489	1.112976e+12	9541577	1.083555e+09	3.996585e-07	2.944664e-13	4.508592e-20	0.3277341	0.3277341	0.01742008	0.5742417	17.56715	9.91016e+26	2.348396e+28	
35379.3625	1439.599999	0	-2.211999996	8.641672e-06	1.280792e+26	1.055742e+26	4.716382e+24	1.008578e+26	3.134772e+24	1.93702e+25	1.600989e+25	1.319677e+25	5.895478e+23	1.260722e+25	3.918465e+23	2.421276e+24	5.311014e+23	1.277994e-09	0.004643576	1.109949e+12	9434878	1.078986e+09	3.990801e-07	2.936148e-13	4.489045e-20	0.3258974	0.3258974	0.01729739	0.5686059	17.56715	9.91016e+26	2.348396e+28	
35379.363	1427.219998	0	-2.180399996	8.641672e-06	1.280792e+26	1.055742e+26	4.715137e+24	1.00859e+26	3.093263e+24	1.941171e+25	1.600989e+25	1.319677e+25	5.893921e+23	1.260738e+25	3.866578e+23	2.426464e+24	5.311014e+23	1.278001e-09	0.004643647	1.107067e+12	9334183	1.074646e+09	3.985292e-07	2.928047e-13	4.470482e-20	0.3241544	0.3241544	0.01718113	0.563229	17.56715	9.91016e+26	2.348396e+28	
35379.3635	1414.839998	0	-2.148799996	8.641672e-06	1.280792e+26	1.055742e+26	4.714134e+24	1.0086e+26	3.054152e+24	1.945083e+25	1.600989e+25	1.319677e+25	5.892667e+23	1.260751e+25	3.817689e+23	2.431353e+24	5.311014e+23	1.278006e-09	0.004643705	1.104322e+12	9239073	1.07052e+09	3.980043e-07	2.92034e-13	4.452841e-20	0.3224994	0.3224994	0.0170709	0.5580972	17.56715	9.91016e+26	2.348396e+28	
35379.364	1402.459998	0	-2.117199996	8.641672e-06	1.280792e+26	1.055742e+26	4.713329e+24	1.008609e+26	3.017267e+24	1.948771e+25	1.600989e+25	1.319677e+25	5.891661e+23	1.260761e+25	3.771584e+23	2.435964e+24	5.311014e+23	1.27801e-09	0.004643751	1.101706e+12	9149166	1.066596e+09	3.97504e-07	2.913002e-13	4.436069e-20	0.3209271	0.3209271	0.01696631	0.5531977	17.56715	9.91016e+26	2.348396e+28	
35379.3645	1390.079998	0	-2.085599996	8.641672e-06	1.280792e+26	1.055742e+26	4.712685e+24	1.008615e+26	2.982451e+24	1.952253e+25	1.600989e+25	1.319677e+25	5.890856e+23	1.260769e+25	3.728064e+23	2.440316e+24	5.311014e+23	1.278014e-09	0.004643788	1.099212e+12	9064113	1.062863e+09	3.970268e-07	2.906012e-13	4.420113e-20	0.3194324	0.3194324	0.01686702	0.5485186	17.56715	9.91016e+26	2.348396e+28	
35379.365	1377.699998	0	-2.053999995	8.641671e-06	1.280792e+26	1.055742e+26	4.712172e+24	1.00862e+26	2.949561e+24	1.955542e+25	1.600989e+25	1.319677e+25	5.890215e+23	1.260775e+25	3.686951e+23	2.444427e+24	5.311014e+23	1.278016e-09	0.004643817	1.096834e+12	8983591	1.059308e+09	3.965716e-07	2.899353e-13	4.404927e-20	0.3180109	0.3180109	0.01677271	0.5440485	17.56715	9.91016e+26	2.348396e+28	
35379.3655	1365.319998	0	-2.022399995	8.641671e-06	1.280792e+26	1.055742e+26	4.711765e+24	1.008624e+26	2.918466e+24	1.958651e+25	1.600989e+25	1.319677e+25	5.889706e+23	1.26078e+25	3.648082e+23	2.448314e+24	5.311014e+23	1.278018e-09	0.004643841	1.094565e+12	8907306	1.055923e+09	3.961372e-07	2.893004e-13	4.390467e-20	0.3166582	0.3166582	0.01668307	0.5397768	17.56715	9.91016e+26	2.348396e+28	
35379.366	1352.939998	0	-1.990799995	8.641671e-06	1.280792e+26	1.055742e+26	4.711444e+24	1.008627e+26	2.889044e+24	1.961593e+25	1.600989e+25	1.319677e+25	5.889305e+23	1.260784e+25	3.611305e+23	2.451992e+24	5.311014e+23	1.27802e-09	0.00464386	1.0924e+12	8834986	1.052697e+09	3.957224e-07	2.886949e-13	4.376691e-20	0.3153704	0.3153704	0.01659783	0.5356935	17.56715	9.91016e+26	2.348396e+28	
35379.3665	1340.559998	0	-1.959199995	8.641671e-06	1.280792e+26	1.055742e+26	4.711191e+24	1.00863e+26	2.861187e+24	1.964379e+25	1.600989e+25	1.319677e+25	5.888989e+23	1.260787e+25	3.576484e+23	2.455474e+24	5.311014e+23	1.278021e-09	0.004643875	1.090334e+12	8766382	1.049622e+09	3.953263e-07	2.881173e-13	4.363562e-20	0.3141439	0.3141439	0.01651673	0.5317892	17.56715	9.91016e+26	2.348396e+28	
35379.367	1328.179998	0	-1.927599995	8.641671e-06	1.280792e+26	1.055742e+26	4.710994e+24	1.008632e+26	2.834792e+24	1.967018e+25	1.600989e+25	1.319677e+25	5.888742e+23	1.26079e+25	3.54349e+23	2.458773e+24	5.311014e+23	1.278023e-09	0.004643886	1.08836e+12	8701262	1.04669e+09	3.949479e-07	2.87566e-13	4.351044e-20	0.3129752	0.3129752	0.01643953	0.5280551	17.56715	9.91016e+26	2.348396e+28	
35379.3675	1315.799998	0	-1.895999995	8.641671e-06	1.280792e+26	1.055742e+26	4.71084e+24	1.008633e+26	2.809766e+24	1.969521e+25	1.600989e+25	1.319677e+25	5.888549e+23	1.260792e+25	3.512208e+23	2.461901e+24	5.311014e+23	1.278023e-09	0.004643895	1.086474e+12	8639413	1.043892e+09	3.945863e-07	2.870396e-13	4.339103e-20	0.3118612	0.3118612	0.01636601	0.5244828	17.56715	9.91016e+26	2.348396e+28	
35379.368	1303.419998	0	-1.864399995	8.641671e-06	1.280792e+26	1.055742e+26	4.71072e+24	1.008635e+26	2.786023e+24	1.971895e+25	1.600989e+25	1.319677e+25	5.8884e+23	1.260793e+25	3.482529e+23	2.464869e+24	5.311014e+23	1.278024e-09	0.004643902	1.084673e+12	8580638	1.041222e+09	3.942406e-07	2.865369e-13	4.327709e-20	0.3107988	0.3107988	0.01629597	0.5210644	17.56715	9.91016e+26	2.348396e+28	
35379.3685	1291.039998	0	-1.832799994	8.641671e-06	1.280792e+26	1.055742e+26	4.710628e+24	1.008636e+26	2.763484e+24	1.974149e+25	1.600989e+25	1.319677e+25	5.888285e+23	1.260794e+25	3.454355e+23	2.467687e+24	5.311014e+23	1.278025e-09	0.004643908	1.082951e+12	8524754	1.038673e+09	3.939101e-07	2.860566e-13	4.316832e-20	0.3097852	0.3097852	0.01622921	0.5177926	17.56715	9.91016e+26	2.348396e+28	
35379.369	1278.659998	0	-1.801199995	8.641671e-06	1.280792e+26	1.055742e+26	4.710557e+24	1.008636e+26	2.742075e+24	1.97629e+25	1.600989e+25	1.319677e+25	5.888196e+23	1.260795e+25	3.427594e+23	2.470363e+24	5.311014e+23	1.278025e-09	0.004643912	1.081304e+12	8471592	1.036238e+09	3.935939e-07	2.855976e-13	4.306446e-20	0.3088179	0.3088179	0.01616555	0.5146603	17.56715	9.91016e+26	2.348396e+28	
35379.3695	1266.279998	0	-1.769599994	8.641671e-06	1.280792e+26	1.055742e+26	4.710503e+24	1.008637e+26	2.721728e+24	1.978325e+25	1.600989e+25	1.319677e+25	5.888128e+23	1.260796e+25	3.40216e+23	2.472906e+24	5.311014e+23	1.278025e-09	0.004643915	1.07973e+12	8420993	1.033912e+09	3.932914e-07	2.851588e-13	4.296525e-20	0.3078944	0.3078944	0.01610482	0.511661	17.56715	9.91016e+26	2.348396e+28	
35379.37	1253.899998	0	-1.737999994	8.641671e-06	1.280792e+26	1.055742e+26	4.710462e+24	1.008637e+26	2.702381e+24	1.98026e+25	1.600989e+25	1.319677e+25	5.888077e+23	1.260796e+25	3.377976e+23	2.475325e+24	5.311014e+23	1.278025e-09	0.004643918	1.078223e+12	8372813	1.031689e+09	3.93002e-07	2.847392e-13	4.287046e-20	0.3070125	0.3070125	0.01604687	0.5087883	17.56715	9.91016e+26	2.348396e+28	
35379.3705	1241.519998	0	-1.706399994	8.641671e-06	1.280792e+26	1.055742e+26	4.710431e+24	1.008637e+26	2.683974e+24	1.9821e+25	1.600989e+25	1.319677e+25	5.888038e+23	1.260797e+25	3.354967e+23	2.477625e+24	5.311014e+23	1.278026e-09	0.00464392	1.076782e+12	8326913	1.029564e+09	3.927249e-07	2.843379e-13	4.277985e-20	0.3061699	0.3061699	0.01599155	0.5060363	17.56715	9.91016e+26	2.348396e+28	
35379.371	1229.139998	0	-1.674799994	8.641671e-06	1.280792e+26	1.055742e+26	4.710407e+24	1.008638e+26	2.666453e+24	1.983852e+25	1.600989e+25	1.319677e+25	5.888009e+23	1.260797e+25	3.333067e+23	2.479815e+24	5.311014e+23	1.278026e-09	0.004643921	1.075403e+12	8283169	1.027532e+09	3.924596e-07	2.839539e-13	4.269321e-20	0.3053647	0.3053647	0.01593872	0.5033995	17.56715	9.91016e+26	2.348396e+28	
35379.3715	1216.759998	0	-1.643199994	8.641671e-06	1.280792e+26	1.055742e+26	4.71039e+24	1.008638e+26	2.649769e+24	1.985521e+25	1.600989e+25	1.319677e+25	5.887987e+23	1.260797e+25	3.312211e+23	2.481901e+24	5.311014e+23	1.278026e-09	0.004643922	1.074082e+12	8241460	1.025588e+09	3.922056e-07	2.835864e-13	4.261036e-20	0.304595	0.304595	0.01588825	0.5008725	17.56715	9.91016e+26	2.348396e+28	
35379.372	1204.379998	0	-1.611599993	8.641671e-06	1.280792e+26	1.055742e+26	4.710377e+24	1.008638e+26	2.633874e+24	1.98711e+25	1.600989e+25	1.319677e+25	5.887971e+23	1.260798e+25	3.292342e+23	2.483888e+24	5.311014e+23	1.278026e-09	0.004643923	1.072817e+12	8201678	1.023729e+09	3.919622e-07	2.832346e-13	4.25311e-20	0.303859	0.303859	0.01584003	0.4984503	17.56715	9.91016e+26	2.348396e+28	
35379.3725	1191.999998	0	-1.579999994	8.641671e-06	1.280792e+26	1.055742e+26	4.710367e+24	1.008638e+26	2.618723e+24	1.988625e+25	1.600989e+25	1.319677e+25	5.887959e+23	1.260798e+25	3.273404e+23	2.485782e+24	5.311014e+23	1.278026e-09	0.004643924	1.071606e+12	8163717	1.021949e+09	3.917291e-07	2.828978e-13	4.245525e-20	0.303155	0.303155	0.01579393	0.4961282	17.56715	9.91016e+26	2.348396e+28	
35379.373	1179.619998	0	-1.548399993	8.641671e-06	1.280792e+26	1.055742e+26	4.71036e+24	1.008638e+26	2.604277e+24	1.99007e+25	1.600989e+25	1.319677e+25	5.88795e+23	1.260798e+25	3.255347e+23	2.487587e+24	5.311014e+23	1.278026e-09	0.004643924	1.070446e+12	8127482	1.020246e+09	3.915057e-07	2.825752e-13	4.238266e-20	0.3024815	0.3024815	0.01574986	0.4939016	17.56715	9.91016e+26	2.348396e+28	
35379.3735	1167.239998	0	-1.516799993	8.641671e-06	1.280792e+26	1.055742e+26	4.710355e+24	1.008638e+26	2.590498e+24	1.991448e+25	1.600989e+25	1.319677e+25	5.887944e+23	1.260798e+25	3.238122e+23	2.48931e+24	5.311014e+23	1.278026e-09	0.004643925	1.069335e+12	8092882	1.018615e+09	3.912916e-07	2.822662e-13	4.231316e-20	0.301837	0.301837	0.0157077	0.4917663	17.56715	9.91016e+26	2.348396e+28	
35379.374	1154.859998	0	-1.485199993	8.641671e-06	1.280792e+26	1.055742e+26	4.710351e+24	1.008638e+26	2.577348e+24	1.992763e+25	1.600989e+25	1.319677e+25	5.887939e+23	1.260798e+25	3.221685e+23	2.490954e+24	5.311014e+23	1.278026e-09	0.004643925	1.068269e+12	8059831	1.017053e+09	3.910864e-07	2.819702e-13	4.224662e-20	0.3012201	0.3012201	0.01566737	0.4897181	17.56715	9.91016e+26	2.348396e+28	
35379.3745	1142.479997	0	-1.453599993	8.641671e-06	1.280792e+26	1.055742e+26	4.710349e+24	1.008638e+26	2.564796e+24	1.994018e+25	1.600989e+25	1.319677e+25	5.887936e+23	1.260798e+25	3.205995e+23	2.492523e+24	5.311014e+23	1.278026e-09	0.004643925	1.067248e+12	8028252	1.015556e+09	3.908896e-07	2.816865e-13	4.218288e-20	0.3006294	0.3006294	0.01562878	0.4877533	17.56715	9.91016e+26	2.348396e+28	
35379.375	1130.099997	0	-1.421999993	8.641671e-06	1.280792e+26	1.055742e+26	4.710347e+24	1.008638e+26	2.55281e+24	1.995217e+25	1.600989e+25	1.319677e+25	5.887933e+23	1.260798e+25	3.191012e+23	2.494021e+24	5.311014e+23	1.278026e-09	0.004643925	1.066269e+12	7998068	1.014123e+09	3.907009e-07	2.814146e-13	4.212181e-20	0.3000637	0.3000637	0.01559184	0.4858681	17.56715	9.91016e+26	2.348396e+28	
35379.3755	1117.719997	0	-1.390399993	8.641671e-06	1.280792e+26	1.055742e+26	4.710345e+24	1.008638e+26	2.54136e+24	1.996362e+25	1.600989e+25	1.319677e+25	5.887932e+23	1.260798e+25	3.176699e+23	2.495452e+24	5.311014e+23	1.278026e-09	0.004643925	1.065331e+12	7969210	1.012749e+09	3.905199e-07	2.811539e-13	4.20633e-20	0.2995219	0.2995219	0.01555648	0.4840592	17.56715	9.91016e+26	2.348396e+28	
35379.376	1105.339997	0	-1.358799993	8.641671e-06	1.280792e+26	1.055742e+26	4.710344e+24	1.008638e+26	2.530418e+24	1.997456e+25	1.600989e+25	1.319677e+25	5.887931e+23	1.260798e+25	3.163023e+23	2.49682e+24	5.311014e+23	1.278026e-09	0.004643925	1.064431e+12	7941611	1.011432e+09	3.903463e-07	2.80904e-13	4.200723e-20	0.2990028	0.2990028	0.01552261	0.482323	17.56715	9.91016e+26	2.348396e+28	
