Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.35	1749.1	0	-3.001999999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	7.511292e+24	1.994571e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	9.389115e+23	2.493214e+24	0.1557296	4.653587e+23	1.334564e-09	0.004633343	1.049241e+12	2.389903e+07	1.763495e+09	4.715689e-07	4.099662e-13	7.406437e-20	0.4301535	0.4301535	0.02679703	0.8479385	17.56715	9.91016e+26	2.348396e+28	
35379.3505	1736.72	0	-2.970399999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	7.145579e+24	2.031143e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	8.931974e+23	2.538928e+24	0.158585	4.653587e+23	1.334564e-09	0.004633343	1.03888e+12	2.296217e+07	1.738226e+09	4.692024e-07	4.058619e-13	7.295492e-20	0.4216419	0.4216419	0.02613497	0.8277518	17.56715	9.91016e+26	2.348396e+28	
35379.351	1724.34	0	-2.938799999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	6.817949e+24	2.063906e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	8.522437e+23	2.579882e+24	0.161143	4.653587e+23	1.334564e-09	0.004633343	1.029306e+12	2.211313e+07	1.714512e+09	4.669649e-07	4.020003e-13	7.19162e-20	0.4137812	0.4137812	0.02552543	0.8087545	17.56715	9.91016e+26	2.348396e+28	
35379.3515	1711.96	0	-2.907199999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	6.523268e+24	2.093374e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	8.154085e+23	2.616717e+24	0.1634438	4.653587e+23	1.334564e-09	0.004633343	1.020425e+12	2.134151e+07	1.692283e+09	4.648522e-07	3.983709e-13	7.094448e-20	0.4065076	0.4065076	0.02496328	0.7908616	17.56715	9.91016e+26	2.348396e+28	
35379.352	1699.58	0	-2.875599999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	6.257248e+24	2.119976e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	7.82156e+23	2.64997e+24	0.1655208	4.653587e+23	1.334564e-09	0.004633343	1.012162e+12	2.063832e+07	1.671457e+09	4.628588e-07	3.949615e-13	7.003568e-20	0.3997649	0.3997649	0.02444394	0.773995	17.56715	9.91016e+26	2.348396e+28	
35379.3525	1687.2	0	-2.843999999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	6.016283e+24	2.144072e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	7.520353e+23	2.68009e+24	0.1674021	4.653587e+23	1.334564e-09	0.004633343	1.004453e+12	1.999583e+07	1.651946e+09	4.609785e-07	3.917591e-13	6.918562e-20	0.3935036	0.3935036	0.02396335	0.7580834	17.56715	9.91016e+26	2.348396e+28	
35379.353	1674.819999	0	-2.812399998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	5.797323e+24	2.165968e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	7.246654e+23	2.70746e+24	0.1691117	4.653587e+23	1.334564e-09	0.004633343	9.972456e+11	1.940735e+07	1.633665e+09	4.592051e-07	3.887507e-13	6.839021e-20	0.3876799	0.3876799	0.02351788	0.7430614	17.56715	9.91016e+26	2.348396e+28	
35379.3535	1662.439999	0	-2.780799998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	5.597772e+24	2.185923e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	6.997215e+23	2.732404e+24	0.1706697	4.653587e+23	1.334564e-09	0.004633343	9.904936e+11	1.886707e+07	1.616528e+09	4.575322e-07	3.859235e-13	6.764552e-20	0.3822547	0.3822547	0.02310429	0.7288689	17.56715	9.91016e+26	2.348396e+28	
35379.354	1650.059999	0	-2.749199998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	5.415409e+24	2.20416e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	6.769262e+23	2.7552e+24	0.1720935	4.653587e+23	1.334564e-09	0.004633343	9.841576e+11	1.836993e+07	1.600455e+09	4.559538e-07	3.832653e-13	6.694782e-20	0.3771934	0.3771934	0.02271973	0.7154506	17.56715	9.91016e+26	2.348396e+28	
35379.3545	1637.679999	0	-2.717599998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	5.248324e+24	2.220868e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	6.560405e+23	2.776085e+24	0.1733981	4.653587e+23	1.334564e-09	0.004633343	9.78203e+11	1.791153e+07	1.585369e+09	4.544639e-07	3.807645e-13	6.629365e-20	0.372465	0.372465	0.0223616	0.7027556	17.56715	9.91016e+26	2.348396e+28	
35379.355	1625.299999	0	-2.685999998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	5.094867e+24	2.236214e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	6.368584e+23	2.795267e+24	0.1745962	4.653587e+23	1.334564e-09	0.004633343	9.725995e+11	1.748798e+07	1.5712e+09	4.530568e-07	3.784104e-13	6.567979e-20	0.3680418	0.3680418	0.02202763	0.6907372	17.56715	9.91016e+26	2.348396e+28	
35379.3555	1612.919999	0	-2.654399998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.953607e+24	2.25034e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	6.192008e+23	2.812925e+24	0.1756992	4.653587e+23	1.334564e-09	0.004633343	9.6732e+11	1.709591e+07	1.557881e+09	4.517273e-07	3.761927e-13	6.510327e-20	0.3638987	0.3638987	0.02171576	0.6793522	17.56715	9.91016e+26	2.348396e+28	
35379.356	1600.539999	0	-2.622799998	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.823295e+24	2.263371e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	6.029119e+23	2.829214e+24	0.1767166	4.653587e+23	1.334564e-09	0.004633343	9.623404e+11	1.673232e+07	1.545352e+09	4.504703e-07	3.741021e-13	6.456133e-20	0.3600136	0.3600136	0.02142413	0.6685605	17.56715	9.91016e+26	2.348396e+28	
35379.3565	1588.159999	0	-2.591199997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.702843e+24	2.275416e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.878553e+23	2.84427e+24	0.177657	4.653587e+23	1.334564e-09	0.004633343	9.57639e+11	1.639455e+07	1.533555e+09	4.492814e-07	3.721299e-13	6.405147e-20	0.3563661	0.3563661	0.0211511	0.6583253	17.56715	9.91016e+26	2.348396e+28	
35379.357	1575.779999	0	-2.559599997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.591292e+24	2.286571e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.739115e+23	2.858214e+24	0.178528	4.653587e+23	1.334564e-09	0.004633343	9.531961e+11	1.608028e+07	1.52244e+09	4.48156e-07	3.702681e-13	6.357137e-20	0.3529381	0.3529381	0.02089517	0.6486125	17.56715	9.91016e+26	2.348396e+28	
35379.3575	1563.399999	0	-2.527999997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.487799e+24	2.296921e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.609749e+23	2.871151e+24	0.179336	4.653587e+23	1.334564e-09	0.004633343	9.489941e+11	1.578741e+07	1.511958e+09	4.470903e-07	3.685091e-13	6.311891e-20	0.349713	0.349713	0.02065499	0.6393902	17.56715	9.91016e+26	2.348396e+28	
35379.358	1551.019999	0	-2.496399997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.391621e+24	2.306538e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.489526e+23	2.883173e+24	0.180087	4.653587e+23	1.334564e-09	0.004633343	9.450167e+11	1.551409e+07	1.502065e+09	4.460803e-07	3.668462e-13	6.269215e-20	0.3466757	0.3466757	0.02042935	0.6306293	17.56715	9.91016e+26	2.348396e+28	
35379.3585	1538.639999	0	-2.464799997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.302096e+24	2.315491e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.37762e+23	2.894364e+24	0.1807859	4.653587e+23	1.334564e-09	0.004633343	9.412492e+11	1.525866e+07	1.492721e+09	4.451228e-07	3.652729e-13	6.228929e-20	0.3438128	0.3438128	0.02021715	0.6223023	17.56715	9.91016e+26	2.348396e+28	
35379.359	1526.259999	0	-2.433199997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.218638e+24	2.323837e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.273298e+23	2.904796e+24	0.1814375	4.653587e+23	1.334564e-09	0.004633343	9.37678e+11	1.501964e+07	1.48389e+09	4.442144e-07	3.637835e-13	6.19087e-20	0.3411118	0.3411118	0.02001739	0.614384	17.56715	9.91016e+26	2.348396e+28	
35379.3595	1513.879999	0	-2.401599997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.140724e+24	2.331628e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.175905e+23	2.914535e+24	0.1820459	4.653587e+23	1.334564e-09	0.004633343	9.342908e+11	1.479569e+07	1.475536e+09	4.433521e-07	3.623725e-13	6.154888e-20	0.3385613	0.3385613	0.01982915	0.6068508	17.56715	9.91016e+26	2.348396e+28	
35379.36	1501.499999	0	-2.369999996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	4.067886e+24	2.338912e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	5.084857e+23	2.92364e+24	0.1826146	4.653587e+23	1.334564e-09	0.004633343	9.310761e+11	1.458561e+07	1.467629e+09	4.425331e-07	3.61035e-13	6.120843e-20	0.3361511	0.3361511	0.01965162	0.5996807	17.56715	9.91016e+26	2.348396e+28	
35379.3605	1489.119999	0	-2.338399997	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.999705e+24	2.34573e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.999631e+23	2.932163e+24	0.1831469	4.653587e+23	1.334564e-09	0.004633343	9.280232e+11	1.438832e+07	1.460139e+09	4.417549e-07	3.597664e-13	6.088609e-20	0.3338716	0.3338716	0.01948404	0.5928532	17.56715	9.91016e+26	2.348396e+28	
35379.361	1476.739999	0	-2.306799996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.935804e+24	2.35212e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.919756e+23	2.94015e+24	0.1836458	4.653587e+23	1.334564e-09	0.004633343	9.251226e+11	1.420284e+07	1.453039e+09	4.410151e-07	3.585624e-13	6.058069e-20	0.3317141	0.3317141	0.01932571	0.5863492	17.56715	9.91016e+26	2.348396e+28	
35379.3615	1464.359999	0	-2.275199996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.875846e+24	2.358116e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.844808e+23	2.947645e+24	0.184114	4.653587e+23	1.334564e-09	0.004633343	9.223651e+11	1.402829e+07	1.446306e+09	4.403114e-07	3.574189e-13	6.029115e-20	0.3296707	0.3296707	0.01917602	0.5801509	17.56715	9.91016e+26	2.348396e+28	
35379.362	1451.979999	0	-2.243599996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.819524e+24	2.363748e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.774405e+23	2.954685e+24	0.1845537	4.653587e+23	1.334564e-09	0.004633343	9.197423e+11	1.386386e+07	1.439916e+09	4.396417e-07	3.563325e-13	6.001646e-20	0.3277341	0.3277341	0.01903437	0.5742417	17.56715	9.91016e+26	2.348396e+28	
35379.3625	1439.599999	0	-2.211999996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.766561e+24	2.369044e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.708201e+23	2.961306e+24	0.1849672	4.653587e+23	1.334564e-09	0.004633343	9.172465e+11	1.370881e+07	1.433848e+09	4.39004e-07	3.552997e-13	5.975572e-20	0.3258974	0.3258974	0.01890025	0.5686059	17.56715	9.91016e+26	2.348396e+28	
35379.363	1427.219998	0	-2.180399996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.716707e+24	2.37403e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.645884e+23	2.967537e+24	0.1853565	4.653587e+23	1.334564e-09	0.004633343	9.148704e+11	1.35625e+07	1.428083e+09	4.383967e-07	3.543173e-13	5.950806e-20	0.3241544	0.3241544	0.01877316	0.563229	17.56715	9.91016e+26	2.348396e+28	
35379.3635	1414.839998	0	-2.148799996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.669734e+24	2.378727e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.587168e+23	2.973409e+24	0.1857232	4.653587e+23	1.334564e-09	0.004633343	9.126073e+11	1.34243e+07	1.422602e+09	4.37818e-07	3.533825e-13	5.92727e-20	0.3224994	0.3224994	0.01865266	0.5580972	17.56715	9.91016e+26	2.348396e+28	
35379.364	1402.459998	0	-2.117199996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.625435e+24	2.383157e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.531794e+23	2.978946e+24	0.1860691	4.653587e+23	1.334564e-09	0.004633343	9.104509e+11	1.329366e+07	1.417389e+09	4.372663e-07	3.524924e-13	5.904891e-20	0.3209271	0.3209271	0.01853832	0.5531977	17.56715	9.91016e+26	2.348396e+28	
35379.3645	1390.079998	0	-2.085599996	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.583622e+24	2.387338e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.479527e+23	2.984173e+24	0.1863955	4.653587e+23	1.334564e-09	0.004633343	9.083954e+11	1.317007e+07	1.412429e+09	4.367402e-07	3.516447e-13	5.883602e-20	0.3194324	0.3194324	0.01842978	0.5485186	17.56715	9.91016e+26	2.348396e+28	
35379.365	1377.699998	0	-2.053999995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.544121e+24	2.391288e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.430152e+23	2.989111e+24	0.186704	4.653587e+23	1.334564e-09	0.004633343	9.064353e+11	1.305307e+07	1.407707e+09	4.362382e-07	3.508368e-13	5.863338e-20	0.3180109	0.3180109	0.01832668	0.5440485	17.56715	9.91016e+26	2.348396e+28	
35379.3655	1365.319998	0	-2.022399995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.506776e+24	2.395023e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.38347e+23	2.993779e+24	0.1869955	4.653587e+23	1.334564e-09	0.004633343	9.045653e+11	1.294223e+07	1.403209e+09	4.357591e-07	3.500667e-13	5.844043e-20	0.3166582	0.3166582	0.01822868	0.5397768	17.56715	9.91016e+26	2.348396e+28	
35379.366	1352.939998	0	-1.990799995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.471441e+24	2.398556e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.339302e+23	2.998196e+24	0.1872714	4.653587e+23	1.334564e-09	0.004633343	9.027809e+11	1.283714e+07	1.398922e+09	4.353018e-07	3.493322e-13	5.82566e-20	0.3153704	0.3153704	0.0181355	0.5356935	17.56715	9.91016e+26	2.348396e+28	
35379.3665	1340.559998	0	-1.959199995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.437985e+24	2.401902e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.297481e+23	3.002378e+24	0.1875326	4.653587e+23	1.334564e-09	0.004633343	9.010773e+11	1.273746e+07	1.394836e+09	4.348649e-07	3.486315e-13	5.80814e-20	0.3141439	0.3141439	0.01804684	0.5317892	17.56715	9.91016e+26	2.348396e+28	
35379.367	1328.179998	0	-1.927599995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.406285e+24	2.405072e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.257856e+23	3.00634e+24	0.1877801	4.653587e+23	1.334564e-09	0.004633343	8.994506e+11	1.264284e+07	1.39094e+09	4.344476e-07	3.479627e-13	5.791436e-20	0.3129752	0.3129752	0.01796245	0.5280551	17.56715	9.91016e+26	2.348396e+28	
35379.3675	1315.799998	0	-1.895999995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.376229e+24	2.408078e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.220286e+23	3.010097e+24	0.1880148	4.653587e+23	1.334564e-09	0.004633343	8.978966e+11	1.255297e+07	1.387222e+09	4.340488e-07	3.473242e-13	5.775502e-20	0.3118612	0.3118612	0.01788208	0.5244828	17.56715	9.91016e+26	2.348396e+28	
35379.368	1303.419998	0	-1.864399995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.347714e+24	2.410929e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.184642e+23	3.013661e+24	0.1882374	4.653587e+23	1.334564e-09	0.004633343	8.964116e+11	1.246757e+07	1.383674e+09	4.336676e-07	3.467143e-13	5.760297e-20	0.3107988	0.3107988	0.01780551	0.5210644	17.56715	9.91016e+26	2.348396e+28	
35379.3685	1291.039998	0	-1.832799994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.320644e+24	2.413636e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.150805e+23	3.017045e+24	0.1884488	4.653587e+23	1.334564e-09	0.004633343	8.949923e+11	1.238637e+07	1.380286e+09	4.333031e-07	3.461317e-13	5.745784e-20	0.3097852	0.3097852	0.01773252	0.5177926	17.56715	9.91016e+26	2.348396e+28	
35379.369	1278.659998	0	-1.801199995	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.294932e+24	2.416207e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.118665e+23	3.020259e+24	0.1886495	4.653587e+23	1.334564e-09	0.004633343	8.936352e+11	1.230912e+07	1.377051e+09	4.329544e-07	3.455749e-13	5.731925e-20	0.3088179	0.3088179	0.01766293	0.5146603	17.56715	9.91016e+26	2.348396e+28	
35379.3695	1266.279998	0	-1.769599994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.270495e+24	2.418651e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.088119e+23	3.023314e+24	0.1888403	4.653587e+23	1.334564e-09	0.004633343	8.923374e+11	1.22356e+07	1.37396e+09	4.326209e-07	3.450426e-13	5.718686e-20	0.3078944	0.3078944	0.01759654	0.511661	17.56715	9.91016e+26	2.348396e+28	
35379.37	1253.899998	0	-1.737999994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.247259e+24	2.420975e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.059073e+23	3.026218e+24	0.1890218	4.653587e+23	1.334564e-09	0.004633343	8.910958e+11	1.21656e+07	1.371006e+09	4.323016e-07	3.445336e-13	5.706037e-20	0.3070125	0.3070125	0.01753319	0.5087883	17.56715	9.91016e+26	2.348396e+28	
35379.3705	1241.519998	0	-1.706399994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.225152e+24	2.423185e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.03144e+23	3.028982e+24	0.1891944	4.653587e+23	1.334564e-09	0.004633343	8.899078e+11	1.20989e+07	1.368182e+09	4.319961e-07	3.440467e-13	5.693946e-20	0.3061699	0.3061699	0.01747271	0.5060363	17.56715	9.91016e+26	2.348396e+28	
35379.371	1229.139998	0	-1.674799994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.204109e+24	2.42529e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	4.005137e+23	3.031612e+24	0.1893587	4.653587e+23	1.334564e-09	0.004633343	8.887708e+11	1.203534e+07	1.365481e+09	4.317036e-07	3.435809e-13	5.682386e-20	0.3053647	0.3053647	0.01741496	0.5033995	17.56715	9.91016e+26	2.348396e+28	
35379.3715	1216.759998	0	-1.643199994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.184071e+24	2.427293e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.980089e+23	3.034117e+24	0.1895151	4.653587e+23	1.334564e-09	0.004633343	8.876823e+11	1.197474e+07	1.362898e+09	4.314234e-07	3.431351e-13	5.671331e-20	0.304595	0.304595	0.01735979	0.5008725	17.56715	9.91016e+26	2.348396e+28	
35379.372	1204.379998	0	-1.611599993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.16498e+24	2.429203e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.956225e+23	3.036503e+24	0.1896642	4.653587e+23	1.334564e-09	0.004633343	8.866399e+11	1.191694e+07	1.360427e+09	4.311551e-07	3.427084e-13	5.660755e-20	0.303859	0.303859	0.01730707	0.4984503	17.56715	9.91016e+26	2.348396e+28	
35379.3725	1191.999998	0	-1.579999994	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.146784e+24	2.431022e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.93348e+23	3.038778e+24	0.1898062	4.653587e+23	1.334564e-09	0.004633343	8.856417e+11	1.186178e+07	1.358062e+09	4.30898e-07	3.422999e-13	5.650635e-20	0.303155	0.303155	0.01725668	0.4961282	17.56715	9.91016e+26	2.348396e+28	
35379.373	1179.619998	0	-1.548399993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.129434e+24	2.432757e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.911793e+23	3.040946e+24	0.1899417	4.653587e+23	1.334564e-09	0.004633343	8.846853e+11	1.180913e+07	1.355798e+09	4.306516e-07	3.419086e-13	5.64095e-20	0.3024815	0.3024815	0.0172085	0.4939016	17.56715	9.91016e+26	2.348396e+28	
35379.3735	1167.239998	0	-1.516799993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.112884e+24	2.434412e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.891105e+23	3.043015e+24	0.1900709	4.653587e+23	1.334564e-09	0.004633343	8.83769e+11	1.175886e+07	1.353631e+09	4.304155e-07	3.415338e-13	5.631677e-20	0.301837	0.301837	0.01716242	0.4917663	17.56715	9.91016e+26	2.348396e+28	
35379.374	1154.859998	0	-1.485199993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.097091e+24	2.435991e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.871364e+23	3.044989e+24	0.1901942	4.653587e+23	1.334564e-09	0.004633343	8.828909e+11	1.171083e+07	1.351555e+09	4.301892e-07	3.411747e-13	5.622798e-20	0.3012201	0.3012201	0.01711833	0.4897181	17.56715	9.91016e+26	2.348396e+28	
35379.3745	1142.479997	0	-1.453599993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.082015e+24	2.437499e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.852519e+23	3.046874e+24	0.1903119	4.653587e+23	1.334564e-09	0.004633343	8.820492e+11	1.166495e+07	1.349567e+09	4.299722e-07	3.408306e-13	5.614293e-20	0.3006294	0.3006294	0.01707615	0.4877533	17.56715	9.91016e+26	2.348396e+28	
35379.375	1130.099997	0	-1.421999993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.067619e+24	2.438939e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.834523e+23	3.048673e+24	0.1904243	4.653587e+23	1.334564e-09	0.004633343	8.812423e+11	1.162109e+07	1.347662e+09	4.297641e-07	3.405008e-13	5.606146e-20	0.3000637	0.3000637	0.01703577	0.4858681	17.56715	9.91016e+26	2.348396e+28	
35379.3755	1117.719997	0	-1.390399993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.053867e+24	2.440314e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.817333e+23	3.050392e+24	0.1905317	4.653587e+23	1.334564e-09	0.004633343	8.804686e+11	1.157916e+07	1.345836e+09	4.295646e-07	3.401846e-13	5.59834e-20	0.2995219	0.2995219	0.01699711	0.4840592	17.56715	9.91016e+26	2.348396e+28	
35379.376	1105.339997	0	-1.358799993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.040726e+24	2.441628e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.800907e+23	3.052035e+24	0.1906343	4.653587e+23	1.334564e-09	0.004633343	8.797265e+11	1.153906e+07	1.344087e+09	4.293731e-07	3.398815e-13	5.590858e-20	0.2990028	0.2990028	0.01696009	0.482323	17.56715	9.91016e+26	2.348396e+28	
35379.3765	1092.959997	0	-1.327199993	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.028165e+24	2.442884e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.785206e+23	3.053605e+24	0.1907324	4.653587e+23	1.334564e-09	0.004633343	8.790148e+11	1.15007e+07	1.342409e+09	4.291895e-07	3.395908e-13	5.583687e-20	0.2985053	0.2985053	0.01692463	0.4806566	17.56715	9.91016e+26	2.348396e+28	
35379.377	1080.579997	0	-1.295599992	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.016155e+24	2.444085e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.770194e+23	3.055106e+24	0.1908261	4.653587e+23	1.334564e-09	0.004633343	8.78332e+11	1.146399e+07	1.340801e+09	4.290132e-07	3.39312e-13	5.576812e-20	0.2980286	0.2980286	0.01689066	0.4790569	17.56715	9.91016e+26	2.348396e+28	
35379.3775	1068.199997	0	-1.263999992	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	3.004669e+24	2.445234e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.755837e+23	3.056542e+24	0.1909158	4.653587e+23	1.334564e-09	0.004633343	8.776769e+11	1.142886e+07	1.339259e+09	4.288441e-07	3.390445e-13	5.570219e-20	0.2975715	0.2975715	0.01685811	0.477521	17.56715	9.91016e+26	2.348396e+28	
35379.378	1055.819997	0	-1.232399992	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	2.993681e+24	2.446332e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.742101e+23	3.057916e+24	0.1910016	4.653587e+23	1.334564e-09	0.004633343	8.770483e+11	1.139523e+07	1.337779e+09	4.286818e-07	3.387879e-13	5.563896e-20	0.2971333	0.2971333	0.01682692	0.4760463	17.56715	9.91016e+26	2.348396e+28	
35379.3785	1043.439997	0	-1.200799992	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	2.983166e+24	2.447384e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	3.728958e+23	3.05923e+24	0.1910837	4.653587e+23	1.334564e-09	0.004633343	8.764449e+11	1.136302e+07	1.33636e+09	4.28526e-07	3.385417e-13	5.557831e-20	0.2967131	0.2967131	0.01679701	0.47463	17.56715	9.91016e+26	2.348396e+28	
